race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260920-09-02,09,02,4,テーオーライガ,△,4,50.4,10,前走大敗12着; 調教師勝率11%; マイニング4位; 差し向き展開,0.028999999999999998,1.49,接戦,False
20260920-09-02,09,02,5,ラブシンフォニー,,,75.6,12,同場不振3走; 同場距離帯不振3走; 前走8着; 騎手勝率15%,,,,False
20260920-09-02,09,02,6,ニドヅケキンシ,,,23.2,8,近走上昇; 間隔長め85日; 調教師勝率16%; マイニング7位,,,,False
20260920-09-02,09,02,7,ヴァーヴイレヴン,☆,5,2.9,1,マイニング1位; 先行競合5頭; sprint risk,0.18,0.52,接戦,False
20260920-09-02,09,02,8,スクワミッシュ,○,2,5.9,3,騎手勝率15%; マイニング6位; 差し向き展開; sprint risk,0.127,0.75,接戦,False
20260920-09-02,09,02,9,ヨッシーフレアー,,,40.8,9,間隔長め99日; 前走大敗13着; マイニング13位; 差し向き展開,,,,False
20260920-09-02,09,02,10,コパノキャンペーン,,,6.8,4,斤量減2.0kg; マイニング8位; 先行競合5頭; sprint risk,,,,False
20260920-09-02,09,02,11,グランモンターナ,,,17.4,6,近走上昇; マイニング9位; 先行競合5頭; sprint risk,,,,False
20260920-09-02,09,02,12,ベイビーブラザー,,,74.0,11,近走下降; 前走10着; マイニング11位; 差し向き展開,,,,False
20260920-09-02,09,02,13,ヤマトデュノール,,,180.4,13,近走上昇; 前走10着; 騎手勝率2%; マイニング12位,,,,False
20260920-09-03,09,03,1,ホットリップス,△,4,97.7,7,前走11着; 騎手勝率12%; 調教師勝率11%; マイニング1位,0.024,2.31,高信頼,False
20260920-09-03,09,03,2,ジェントル,,,37.4,5,前走10着; 調教師勝率11%; マイニング6位,,,,False
20260920-09-03,09,03,3,シャローチャンプ,○,2,7.6,2,同距離複勝1回; 間隔長め77日; 騎手勝率15%; 調教師勝率13%,0.14300000000000002,1.08,高信頼,False
20260920-09-03,09,03,4,ドーンレーサー,,,53.6,6,間隔長め70日; 前走11着; マイニング3位,,,,False
20260920-09-03,09,03,5,サトノボルテクス,☆,5,20.5,3,調教師勝率11%; マイニング4位; 上がり良好35.0,0.037000000000000005,0.76,高信頼,False
20260920-09-03,09,03,6,プリメラエストレラ,▲,3,33.7,4,同距離複勝1回; 騎手勝率14%; マイニング7位; 上がり良好35.5,0.059000000000000004,1.99,高信頼,False
20260920-09-03,09,03,7,ハートノート,◎,1,1.1,1,頭数補正上位11%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率20%; 信頼度=高信頼(2位差46.8),0.5770000000000001,0.63,高信頼,False
20260920-09-04,09,04,1,ナムラモモタロー,,,20.3,8,マイニング11位; sprint risk,,,,False
20260920-09-04,09,04,2,ベルウッドスーパー,,,45.6,12,マイニング13位; sprint risk,,,,False
20260920-09-04,09,04,3,テリオスベラ,◎,1,7.4,3,騎手勝率20%; 調教師勝率11%; マイニング1位; sprint risk; 信頼度=混戦(2位差3.2),0.179,1.33,混戦,False
20260920-09-04,09,04,4,ダイユウエゾフジ,,,92.3,14,騎手勝率2%; マイニング12位; sprint risk,,,,False
20260920-09-04,09,04,5,スイートモンブラン,,,15.3,6,調教師勝率11%; マイニング6位; sprint risk,,,,False
20260920-09-04,09,04,6,レタートゥブリッジ,,,24.7,10,騎手勝率1%; マイニング5位; sprint risk,,,,False
20260920-09-04,09,04,7,リュコス,,,71.9,13,騎手勝率3%; マイニング14位; sprint risk,,,,False
20260920-09-04,09,04,8,ペンタクルクイーン,,,7.0,2,マイニング15位; sprint risk,,,,False
20260920-09-04,09,04,9,ホットハニーラグ,☆,5,15.7,7,マイニング3位; sprint risk,0.07,1.1,混戦,False
20260920-09-04,09,04,10,フィリップヴィル,△,4,2.4,1,騎手勝率15%; マイニング4位; sprint risk,0.205,0.49,混戦,False
20260920-09-04,09,04,11,キタノゲートウェイ,,,93.0,15,マイニング10位; sprint risk,,,,False
20260920-09-04,09,04,12,レグルスロウ,▲,3,11.8,5,騎手勝率15%; マイニング8位; sprint risk; 父系同馬場複勝55%,0.053,0.62,混戦,False
20260920-09-04,09,04,13,トリオハピネス,,,8.1,4,調教師勝率16%; マイニング9位; sprint risk,,,,False
20260920-09-04,09,04,14,バトゥル,,,30.0,11,調教師勝率11%; マイニング7位; sprint risk,,,,False
20260920-09-04,09,04,15,エスアンヴィユ,○,2,22.8,9,騎手勝率12%; 調教師勝率10%; マイニング2位; sprint risk,0.065,1.49,混戦,False
20260920-09-05,09,05,1,キュールエポルト,,,33.0,13,騎手勝率2%; マイニング2位,,,,False
20260920-09-05,09,05,2,アリサ,○,2,26.1,11,騎手勝率12%; 調教師勝率10%; マイニング3位,0.067,1.75,接戦,False
20260920-09-05,09,05,3,ナンヨーカルチャー,,,21.1,6,マイニング13位,,,,False
20260920-09-05,09,05,4,ホワイトパンサー,,,23.5,10,調教師勝率13%; マイニング6位,,,,False
20260920-09-05,09,05,5,ジョリーエピキュア,◎,1,2.9,1,騎手勝率20%; 調教師勝率10%; マイニング7位; 母父同馬場複勝49%; 信頼度=接戦(2位差5.2),0.171,0.49,接戦,False
20260920-09-05,09,05,6,クインズローマ,,,21.5,7,騎手勝率1%; マイニング1位,,,,False
20260920-09-05,09,05,7,ドラーダアスール,,,22.4,9,調教師勝率13%; マイニング8位,,,,False
20260920-09-05,09,05,8,ジーティールーナ,△,4,27.9,12,マイニング5位,0.035,0.97,接戦,False
20260920-09-05,09,05,9,イーサンマリーン,,,13.1,5,マイニング12位,,,,False
20260920-09-05,09,05,10,ミランダスマイル,▲,3,4.0,2,騎手勝率15%; マイニング4位,0.182,0.73,接戦,False
20260920-09-05,09,05,11,シャーロットタウン,,,9.1,4,マイニング9位,,,,False
20260920-09-05,09,05,12,タイセイプリュム,,,22.3,8,マイニング14位,,,,False
20260920-09-05,09,05,13,ヴェルソドルチェ,☆,5,7.4,3,騎手勝率12%; マイニング10位,0.069,0.51,接戦,False
20260920-09-05,09,05,14,メイショウキボウ,,,59.7,14,騎手勝率3%; マイニング11位,,,,False
20260920-09-06,09,06,1,アンビアンス,☆,5,39.1,10,近走上昇; 同距離複勝1回; 前走8着; 騎手勝率12%,0.027999999999999997,1.09,標準,False
20260920-09-06,09,06,2,エテルノレガーメ,,,7.8,4,近走上昇; 同距離複勝1回; 騎手勝率15%; 調教師勝率13%,,,,False
20260920-09-06,09,06,3,メイショウショカツ,○,2,4.3,2,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同場1勝,0.111,0.48,標準,False
20260920-09-06,09,06,4,サラコスティ,◎,1,5.7,3,直近3着内3回; 同距離複勝3回; 重賞経験あり; 騎手勝率20%; 信頼度=標準(2位差20.6),0.223,1.27,標準,False
20260920-09-06,09,06,5,リガーレ,,,9.2,5,近走下降; 同種T1勝; 同距離複勝2回; 同場不振3走,,,,False
20260920-09-06,09,06,6,グラスベルグ,△,4,43.7,11,直近で1着あり; 同種T1勝; 同距離複勝1回; 調教師勝率13%,0.027999999999999997,1.21,標準,False
20260920-09-06,09,06,7,キッコベッロ,,,3.3,1,近走下降; 同距離複勝1回; 同場1勝; 相手関係緩和,,,,False
20260920-09-06,09,06,8,アルペングロー,▲,3,15.0,8,近走上昇; 同種T複勝3回; 同距離複勝3回; 斤量減2.0kg,0.042,0.62,標準,False
20260920-09-06,09,06,9,アスクメークシェア,,,33.1,9,同距離複勝1回; 休み明け217日; 前走11着; 騎手勝率1%,,,,False
20260920-09-06,09,06,10,エイシンビーコン,,,11.2,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260920-09-06,09,06,11,エイシンウィスパー,,,13.1,7,近走下降; 同距離複勝2回; 重賞経験あり; 前走8着,,,,False
20260920-09-07,09,07,1,ココロヅヨサ,◎,1,4.9,2,頭数補正上位16%; 直近3着内2回; 同種T1勝; 同距離複勝3回; 信頼度=接戦(2位差8.4),0.212,1.04,接戦,False
20260920-09-07,09,07,2,マーベリックシチー,,,54.4,10,近走下降; 同種T複勝3回; 同距離複勝3回; 前走大敗12着,,,,False
20260920-09-07,09,07,3,ルファーダ,,,16.0,7,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,,,,False
20260920-09-07,09,07,4,テイエムスターラン,▲,3,14.9,5,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.078,1.17,接戦,False
20260920-09-07,09,07,5,マコトアディントン,,,2.0,1,直近3着内2回; 同距離複勝1回; 斤量減2.0kg; 騎手勝率20%,,,,False
20260920-09-07,09,07,6,テーオーカイザー,△,4,6.2,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.10800000000000001,0.67,接戦,False
20260920-09-07,09,07,7,ブルーストレイル,,,106.2,12,同距離10走; 同場不振3走; 前走11着; 騎手勝率1%,,,,False
20260920-09-07,09,07,8,モズプリヴェール,○,2,13.0,4,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝5回,0.08,1.04,接戦,False
20260920-09-07,09,07,9,ユキノクラウン,,,20.8,8,近走下降; 同種T1勝; 同距離複勝3回; 間隔長め92日,,,,False
20260920-09-07,09,07,10,サンマルミッション,,,102.4,11,同種T1勝; 同距離複勝2回; 休み明け134日; 前走9着,,,,False
20260920-09-07,09,07,11,マーゴットバディ,☆,5,15.8,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.059000000000000004,0.93,接戦,False
20260920-09-07,09,07,12,タイセイリアル,,,25.5,9,同距離複勝1回; 休み明け945日; 調教師勝率11%; マイニング8位,,,,False
20260920-09-08,09,08,1,フェルギナス,▲,3,10.9,6,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.106,1.16,接戦,False
20260920-09-08,09,08,2,ペイシャシス,☆,5,7.5,3,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.08800000000000001,0.66,接戦,False
20260920-09-08,09,08,3,カモメガトンダ,,,13.9,7,直近で1着あり; 近走下降; 同距離複勝1回; 前走大敗14着,,,,False
20260920-09-08,09,08,4,スリラーナイト,,,22.8,9,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け189日,,,,False
20260920-09-08,09,08,5,ハクサンミレイ,,,74.2,15,斤量減4.0kg; 騎手勝率2%; マイニング15位; 先行競合12頭,,,,False
20260920-09-08,09,08,6,ヴェントステラーレ,,,37.2,12,直近で1着あり; 近走下降; 同距離複勝2回; 格上挑戦+2,,,,False
20260920-09-08,09,08,7,ビーチェマーレ,,,16.7,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260920-09-08,09,08,8,ニシノイツキムスメ,,,8.6,4,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260920-09-08,09,08,9,ワンダーイロネ,,,22.8,9,休み明け113日; 前走8着; 騎手勝率3%; マイニング6位,,,,False
20260920-09-08,09,08,10,グランドオーパス,△,4,10.5,5,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,0.107,1.12,接戦,False
20260920-09-08,09,08,11,リアンマヒナ,○,2,3.0,1,頭数補正上位10%; 直近3着内3回; 同距離複勝4回; 同場距離帯複勝1回,0.228,0.68,接戦,False
20260920-09-08,09,08,12,エスティヴァリス,,,28.5,11,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260920-09-08,09,08,13,パスコード,◎,1,6.6,2,同種T1勝; 同距離複勝6回; 同場1勝; 同場距離帯複勝2回; 信頼度=接戦(2位差5.6),0.14800000000000002,0.97,接戦,False
20260920-09-08,09,08,14,ランスオブラヴ,,,51.5,14,調教師勝率11%; マイニング14位; 先行競合12頭; 上がり最速級34.3,,,,False
20260920-09-08,09,08,15,アウローラシエル,,,46.2,13,近走上昇; 斤量減3.0kg; 騎手勝率3%; マイニング10位,,,,False
20260920-09-09,09,09,1,エバーグルーヴ,○,2,6.3,3,同種T複勝2回; 同距離複勝1回; 同場2勝; 間隔長め84日,0.19399999999999998,1.23,混戦,False
20260920-09-09,09,09,2,エコテーラー,☆,5,12.4,7,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝6回,0.047,0.58,混戦,False
20260920-09-09,09,09,3,デルマジュテーム,,,55.7,10,直近で1着あり; 同種T2勝; 同距離複勝2回; 騎手勝率2%,,,,False
20260920-09-09,09,09,4,セナスタイル,▲,3,2.5,1,同距離複勝2回; 同場複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.231,0.58,混戦,False
20260920-09-09,09,09,5,エアビッグマム,◎,1,7.5,4,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝5回; 信頼度=混戦(2位差3.8),0.094,0.7,混戦,False
20260920-09-09,09,09,6,ガーネットフレア,,,5.2,2,直近で1着あり; 近走上昇; 同種T1勝; 騎手勝率14%,,,,False
20260920-09-09,09,09,7,ラブリーリディア,,,8.8,5,同種T1勝; 同距離複勝2回; 間隔長め70日; 前走11着,,,,False
20260920-09-09,09,09,8,ジェルブロア,△,4,12.2,6,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.07200000000000001,0.88,混戦,False
20260920-09-09,09,09,9,フルレゾン,,,16.0,8,同距離複勝2回; 間隔長め92日; 斤量増3.0kg; 調教師勝率11%,,,,False
20260920-09-09,09,09,10,レイピカケ,,,48.0,9,同種T1勝; 同距離複勝2回; 騎手勝率3%; 調教師勝率13%,,,,False
20260920-09-10,09,10,1,クリノラピダス,,,37.6,10,近走上昇; 同種T1勝; 同距離7走; 同場不振4走,,,,False
20260920-09-10,09,10,2,マシン,○,2,8.5,5,直近で1着あり; 直近勝利2回; 近走上昇; 同種T複勝2回,0.159,1.35,接戦,False
20260920-09-10,09,10,3,ゼンエスポワール,▲,3,3.6,1,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝8回,0.172,0.62,接戦,False
20260920-09-10,09,10,4,ハイディージェン,,,27.7,9,同距離複勝1回; マイニング14位; 先行競合7頭; 持ち時計平凡,,,,False
20260920-09-10,09,10,5,ソルチェリア,,,4.7,2,近走下降; 同種T2勝; 同距離複勝3回; 同場1勝,,,,False
20260920-09-10,09,10,6,ニシノジェダイ,△,4,8.0,4,頭数補正上位17%; 直近で1着あり; 同種T2勝; 同距離複勝1回,0.08800000000000001,0.7,接戦,False
20260920-09-10,09,10,7,ゼットレジーナ,,,60.4,14,近走下降; 同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260920-09-10,09,10,8,エリカヴェネチア,,,39.2,11,同種T1勝; 同距離複勝1回; 前走11着; 調教師勝率12%,,,,False
20260920-09-10,09,10,9,フラッシング,,,42.2,12,同距離11走; 同場不振3走; 前走8着; マイニング9位,,,,False
20260920-09-10,09,10,10,ヒデノレインボー,,,48.8,13,近走下降; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260920-09-10,09,10,11,アートレスマインド,◎,1,10.4,6,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差15.0),0.083,0.87,接戦,False
20260920-09-10,09,10,12,サンライズケヴィン,☆,5,7.2,3,近走上昇; 同種T2勝; 同距離複勝5回; 同場1勝,0.069,0.5,接戦,False
20260920-09-10,09,10,13,チムニートップス,,,83.6,15,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,,,,False
20260920-09-10,09,10,14,タイガースパーク,,,19.1,8,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場不振3走,,,,False
20260920-09-10,09,10,15,テイエムパイロット,,,12.2,7,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260920-09-11,09,11,1,ハンデンドレイク,,,19.6,10,直近で1着あり; 直近3着内2回; 同距離複勝5回; マイニング16位,,,,False
20260920-09-11,09,11,2,アサクサグレース,,,6.8,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,,,,False
20260920-09-11,09,11,3,マリノトニトゥルス,,,25.8,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260920-09-11,09,11,4,インブロリオ,○,2,5.7,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T3勝,0.16699999999999998,0.95,混戦,False
20260920-09-11,09,11,5,ユウファラオ,,,10.1,4,近走下降; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260920-09-11,09,11,6,ミカッテヨンデイイ,,,49.2,16,近走下降; 重賞経験あり; 前走大敗15着; 騎手勝率0%,,,,False
20260920-09-11,09,11,7,ディアドコス,◎,1,10.9,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝6回; 信頼度=混戦(2位差-3.2),0.07,0.76,混戦,False
20260920-09-11,09,11,8,アンビバレント,,,21.4,12,同距離複勝3回; マイニング15位; 差し向き展開; 上がり最速級33.3,,,,False
20260920-09-11,09,11,9,チューラワンサ,▲,3,4.9,1,近走上昇; 同種T2勝; 同場2勝; 同場距離帯複勝2回,0.124,0.61,混戦,False
20260920-09-11,09,11,10,モーデン,☆,5,19.6,10,直近3着内2回; 近走上昇; 同種T2勝; 同距離複勝4回,0.040999999999999995,0.8,混戦,False
20260920-09-11,09,11,11,ポエットリー,,,17.7,9,同種T複勝2回; 同距離複勝2回; 前走9着; 騎手勝率12%,,,,False
20260920-09-11,09,11,12,メルトユアハート,,,10.2,5,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,,,,False
20260920-09-11,09,11,13,サムハンター,,,38.6,14,近走上昇; 同距離複勝1回; 間隔長め78日; 騎手勝率3%,,,,False
20260920-09-11,09,11,14,アスミル,△,4,16.5,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,0.069,1.13,混戦,False
20260920-09-11,09,11,15,ミロワール,,,15.0,7,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260920-09-11,09,11,16,コト,,,44.3,15,前走11着; 調教師勝率13%; マイニング11位; 先行競合7頭,,,,False
20260920-09-12,09,12,1,ダンシングドール,,,13.7,4,同距離複勝2回; 重賞経験あり; 斤量増4.0kg; マイニング3位,,,,False
20260920-09-12,09,12,2,イーブンベター,,,18.6,8,同距離複勝3回; 騎手勝率2%; マイニング7位; 差し向き展開,,,,False
20260920-09-12,09,12,3,タイニーワンダー,○,2,1.7,1,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,0.336,0.57,混戦,False
20260920-09-12,09,12,4,シャンデヴィーニュ,,,38.7,13,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260920-09-12,09,12,5,ワイズギャング,▲,3,23.5,9,同種T1勝; 同距離複勝3回; 同場複勝2回; 同場距離帯複勝2回,0.038,0.89,混戦,False
20260920-09-12,09,12,6,ニーナバイリッカ,,,37.9,12,直近で1着あり; 直近勝利2回; 近走下降; 同種T3勝,,,,False
20260920-09-12,09,12,7,ハッピーラブソング,,,38.8,14,直近で1着あり; 近走下降; 同種T1勝; 前走8着,,,,False
20260920-09-12,09,12,8,ジョアン,☆,5,16.3,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.067,1.09,混戦,False
20260920-09-12,09,12,9,レイム,,,35.4,11,近走下降; 同種T2勝; 同距離6走; 前走9着,,,,False
20260920-09-12,09,12,10,ルクスコスモス,△,4,10.8,2,近走下降; 同種T2勝; 同距離複勝5回; 同場距離帯複勝1回,0.054000000000000006,0.58,混戦,False
20260920-09-12,09,12,11,ベルメサイア,,,34.8,10,同種T1勝; 同距離3走; 間隔長め71日; 前走9着,,,,False
20260920-09-12,09,12,12,フェミナンジェンヌ,,,52.7,15,同種T1勝; 同距離複勝1回; 格上挑戦+2; 間隔長め71日,,,,False
20260920-09-12,09,12,13,ブルームザスマイル,,,15.7,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,,,,False
20260920-09-12,09,12,14,ペンテリコン,,,17.5,7,同種T1勝; 同距離複勝1回; 同場複勝3回; 同場距離帯複勝3回,,,,False
20260920-09-12,09,12,15,グディンナ,◎,1,13.4,3,頭数補正上位18%; 直近3着内2回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差1.8),0.09699999999999999,1.3,混戦,False
