race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260921-09-04,09,04,12,サノノマリーナ,▲,3,10.3,5,騎手勝率19%; マイニング4位; sprint risk,0.085,0.87,混戦,False
20260921-09-04,09,04,13,パクスフェリーチェ,,,20.2,7,騎手勝率12%; マイニング11位; sprint risk,,,,False
20260921-09-04,09,04,14,アプリコットスカイ,,,49.6,14,マイニング13位; sprint risk,,,,False
20260921-09-04,09,04,15,ワンスフォーユー,○,2,5.3,3,マイニング3位; sprint risk; 父系距離帯複勝40%,0.106,0.56,混戦,False
20260921-09-05,09,05,1,ルジェドリール,,,40.3,8,調教師勝率13%; マイニング8位,,,,False
20260921-09-05,09,05,2,シンゼンジュウベエ,,,78.0,10,マイニング10位,,,,False
20260921-09-05,09,05,3,ニューイントリーグ,▲,3,8.8,4,騎手勝率31%; 調教師勝率12%; マイニング6位,0.11599999999999999,1.02,接戦,False
20260921-09-05,09,05,4,アヴァロン,,,13.9,5,調教師勝率11%; マイニング2位,,,,False
20260921-09-05,09,05,5,セブンサークル,,,53.8,9,騎手勝率1%; マイニング9位,,,,False
20260921-09-05,09,05,6,シホノノービレ,◎,1,2.3,1,騎手勝率19%; 調教師勝率16%; マイニング4位; 父系同馬場複勝55%; 信頼度=接戦(2位差9.6),0.2,0.46,接戦,False
20260921-09-05,09,05,7,キングリア,△,4,2.8,2,騎手勝率18%; マイニング1位,0.191,0.54,接戦,False
20260921-09-05,09,05,8,フリーレイン,,,25.1,7,騎手勝率12%; マイニング7位,,,,False
20260921-09-05,09,05,9,キミアドーネ,☆,5,15.7,6,騎手勝率14%; マイニング3位,0.061,0.96,接戦,False
20260921-09-05,09,05,10,ハナナ,○,2,7.0,3,騎手勝率19%; 調教師勝率10%; マイニング5位; 父系同馬場複勝40%,0.145,1.01,接戦,False
20260921-09-06,09,06,1,ビゾー,,,55.1,14,直近で1着あり; 近走下降; 間隔長め93日; 前走大敗14着,,,,False
20260921-09-06,09,06,2,スコーピオンイメル,,,38.3,13,近走下降; 同距離複勝1回; 同場不振3走; 前走11着,,,,False
20260921-09-06,09,06,3,ドメイン,,,20.6,12,同種T1勝; 同距離複勝2回; 前走11着; 調教師勝率10%,,,,False
20260921-09-06,09,06,4,ゴールドコット,,,10.5,5,直近で1着あり; 近走上昇; 同種T1勝; 休み明け128日,,,,False
20260921-09-06,09,06,5,ジーティーアメリカ,,,14.2,9,近走下降; 同種T複勝2回; 同距離複勝1回; 間隔長め93日,,,,False
20260921-09-06,09,06,6,エイユーファイヤー,○,2,7.7,3,近走上昇; 同種T複勝3回; 同距離複勝1回; 同場複勝2回,0.142,1.09,接戦,False
20260921-09-06,09,06,7,クイノールト,,,16.6,10,近走下降; 同種T1勝; 同場1勝; 間隔長め85日,,,,False
20260921-09-06,09,06,8,ルシタニア,,,7.6,2,近走上昇; 同種T1勝; 同場1勝; 調教師勝率11%,,,,False
20260921-09-06,09,06,9,マジックブルー,,,59.4,15,近走下降; 同種T1勝; 同距離複勝2回; 同場不振3走,,,,False
20260921-09-06,09,06,10,ロットブラータ,,,13.4,8,近走下降; 重賞経験あり; 休み明け113日; 前走8着,,,,False
20260921-09-06,09,06,11,メイショウジンライ,◎,1,3.8,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差8.8),0.21100000000000002,0.8,接戦,False
20260921-09-06,09,06,12,ディープサミット,,,16.7,11,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260921-09-06,09,06,13,カイラーサ,△,4,9.8,4,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.073,0.71,接戦,False
20260921-09-06,09,06,14,フィサブロス,▲,3,12.1,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.081,0.98,接戦,False
20260921-09-06,09,06,15,クラッチスラッガー,☆,5,12.6,7,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.038,0.48,接戦,False
20260921-09-07,09,07,1,ルクスノア,,,34.9,12,近走下降; 同距離8走; 重賞経験あり; 前走10着,,,,False
20260921-09-07,09,07,2,ダンデノン,△,4,4.5,1,頭数補正上位18%; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,0.182,0.82,接戦,False
20260921-09-07,09,07,3,ベルセクレト,☆,5,13.8,9,直近で1着あり; 近走上昇; 騎手勝率19%; マイニング6位,0.052000000000000005,0.72,接戦,False
20260921-09-07,09,07,4,リピ,,,22.6,10,同距離複勝1回; 調教師勝率13%; マイニング5位; 先行競合10頭,,,,False
20260921-09-07,09,07,5,ベルサンローラン,,,11.5,7,近走下降; 同種T1勝; 相手関係緩和; 休み明け100日,,,,False
20260921-09-07,09,07,6,ヴァージル,◎,1,9.1,3,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝4回; 信頼度=接戦(2位差6.8),0.09,0.82,接戦,False
20260921-09-07,09,07,7,ブルーカミング,,,40.3,14,近走下降; 同距離複勝1回; 間隔長め85日; 前走大敗12着,,,,False
20260921-09-07,09,07,8,シャインベック,,,82.1,16,同種T1勝; 同場不振3走; 間隔長め71日; 前走9着,,,,False
20260921-09-07,09,07,9,マダムカマラード,,,44.1,15,直近で1着あり; 同距離複勝1回; 格上挑戦+2; 前走大敗14着,,,,False
20260921-09-07,09,07,10,ペールノエル,○,2,10.9,6,直近で1着あり; 同距離複勝3回; 騎手勝率12%; マイニング3位,0.07400000000000001,0.81,接戦,False
20260921-09-07,09,07,11,ベルサ,,,10.8,5,近走上昇; 同距離複勝5回; 調教師勝率13%; マイニング8位,,,,False
20260921-09-07,09,07,12,ケールハイム,,,5.2,2,同種T1勝; 同距離複勝1回; 騎手勝率31%; 調教師勝率11%,,,,False
20260921-09-07,09,07,13,ルディシャ,,,128.1,18,直近で1着あり; 近走下降; 同距離複勝7回; 格上挑戦+2,,,,False
20260921-09-07,09,07,14,アイスヴィレッジ,,,37.4,13,頭数補正上位15%; 直近で1着あり; 直近勝利2回; 同距離複勝3回,,,,False
20260921-09-07,09,07,15,オーケーダイナ,,,97.4,17,近走上昇; 同種T1勝; 同距離4走; 前走11着,,,,False
20260921-09-07,09,07,16,ムーンライトダイヤ,,,12.7,8,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 騎手勝率3%,,,,False
20260921-09-07,09,07,17,メイクワンズデイ,▲,3,9.7,4,直近3着内2回; 同種T1勝; 同距離複勝4回; 同場1勝,0.141,1.36,接戦,False
20260921-09-07,09,07,18,バーケンティン,,,34.8,11,前走9着; マイニング11位; 差し向き展開; 上がり最速級33.8,,,,False
20260921-09-08,09,08,1,キタノサワヤカ,,,49.2,11,近走上昇; 同距離複勝1回; マイニング10位; 持ち時計平凡,,,,False
20260921-09-08,09,08,2,レーンアジリティ,,,21.9,8,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260921-09-08,09,08,3,ロードアルディート,◎,1,3.9,2,直近3着内2回; 同種T2勝; 同距離複勝4回; 同場距離帯複勝1回; 信頼度=混戦(2位差3.8),0.252,0.98,混戦,False
20260921-09-08,09,08,4,アメリカンバー,△,4,8.4,4,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.069,0.58,混戦,False
20260921-09-08,09,08,5,メイショウカスガイ,,,13.5,6,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260921-09-08,09,08,6,ディニテ,▲,3,3.8,1,同種T1勝; 同距離複勝8回; 同場1勝; 同場距離帯複勝3回,0.149,0.57,混戦,False
20260921-09-08,09,08,7,レッドフレーザー,○,2,4.3,3,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.185,0.79,混戦,False
20260921-09-08,09,08,8,オーレアミスト,,,16.9,7,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; マイニング4位,,,,False
20260921-09-08,09,08,9,クレスコドルフィン,,,76.9,12,近走上昇; 同距離複勝1回; 同場不振5走; 同場距離帯不振5走,,,,False
20260921-09-08,09,08,10,エアフォースワン,☆,5,22.3,9,近走上昇; 同種T複勝4回; 同距離複勝7回; 同場距離帯複勝1回,0.046,1.02,混戦,False
20260921-09-08,09,08,11,ラテライト,,,10.7,5,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260921-09-08,09,08,12,リリーサンダー,,,25.0,10,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260921-09-09,09,09,1,ロードオルデン,,,67.5,15,近走下降; 同距離12走; 同場不振4走; 同場距離帯不振4走,,,,False
20260921-09-09,09,09,2,モズタチアガレ,,,12.8,7,近走上昇; 同種T1勝; 同距離複勝4回; 同場複勝2回,,,,False
20260921-09-09,09,09,3,ポートデラメール,○,2,4.1,2,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.195,0.8,混戦,False
20260921-09-09,09,09,4,ダイシンリンク,,,11.8,6,同距離複勝4回; 同場距離帯複勝1回; 騎手勝率2%; マイニング11位,,,,False
20260921-09-09,09,09,5,サンコンクエスト,,,83.1,16,近走上昇; 同種T2勝; 斤量増2.0kg; マイニング16位,,,,False
20260921-09-09,09,09,6,コロナドブリッジ,,,10.7,5,近走下降; 重賞経験あり; 間隔長め85日; 前走大敗15着,,,,False
20260921-09-09,09,09,7,プチプラージュ,,,53.0,13,同距離複勝1回; 相手関係緩和; 休み明け135日; 前走10着,,,,False
20260921-09-09,09,09,8,ワーズワース,▲,3,19.9,9,同種T複勝4回; 同距離複勝4回; 同場複勝3回; 同場距離帯複勝3回,0.042,0.83,混戦,False
20260921-09-09,09,09,9,スターオブロンドン,,,32.1,11,直近で1着あり; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260921-09-09,09,09,10,ラピダリア,,,59.3,14,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,,,,False
20260921-09-09,09,09,11,オコタンペ,,,52.4,12,同距離4走; 同場距離帯複勝1回; 前走8着; マイニング12位,,,,False
20260921-09-09,09,09,12,ピカラ,◎,1,3.9,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=混戦(2位差2.2),0.22899999999999998,0.89,混戦,False
20260921-09-09,09,09,13,アンビシャスヨシノ,△,4,16.4,8,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走下降,0.044000000000000004,0.72,混戦,False
20260921-09-09,09,09,14,ヤマニンバロネス,,,7.7,3,同種T2勝; 同距離複勝3回; 前走大敗12着; 騎手勝率14%,,,,False
20260921-09-09,09,09,15,シーニックビュー,,,25.3,10,近走下降; 同距離複勝2回; 格上挑戦+2; 前走10着,,,,False
20260921-09-09,09,09,16,ライトオブヌカタ,☆,5,9.1,4,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.08800000000000001,0.81,混戦,False
20260921-09-10,09,10,1,キタサンハナビラ,,,11.9,7,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260921-09-10,09,10,2,テーオーダグラス,,,28.9,11,同種T複勝2回; 同場1勝; 斤量減3.0kg; マイニング11位,,,,False
20260921-09-10,09,10,3,レジェンドシップ,▲,3,7.5,3,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.057,0.43,標準,False
20260921-09-10,09,10,4,ミスタージーティー,,,11.4,6,近走下降; 同種T複勝2回; 重賞経験あり; 休み明け113日,,,,False
20260921-09-10,09,10,5,スパークリシャール,,,11.9,7,近走上昇; 重賞経験あり; 斤量減3.0kg; 騎手勝率31%,,,,False
20260921-09-10,09,10,6,シンゼンカガ,,,37.9,13,少頭数好走補正46%; 直近で1着あり; 近走下降; 同種T1勝,,,,False
20260921-09-10,09,10,7,チルカーノ,,,40.2,14,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260921-09-10,09,10,8,アルマデオロ,◎,1,4.2,1,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T3勝; 信頼度=標準(2位差18.4),0.22,0.93,標準,False
20260921-09-10,09,10,9,ファームツエンティ,☆,5,16.5,9,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.022000000000000002,0.37,標準,False
20260921-09-10,09,10,10,ナリタエスペランサ,,,5.8,2,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,,,,False
20260921-09-10,09,10,11,ジョイボーイ,△,4,11.3,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.131,1.47,標準,False
20260921-09-10,09,10,12,サークルオブジョイ,,,43.7,15,同種T1勝; 間隔長め93日; 騎手勝率12%; 調教師勝率10%,,,,False
20260921-09-10,09,10,13,タイセイフェリーク,,,43.8,16,同距離5走; 同場不振3走; 前走8着; 斤量減2.0kg,,,,False
20260921-09-10,09,10,14,サトノクローク,,,37.5,12,近走下降; 同距離3走; 斤量減3.0kg; マイニング13位,,,,False
20260921-09-10,09,10,15,ベトルス,,,10.0,4,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260921-09-10,09,10,16,ロードガレリア,○,2,18.4,10,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.075,1.38,標準,False
20260921-09-11,09,11,1,ロブチェン,◎,1,1.5,1,頭数補正上位8%; 直近で1着あり; 直近勝利2回; 同距離複勝1回; 信頼度=接戦(2位差17.9),0.358,0.54,接戦,False
20260921-09-11,09,11,2,エイシンインアウト,,,13.5,6,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260921-09-11,09,11,3,ゴーラッキー,,,10.9,3,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 長距離未経験,,,,False
20260921-09-11,09,11,4,アルトラムス,☆,5,13.1,5,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,0.057999999999999996,0.77,接戦,False
20260921-09-11,09,11,5,カムアップローゼス,,,49.9,10,直近で1着あり; 近走上昇; 長距離未経験; 長距離向き脚質(推定5走),,,,False
20260921-09-11,09,11,6,エムズビギン,,,27.3,8,近走下降; 同種T複勝2回; 長距離向き脚質(推定5走); 重賞経験あり,,,,False
20260921-09-11,09,11,7,コンジェスタス,○,2,12.3,4,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.12300000000000001,1.51,接戦,False
20260921-09-11,09,11,8,シートゥサミット,△,4,73.8,11,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.032,2.34,接戦,False
20260921-09-11,09,11,9,グリーンエナジー,,,7.5,2,直近で1着あり; 近走下降; 重賞経験あり; 上級条件で実績薄,,,,False
20260921-09-11,09,11,10,カフジエメンタール,▲,3,31.6,9,頭数補正上位18%; 直近で1着あり; 直近勝利2回; 近走上昇,0.05,1.58,接戦,False
20260921-09-11,09,11,11,ショウナンハヤナミ,,,24.5,7,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 長距離向き脚質(推定2走),,,,False
20260921-09-12,09,12,1,シュネーグロッケン,,,24.0,11,同種T1勝; 同距離複勝1回; 前走8着; 調教師勝率11%,,,,False
20260921-09-12,09,12,2,シャープインサイト,☆,5,58.4,14,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.015,0.85,接戦,False
20260921-09-12,09,12,3,メイショウサトノヒ,,,22.5,9,同距離複勝1回; 同場距離帯複勝1回; 調教師勝率11%; マイニング3位,,,,False
20260921-09-12,09,12,4,ゴーゴーパンチ,,,8.0,4,同距離複勝1回; マイニング8位; 差し向き展開; 上がり良好35.4,,,,False
20260921-09-12,09,12,5,ホットシート,○,2,6.8,3,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.191,1.3,接戦,False
20260921-09-12,09,12,6,ジャカルタバオ,◎,1,8.6,5,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差12.6),0.091,0.78,接戦,False
20260921-09-12,09,12,7,ディーエストッキー,,,17.7,8,同距離3走; 同場不振4走; 同場距離帯不振4走; マイニング10位,,,,False
20260921-09-12,09,12,8,フリッシュ,,,11.2,6,近走下降; 同種T1勝; 同距離複勝1回; 前走11着,,,,False
20260921-09-12,09,12,9,エイシンティザー,▲,3,3.4,1,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.223,0.76,接戦,False
20260921-09-12,09,12,10,リン,,,6.4,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260921-09-12,09,12,11,ユキノサイエンス,,,65.2,15,近走下降; 同距離複勝1回; 騎手勝率2%; マイニング13位,,,,False
20260921-09-12,09,12,12,クリノセーラーマン,,,28.1,12,同種T1勝; 同距離複勝1回; 格上挑戦+2; マイニング9位,,,,False
20260921-09-12,09,12,13,テイクイットオール,,,22.8,10,近走上昇; 同距離複勝1回; 重賞経験あり; 間隔長め78日,,,,False
20260921-09-12,09,12,14,ファイブタンゴ,△,4,16.6,7,直近で1着あり; 近走上昇; 同種T1勝; 同場1勝,0.044000000000000004,0.74,接戦,False
20260921-09-12,09,12,15,プラチナムディスク,,,50.5,13,直近3着内2回; 同種T複勝3回; 同距離複勝1回; マイニング14位,,,,False
