race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260919-09-05,09,05,7,ウォータージェード,☆,5,21.5,7,マイニング6位; sprint risk,0.049,1.04,接戦,False
20260919-09-05,09,05,8,インパルスドライブ,○,2,1.7,1,騎手勝率13%; マイニング4位; sprint risk; 母父距離帯複勝42%,0.243,0.41,接戦,False
20260919-09-05,09,05,9,ジャスパーレーブ,,,10.4,4,騎手勝率3%; マイニング7位; sprint risk,,,,False
20260919-09-05,09,05,10,シーザットガール,,,40.9,9,マイニング5位; sprint risk,,,,False
20260919-09-06,09,06,1,ベンゲル,,,30.6,9,マイニング7位,,,,False
20260919-09-06,09,06,2,ベヒル,,,33.0,10,騎手勝率2%; マイニング9位,,,,False
20260919-09-06,09,06,3,ジオフィージブル,▲,3,5.5,2,調教師勝率13%; マイニング3位,0.127,0.7,混戦,False
20260919-09-06,09,06,4,エヴァサンライズ,△,4,13.9,8,騎手勝率13%; マイニング8位,0.057,0.8,混戦,False
20260919-09-06,09,06,5,マーノマエストロ,☆,5,9.2,6,マイニング4位,0.096,0.88,混戦,False
20260919-09-06,09,06,6,スナークモネ,,,8.6,5,マイニング6位,,,,False
20260919-09-06,09,06,7,テムレーション,,,7.5,4,マイニング5位,,,,False
20260919-09-06,09,06,8,キャミソール,,,11.9,7,騎手勝率3%; マイニング11位,,,,False
20260919-09-06,09,06,9,ヤマカツチャーリー,,,51.1,11,騎手勝率2%; マイニング10位,,,,False
20260919-09-06,09,06,10,アンドレバローズ,○,2,3.3,1,騎手勝率16%; 調教師勝率10%; マイニング1位,0.205,0.68,混戦,False
20260919-09-06,09,06,11,ピースインサイト,◎,1,5.6,3,騎手勝率22%; 調教師勝率11%; マイニング2位; 信頼度=混戦(2位差4.8),0.157,0.88,混戦,False
20260919-09-07,09,07,1,ボンドマティーニ,,,5.5,2,直近で1着あり; 近走下降; 長距離未経験; 長距離向き脚質(推定3走),,,,False
20260919-09-07,09,07,2,アロマフェリス,,,4.0,1,頭数補正上位17%; 直近3着内3回; 長距離未経験; 長距離向き脚質(推定5走),,,,False
20260919-09-07,09,07,3,パンチャマハブータ,☆,5,21.4,10,直近で1着あり; 近走上昇; 同種T1勝; 長距離未経験,0.032,0.68,接戦,False
20260919-09-07,09,07,4,ベルシュヴァル,△,4,8.9,4,直近で1着あり; 近走下降; 長距離未経験; 同場1勝,0.083,0.73,接戦,False
20260919-09-07,09,07,5,ラッキーシグネチャ,,,24.3,12,長距離複勝あり; 長距離向き脚質(推定5走); 斤量減4.0kg; 騎手勝率1%,,,,False
20260919-09-07,09,07,6,フィエールシャンテ,○,2,9.5,5,直近で1着あり; 近走上昇; 同距離3走; 長距離1勝,0.081,0.77,接戦,False
20260919-09-07,09,07,7,ストレートブラック,,,11.7,7,間隔長め83日; マイニング2位; 差し向き展開; 上がり良好34.6,,,,False
20260919-09-07,09,07,8,タガノアルトゥーラ,,,9.6,6,近走下降; 同距離複勝1回; 長距離複勝あり; 長距離向き脚質(推定5走),,,,False
20260919-09-07,09,07,9,ゴールドアクセス,◎,1,6.0,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差15.2),0.162,0.97,接戦,False
20260919-09-07,09,07,10,ロングホリデー,,,15.7,8,直近で1着あり; 近走上昇; 長距離未経験; 長距離向き脚質(推定5走),,,,False
20260919-09-07,09,07,11,サトノビダーヤ,▲,3,18.2,9,直近で1着あり; 同種T1勝; 同距離複勝1回; 長距離1勝,0.027999999999999997,0.52,接戦,False
20260919-09-07,09,07,12,ディアーモルタル,,,21.4,10,近走上昇; 長距離未経験; 斤量減2.0kg; マイニング10位,,,,False
20260919-09-08,09,08,1,シティオブドリーム,△,4,10.6,4,頭数補正上位0%; 直近で1着あり; 格上挑戦+2; OP risk,0.106,1.12,接戦,False
20260919-09-08,09,08,2,ジーティーサクラ,○,2,1.1,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.40399999999999997,0.45,接戦,False
20260919-09-08,09,08,3,テングカゼ,☆,5,108.5,6,重賞経験あり; OP risk; 前走8着; 騎手勝率2%,0.022000000000000002,2.44,接戦,False
20260919-09-08,09,08,4,ベルメサージュ,,,78.0,5,OP risk; 斤量増3.0kg; マイニング6位,,,,False
20260919-09-08,09,08,5,メイショウセイクウ,▲,3,8.7,3,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+2,0.11,0.96,接戦,False
20260919-09-08,09,08,6,ブラッドバローズ,◎,1,6.9,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差17.9),0.21899999999999997,1.51,接戦,False
20260919-09-09,09,09,1,シゲルオトヒメ,,,41.7,14,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 休み明け119日,,,,False
20260919-09-09,09,09,2,レザーアンドレース,,,18.5,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260919-09-09,09,09,3,リーチグローリー,○,2,5.4,2,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.163,0.88,混戦,False
20260919-09-09,09,09,4,ミティリーニ,▲,3,15.1,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,0.067,1.01,混戦,False
20260919-09-09,09,09,5,ドリームキャリー,△,4,8.8,3,直近で1着あり; 同種T1勝; 同距離複勝2回; 同場1勝,0.086,0.76,混戦,False
20260919-09-09,09,09,6,レザンクレール,,,32.9,12,近走上昇; 前走8着; マイニング14位; 母父同馬場複勝39%,,,,False
20260919-09-09,09,09,7,フィデリス,,,27.1,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260919-09-09,09,09,8,ナムラハリス,,,15.0,5,同種T1勝; 同距離複勝1回; 騎手勝率14%; マイニング5位,,,,False
20260919-09-09,09,09,9,ガイラルディア,,,17.9,7,同種T2勝; 同距離8走; 同場不振4走; 同場距離帯不振4走,,,,False
20260919-09-09,09,09,10,メイショウアカリ,☆,5,19.4,9,直近で1着あり; 同種T1勝; 同距離複勝2回; 調教師勝率12%,0.034,0.66,混戦,False
20260919-09-09,09,09,11,メイショウウメゴチ,,,37.1,13,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260919-09-09,09,09,12,リアンクトワ,,,30.7,11,近走上昇; 同距離5走; 騎手勝率1%; マイニング9位,,,,False
20260919-09-09,09,09,13,ラグナトーレ,,,12.4,4,近走上昇; 同種T2勝; 同距離複勝1回; 騎手勝率2%,,,,False
20260919-09-09,09,09,14,シュネルアンジュ,◎,1,2.3,1,直近3着内2回; 同種T1勝; 同距離複勝4回; 同場複勝2回; 信頼度=混戦(2位差2.2),0.29,0.67,混戦,False
20260919-09-10,09,10,1,タマモブラウンタイ,△,4,6.6,3,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.11199999999999999,0.74,混戦,False
20260919-09-10,09,10,2,スネーフリンガ,,,12.0,6,同種T1勝; 同距離複勝2回; 間隔長め70日; マイニング13位,,,,False
20260919-09-10,09,10,3,ハルオーブ,,,27.5,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260919-09-10,09,10,4,ノボリリア,◎,1,4.7,2,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=混戦(2位差1.2),0.129,0.6,混戦,False
20260919-09-10,09,10,5,ダノンキラウェア,,,11.9,5,頭数補正上位15%; 直近3着内3回; 騎手勝率2%; マイニング9位,,,,False
20260919-09-10,09,10,6,リヴァイ,○,2,3.0,1,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走上昇,0.254,0.76,混戦,False
20260919-09-10,09,10,7,タガノアンファン,▲,3,6.8,4,同種T複勝4回; 同距離複勝4回; 同場複勝3回; 同場距離帯複勝3回,0.133,0.91,混戦,False
20260919-09-10,09,10,8,サンライズプルート,,,61.0,13,同距離複勝1回; 間隔長め70日; 騎手勝率13%; 調教師勝率10%,,,,False
20260919-09-10,09,10,9,ジューンキートス,,,62.9,14,近走上昇; 格上挑戦+3; 間隔長め72日; マイニング15位,,,,False
20260919-09-10,09,10,10,ヒーローインチーフ,,,18.8,7,同種T1勝; 同距離複勝3回; 調教師勝率10%; マイニング12位,,,,False
20260919-09-10,09,10,11,ミキノバカラ,,,26.7,8,頭数補正上位17%; 直近3着内2回; 同種T複勝2回; 同距離複勝3回,,,,False
20260919-09-10,09,10,12,ビーアイフォルテ,,,89.6,15,直近で1着あり; 近走下降; 同距離複勝2回; 前走大敗17着,,,,False
20260919-09-10,09,10,13,ウチュウノセカイ,,,34.0,11,同種T1勝; 同距離複勝2回; 重賞経験あり; 前走大敗13着,,,,False
20260919-09-10,09,10,14,ヤマニンレセディ,☆,5,54.7,12,近走上昇; 同種T1勝; 同距離複勝4回; 間隔長め84日,0.013999999999999999,0.74,混戦,False
20260919-09-10,09,10,15,インフローレ,,,33.6,10,同距離複勝2回; 同場距離帯複勝1回; 前走10着; マイニング7位,,,,False
20260919-09-11,09,11,1,テイエムヒショウ,,,39.2,12,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260919-09-11,09,11,2,トゥロン,,,43.1,13,近走下降; 同種T2勝; 同距離複勝5回; 前走大敗13着,,,,False
20260919-09-11,09,11,3,マッシャーブルム,,,81.6,16,近走上昇; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260919-09-11,09,11,4,ニューオーリンズ,◎,1,4.3,2,頭数補正上位11%; 直近3着内3回; 同種T3勝; 同距離複勝5回; 信頼度=混戦(2位差4.6),0.204,0.88,混戦,False
20260919-09-11,09,11,5,サンダーバース,,,15.7,6,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260919-09-11,09,11,6,メイショウツヨキ,,,9.0,4,直近で1着あり; 同種T2勝; 同距離複勝1回; 同場1勝,,,,False
20260919-09-11,09,11,7,ハクサンアイリス,▲,3,11.0,5,同種T3勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.102,1.12,混戦,False
20260919-09-11,09,11,8,キャピタルサックス,,,17.9,7,近走下降; 同種T2勝; 同距離複勝1回; 同場1勝,,,,False
20260919-09-11,09,11,9,リサシテーション,○,2,8.8,3,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.08800000000000001,0.77,混戦,False
20260919-09-11,09,11,10,カルパ,,,19.9,8,直近で1着あり; 同種T1勝; 同距離複勝3回; 同場複勝2回,,,,False
20260919-09-11,09,11,11,エムズマインド,☆,5,23.3,9,同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回; 前走8着,0.025,0.58,混戦,False
20260919-09-11,09,11,12,ケイアイメキラ,,,72.8,14,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260919-09-11,09,11,13,トウカイポワール,,,76.5,15,同種T1勝; 同場1勝; 間隔長め90日; 前走11着,,,,False
20260919-09-11,09,11,14,タイセイミッション,,,37.5,11,同種T1勝; 前走10着; 騎手勝率3%; 調教師勝率11%,,,,False
20260919-09-11,09,11,15,エブリーポッシブル,△,4,2.9,1,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝3回,0.22,0.64,混戦,False
20260919-09-11,09,11,16,シゲルソロソロ,,,26.5,10,近走上昇; 同距離複勝3回; 騎手勝率2%; マイニング12位,,,,False
20260919-09-12,09,12,1,ダイヤモンド,,,14.5,6,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝4回,,,,False
20260919-09-12,09,12,2,キャッチアシーフ,▲,3,6.8,3,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.11,0.75,標準,False
20260919-09-12,09,12,3,グラスゴー,,,26.9,12,同種T1勝; 同距離複勝2回; 前走9着; 調教師勝率11%,,,,False
20260919-09-12,09,12,4,ワイルドブッター,,,11.0,5,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング6位,,,,False
20260919-09-12,09,12,5,マダムイグレイン,,,8.8,4,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝2回,,,,False
20260919-09-12,09,12,6,セイウンバジリスク,,,23.4,9,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260919-09-12,09,12,7,ダディーズアイル,,,24.4,11,同距離複勝1回; 休み明け126日; 前走大敗12着; 斤量増2.0kg,,,,False
20260919-09-12,09,12,8,サヨノパララックス,,,23.4,9,近走上昇; 同種T1勝; 同距離5走; 同場距離帯複勝1回,,,,False
20260919-09-12,09,12,9,レオナルドスター,,,40.9,13,同種T2勝; 同距離複勝4回; 騎手勝率2%; マイニング11位,,,,False
20260919-09-12,09,12,10,パワポケビー,,,70.3,16,同距離8走; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260919-09-12,09,12,11,レジェンダリーデイ,△,4,42.2,14,近走下降; 同種T3勝; 同距離複勝5回; 前走大敗12着,0.032,1.34,標準,False
20260919-09-12,09,12,12,フェゲフォイア,,,56.9,15,同距離複勝1回; 前走11着; 騎手勝率2%; マイニング15位,,,,False
20260919-09-12,09,12,13,リトセア,○,2,16.4,7,頭数補正上位16%; 直近で1着あり; 近走上昇; 同種T1勝,0.079,1.3,標準,False
20260919-09-12,09,12,14,エイユーサクラ,☆,5,3.2,1,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇,0.09699999999999999,0.31,標準,False
20260919-09-12,09,12,15,セガンティーニ,,,16.4,7,近走上昇; 同種T2勝; 同距離複勝1回; 前走8着,,,,False
20260919-09-12,09,12,16,ロードヴァルカン,◎,1,6.1,2,直近3着内2回; 近走下降; 同種T複勝7回; 同距離複勝5回; 信頼度=標準(2位差10.6),0.25,1.52,標準,False
