race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260815-04-04,04,04,7,ヴェントベローチェ,△,4,8.9,5,近走上昇; マイニング5位; 上がり良好35.8; 持ち時計平凡,0.06,0.54,混戦,False
20260815-04-04,04,04,8,ニンジャトットリ,○,2,3.6,1,頭数補正上位13%; 直近3着内2回; 同距離複勝6回; 騎手勝率1%,0.201,0.72,混戦,False
20260815-04-04,04,04,9,ハンナパール,▲,3,9.2,6,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回,0.106,0.98,混戦,False
20260815-04-04,04,04,10,マジギレカレン,,,38.6,9,騎手勝率2%; マイニング14位; sprint risk,,,,False
20260815-04-04,04,04,11,レオスキーム,,,89.9,15,近走上昇; 前走8着; マイニング7位; sprint risk,,,,False
20260815-04-04,04,04,12,レイズレガシー,◎,1,3.8,2,頭数補正上位11%; 直近3着内3回; 同種T複勝4回; 同距離複勝2回; 信頼度=混戦(2位差-1.8),0.247,0.94,混戦,False
20260815-04-04,04,04,13,ユニオンジャック,,,46.0,10,前走大敗12着; 騎手勝率3%; マイニング11位; sprint risk,,,,False
20260815-04-04,04,04,14,バターショコラ,,,27.1,8,近走下降; 前走大敗13着; 騎手勝率3%; マイニング12位,,,,False
20260815-04-04,04,04,15,ロンバスブレス,☆,5,5.7,3,斤量減2.0kg; マイニング4位; sprint risk; 持ち時計平凡,0.08,0.45,混戦,False
20260815-04-05,04,05,1,スタートレイン,,,22.0,10,間隔長め77日; 斤量減2.0kg; マイニング11位; 上がり最速級33.0,,,,False
20260815-04-05,04,05,2,モティスフォント,,,9.6,4,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260815-04-05,04,05,3,ココボロ,,,35.1,14,近走上昇; 同距離複勝2回; 斤量減2.0kg; マイニング17位,,,,False
20260815-04-05,04,05,4,ウフドゥウフ,▲,3,9.5,3,頭数補正上位11%; 直近3着内2回; 同距離複勝6回; 同場距離帯複勝1回,0.085,0.81,混戦,False
20260815-04-05,04,05,5,デスサイズ,,,6.0,2,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260815-04-05,04,05,6,シュペルリング,☆,5,13.6,7,同種T1勝; 同距離3走; 重賞経験あり; 騎手勝率14%,0.077,1.05,混戦,False
20260815-04-05,04,05,7,ミスターマーボー,◎,1,13.6,7,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差4.4),0.068,0.92,混戦,False
20260815-04-05,04,05,8,ベレーバスク,,,27.0,11,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260815-04-05,04,05,9,ポタリング,,,61.1,17,前走9着; 斤量増3.0kg; マイニング16位; sprint risk,,,,False
20260815-04-05,04,05,10,ヤマメライズ,,,57.6,16,相手関係緩和; 休み明け132日; 前走11着; 斤量減2.0kg,,,,False
20260815-04-05,04,05,11,デルマケセラセラ,,,94.2,18,直近で1着あり; 近走下降; 間隔長め84日; 前走大敗17着,,,,False
20260815-04-05,04,05,12,シャオママル,,,10.3,5,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260815-04-05,04,05,13,ノーブルクロンヌ,○,2,20.4,9,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇,0.049,1.01,混戦,False
20260815-04-05,04,05,14,リーデレクオーレ,,,30.1,13,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 同距離複勝1回,,,,False
20260815-04-05,04,05,15,グリオンヴール,△,4,3.7,1,直近3着内2回; 同種T複勝2回; 同距離複勝3回; 間隔長め77日,0.2,0.74,混戦,False
20260815-04-05,04,05,16,エバーラスト,,,29.3,12,直近で1着あり; 前走8着; マイニング5位; 上がり最速級34.0,,,,False
20260815-04-05,04,05,17,フェーダーローター,,,51.6,15,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260815-04-05,04,05,18,カシオペア,,,13.0,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260815-04-06,04,06,1,ダノンピクチャー,☆,5,35.9,8,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.028999999999999998,1.06,混戦,False
20260815-04-06,04,06,2,プリズマジコ,,,73.4,13,近走上昇; 同種T複勝2回; 斤量増3.0kg; 騎手勝率2%,,,,False
20260815-04-06,04,06,3,ゴールデンパゴーダ,,,58.8,11,直近で1着あり; 近走下降; 同種T1勝; 前走11着,,,,False
20260815-04-06,04,06,4,ランツフート,,,52.2,10,直近で1着あり; 近走上昇; 斤量増3.0kg; 調教師勝率16%,,,,False
20260815-04-06,04,06,5,ロードフィレール,◎,1,3.7,2,直近で1着あり; 直近3着内2回; 同種T2勝; 同場1勝; 信頼度=混戦(2位差4.4),0.221,0.82,混戦,False
20260815-04-06,04,06,6,ファーングロット,▲,3,10.1,3,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,0.1,1.01,混戦,False
20260815-04-06,04,06,7,サミダレナイツ,,,27.2,6,直近で1着あり; 近走上昇; 同距離複勝2回; 間隔長め90日,,,,False
20260815-04-06,04,06,8,ビップチェイス,,,49.3,9,同距離複勝1回; 間隔長め76日; 騎手勝率3%; マイニング8位,,,,False
20260815-04-06,04,06,9,キングズトゥルー,,,20.5,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260815-04-06,04,06,10,バンフィエルド,,,145.8,14,同距離3走; 前走8着; 斤量増4.0kg; 騎手勝率1%,,,,False
20260815-04-06,04,06,11,オールマイデイズ,,,21.1,5,近走下降; 同種T1勝; 間隔長め76日; 前走9着,,,,False
20260815-04-06,04,06,12,ブラックオリンピア,○,2,1.6,1,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T複勝2回,0.318,0.51,混戦,False
20260815-04-06,04,06,13,パッションリッチ,△,4,27.7,7,近走下降; 同種T1勝; 同距離複勝1回; 同場2勝,0.026000000000000002,0.71,混戦,False
20260815-04-06,04,06,14,ズイウンゴサイ,,,67.9,12,同場1勝; 同場距離帯複勝1回; マイニング11位; 上がり最速級33.2,,,,False
20260815-04-07,04,07,1,アメリカンチケット,▲,3,7.0,3,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝4回,0.081,0.57,接戦,False
20260815-04-07,04,07,2,クリノオリーブ,,,16.1,10,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝3回,,,,False
20260815-04-07,04,07,3,ペレグリン,,,23.2,12,直近で1着あり; 直近勝利2回; 同距離複勝4回; 間隔長め86日,,,,False
20260815-04-07,04,07,4,ライトニングゼウス,◎,1,7.8,4,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T複勝4回; 信頼度=接戦(2位差5.2),0.086,0.67,接戦,False
20260815-04-07,04,07,5,ワークソング,,,10.4,7,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,,,,False
20260815-04-07,04,07,6,ハクサンアイリス,,,6.8,1,同距離複勝1回; 間隔長め83日; マイニング4位; 持ち時計平凡,,,,False
20260815-04-07,04,07,7,エンヤラヴフェイス,,,10.1,6,同距離複勝3回; 間隔長め83日; 騎手勝率1%; マイニング3位,,,,False
20260815-04-07,04,07,8,スプランドゥール,,,42.6,15,同種T1勝; 同距離複勝3回; 休み明け112日; 前走大敗12着,,,,False
20260815-04-07,04,07,9,イノセントキャット,☆,5,26.0,13,同種T3勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.04,1.03,接戦,False
20260815-04-07,04,07,10,フウセツ,,,15.9,9,近走上昇; 同種T2勝; 同距離複勝4回; 間隔長め90日,,,,False
20260815-04-07,04,07,11,ヴェロクオーレ,,,15.5,8,近走上昇; 同種T1勝; 同距離複勝1回; マイニング5位,,,,False
20260815-04-07,04,07,12,ビバップ,,,30.1,14,近走下降; 同種T1勝; 同距離複勝3回; 休み明け215日,,,,False
20260815-04-07,04,07,13,スノーサイレンス,○,2,8.5,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝4回,0.115,0.98,接戦,False
20260815-04-07,04,07,14,パラサイコロジー,,,19.3,11,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260815-04-07,04,07,15,イリフィ,△,4,6.8,1,近走上昇; 同距離複勝3回; 重賞経験あり; 騎手勝率19%,0.21,1.43,接戦,False
20260815-04-08,04,08,1,プルメリアクヒオ,,,38.8,11,近走下降; 同距離複勝2回; 前走大敗12着; 斤量増3.0kg,,,,False
20260815-04-08,04,08,2,インディヴァイン,△,4,8.0,4,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,0.091,0.73,混戦,False
20260815-04-08,04,08,3,ルーナディサングエ,☆,5,4.6,2,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.096,0.44,混戦,False
20260815-04-08,04,08,4,レボルシオン,,,15.8,7,近走上昇; 同距離複勝1回; 休み明け343日; マイニング13位,,,,False
20260815-04-08,04,08,5,ヨドノタイヨウ,,,22.1,8,頭数補正上位18%; 直近3着内2回; 同種T複勝2回; 同距離複勝3回,,,,False
20260815-04-08,04,08,6,ベストブラザーズ,◎,1,9.4,5,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差0.0),0.085,0.8,混戦,False
20260815-04-08,04,08,7,ノーブルアクト,,,67.8,14,同距離複勝3回; 同場距離帯複勝1回; 前走9着; 騎手勝率1%,,,,False
20260815-04-08,04,08,8,インナーパッション,,,6.1,3,直近で1着あり; 近走上昇; 同種T1勝; 騎手勝率19%,,,,False
20260815-04-08,04,08,9,ジェイエルモーダル,○,2,3.4,1,頭数補正上位9%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回,0.23600000000000002,0.8,混戦,False
20260815-04-08,04,08,10,シュガーハイ,,,91.7,15,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260815-04-08,04,08,11,アンシュウマト,▲,3,11.7,6,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.10099999999999999,1.18,混戦,False
20260815-04-08,04,08,12,グランドスウェル,,,29.7,9,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け140日,,,,False
20260815-04-08,04,08,13,スターチスブーケ,,,41.8,12,同場不振3走; 前走大敗13着; 騎手勝率2%; マイニング15位,,,,False
20260815-04-08,04,08,14,ターフクリスタル,,,31.8,10,直近で1着あり; 同種T1勝; 間隔長め77日; 前走9着,,,,False
20260815-04-08,04,08,15,オンサイト,,,47.2,13,直近で1着あり; 近走下降; 同種T3勝; 格上挑戦+3,,,,False
20260815-04-09,04,09,1,シャンデルナゴル,,,4.7,2,直近で1着あり; 直近勝利2回; 長距離2勝; 格上挑戦+2,,,,False
20260815-04-09,04,09,2,アメリカンピース,,,26.7,9,近走上昇; 同種T複勝2回; 長距離1勝; 同場複勝2回,,,,False
20260815-04-09,04,09,3,ローンウルフ,,,24.3,8,近走上昇; 長距離1勝; 同場不振4走; 同場距離帯不振4走,,,,False
20260815-04-09,04,09,4,ブラックボイス,◎,1,6.2,4,長距離3勝; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回; 信頼度=混戦(2位差-2.6),0.152,0.94,混戦,False
20260815-04-09,04,09,5,セイウンパシュート,,,13.3,7,直近で1着あり; 近走上昇; 長距離2勝; 格上挑戦+2,,,,False
20260815-04-09,04,09,6,プラチナドリーム,△,4,5.0,3,直近で1着あり; 同種T1勝; 同距離複勝2回; 長距離2勝,0.099,0.49,混戦,False
20260815-04-09,04,09,7,ビーンスターク,,,42.5,11,長距離1勝; 格上挑戦+4; OP risk; 前走10着,,,,False
20260815-04-09,04,09,8,ローディアマント,○,2,4.5,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.107,0.48,混戦,False
20260815-04-09,04,09,9,ピーターサイト,▲,3,8.2,6,近走下降; 同種T1勝; 同距離複勝1回; 長距離2勝,0.081,0.66,混戦,False
20260815-04-09,04,09,10,パープルアドミラル,,,32.4,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260815-04-09,04,09,11,ヴェールランス,☆,5,7.5,5,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.157,1.18,混戦,False
20260815-04-10,04,10,1,イデアクリスタル,,,19.9,8,近走上昇; 同距離複勝1回; マイニング4位; 上がり鈍い39.2,,,,False
20260815-04-10,04,10,2,ブルーリファール,,,57.1,13,マイニング9位; 上がり鈍い39.4; 持ち時計平凡,,,,False
20260815-04-10,04,10,3,マイネルシュラハト,,,11.0,5,近走上昇; 騎手勝率1%; 調教師勝率10%; マイニング5位,,,,False
20260815-04-10,04,10,4,サンタピア,△,4,20.5,9,近走上昇; 同距離複勝1回; マイニング2位; 上がり鈍い39.6,0.045,0.91,標準,False
20260815-04-10,04,10,5,エターナルホープ,▲,3,7.3,4,頭数補正上位14%; 直近3着内2回; 同種T複勝2回; 騎手勝率2%,0.10800000000000001,0.79,標準,False
20260815-04-10,04,10,6,クライナリーゼ,,,19.5,7,前走10着; マイニング10位; 持ち時計平凡,,,,False
20260815-04-10,04,10,7,パワポケグッド,,,98.7,15,同距離7走; 騎手勝率2%; マイニング11位; 上がり鈍い39.8,,,,False
20260815-04-10,04,10,8,オーシャンミューズ,,,81.3,14,近走上昇; 同距離3走; 前走8着; 斤量増3.0kg,,,,False
20260815-04-10,04,10,9,マーチンゲール,◎,1,2.7,1,近走上昇; 同距離複勝2回; 騎手勝率19%; 調教師勝率13%; 信頼度=標準(2位差10.2),0.34700000000000003,0.94,標準,False
20260815-04-10,04,10,10,ダノンオンザビート,,,6.0,2,休み明け181日; 前走大敗15着; 調教師勝率17%; マイニング12位,,,,False
20260815-04-10,04,10,11,ニシノロッドマン,,,30.4,10,同距離6走; 騎手勝率0%; マイニング8位; 上がり鈍い40.6,,,,False
20260815-04-10,04,10,12,レジェルテ,○,2,13.2,6,近走上昇; 同距離複勝2回; 騎手勝率19%; マイニング7位,0.073,0.96,標準,False
20260815-04-10,04,10,13,コールリッジ,☆,5,7.2,3,騎手勝率14%; 調教師勝率11%; マイニング6位,0.10800000000000001,0.78,標準,False
20260815-04-10,04,10,14,ナツミカンチャン,,,33.9,11,近走下降; 前走大敗13着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260815-04-10,04,10,15,ジューンマーチ,,,36.0,12,近走下降; 同距離4走; 前走10着; 斤量増2.0kg,,,,False
20260815-04-11,04,11,1,ジーティーソレイユ,,,18.5,7,前走8着; 斤量増3.0kg; 騎手勝率2%; 調教師勝率11%,,,,False
20260815-04-11,04,11,2,コンフィアンサ,◎,1,11.3,4,頭数補正上位16%; 直近3着内2回; 近走下降; 同距離複勝1回; 信頼度=混戦(2位差-2.6),0.14,1.59,混戦,False
20260815-04-11,04,11,3,ミヤカグラ,,,28.4,13,近走下降; 間隔長め83日; 前走10着; 調教師勝率11%,,,,False
20260815-04-11,04,11,4,スーホ,,,20.9,8,前走10着; 調教師勝率13%; マイニング9位; 上がり良好35.6,,,,False
20260815-04-11,04,11,5,アルティーノ,,,85.0,18,近走下降; 前走11着; 騎手勝率1%; マイニング16位,,,,False
20260815-04-11,04,11,6,リュウセイコウテイ,,,23.4,10,同距離複勝1回; 同場距離帯複勝1回; 間隔長め83日; 騎手勝率2%,,,,False
20260815-04-11,04,11,7,スタンダールロマン,,,60.8,16,近走下降; 前走大敗12着; 騎手勝率1%; マイニング10位,,,,False
20260815-04-11,04,11,8,メーレスブリーゼ,,,37.5,14,近走上昇; 間隔長め91日; 前走8着; マイニング7位,,,,False
20260815-04-11,04,11,9,ダイユウヴェンティ,,,26.9,12,近走下降; 間隔長め70日; 前走大敗15着; 斤量減3.0kg,,,,False
20260815-04-11,04,11,10,ソレム,○,2,6.6,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.162,1.07,混戦,False
20260815-04-11,04,11,11,シャルマンナナ,,,13.6,5,頭数補正上位18%; 休み明け195日; マイニング8位; 上がり良好35.1,,,,False
20260815-04-11,04,11,12,リナシタ,,,25.6,11,斤量増3.0kg; マイニング6位; 上がり最速級33.9; 持ち時計平凡,,,,False
20260815-04-11,04,11,13,エレクトロン,△,4,21.9,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め77日,0.026000000000000002,0.58,混戦,False
20260815-04-11,04,11,14,ユアベストダンサー,,,81.4,17,間隔長め91日; 前走大敗14着; 騎手勝率1%; マイニング13位,,,,False
20260815-04-11,04,11,15,メインテーマ,,,14.8,6,近走下降; 休み明け111日; 前走10着; 騎手勝率2%,,,,False
20260815-04-11,04,11,16,ルディドゥゲンジ,▲,3,8.3,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.081,0.67,混戦,False
20260815-04-11,04,11,17,カゼノオモイデ,,,38.9,15,前走大敗16着; マイニング18位; 上がり良好35.5,,,,False
20260815-04-11,04,11,18,ラウンドヒル,☆,5,2.7,1,近走上昇; マイニング3位; 上がり良好34.8; 持ち時計平凡,0.172,0.47,混戦,False
20260815-04-12,04,12,1,ソニックブーム,○,2,14.4,8,近走上昇; 同距離複勝1回; 騎手勝率19%; マイニング5位,0.085,1.22,混戦,False
20260815-04-12,04,12,2,サマーナジュム,,,18.2,11,マイニング17位,,,,False
20260815-04-12,04,12,3,イノーマル,,,12.2,7,マイニング18位,,,,False
20260815-04-12,04,12,4,カドドゥディエ,,,9.5,3,近走下降; 同距離複勝1回; 前走9着; 斤量減3.0kg,,,,False
20260815-04-12,04,12,5,ラグアイリータ,,,15.8,9,近走上昇; 前走8着; 騎手勝率14%; 調教師勝率10%,,,,False
20260815-04-12,04,12,6,ナムラオリガミ,,,15.8,9,直近3着内2回; 近走下降; 同距離複勝2回; 間隔長め83日,,,,False
20260815-04-12,04,12,7,モーブプリエール,,,25.5,13,近走上昇; 騎手勝率2%; 調教師勝率14%; マイニング9位,,,,False
20260815-04-12,04,12,8,キコリータ,,,11.3,5,同場不振3走; 同場距離帯不振3走; 騎手勝率2%; マイニング6位,,,,False
20260815-04-12,04,12,9,セレスティアハート,,,80.2,17,前走大敗17着; 騎手勝率0%; マイニング16位,,,,False
20260815-04-12,04,12,10,アドマイヤフク,▲,3,25.0,12,近走上昇; 同距離複勝1回; 前走9着; 調教師勝率15%,0.03,0.75,混戦,False
20260815-04-12,04,12,11,スノーエルヴァ,☆,5,9.9,4,近走上昇; 前走8着; 調教師勝率11%; マイニング1位,0.044000000000000004,0.44,混戦,False
20260815-04-12,04,12,12,コスモペンタス,,,45.6,14,近走上昇; 同距離3走; 騎手勝率1%; マイニング15位,,,,False
20260815-04-12,04,12,13,セキテイリノ,△,4,6.1,2,同種T複勝2回; 同距離複勝1回; マイニング7位; 上がり良好35.1,0.086,0.53,混戦,False
20260815-04-12,04,12,14,キリスパークル,,,53.1,15,同距離5走; 前走8着; マイニング8位; 上がり最速級34.4,,,,False
20260815-04-12,04,12,15,アマンヘセル,◎,1,4.6,1,近走上昇; 同距離複勝1回; マイニング2位; 上がり良好35.2; 信頼度=混戦(2位差3.6),0.191,0.88,混戦,False
20260815-04-12,04,12,16,モストロ,,,81.7,18,間隔長め84日; 前走大敗17着; 騎手勝率2%; マイニング12位,,,,False
20260815-04-12,04,12,17,エラガバリウム,,,12.0,6,近走上昇; 斤量増2.0kg; 調教師勝率11%; マイニング14位,,,,False
20260815-04-12,04,12,18,フォーエバーラブ,,,54.1,16,近走上昇; 同距離3走; 同場不振3走; 前走8着,,,,False
20260815-07-01,07,01,1,アイゼンフォルク,◎,1,4.2,2,頭数補正上位8%; 同距離複勝1回; 騎手勝率23%; 調教師勝率12%; 信頼度=混戦(2位差2.5),0.278,1.17,混戦,True
20260815-07-01,07,01,2,タイセイルミナス,☆,5,23.2,8,近走上昇; 前走9着; マイニング8位; sprint risk,0.021,0.48,混戦,False
20260815-07-01,07,01,3,マルモタワー,,,135.7,16,マイニング11位; sprint risk,,,,False
20260815-07-01,07,01,4,タガノレクシア,,,7.3,3,前走8着; 調教師勝率11%; マイニング4位; sprint risk,,,,False
20260815-07-01,07,01,5,ルガルデ,,,73.9,12,前走9着; 斤量減2.0kg; 騎手勝率2%; マイニング16位,,,,False
20260815-07-01,07,01,6,マルモリマイベスト,,,76.6,13,前走8着; マイニング12位; sprint risk,,,,False
20260815-07-01,07,01,7,スピーディスピン,,,9.6,4,マイニング9位; sprint risk,,,,False
20260815-07-01,07,01,8,ソリドゥス,,,17.9,7,マイニング5位; sprint risk,,,,False
20260815-07-01,07,01,9,アイシテルヨナオミ,,,81.5,14,前走9着; 斤量減2.0kg; 騎手勝率2%; マイニング14位,,,,False
20260815-07-01,07,01,10,シャインロード,△,4,44.9,10,近走上昇; マイニング7位; sprint risk; 上がり3位経験,0.011000000000000001,0.48,混戦,False
20260815-07-01,07,01,11,クリコキアナ,,,49.0,11,前走9着; 斤量減3.0kg; 騎手勝率3%; マイニング6位,,,,False
20260815-07-01,07,01,12,ラブシンフォニー,,,125.8,15,前走10着; マイニング15位; sprint risk,,,,False
20260815-07-01,07,01,13,エコログレイス,,,16.1,6,マイニング13位; sprint risk,,,,False
20260815-07-01,07,01,14,ブレイズカルナバル,▲,3,11.9,5,同距離複勝1回; 騎手勝率1%; マイニング3位,0.08,0.95,混戦,False
20260815-07-01,07,01,15,ブラックミューズ,○,2,2.5,1,頭数補正上位16%; 直近3着内2回; 同距離複勝2回; 騎手勝率21%,0.252,0.63,混戦,False
20260815-07-01,07,01,16,スマートポーション,,,25.9,9,マイニング10位; sprint risk,,,,False
20260815-07-02,07,02,1,リアンマカ,,,92.8,13,近走上昇; 同距離3走; 間隔長め70日; 前走8着,,,,False
20260815-07-02,07,02,2,ビケイムフリー,,,130.8,14,前走大敗17着; 斤量減2.0kg; 騎手勝率2%; マイニング8位,,,,False
20260815-07-02,07,02,3,ノーブルラホーヤ,,,23.7,10,前走9着; 斤量増3.0kg; 騎手勝率1%; マイニング3位,,,,False
20260815-07-02,07,02,4,リフルフォース,,,19.0,9,近走下降; 前走大敗15着; 騎手勝率3%; 調教師勝率14%,,,,False
20260815-07-02,07,02,5,シバノパージャン,,,138.9,15,近走上昇; 前走8着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260815-07-02,07,02,6,トウカイジーク,,,8.0,5,近走下降; 前走大敗13着; 斤量増2.0kg; 騎手勝率21%,,,,False
20260815-07-02,07,02,7,ヤマニンアレシス,◎,1,4.4,2,近走下降; 同種T複勝2回; 同距離複勝2回; 騎手勝率3%; 信頼度=接戦(2位差6.8),0.154,0.68,接戦,False
20260815-07-02,07,02,8,チャンピオンロード,,,7.3,3,騎手勝率25%; マイニング15位; sprint risk,,,,False
20260815-07-02,07,02,9,アンガーザガール,▲,3,3.8,1,直近3着内2回; 近走下降; 同距離複勝1回; 前走大敗12着,0.162,0.62,接戦,False
20260815-07-02,07,02,10,ショウナンライラ,○,2,16.7,7,近走上昇; 調教師勝率11%; マイニング1位; 上がり良好34.7,0.062,1.04,接戦,False
20260815-07-02,07,02,11,ベルフィーノ,,,31.3,11,近走上昇; 騎手勝率2%; マイニング7位; sprint risk,,,,False
20260815-07-02,07,02,12,キュールエサクラコ,,,60.9,12,騎手勝率3%; マイニング14位; sprint risk,,,,False
20260815-07-02,07,02,13,デルニエジョイ,△,4,7.6,4,同距離複勝1回; 間隔長め70日; 調教師勝率11%; マイニング4位,0.10800000000000001,0.82,接戦,False
20260815-07-02,07,02,14,モカプウイング,,,11.1,6,同距離4走; マイニング6位; 上がり最速級34.5; 持ち時計平凡,,,,False
20260815-07-02,07,02,15,グッデイ,☆,5,18.0,8,マイニング5位; 上がり良好34.8; 持ち時計平凡,0.045,0.81,接戦,False
20260815-07-03,07,03,1,リアルカムイ,☆,5,12.2,5,マイニング4位; sprint risk,0.066,0.8,混戦,False
20260815-07-03,07,03,2,ステラヴェント,,,12.6,6,騎手勝率3%; マイニング5位; sprint risk,,,,False
20260815-07-03,07,03,3,セイウンマイラヴ,△,4,5.6,4,マイニング3位; sprint risk,0.14400000000000002,0.81,混戦,False
20260815-07-03,07,03,4,ピコキング,○,2,4.1,2,マイニング1位; sprint risk,0.17300000000000001,0.71,混戦,False
20260815-07-03,07,03,5,スクールディーヴァ,▲,3,4.8,3,調教師勝率13%; マイニング6位; sprint risk,0.16399999999999998,0.79,混戦,False
20260815-07-03,07,03,6,コルベータ,◎,1,2.2,1,騎手勝率17%; 調教師勝率11%; マイニング2位; sprint risk; 信頼度=混戦(2位差4.1),0.255,0.56,混戦,False
20260815-07-03,07,03,7,レットミーゴー,,,43.0,7,騎手勝率0%; マイニング7位; sprint risk,,,,False
20260815-07-04,07,04,1,アンリミテッド,,,32.7,9,騎手勝率0%; マイニング2位; 上がり最速級34.4; 持ち時計平凡,,,,False
20260815-07-04,07,04,2,アイルトン,○,2,17.8,5,同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; マイニング4位,0.076,1.35,標準,False
20260815-07-04,07,04,3,ペアピーターソン,,,45.3,11,近走下降; 間隔長め97日; 前走大敗16着; マイニング11位,,,,False
20260815-07-04,07,04,4,パトローナス,,,8.8,2,近走下降; 同距離複勝1回; 前走大敗16着; マイニング12位,,,,False
20260815-07-04,07,04,5,ルナカカオ,,,22.4,7,直近3着内2回; 同距離複勝2回; 格上挑戦+2; 斤量増2.0kg,,,,False
20260815-07-04,07,04,6,スワトウ,☆,5,21.8,6,近走下降; 前走11着; 斤量増3.0kg; マイニング6位,0.028999999999999998,0.63,標準,False
20260815-07-04,07,04,7,ロングジーニアス,,,106.2,14,前走10着; 騎手勝率0%; マイニング7位; 上がり最速級34.4,,,,False
20260815-07-04,07,04,8,ハピネスサンライズ,△,4,25.1,8,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 前走8着,0.022000000000000002,0.55,標準,False
20260815-07-04,07,04,9,ヴィーラー,,,56.4,12,近走上昇; 騎手勝率3%; マイニング3位; 上がり良好36.0,,,,False
20260815-07-04,07,04,10,ルージュエテルナ,,,15.1,3,調教師勝率11%; マイニング8位; 上がり良好35.3; 持ち時計平凡,,,,False
20260815-07-04,07,04,11,リーガルスプレンダ,,,34.4,10,近走下降; 同距離複勝1回; 格上挑戦+2; 前走8着,,,,False
20260815-07-04,07,04,12,リントゥラウル,▲,3,16.1,4,同場不振3走; マイニング1位; 上がり最速級34.5; 持ち時計平凡,0.052000000000000005,0.84,標準,False
20260815-07-04,07,04,13,パノラマステージ,,,99.5,13,近走下降; 前走大敗12着; 騎手勝率0%; マイニング9位,,,,False
20260815-07-04,07,04,14,モンシーク,◎,1,1.4,1,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差27.8),0.40700000000000003,0.57,標準,False
20260815-07-05,07,05,1,ノヴァレジーナ,,,22.0,9,前走9着; 斤量増2.0kg; 騎手勝率1%; マイニング8位,,,,False
20260815-07-05,07,05,2,メイショウプレマ,,,8.6,5,近走下降; 同距離複勝1回; 騎手勝率0%; 調教師勝率10%,,,,False
20260815-07-05,07,05,3,キミガスキダ,○,2,9.0,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,0.11900000000000001,1.07,標準,False
20260815-07-05,07,05,4,アティラン,,,46.4,15,同距離4走; 斤量減3.0kg; 騎手勝率3%; 調教師勝率10%,,,,False
20260815-07-05,07,05,5,ブライトココナッツ,,,29.4,13,近走上昇; 前走8着; マイニング14位,,,,False
