race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260906-06-02,06,02,12,スペシャルサンクス,,,17.3,5,近走下降; 同距離複勝1回; マイニング5位; 先行競合5頭,,,,False
20260906-06-02,06,02,13,スノーキャップ,,,276.1,12,前走11着; 騎手勝率1%; マイニング7位; 差し向き展開,,,,False
20260906-06-02,06,02,14,イヴナンバーフォー,○,2,20.0,6,マイニング2位; 差し向き展開; sprint risk,0.064,1.28,混戦,False
20260906-06-03,06,03,1,セレスティアハート,,,103.4,13,近走上昇; 前走11着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260906-06-03,06,03,2,マイネルトレマーズ,,,17.9,7,調教師勝率13%; マイニング4位; 先行競合5頭; 持ち時計平凡,,,,False
20260906-06-03,06,03,3,ピクシーゲイル,,,151.3,15,近走上昇; 前走8着; 騎手勝率1%; マイニング11位,,,,False
20260906-06-03,06,03,4,トルネードアイル,◎,1,2.2,1,頭数補正上位16%; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回; 信頼度=標準(2位差10.2),0.36,0.79,標準,False
20260906-06-03,06,03,5,ソナタムーンライト,,,137.9,14,前走11着; マイニング10位; 差し向き展開; 上がり鈍い41.4,,,,False
20260906-06-03,06,03,6,ペタルズダンス,,,24.7,8,近走上昇; マイニング7位; 差し向き展開; 上がり鈍い39.6,,,,False
20260906-06-03,06,03,7,ラブトゥエニイワン,,,36.9,11,近走上昇; 間隔長め84日; 騎手勝率3%; マイニング5位,,,,False
20260906-06-03,06,03,8,ペルシアーノ,,,76.6,12,近走下降; 前走大敗14着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260906-06-03,06,03,9,ユイノサダハル,○,2,6.7,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.133,0.89,標準,False
20260906-06-03,06,03,10,コーリンクレア,,,36.2,10,同距離3走; 前走10着; マイニング14位; 差し向き展開,,,,False
20260906-06-03,06,03,11,ルシアージュ,△,4,5.9,2,調教師勝率10%; マイニング3位; 差し向き展開; 持ち時計平凡,0.10800000000000001,0.64,標準,False
20260906-06-03,06,03,12,ホウオウロレンシア,,,14.2,5,近走上昇; 同距離4走; マイニング12位; 先行競合5頭,,,,False
20260906-06-03,06,03,13,アルティソナンテ,☆,5,34.0,9,同距離複勝1回; マイニング9位; 差し向き展開; 上がり鈍い39.5,0.023,0.79,標準,False
20260906-06-03,06,03,14,オートカリテ,,,16.8,6,前走大敗14着; マイニング8位; 先行競合5頭; 上がり鈍い39.1,,,,False
20260906-06-03,06,03,15,イサチルクイーン,▲,3,7.0,4,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.085,0.6,標準,False
20260906-06-04,06,04,1,セイウンヤオヨロズ,,,19.6,8,同距離複勝1回; 騎手勝率2%; マイニング5位; 先行競合7頭,,,,False
20260906-06-04,06,04,2,アクロスメモリア,,,27.0,10,同距離複勝2回; 同場距離帯複勝1回; 前走10着; 斤量増3.0kg,,,,False
20260906-06-04,06,04,3,メビウスロマンス,○,2,6.2,4,頭数補正上位13%; 直近3着内2回; 近走上昇; 同距離複勝1回,0.21899999999999997,1.36,標準,False
20260906-06-04,06,04,4,フォルナカリア,,,4.8,2,直近3着内2回; 格上挑戦+2; 斤量増3.0kg; マイニング12位,,,,False
20260906-06-04,06,04,5,ハングローズ,,,8.1,5,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回,,,,False
20260906-06-04,06,04,6,グラスアロー,,,104.9,15,近走上昇; 前走11着; 騎手勝率1%; マイニング10位,,,,False
20260906-06-04,06,04,7,クラージュスター,,,79.2,14,休み明け106日; 前走8着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260906-06-04,06,04,8,トゥモローズウェイ,,,129.0,16,近走上昇; 同距離5走; 前走9着; 騎手勝率2%,,,,False
20260906-06-04,06,04,9,テリオスレイ,,,19.3,7,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング4位,,,,False
20260906-06-04,06,04,10,リゼクールグレー,,,64.6,13,近走下降; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260906-06-04,06,04,11,サリーアン,☆,5,22.2,9,同距離複勝1回; マイニング6位; 差し向き展開; 持ち時計平凡,0.042,0.93,標準,False
20260906-06-04,06,04,12,ハンナパール,◎,1,5.6,3,頭数補正上位16%; 直近3着内2回; 近走上昇; 同距離複勝2回; 信頼度=標準(2位差12.4),0.201,1.12,標準,False
20260906-06-04,06,04,13,ライヴマルガリータ,,,50.4,12,同場不振3走; 前走9着; マイニング7位; 差し向き展開,,,,False
20260906-06-04,06,04,14,スマートレイナ,△,4,4.0,1,騎手勝率24%; 調教師勝率17%; マイニング9位; 先行競合7頭,0.094,0.38,標準,False
20260906-06-04,06,04,15,ロジザボード,▲,3,15.8,6,近走上昇; 同距離複勝1回; マイニング2位; 差し向き展開,0.06,0.95,標準,False
20260906-06-04,06,04,16,ニシノトマラナイ,,,38.2,11,近走下降; 前走大敗14着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260906-06-05,06,05,1,ハンサム,△,4,5.1,2,調教師勝率11%; マイニング2位,0.11800000000000001,0.6,標準,False
20260906-06-05,06,05,2,ピクシーブラスト,,,7.5,3,マイニング10位; 父系距離帯複勝40%,,,,False
20260906-06-05,06,05,3,ムービーマジック,,,29.0,9,マイニング8位,,,,False
20260906-06-05,06,05,4,タッカーヴィーチェ,,,17.3,7,騎手勝率3%; マイニング5位,,,,False
20260906-06-05,06,05,5,アッティーヤ,○,2,16.8,6,調教師勝率15%; マイニング4位,0.102,1.71,標準,False
20260906-06-05,06,05,6,ビシット,,,63.5,14,騎手勝率2%; マイニング15位,,,,False
20260906-06-05,06,05,7,オシゴリ,,,75.6,15,騎手勝率3%; マイニング9位,,,,False
20260906-06-05,06,05,8,イズミル,,,52.3,11,調教師勝率12%; マイニング11位,,,,False
20260906-06-05,06,05,9,ゴールデンパルス,,,23.2,8,マイニング12位,,,,False
20260906-06-05,06,05,10,ローザヴェローナ,◎,1,2.2,1,騎手勝率24%; マイニング1位; 信頼度=標準(2位差13.6),0.23399999999999999,0.52,標準,False
20260906-06-05,06,05,11,レイナクリューソス,▲,3,60.7,13,マイニング3位,0.035,2.09,標準,False
20260906-06-05,06,05,12,ハナビ,,,14.6,5,騎手勝率3%; 調教師勝率17%; マイニング6位,,,,False
20260906-06-05,06,05,13,ロイヤルガンモ,,,31.7,10,マイニング13位,,,,False
20260906-06-05,06,05,14,アイムオンアロール,☆,5,9.3,4,調教師勝率14%; マイニング7位,0.066,0.61,標準,False
20260906-06-05,06,05,15,マホロ,,,52.4,12,騎手勝率1%; マイニング14位,,,,False
20260906-06-06,06,06,1,タイセイウィザード,△,4,10.5,6,マイニング4位,0.081,0.85,標準,False
20260906-06-06,06,06,2,イールーファー,,,65.1,12,騎手勝率1%; マイニング12位,,,,False
20260906-06-06,06,06,3,プリンシパルギフト,▲,3,5.4,2,マイニング3位,0.08900000000000001,0.48,標準,False
20260906-06-06,06,06,4,ハーモニープルーフ,◎,1,4.0,1,騎手勝率24%; 調教師勝率13%; マイニング1位; 信頼度=標準(2位差13.2),0.233,0.93,標準,False
20260906-06-06,06,06,5,メイプルカモーン,,,12.2,7,騎手勝率1%; 調教師勝率12%; マイニング9位,,,,False
20260906-06-06,06,06,6,ニシノハクシャ,,,31.4,11,マイニング8位,,,,False
20260906-06-06,06,06,7,ヒゲキリ,☆,5,7.3,4,調教師勝率13%; マイニング7位,0.079,0.57,標準,False
20260906-06-06,06,06,8,エンジャムメント,,,6.0,3,調教師勝率12%; マイニング10位,,,,False
20260906-06-06,06,06,9,サードアイ,,,13.6,9,騎手勝率3%; 調教師勝率10%; マイニング5位,,,,False
20260906-06-06,06,06,10,サイモントレノ,,,26.5,10,騎手勝率3%; マイニング11位,,,,False
20260906-06-06,06,06,11,ドーンオブホープ,○,2,9.1,5,調教師勝率11%; マイニング2位,0.105,0.96,標準,False
20260906-06-06,06,06,12,ファブリック,,,13.1,8,騎手勝率3%; マイニング6位,,,,False
20260906-06-07,06,07,1,ウインスターリング,,,11.7,4,近走下降; 間隔長め99日; 前走大敗15着; マイニング2位,,,,False
20260906-06-07,06,07,2,セキテイリノ,▲,3,9.7,3,近走上昇; 同距離複勝2回; 騎手勝率3%; マイニング4位,0.068,0.66,接戦,False
20260906-06-07,06,07,3,ラクシオンデクラ,,,36.9,12,近走下降; 前走大敗15着; 斤量減2.0kg; マイニング11位,,,,False
20260906-06-07,06,07,4,ジェイエルグリーン,,,64.1,16,近走下降; 前走大敗14着; マイニング18位; 先行競合5頭,,,,False
20260906-06-07,06,07,5,カテドラルクォーツ,,,91.8,17,前走11着; 騎手勝率3%; マイニング15位; 差し向き展開,,,,False
20260906-06-07,06,07,6,マイネルオラクル,☆,5,21.5,8,同距離3走; 騎手勝率1%; マイニング3位; 先行競合5頭,0.031,0.67,接戦,False
20260906-06-07,06,07,7,ジャストマイウェイ,,,27.7,10,同距離複勝1回; 同場距離帯複勝1回; 前走大敗13着; 騎手勝率3%,,,,False
20260906-06-07,06,07,8,ブラッキッシュ,◎,1,2.1,1,頭数補正上位9%; 直近3着内3回; 同距離複勝1回; 騎手勝率24%; 信頼度=接戦(2位差8.0),0.38,0.8,接戦,False
20260906-06-07,06,07,9,クリスタルドレス,○,2,15.9,5,頭数補正上位10%; 直近3着内3回; 同種T複勝2回; 同距離複勝4回,0.099,1.57,接戦,False
20260906-06-07,06,07,10,シホノグラツィア,,,26.7,9,近走下降; 前走11着; 調教師勝率16%; マイニング8位,,,,False
20260906-06-07,06,07,11,エラガバリウム,△,4,7.9,2,近走上昇; 同距離3走; マイニング7位; 差し向き展開,0.055,0.44,接戦,False
20260906-06-07,06,07,12,ディエスルージュ,,,32.5,11,同距離複勝1回; マイニング12位; 差し向き展開; 上がり良好35.4,,,,False
20260906-06-07,06,07,13,サンクレゾン,,,19.5,7,休み明け120日; 調教師勝率13%; マイニング9位; 差し向き展開,,,,False
20260906-06-07,06,07,14,ピグマリオン,,,105.4,18,近走下降; 前走大敗14着; マイニング17位; 差し向き展開,,,,False
20260906-06-07,06,07,15,ワイズファミリア,,,16.6,6,騎手勝率1%; マイニング5位; 差し向き展開,,,,False
20260906-06-07,06,07,16,ブリックアブラック,,,37.2,13,騎手勝率3%; マイニング13位; 差し向き展開; 上がり良好35.5,,,,False
20260906-06-07,06,07,17,ソフィア,,,51.8,15,近走下降; 前走大敗13着; 騎手勝率3%; 調教師勝率15%,,,,False
20260906-06-07,06,07,18,ハルノアメ,,,38.1,14,同距離複勝1回; 騎手勝率2%; マイニング14位; 差し向き展開,,,,False
20260906-06-08,06,08,1,ジーティーブラック,,,10.8,7,近走上昇; 同距離複勝1回; マイニング4位; 先行競合11頭,,,,False
20260906-06-08,06,08,2,ノーウェアマン,,,6.0,1,同距離複勝1回; 重賞経験あり; マイニング16位; 先行競合11頭,,,,False
20260906-06-08,06,08,3,アイビーチーキー,△,4,20.1,8,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同距離複勝3回,0.054000000000000006,1.08,標準,False
20260906-06-08,06,08,4,モヴレクス,,,111.9,16,近走下降; 同種T2勝; 同距離6走; 同場不振3走,,,,False
20260906-06-08,06,08,5,エコロストーム,▲,3,78.7,15,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,0.023,1.81,標準,False
20260906-06-08,06,08,6,タケルムサシ,○,2,6.3,3,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.106,0.67,標準,False
20260906-06-08,06,08,7,ストーリーオブラブ,,,39.1,13,直近で1着あり; 近走上昇; 同距離3走; 同場不振3走,,,,False
20260906-06-08,06,08,8,ガーデンカメリア,,,36.4,12,近走下降; 同種T2勝; 同距離複勝2回; 間隔長め91日,,,,False
20260906-06-08,06,08,9,ボニープリンス,,,6.6,4,直近で1着あり; 調教師勝率13%; マイニング2位; 先行競合11頭,,,,False
20260906-06-08,06,08,10,ユキノグラス,,,35.6,11,直近で1着あり; 近走下降; 前走8着; マイニング5位,,,,False
20260906-06-08,06,08,11,シンギュラリティ,,,21.4,9,直近で1着あり; 近走上昇; 間隔長め91日; 斤量減2.0kg,,,,False
20260906-06-08,06,08,12,ソニックキャット,,,25.8,10,直近で1着あり; 近走上昇; 休み明け120日; 斤量減2.0kg,,,,False
20260906-06-08,06,08,13,カフェシューター,☆,5,6.0,1,頭数補正上位0%; 直近で1着あり; 休み明け134日; 斤量減2.0kg,0.075,0.45,標準,False
20260906-06-08,06,08,14,ラヴアンドライク,,,6.7,5,頭数補正上位16%; 同距離複勝2回; マイニング7位; 先行競合11頭,,,,False
20260906-06-08,06,08,15,メトロポリターナ,,,75.7,14,同種T2勝; 同距離6走; 同場不振3走; 同場距離帯不振3走,,,,False
20260906-06-08,06,08,16,メディチパワー,◎,1,8.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回; 信頼度=標準(2位差12.4),0.124,1.01,標準,False
20260906-06-09,06,09,1,ホープエトワール,,,108.2,16,近走下降; 格上挑戦+2; 前走大敗13着; 騎手勝率3%,,,,False
20260906-06-09,06,09,2,キョウエイカンフ,○,2,12.8,4,同種T複勝6回; 同距離複勝7回; 同場複勝6回; 同場距離帯複勝6回,0.08900000000000001,1.14,標準,False
20260906-06-09,06,09,3,サマースイートピー,,,26.1,10,近走下降; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260906-06-09,06,09,4,ホウオウプレミア,,,14.3,6,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260906-06-09,06,09,5,ラヴァグロウ,,,81.0,15,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260906-06-09,06,09,6,アスタールフナ,,,8.4,2,近走上昇; 同種T複勝2回; 同距離複勝5回; 調教師勝率10%,,,,False
20260906-06-09,06,09,7,レヴィテーション,,,53.0,14,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260906-06-09,06,09,8,ルーフオブヘヴン,△,4,9.3,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝,0.04,0.37,標準,False
20260906-06-09,06,09,9,ピコニ,,,29.0,12,同種T複勝2回; 同場複勝2回; 休み明け113日; 前走9着,,,,False
20260906-06-09,06,09,10,モーゲンセン,◎,1,13.1,5,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝4回; 信頼度=標準(2位差10.8),0.157,2.06,標準,False
20260906-06-09,06,09,11,サヨノジャンボリー,,,26.7,11,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260906-06-09,06,09,12,ジャスパーソレイユ,☆,5,14.7,7,同種T1勝; 同距離複勝4回; 同場複勝2回; 同場距離帯複勝2回,0.052000000000000005,0.77,標準,False
20260906-06-09,06,09,13,キタノライブリー,,,17.9,9,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,,,,False
20260906-06-09,06,09,14,イノキ,,,14.8,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260906-06-09,06,09,15,サードウインド,▲,3,34.4,13,同種T2勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.024,0.84,標準,False
20260906-06-09,06,09,16,ドントゥザムーン,,,2.3,1,近走下降; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260906-06-10,06,10,1,フォルテム,,,10.7,7,近走上昇; 重賞経験あり; マイニング9位; 上がり最速級33.4,,,,False
20260906-06-10,06,10,2,メイショウピース,,,26.4,8,近走下降; 同距離複勝1回; 休み明け126日; 前走大敗12着,,,,False
20260906-06-10,06,10,3,トーセントラム,○,2,30.5,9,直近で1着あり; 同種T1勝; 同距離複勝2回; 同場1勝,0.031,0.96,標準,False
20260906-06-10,06,10,4,マックアルイーン,△,4,8.6,5,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.081,0.69,標準,False
20260906-06-10,06,10,5,フクチャンショウ,☆,5,5.8,2,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝2回,0.161,0.93,標準,False
20260906-06-10,06,10,6,パクスロマーナ,,,6.8,3,近走下降; 同距離複勝3回; 斤量減2.0kg; マイニング6位,,,,False
20260906-06-10,06,10,7,ルーフ,,,8.4,4,同距離複勝4回; 斤量減2.0kg; 調教師勝率11%; マイニング5位,,,,False
20260906-06-10,06,10,8,カーヌスティ,◎,1,2.3,1,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同距離複勝4回; 信頼度=標準(2位差24.2),0.335,0.77,標準,False
20260906-06-10,06,10,9,ポッドロワール,▲,3,9.7,6,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.079,0.76,標準,False
20260906-06-11,06,11,1,ジワタネホ,,,28.5,9,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,,,,False
20260906-06-11,06,11,2,サムシングスイート,◎,1,8.8,4,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差-5.0),0.081,0.71,混戦,False
20260906-06-11,06,11,3,リアライズルミナス,☆,5,5.5,2,直近3着内2回; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,0.09699999999999999,0.53,混戦,False
20260906-06-11,06,11,4,マスターソアラ,,,13.2,5,頭数補正上位10%; 直近で1着あり; 重賞経験あり; 格上挑戦+4,,,,False
20260906-06-11,06,11,5,ファムクラジューズ,,,15.3,8,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝2回,,,,False
20260906-06-11,06,11,6,アストリル,○,2,14.1,6,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.07,0.99,混戦,False
20260906-06-11,06,11,7,ロングトールサリー,,,36.3,10,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260906-06-11,06,11,8,ナイスプレーアスク,,,51.3,11,直近で1着あり; 近走上昇; 同種T1勝; 同場1勝,,,,False
20260906-06-11,06,11,9,ドリームコア,▲,3,2.2,1,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 重賞経験あり,0.249,0.55,混戦,False
20260906-06-11,06,11,10,ジッピーチューン,△,4,6.7,3,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同場1勝,0.16399999999999998,1.1,混戦,False
20260906-06-11,06,11,11,ベンヴェヌータ,,,14.3,7,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同種T2勝,,,,False
20260906-06-12,06,12,1,ダイユウヴェンティ,○,2,12.3,6,直近で1着あり; 近走上昇; 斤量増2.0kg; マイニング2位,0.046,0.57,接戦,False
20260906-06-12,06,12,2,ファインサマーデイ,,,5.4,1,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260906-06-12,06,12,3,アイムインディ,◎,1,5.8,2,直近で1着あり; 近走下降; 同距離複勝3回; 騎手勝率24%; 信頼度=接戦(2位差7.4),0.14300000000000002,0.83,接戦,False
20260906-06-12,06,12,4,ブライティアブーケ,,,15.4,8,直近3着内2回; 近走上昇; 同距離複勝2回; 調教師勝率12%,,,,False
20260906-06-12,06,12,5,ルシェロアズーリ,,,12.3,6,近走上昇; 同距離複勝3回; 斤量減3.0kg; 騎手勝率2%,,,,False
20260906-06-12,06,12,6,ホウオウショコラ,,,6.2,3,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260906-06-12,06,12,7,カシオペア,☆,5,8.5,5,同距離複勝1回; 調教師勝率10%; マイニング5位; 差し向き展開,0.095,0.81,接戦,False
20260906-06-12,06,12,8,ジュエルドレーサー,,,21.8,10,直近で1着あり; 近走下降; 格上挑戦+2; 前走8着,,,,False
20260906-06-12,06,12,9,カイトグート,,,38.2,13,近走上昇; 間隔長め85日; 騎手勝率1%; マイニング8位,,,,False
20260906-06-12,06,12,10,マイネルユーゲント,△,4,7.4,4,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.10800000000000001,0.8,接戦,False
20260906-06-12,06,12,11,ラエトゥス,,,25.1,11,近走上昇; 調教師勝率17%; マイニング14位; 差し向き展開,,,,False
20260906-06-12,06,12,12,メーゼ,,,33.9,12,同距離複勝1回; 重賞経験あり; 間隔長め70日; 前走10着,,,,False
20260906-06-12,06,12,13,ココボロ,,,54.5,15,同距離複勝1回; 前走大敗14着; 斤量増2.0kg; マイニング3位,,,,False
20260906-06-12,06,12,14,ヴィヴァラリス,,,78.0,16,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260906-06-12,06,12,15,クラディスティーナ,,,43.2,14,同距離複勝1回; 重賞経験あり; 休み明け105日; 前走10着,,,,False
20260906-06-12,06,12,16,エバーラスト,▲,3,15.8,9,直近で1着あり; 近走下降; 同距離複勝1回; 前走9着,0.045,0.72,接戦,False
20260906-09-01,09,01,1,ルースソラール,◎,1,2.2,1,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率15%; 信頼度=標準(2位差27.2),0.309,0.68,標準,False
20260906-09-01,09,01,2,グルード,,,78.4,8,マイニング8位; 先行競合6頭; sprint risk,,,,False
20260906-09-01,09,01,3,ニクスルーナ,△,4,5.5,3,間隔長め78日; 騎手勝率16%; 調教師勝率11%; マイニング1位,0.1,0.55,標準,False
20260906-09-01,09,01,4,マッセート,○,2,10.4,5,調教師勝率16%; マイニング4位; 差し向き展開; 上がり最速級33.9,0.076,0.79,標準,False
20260906-09-01,09,01,5,テラレガル,,,6.9,4,マイニング7位; 差し向き展開; sprint risk,,,,False
20260906-09-01,09,01,6,エイダンバローズ,☆,5,12.0,6,調教師勝率12%; マイニング6位; 先行競合6頭; 上がり良好34.7,0.06,0.72,標準,False
20260906-09-01,09,01,7,スマートメモリー,▲,3,12.2,7,騎手勝率16%; マイニング2位; 先行競合6頭; 上がり最速級33.6,0.146,1.78,標準,False
20260906-09-01,09,01,8,シュプレヒコール,,,5.2,2,騎手勝率13%; 調教師勝率11%; マイニング5位; 先行競合6頭,,,,False
20260906-09-01,09,01,9,ヤマニンアルセド,,,79.7,9,間隔長め70日; マイニング10位; 差し向き展開; 上がり良好34.8,,,,False
20260906-09-01,09,01,10,アンドヴェローナ,,,150.5,10,騎手勝率1%; マイニング9位; 先行競合6頭; sprint risk,,,,False
20260906-09-02,09,02,1,ミスジェイド,,,109.0,14,同距離6走; 騎手勝率3%; マイニング10位; 差し向き展開,,,,False
20260906-09-02,09,02,2,アルムアポジェ,▲,3,12.5,6,同種T複勝3回; 同距離複勝3回; 同場複勝2回; 同場距離帯複勝2回,0.09,1.13,標準,False
20260906-09-02,09,02,3,メイショウピュルテ,,,62.7,11,近走下降; 同距離複勝1回; 間隔長め70日; 前走大敗13着,,,,False
20260906-09-02,09,02,4,ユウトザイシン,,,11.2,5,近走上昇; 同距離複勝1回; 騎手勝率0%; マイニング11位,,,,False
20260906-09-02,09,02,5,マイベスティー,,,75.3,13,頭数補正上位18%; 同距離複勝1回; 騎手勝率0%; マイニング7位,,,,False
20260906-09-02,09,02,6,パスリヤージュ,,,165.9,15,間隔長め70日; 前走大敗12着; 騎手勝率1%; マイニング15位,,,,False
20260906-09-02,09,02,7,リアライズステラ,,,174.6,16,近走上昇; 間隔長め70日; 前走大敗14着; マイニング16位,,,,False
20260906-09-02,09,02,8,ナムラロダン,◎,1,3.3,1,頭数補正上位13%; 直近3着内2回; 近走上昇; 同種T複勝3回; 信頼度=標準(2位差13.4),0.23199999999999998,0.77,標準,False
20260906-09-02,09,02,9,エバイダンス,○,2,12.9,7,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.09,1.16,標準,False
20260906-09-02,09,02,10,ラッキーヴォーグ,,,27.6,9,マイニング9位; 先行競合9頭; sprint risk; 持ち時計平凡,,,,False
20260906-09-02,09,02,11,サカトクフェイス,,,74.1,12,近走上昇; マイニング12位; 先行競合9頭; sprint risk,,,,False
20260906-09-02,09,02,12,アンガーザガール,,,6.0,3,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率15%,,,,False
20260906-09-02,09,02,13,ガルディエンヌ,△,4,19.0,8,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%; マイニング6位,0.078,1.49,標準,False
20260906-09-02,09,02,14,ペプチドアロン,☆,5,4.3,2,直近3着内2回; 近走上昇; 騎手勝率13%; 調教師勝率10%,0.094,0.4,標準,False
20260906-09-02,09,02,15,ペコリズム,,,42.0,10,マイニング5位; 差し向き展開; sprint risk; 持ち時計平凡,,,,False
20260906-09-02,09,02,16,マカロンブルー,,,7.3,4,直近3着内2回; 近走上昇; 同種T複勝2回; 調教師勝率16%,,,,False
20260906-09-03,09,03,1,キミガスキダ,◎,1,9.5,4,頭数補正上位9%; 直近3着内3回; 同距離複勝3回; 騎手勝率13%; 信頼度=標準(2位差15.8),0.152,1.45,標準,False
20260906-09-03,09,03,2,キタノトレボーネ,,,18.8,8,同距離複勝1回; 間隔長め84日; 騎手勝率3%; マイニング4位,,,,False
20260906-09-03,09,03,3,カセノコンコルド,☆,5,79.9,12,同種T複勝2回; 同距離複勝2回; 騎手勝率16%; マイニング7位,0.039,3.15,標準,False
20260906-09-03,09,03,4,レッドセドナ,,,11.7,5,近走上昇; 同距離複勝1回; 斤量増3.0kg; 騎手勝率15%,,,,False
20260906-09-03,09,03,5,ジーティーピカソ,○,2,8.8,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%,0.09,0.79,標準,False
20260906-09-03,09,03,6,ニシノエビガタメ,,,13.3,6,近走上昇; 同距離7走; 同場不振3走; マイニング8位,,,,False
20260906-09-03,09,03,7,ソニックブーム,,,14.3,7,近走上昇; 斤量減3.0kg; 騎手勝率3%; マイニング6位,,,,False
20260906-09-03,09,03,8,フォーシーファイン,,,166.2,13,前走大敗12着; 調教師勝率14%; マイニング15位; 差し向き展開,,,,False
20260906-09-03,09,03,9,ジューンマーチ,,,42.0,9,同距離複勝1回; 騎手勝率2%; 調教師勝率12%; マイニング11位,,,,False
20260906-09-03,09,03,10,ジャスティンアポロ,,,46.2,10,休み明け281日; 前走10着; マイニング10位; 先行競合8頭,,,,False
20260906-09-03,09,03,11,セキゾウ,,,275.2,15,近走上昇; 騎手勝率0%; 調教師勝率11%; マイニング14位,,,,False
20260906-09-03,09,03,12,フルドフォルク,,,209.0,14,前走10着; 騎手勝率3%; マイニング13位; 先行競合8頭,,,,False
20260906-09-03,09,03,13,ゼランテ,,,60.5,11,休み明け113日; 前走9着; マイニング12位; 差し向き展開,,,,False
20260906-09-03,09,03,14,アラムシャピラス,▲,3,2.1,1,頭数補正上位10%; 直近3着内3回; 同距離複勝1回; 騎手勝率19%,0.29100000000000004,0.61,標準,False
20260906-09-03,09,03,15,アスクハッピーマン,△,4,5.2,2,同種T複勝2回; 同距離複勝2回; 騎手勝率19%; 調教師勝率10%,0.09300000000000001,0.48,標準,False
20260906-09-04,09,04,1,ロールスワン,,,32.9,10,間隔長め92日; 前走大敗12着; 騎手勝率3%; 調教師勝率10%,,,,False
20260906-09-04,09,04,2,ディアーモルタル,,,16.6,7,近走上昇; マイニング7位; 上がり良好34.7; 持ち時計平凡,,,,False
20260906-09-04,09,04,3,ティタノマキア,◎,1,2.2,1,直近3着内2回; 同種T複勝3回; 同距離複勝4回; 騎手勝率15%; 信頼度=標準(2位差21.6),0.32799999999999996,0.72,標準,False
20260906-09-04,09,04,4,パンキー,▲,3,9.6,3,近走上昇; 同距離複勝2回; 騎手勝率15%; マイニング3位,0.141,1.36,標準,False
20260906-09-04,09,04,5,レイワノキセキ,,,81.3,15,近走下降; 同距離4走; 同場不振4走; 前走大敗14着,,,,False
