race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260808-04-04,04,04,10,スノーランス,◎,1,8.3,3,直近3着内2回; 同種T複勝5回; 同距離複勝5回; 同場複勝2回; 信頼度=標準(2位差25.8),0.18600000000000003,1.55,標準,True
20260808-04-04,04,04,11,アーリマックス,,,22.5,7,近走下降; 前走11着; マイニング13位; sprint risk,,,,False
20260808-04-04,04,04,12,ホウオウバトラー,,,78.8,13,前走11着; 斤量減2.0kg; 騎手勝率3%; 調教師勝率11%,,,,False
20260808-04-04,04,04,13,トラスティア,△,4,3.3,2,近走上昇; 同距離複勝1回; 休み明け118日; マイニング3位,0.129,0.43,標準,False
20260808-04-04,04,04,14,デルマシラカミ,,,159.7,15,前走大敗16着; 騎手勝率1%; マイニング15位; sprint risk,,,,False
20260808-04-04,04,04,15,リオダプラタ,,,73.9,12,前走大敗15着; 斤量増3.0kg; 騎手勝率3%; マイニング14位,,,,False
20260808-04-05,04,05,1,クライングナウ,,,27.9,9,近走下降; 前走10着; 調教師勝率17%; マイニング11位,,,,False
20260808-04-05,04,05,2,キタノドンカルロ,○,2,8.4,2,同種T複勝2回; 同距離3走; 斤量減2.0kg; マイニング2位,0.11599999999999999,0.97,標準,False
20260808-04-05,04,05,3,テキサスバローズ,,,48.1,13,前走11着; 斤量減3.0kg; 騎手勝率3%; マイニング15位,,,,False
20260808-04-05,04,05,4,ユイノサダハル,▲,3,10.6,3,近走上昇; 同距離複勝2回; 騎手勝率3%; マイニング3位,0.087,0.92,標準,False
20260808-04-05,04,05,5,オウケンサクラコ,,,34.7,11,騎手勝率2%; マイニング13位; 持ち時計平凡; 上がり1位経験,,,,False
20260808-04-05,04,05,6,キタイノホシ,,,30.0,10,近走下降; 前走8着; マイニング12位; 持ち時計平凡,,,,False
20260808-04-05,04,05,7,パワポケウォーズ,☆,5,40.7,12,近走上昇; 同距離9走; 騎手勝率2%; マイニング5位,0.018000000000000002,0.71,標準,False
20260808-04-05,04,05,8,シンショク,,,14.2,7,前走10着; 調教師勝率11%; マイニング9位,,,,False
20260808-04-05,04,05,9,ロイヤルタイム,,,75.4,14,同距離複勝1回; 前走9着; 騎手勝率1%; マイニング8位,,,,False
20260808-04-05,04,05,10,デルマカイモン,,,19.2,8,近走下降; 同距離4走; 前走10着; 斤量減3.0kg,,,,False
20260808-04-05,04,05,11,アラビアンドリーム,◎,1,1.9,1,頭数補正上位16%; 直近3着内2回; 同距離複勝3回; 騎手勝率27%; 信頼度=標準(2位差23.2),0.39299999999999996,0.75,標準,False
20260808-04-05,04,05,12,ウォーレーションズ,,,13.6,6,調教師勝率14%; マイニング7位; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260808-04-05,04,05,13,コパノミラノ,,,12.8,5,同距離複勝1回; 騎手勝率1%; マイニング4位; 上がり鈍い39.5,,,,False
20260808-04-05,04,05,14,オーロラボレアリス,△,4,10.7,4,近走上昇; 騎手勝率14%; マイニング6位,0.073,0.78,標準,False
20260808-04-05,04,05,15,ジーティーホクサイ,,,127.7,15,前走11着; 調教師勝率14%; マイニング10位,,,,False
20260808-04-06,04,06,1,ウインベアトリス,△,4,,,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.049,,接戦,False
20260808-04-06,04,06,2,クライスレリアーナ,◎,1,,,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=接戦(2位差25.2),0.327,,接戦,False
20260808-04-06,04,06,3,カフェアローロ,,,,,同距離複勝2回; 休み明け179日; マイニング5位; 上がり最速級33.8,,,,False
20260808-04-06,04,06,4,ジャンビ,,,,,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260808-04-06,04,06,5,キスアンドクライ,▲,3,,,頭数補正上位9%; 直近で1着あり; 直近勝利2回; 休み明け133日,0.17,,接戦,False
20260808-04-06,04,06,6,ミラーダカリエンテ,,,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260808-04-06,04,06,7,ビッグデイメイク,,,,,同距離5走; 騎手勝率1%; マイニング10位; 上がり最速級34.3,,,,False
20260808-04-06,04,06,8,ラベルセーヌ,○,2,,,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,0.21100000000000002,,接戦,False
20260808-04-06,04,06,9,ドリームクルーズ,☆,5,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.025,,接戦,False
20260808-04-06,04,06,10,メランジェ,,,,,直近で1着あり; 近走下降; 同距離3走; 同場1勝,,,,False
20260808-04-07,04,07,1,レイニング,,,,,直近で1着あり; 直近3着内2回; 同距離複勝2回; 格上挑戦+2,,,,False
20260808-04-07,04,07,2,ヤマニンサンパ,△,4,,,近走上昇; 同距離4走; 重賞経験あり; 同格以上1勝,0.033,,接戦,False
20260808-04-07,04,07,3,ヴォンフレ,,,,,直近で1着あり; 同距離複勝4回; 重賞経験あり; 格上挑戦+2,,,,False
20260808-04-07,04,07,4,エストゥペンダ,◎,1,,,直近で1着あり; 同種T2勝; 同距離複勝3回; 同場2勝; 信頼度=接戦(2位差19.4),0.196,,接戦,False
20260808-04-07,04,07,5,ラインベック,,,,,同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260808-04-07,04,07,6,ミアネーロ,▲,3,,,同距離複勝3回; 重賞経験あり; 相手関係緩和; 同格以上1勝,0.057,,接戦,False
20260808-04-07,04,07,7,レガーロデルシエロ,○,2,,,頭数補正上位17%; 直近3着内2回; 同距離複勝3回; 重賞経験あり,0.179,,接戦,False
20260808-04-07,04,07,8,ディマイザキッド,,,,,近走下降; 重賞経験あり; 相手関係緩和; 同格以上複勝あり,,,,False
20260808-04-07,04,07,9,ジュンブロッサム,☆,5,,,同場距離帯複勝1回; 重賞経験あり; 相手関係緩和; 同格以上1勝,0.084,,接戦,False
20260808-04-07,04,07,10,セントメモリーズ,,,,,近走上昇; 同場1勝; 重賞経験あり; 同格以上複勝あり,,,,False
20260808-04-07,04,07,11,ゴンバデカーブース,,,,,近走上昇; 重賞経験あり; 同格以上1勝; 同格条件複勝1回,,,,False
20260808-04-07,04,07,12,ドラゴンヘッド,,,,,近走下降; 同種T1勝; 同距離5走; 同場1勝,,,,False
20260808-04-07,04,07,13,ゴートゥファースト,,,,,近走下降; 同場距離帯複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260808-04-07,04,07,14,アンリーロード,,,,,近走上昇; 同距離複勝2回; 重賞経験あり; 同格以上複勝あり,,,,False
20260808-04-07,04,07,15,シンハナーダ,,,,,近走下降; 同種T1勝; 同場1勝; 重賞経験あり,,,,False
20260808-04-07,04,07,16,コスモブッドレア,,,,,近走上昇; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260808-04-08,04,08,1,ラヴィサンエール,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+2; OP risk,,,,False
20260808-04-08,04,08,2,カレンハウ,◎,1,,,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 格上挑戦+2; 信頼度=混戦(2位差2.4),0.2,,混戦,False
20260808-04-08,04,08,3,ラピッドテソーロ,△,4,,,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 格上挑戦+2,0.069,,混戦,False
20260808-04-08,04,08,4,ニシノイサリビ,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+2; OP risk,,,,False
20260808-04-08,04,08,5,ルークウォーム,○,2,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.22699999999999998,,混戦,False
20260808-04-08,04,08,6,ウンスイ,,,,,直近で1着あり; 近走下降; 重賞経験あり; 格上挑戦+4,,,,False
20260808-04-08,04,08,7,アンムート,▲,3,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+2; OP risk,0.222,,混戦,False
20260808-04-08,04,08,8,ソニックウェーブ,,,,,OP risk; マイニング7位; sprint risk,,,,False
20260808-04-08,04,08,9,トシミチ,☆,5,,,直近で1着あり; 近走下降; 同格以上1勝; 同格条件複勝1回,0.047,,混戦,False
20260808-04-09,04,09,1,オリオアルセーリオ,,,,,前走8着; 調教師勝率13%; マイニング12位,,,,False
20260808-04-09,04,09,2,アレーティア,,,,,近走下降; 同距離複勝4回; 前走11着; 斤量減3.0kg,,,,False
20260808-04-09,04,09,3,ディペンダブル,▲,3,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,0.21600000000000003,,混戦,False
20260808-04-09,04,09,4,リバースザトレンド,△,4,,,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 騎手勝率14%,0.16,,混戦,False
20260808-04-09,04,09,5,キタノエピックアン,☆,5,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,0.054000000000000006,,混戦,False
20260808-04-09,04,09,6,ガーネットテソーロ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260808-04-09,04,09,7,テルケンユミクイン,,,,,同距離複勝2回; 同場距離帯複勝1回; 前走大敗15着; マイニング13位,,,,False
20260808-04-09,04,09,8,ミュークチェルシー,,,,,同種T複勝3回; 同距離複勝1回; 休み明け167日; 前走11着,,,,False
20260808-04-09,04,09,9,ラヴアンドライク,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 休み明け230日,,,,False
20260808-04-09,04,09,10,ルージュカルデア,,,,,同距離複勝1回; 騎手勝率3%; 調教師勝率15%; マイニング7位,,,,False
20260808-04-09,04,09,11,カサビセンス,,,,,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 前走11着,,,,False
20260808-04-09,04,09,12,シャオシンユン,,,,,頭数補正上位18%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260808-04-09,04,09,13,ライヴスプーン,◎,1,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝; 信頼度=混戦(2位差3.8),0.09300000000000001,,混戦,False
20260808-04-09,04,09,14,サイモンセレーノ,○,2,,,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 近走上昇,0.13699999999999998,,混戦,False
20260808-04-09,04,09,15,イージーブリージー,,,,,近走下降; 同距離4走; 前走9着; 斤量増3.0kg,,,,False
20260808-04-10,04,10,1,サレジオ,◎,1,,,直近3着内2回; 近走上昇; 同距離複勝2回; 重賞経験あり; 信頼度=混戦(2位差1.8),0.311,,混戦,False
20260808-04-10,04,10,2,エラルディーク,☆,5,,,直近で1着あり; 近走上昇; 間隔長め84日; 斤量減2.0kg,0.075,,混戦,False
20260808-04-10,04,10,3,ミズノミヤコ,,,,,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング10位,,,,False
20260808-04-10,04,10,4,マツリダイコ,○,2,,,直近で1着あり; 直近3着内2回; 同距離複勝2回; 騎手勝率14%,0.207,,混戦,False
20260808-04-10,04,10,5,ハナコトバ,,,,,近走下降; 前走11着; 斤量減2.0kg; 調教師勝率11%,,,,False
20260808-04-10,04,10,6,ルモンテ,,,,,頭数補正上位18%; 同距離複勝1回; 斤量減2.0kg; マイニング13位,,,,False
20260808-04-10,04,10,7,ヤマカンドリーミン,,,,,前走10着; 斤量減5.0kg; 騎手勝率3%; マイニング12位,,,,False
20260808-04-10,04,10,8,ミッキーコンドル,,,,,近走下降; 同距離複勝1回; 前走大敗14着; 騎手勝率3%,,,,False
20260808-04-10,04,10,9,スタニングヴュー,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め77日,,,,False
20260808-04-10,04,10,10,ガラク,,,,,近走下降; 同距離複勝3回; 前走大敗15着; マイニング6位,,,,False
20260808-04-10,04,10,11,スピリットサージ,△,4,,,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,0.042,,混戦,False
20260808-04-10,04,10,12,クリスタルタワー,,,,,近走下降; 前走大敗15着; 調教師勝率11%; マイニング5位,,,,False
20260808-04-10,04,10,13,クリールスル,▲,3,,,直近3着内2回; 近走下降; 同距離複勝2回; 同場1勝,0.098,,混戦,False
20260808-04-11,04,11,1,ブラヴィーノ,,,,,前走大敗12着; 騎手勝率2%; マイニング18位; 上がり最速級32.6,,,,False
20260808-04-11,04,11,2,オタルイーグル,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260808-04-11,04,11,3,サツキレジーナ,,,,,同距離複勝3回; 騎手勝率1%; マイニング4位,,,,False
20260808-04-11,04,11,4,ビスケット,,,,,同距離3走; 同場不振3走; 同場距離帯不振3走; 格上挑戦+2,,,,False
20260808-04-11,04,11,5,カイショー,☆,5,,,同距離複勝1回; 重賞経験あり; 相手関係緩和; 騎手勝率14%,0.184,,標準,False
20260808-04-11,04,11,6,ミルトメロディー,▲,3,,,頭数補正上位16%; 直近で1着あり; 近走上昇; 同距離複勝1回,0.064,,標準,False
20260808-04-11,04,11,7,ベルタソ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め83日,,,,False
20260808-04-11,04,11,8,レモンバーム,,,,,近走下降; 同場不振3走; 同場距離帯不振3走; 重賞経験あり,,,,False
20260808-04-11,04,11,9,ファンシーフリル,△,4,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,0.077,,標準,False
20260808-04-11,04,11,10,パーティーガール,,,,,近走上昇; 格上挑戦+2; 斤量増3.0kg; マイニング12位,,,,False
20260808-04-11,04,11,11,ダイイズキャスト,,,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; マイニング10位,,,,False
20260808-04-11,04,11,12,ジュエルドレーサー,,,,,直近で1着あり; 直近勝利2回; 近走上昇; 格上挑戦+2,,,,False
20260808-04-11,04,11,13,ブライティアブーケ,,,,,近走上昇; 調教師勝率12%; マイニング9位; 上がり良好34.9,,,,False
20260808-04-11,04,11,14,シャンクス,○,2,,,近走上昇; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.11800000000000001,,標準,False
20260808-04-11,04,11,15,セイラダンサー,,,,,直近で1着あり; 直近3着内2回; 近走下降; 格上挑戦+2,,,,False
20260808-04-11,04,11,16,フェリスチカ,,,,,格上挑戦+2; 前走大敗15着; 騎手勝率2%; マイニング13位,,,,False
20260808-04-11,04,11,17,メテオロイド,,,,,前走大敗14着; マイニング11位; 上がり最速級34.1; 持ち時計平凡,,,,False
20260808-04-11,04,11,18,リオクリスハーレー,◎,1,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=標準(2位差15.4),0.249,,標準,False
20260808-04-12,04,12,1,エーデルクラフト,,,,,前走大敗13着; マイニング15位,,,,False
20260808-04-12,04,12,2,ラクシオンデクラ,☆,5,,,近走上昇; 騎手勝率16%; マイニング6位; 持ち時計平凡,0.057999999999999996,,接戦,False
20260808-04-12,04,12,3,マイネルリーヒム,◎,1,,,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; マイニング3位; 信頼度=接戦(2位差6.8),0.2,,接戦,False
20260808-04-12,04,12,4,リベルタアーラ,,,,,間隔長め97日; 前走10着; マイニング13位; 持ち時計平凡,,,,False
20260808-04-12,04,12,5,ローレルエース,,,,,近走上昇; 休み明け119日; 前走9着; 騎手勝率2%,,,,False
20260808-04-12,04,12,6,コンフィグシス,△,4,,,同距離3走; 斤量減2.0kg; 騎手勝率3%; マイニング8位,0.026000000000000002,,接戦,False
20260808-04-12,04,12,7,フォーエバーラブ,,,,,騎手勝率1%; マイニング9位; 上がり最速級34.3; 持ち時計平凡,,,,False
20260808-04-12,04,12,8,ブラッキッシュ,○,2,,,頭数補正上位10%; 直近3着内2回; 休み明け104日; 騎手勝率20%,0.281,,接戦,False
20260808-04-12,04,12,9,ファインブライト,,,,,近走下降; 前走10着; マイニング11位; 上がり良好36.0,,,,False
20260808-04-12,04,12,10,デリシューズマン,,,,,前走大敗12着; 騎手勝率2%; マイニング4位; 上がり最速級33.5,,,,False
20260808-04-12,04,12,11,スカーレットジーン,,,,,同距離3走; 間隔長め83日; 前走9着; 斤量増2.0kg,,,,False
20260808-04-12,04,12,12,ヤマニンリンキング,,,,,前走11着; マイニング10位,,,,False
20260808-04-12,04,12,13,ディエスルージュ,,,,,近走下降; 休み明け167日; 前走大敗13着; マイニング12位,,,,False
20260808-04-12,04,12,14,オーブレーヌ,,,,,同距離3走; マイニング14位; 上がり良好35.7; 持ち時計平凡,,,,False
20260808-04-12,04,12,15,ジェイエルグリーン,,,,,近走上昇; マイニング16位; 持ち時計平凡; 相対時計不足,,,,False
20260808-04-12,04,12,16,ポポラヴィスタ,▲,3,,,直近3着内2回; 近走上昇; 斤量増3.0kg; 騎手勝率14%,0.18600000000000003,,接戦,False
20260808-07-01,07,01,1,メイショウジェード,○,2,10.0,3,頭数補正上位14%; マイニング3位; 上がり良好35.4; 相対時計優秀,0.136,1.36,標準,False
20260808-07-01,07,01,2,プリメラエストレラ,▲,3,12.6,4,近走上昇; マイニング5位; 上がり良好35.9; 相対時計優秀,0.09699999999999999,1.23,標準,False
20260808-07-01,07,01,3,タナコクシテンホウ,,,107.1,8,マイニング8位,,,,False
20260808-07-01,07,01,4,シュプレヒコール,△,4,3.4,2,調教師勝率10%; マイニング2位,0.11900000000000001,0.4,標準,False
20260808-07-01,07,01,5,ララララブソング,,,239.2,9,前走9着; 騎手勝率3%; マイニング9位,,,,False
20260808-07-01,07,01,6,ロンリーマン,,,38.3,5,前走9着; マイニング6位,,,,False
20260808-07-01,07,01,7,イザベル,☆,5,46.2,6,近走上昇; マイニング7位; 持ち時計平凡; 相対時計優秀,0.03,1.41,標準,False
20260808-07-01,07,01,8,カローナ,,,51.8,7,調教師勝率11%; マイニング4位; 上がり良好35.9,,,,False
20260808-07-01,07,01,9,ジーティーキャリー,◎,1,1.4,1,頭数補正上位17%; 同距離複勝1回; 騎手勝率13%; マイニング1位; 信頼度=標準(2位差11.7),0.395,0.55,標準,False
20260808-07-02,07,02,1,ダイメイアゲイン,,,87.8,7,騎手勝率1%; マイニング7位; sprint risk,,,,False
20260808-07-02,07,02,2,スターオブザイヤー,△,4,14.4,5,マイニング3位; sprint risk,0.077,1.11,混戦,False
20260808-07-02,07,02,3,コンテスタード,○,2,2.7,1,マイニング1位; sprint risk,0.218,0.59,混戦,False
20260808-07-02,07,02,4,モノホンプレイヤー,◎,1,2.7,2,騎手勝率19%; マイニング2位; sprint risk; 信頼度=混戦(2位差4.8),0.27,0.73,混戦,False
20260808-07-02,07,02,5,エルピスノヴァ,▲,3,3.6,3,マイニング4位; sprint risk,0.18,0.65,混戦,False
20260808-07-02,07,02,6,ブレイズカルナバル,,,6.4,4,騎手勝率2%; マイニング5位; sprint risk,,,,False
20260808-07-02,07,02,7,ベルメサージュ,☆,5,59.3,6,マイニング6位; sprint risk,0.031,1.82,混戦,False
20260808-07-03,07,03,1,ジュエルサンライズ,,,59.5,11,間隔長め76日; 斤量増2.0kg; マイニング10位; sprint risk,,,,False
20260808-07-03,07,03,2,ピョイットハレルヤ,▲,3,6.6,2,近走上昇; 同種T複勝2回; 間隔長め84日; 斤量増2.0kg,0.09,0.59,標準,False
20260808-07-03,07,03,3,エルヴィッタ,,,39.3,10,近走下降; 間隔長め90日; 前走大敗12着; 調教師勝率10%,,,,False
20260808-07-03,07,03,4,ゼフィルス,,,22.2,9,休み明け118日; 前走9着; マイニング6位; sprint risk,,,,False
20260808-07-03,07,03,5,サウンドディアナ,,,215.9,15,間隔長め70日; マイニング7位; sprint risk; 持ち時計平凡,,,,False
20260808-07-03,07,03,6,エターナルビジョン,,,126.0,13,間隔長め90日; 前走10着; 騎手勝率2%; マイニング14位,,,,False
20260808-07-03,07,03,7,エルヴィオラ,,,102.2,12,騎手勝率0%; マイニング15位; sprint risk; 父系距離帯複勝41%,,,,False
20260808-07-03,07,03,8,タガノプディング,◎,1,1.8,1,頭数補正上位12%; 直近3着内2回; 同距離複勝3回; 騎手勝率19%; 信頼度=標準(2位差30.2),0.37799999999999995,0.68,標準,False
20260808-07-03,07,03,9,トリビア,△,4,8.6,3,近走下降; 間隔長め97日; 前走10着; 調教師勝率10%,0.059000000000000004,0.51,標準,False
20260808-07-03,07,03,10,キャスケード,☆,5,12.6,4,同距離複勝1回; 騎手勝率0%; マイニング11位; 持ち時計平凡,0.053,0.67,標準,False
20260808-07-03,07,03,11,スナークオーロラ,,,247.2,16,間隔長め77日; 前走大敗13着; マイニング16位; sprint risk,,,,False
20260808-07-03,07,03,12,ジャミールアイン,,,19.4,8,近走下降; 間隔長め83日; 前走大敗15着; マイニング9位,,,,False
20260808-07-03,07,03,13,アスターエポワス,,,15.4,5,直近3着内2回; 近走下降; 同距離複勝1回; 休み明け118日,,,,False
20260808-07-03,07,03,14,オーブフレッシュ,,,18.3,7,直近3着内2回; 近走下降; 休み明け118日; 前走9着,,,,False
20260808-07-03,07,03,15,ワイルドチャーム,○,2,16.9,6,近走上昇; 同距離複勝1回; 休み明け139日; マイニング2位,0.077,1.3,標準,False
20260808-07-03,07,03,16,タワワ,,,150.5,14,近走下降; 間隔長め84日; 前走大敗15着; 騎手勝率1%,,,,False
20260808-07-04,07,04,1,ラヴィアンコール,,,9.2,6,近走下降; 同距離複勝1回; 前走大敗15着; マイニング14位,,,,False
20260808-07-04,07,04,2,レディトゥフライト,,,35.7,11,近走下降; 同距離複勝1回; 前走大敗13着; 斤量減3.0kg,,,,False
20260808-07-04,07,04,3,グランドフィナーレ,,,28.9,9,近走上昇; 同距離複勝1回; 格上挑戦+2; 間隔長め73日,,,,False
20260808-07-04,07,04,4,インドミタビリティ,○,2,3.9,1,同距離複勝1回; 騎手勝率19%; 調教師勝率13%; マイニング1位,0.22699999999999998,0.89,混戦,False
20260808-07-04,07,04,5,タニセンゴールド,△,4,5.1,2,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング3位,0.12,0.61,混戦,False
20260808-07-04,07,04,6,クリノリキオー,▲,3,8.2,5,同距離6走; 調教師勝率11%; マイニング5位; 持ち時計平凡,0.07,0.57,混戦,False
20260808-07-04,07,04,7,マイカラー,◎,1,7.3,4,同距離複勝2回; 同場距離帯複勝1回; マイニング2位; 持ち時計平凡; 信頼度=混戦(2位差2.8),0.153,1.12,混戦,False
20260808-07-04,07,04,8,キタノハイテイル,,,29.2,10,同距離4走; 斤量増3.0kg; 騎手勝率0%; マイニング7位,,,,False
20260808-07-04,07,04,9,チュウワヘネシー,,,134.9,16,間隔長め90日; 前走大敗12着; 騎手勝率3%; マイニング16位,,,,False
20260808-07-04,07,04,10,ガラード,,,15.6,7,近走上昇; 同距離4走; 間隔長め76日; マイニング6位,,,,False
20260808-07-04,07,04,11,メイショウゴッホ,,,37.5,12,同距離5走; マイニング8位,,,,False
20260808-07-04,07,04,12,マテンロウアワー,☆,5,6.5,3,同距離複勝2回; マイニング4位; 上がり鈍い39.2; 持ち時計平凡,0.11,0.71,混戦,False
20260808-07-04,07,04,13,サンライズナスカ,,,56.8,14,近走下降; 同距離3走; 前走10着; 騎手勝率0%,,,,False
20260808-07-04,07,04,14,イコミキマル,,,99.9,15,間隔長め70日; 前走大敗15着; 騎手勝率2%; マイニング15位,,,,False
20260808-07-04,07,04,15,ブラストオフ,,,27.5,8,近走上昇; 騎手勝率0%; 調教師勝率10%; マイニング9位,,,,False
20260808-07-04,07,04,16,トゥレネヴェリテ,,,42.4,13,近走上昇; 同距離3走; 格上挑戦+2; 騎手勝率2%,,,,False
20260808-07-05,07,05,1,リトルスカーレット,,,30.1,6,前走大敗13着; 騎手勝率2%; マイニング7位,,,,False
20260808-07-05,07,05,2,エイシンビーコン,▲,3,5.7,2,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇,0.161,0.92,接戦,False
20260808-07-05,07,05,3,レイクラシック,◎,1,1.2,1,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差21.8),0.466,0.56,接戦,False
20260808-07-05,07,05,4,ワンダーデリエール,△,4,17.0,4,同距離複勝1回; 前走大敗14着; マイニング4位; 上がり良好35.2,0.035,0.6,接戦,False
20260808-07-05,07,05,5,ゼンノインヴォーク,○,2,9.5,3,直近3着内2回; 同距離複勝6回; マイニング2位; 上がり良好34.6,0.131,1.25,接戦,False
20260808-07-05,07,05,6,ウインヘリオドール,,,25.9,5,直近で1着あり; 近走下降; 同距離4走; 格上挑戦+3,,,,False
20260808-07-05,07,05,7,アステルディーヴァ,☆,5,32.4,7,近走上昇; 前走8着; 斤量減4.0kg; 騎手勝率2%,0.018000000000000002,0.58,接戦,False
20260808-07-05,07,05,8,シンゼンイセ,,,40.8,8,近走下降; 格上挑戦+3; 前走11着; 斤量減5.0kg,,,,False
20260808-07-06,07,06,1,オトコギアンパン,△,4,,,近走下降; 同種T1勝; 同距離複勝4回; 同場1勝,0.049,,混戦,False
20260808-07-06,07,06,2,バガン,,,,,同距離複勝1回; 間隔長め76日; 斤量増3.0kg; マイニング9位,,,,False
20260808-07-06,07,06,3,ショウナンバルドル,,,,,直近3着内2回; 近走下降; 同距離複勝1回; マイニング5位,,,,False
20260808-07-06,07,06,4,テイエムアイラン,○,2,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走上昇,0.217,,混戦,False
20260808-07-06,07,06,5,サクラオーラ,,,,,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝1回,,,,False
20260808-07-06,07,06,6,マイネルフォルツァ,,,,,同種T1勝; 同距離複勝3回; マイニング10位; 上がり最速級33.3,,,,False
20260808-07-06,07,06,7,スナークピカソ,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.084,,混戦,False
20260808-07-06,07,06,8,ビップディラン,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=混戦(2位差4.8),0.196,,混戦,False
20260808-07-06,07,06,9,ケイテンアイジン,,,,,近走上昇; 重賞経験あり; 相手関係緩和; 斤量増2.0kg,,,,False
20260808-07-06,07,06,10,クイックバイオ,,,,,近走上昇; 同距離複勝1回; 同場不振3走; 休み明け139日,,,,False
20260808-07-06,07,06,11,オリバナム,☆,5,,,近走上昇; 同距離複勝3回; 間隔長め83日; 調教師勝率14%,0.124,,混戦,False
20260808-07-07,07,07,1,タガノマカシヤ,△,4,,,頭数補正上位15%; 直近3着内2回; 同距離複勝7回; 重賞経験あり,0.13,,接戦,False
20260808-07-07,07,07,2,メイショウコガシラ,,,,,同距離5走; マイニング5位; 持ち時計平凡,,,,False
20260808-07-07,07,07,3,シンビリーブ,○,2,,,同種T2勝; 同距離複勝5回; 重賞経験あり; 騎手勝率19%,0.336,,接戦,False
20260808-07-07,07,07,4,インザモーメント,,,,,近走上昇; 同距離3走; 重賞経験あり; 斤量増2.0kg,,,,False
20260808-07-07,07,07,5,ユウトザユウト,,,,,近走下降; 同種T2勝; 同距離複勝1回; 同場1勝,,,,False
20260808-07-07,07,07,6,クァンタムウェーブ,▲,3,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.11199999999999999,,接戦,False
20260808-07-07,07,07,7,ロードヴォイジャー,◎,1,,,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同距離複勝8回; 信頼度=接戦(2位差9.8),0.2,,接戦,False
20260808-07-07,07,07,8,メイショウシナノ,☆,5,,,近走上昇; 同距離複勝2回; 斤量増3.0kg; マイニング4位,0.045,,接戦,False
20260808-07-08,07,08,1,リアルペガサス,,,,,同距離複勝3回; 同場不振3走; 同場距離帯不振3走; 前走8着,,,,False
20260808-07-08,07,08,2,ブルーストレイル,,,,,近走下降; 同距離複勝2回; 同場不振4走; 同場距離帯不振3走,,,,False
20260808-07-08,07,08,3,サンライズオスカー,,,,,直近で1着あり; 近走上昇; 同距離複勝1回; 格上挑戦+2,,,,False
