race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260628-03-04,03,04,10,リケアチャチャチャ,☆,5,36.1,11,マイニング5位; sprint risk,0.054000000000000006,1.95,接戦,False
20260628-03-04,03,04,11,マリノシークレット,,,52.3,14,マイニング14位; sprint risk,,,,False
20260628-03-04,03,04,12,ミッドナイトドア,,,42.9,12,騎手勝率1%; マイニング8位; sprint risk,,,,False
20260628-03-04,03,04,13,ウインリスノアール,,,20.1,7,騎手勝率1%; マイニング13位; sprint risk,,,,False
20260628-03-04,03,04,14,ヤマニンアルセド,,,23.0,8,騎手勝率12%; マイニング10位; sprint risk,,,,False
20260628-03-05,03,05,1,ウィナーズチェック,,,32.9,8,マイニング6位,,,,False
20260628-03-05,03,05,2,マルガリート,,,45.7,9,騎手勝率2%; マイニング13位,,,,False
20260628-03-05,03,05,3,ラッキースパークル,○,2,2.5,1,マイニング1位,0.09699999999999999,0.24,接戦,False
20260628-03-05,03,05,4,ビップヴィーナス,☆,5,11.5,5,マイニング4位,0.106,1.22,接戦,False
20260628-03-05,03,05,5,アルアンダルス,,,50.0,10,マイニング12位,,,,False
20260628-03-05,03,05,6,プリメラエストレラ,,,52.0,11,マイニング9位,,,,False
20260628-03-05,03,05,7,センターアイランド,,,6.2,3,騎手勝率12%; マイニング8位,,,,False
20260628-03-05,03,05,8,レッジェランツァ,◎,1,3.7,2,騎手勝率12%; 調教師勝率14%; マイニング2位; 信頼度=接戦(2位差6.8),0.129,0.48,接戦,False
20260628-03-05,03,05,9,マーゴットパラディ,,,15.9,6,騎手勝率18%; マイニング7位,,,,False
20260628-03-05,03,05,10,モンドドゥアムール,△,4,53.7,12,騎手勝率14%; マイニング10位,0.004,0.24,接戦,False
20260628-03-05,03,05,11,トリプティーク,,,89.9,14,騎手勝率1%; マイニング14位,,,,False
20260628-03-05,03,05,12,アルデアーク,▲,3,28.9,7,騎手勝率13%; 調教師勝率11%; マイニング5位,0.063,1.83,接戦,False
20260628-03-05,03,05,13,ウインワーグナー,,,9.3,4,マイニング3位,,,,False
20260628-03-05,03,05,14,カペラテソーロ,,,57.6,13,マイニング11位,,,,False
20260628-03-06,03,06,1,オレンジリバー,,,16.1,7,近走下降; 同距離6走; 間隔長め85日; 前走8着,,,,False
20260628-03-06,03,06,2,リアアーテシアン,▲,3,6.9,3,同距離複勝1回; 同場距離帯複勝1回; 斤量増2.0kg; マイニング2位,0.10800000000000001,0.75,接戦,False
20260628-03-06,03,06,3,ペイシャラム,,,63.5,12,マイニング10位; sprint risk,,,,False
20260628-03-06,03,06,4,スカット,△,4,11.4,6,同種T複勝2回; 同距離複勝2回; 騎手勝率2%; マイニング8位,0.019,0.22,接戦,False
20260628-03-06,03,06,5,リバージュエル,,,34.6,9,間隔長め71日; 前走10着; マイニング4位; sprint risk,,,,False
20260628-03-06,03,06,6,サトノワーグナー,☆,5,5.8,2,マイニング1位; sprint risk; 持ち時計平凡; 相対時計優秀,0.048,0.28,接戦,False
20260628-03-06,03,06,7,イイクニパッション,◎,1,3.0,1,頭数補正上位9%; 直近3着内3回; 同種T複勝3回; 同距離複勝5回; 信頼度=接戦(2位差8.6),0.076,0.23,接戦,False
20260628-03-06,03,06,8,ハクサンスオーノ,,,36.4,10,休み明け112日; 前走大敗16着; 斤量減3.0kg; 調教師勝率13%,,,,False
20260628-03-06,03,06,9,モリガン,,,63.2,11,騎手勝率1%; マイニング11位; sprint risk,,,,False
20260628-03-06,03,06,10,ハクサンレイホウ,,,79.9,13,休み明け239日; 前走大敗14着; 騎手勝率0%; マイニング13位,,,,False
20260628-03-06,03,06,11,ミラビリオン,○,2,8.0,5,同距離複勝1回; 騎手勝率14%; マイニング5位; 持ち時計平凡,0.042,0.34,接戦,False
20260628-03-06,03,06,12,ロジシーザ,,,17.0,8,近走上昇; 騎手勝率2%; マイニング3位; sprint risk,,,,False
20260628-03-06,03,06,13,カーニバルウェイ,,,83.2,14,休み明け154日; 前走大敗15着; 斤量増3.0kg; 騎手勝率1%,,,,False
20260628-03-06,03,06,14,ハミングディスト,,,103.8,15,近走上昇; 前走大敗15着; 斤量増3.0kg; マイニング14位,,,,False
20260628-03-06,03,06,15,アリアーネ,,,118.2,16,休み明け113日; 前走10着; 騎手勝率1%; 調教師勝率14%,,,,False
20260628-03-06,03,06,16,オレンジキャンパス,,,7.1,4,近走下降; 同距離複勝1回; 間隔長め70日; 騎手勝率3%,,,,False
20260628-03-07,03,07,1,ニチヤヲツイデ,,,54.7,10,近走下降; 間隔長め99日; 前走大敗18着; 斤量増2.0kg,,,,False
20260628-03-07,03,07,2,オドラタス,☆,5,6.5,3,間隔長め91日; 前走大敗12着; 斤量増3.0kg; マイニング3位,0.053,0.34,接戦,False
20260628-03-07,03,07,3,ウインディナナコ,,,26.1,8,休み明け113日; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260628-03-07,03,07,4,ニットウエース,,,57.7,11,休み明け138日; 前走大敗16着; 騎手勝率3%; マイニング12位,,,,False
20260628-03-07,03,07,5,ノーブルラホーヤ,,,12.6,6,休み明け161日; 前走10着; マイニング7位; 上がり最速級34.3,,,,False
20260628-03-07,03,07,6,スーホ,△,4,7.2,4,休み明け134日; 前走9着; 騎手勝率18%; 調教師勝率13%,0.10400000000000001,0.75,接戦,False
20260628-03-07,03,07,7,キッショウダラニ,◎,1,4.2,2,頭数補正上位9%; 直近3着内3回; 同距離複勝3回; 休み明け168日; 信頼度=接戦(2位差19.8),0.256,1.07,接戦,True
20260628-03-07,03,07,8,ミサトレジーナ,,,78.1,15,騎手勝率1%; マイニング14位; sprint risk,,,,False
20260628-03-07,03,07,9,スコアレジーナ,,,19.9,7,間隔長め85日; 前走大敗16着; 斤量増2.0kg; マイニング9位,,,,False
20260628-03-07,03,07,10,ベンテンカグラ,,,26.7,9,近走上昇; 間隔長め91日; マイニング15位; 上がり良好34.7,,,,False
20260628-03-07,03,07,11,ホットジュピター,,,72.0,13,間隔長め99日; 前走大敗17着; 騎手勝率2%; マイニング6位,,,,False
20260628-03-07,03,07,12,ザウシャルト,,,78.7,16,間隔長め92日; 前走大敗14着; 騎手勝率0%; マイニング13位,,,,False
20260628-03-07,03,07,13,カゼノハゴロモ,,,74.6,14,休み明け141日; 前走11着; 斤量増4.0kg; 騎手勝率1%,,,,False
20260628-03-07,03,07,14,アイアンパイク,○,2,3.3,1,頭数補正上位16%; 直近3着内2回; 近走上昇; 騎手勝率13%,0.14,0.46,接戦,False
20260628-03-07,03,07,15,マイネルヴェーゼン,▲,3,8.4,5,同種T複勝2回; 同場複勝2回; 間隔長め85日; 前走8着,0.09,0.76,接戦,False
20260628-03-07,03,07,16,アンパシオンス,,,64.0,12,間隔長め85日; 前走大敗16着; 騎手勝率1%; マイニング16位,,,,False
20260628-03-08,03,08,1,ゲンジ,▲,3,6.7,3,近走上昇; 同種T複勝3回; 同距離複勝1回; 長距離複勝2回,0.109,0.73,混戦,False
20260628-03-08,03,08,2,エクセルクラウン,,,20.7,7,直近で1着あり; 近走下降; 長距離未経験; 斤量減3.0kg,,,,False
20260628-03-08,03,08,3,ヤマニンヘルシェ,☆,5,7.1,4,直近で1着あり; 近走下降; 同種T1勝; 間隔長め85日,0.106,0.75,混戦,False
20260628-03-08,03,08,4,リリエンフェルト,,,53.6,11,直近で1着あり; 直近3着内2回; 近走下降; 格上挑戦+2,,,,False
20260628-03-08,03,08,5,ニホンピロロジャー,,,4.0,2,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260628-03-08,03,08,6,テイキットイージー,○,2,26.1,8,同種T1勝; 同距離複勝1回; 長距離1勝; 同場1勝,0.11599999999999999,3.03,混戦,False
20260628-03-08,03,08,7,ストレートブラック,,,12.6,6,同種T複勝4回; 騎手勝率2%; マイニング8位; 上がり良好34.6,,,,False
20260628-03-08,03,08,8,キロノヴァ,△,4,34.8,10,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; 前走10着,0.006999999999999999,0.23,混戦,False
20260628-03-08,03,08,9,リュクスパトロール,,,7.4,5,近走上昇; 同種T1勝; 長距離未経験; 重賞経験あり,,,,False
20260628-03-08,03,08,10,エースフライト,◎,1,3.1,1,直近で1着あり; 近走上昇; 同種T1勝; 長距離未経験; 信頼度=混戦(2位差-4.2),0.156,0.48,混戦,False
20260628-03-08,03,08,11,オメガストリーム,,,30.8,9,格上挑戦+2; 前走大敗14着; 斤量増3.0kg; 騎手勝率2%,,,,False
20260628-03-08,03,08,12,ジャスティンライズ,,,61.7,12,長距離不振4走; 前走大敗12着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260628-03-08,03,08,13,グランドフォレスト,,,117.3,13,近走上昇; 長距離未経験; 格上挑戦+2; 前走大敗12着,,,,False
20260628-03-09,03,09,1,アリスメティーク,◎,1,9.5,4,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=高信頼(2位差31.6),0.359,3.41,高信頼,False
20260628-03-09,03,09,2,ウインルピナス,,,26.4,9,近走上昇; 同種T2勝; 同距離複勝1回; 斤量増2.0kg,,,,False
20260628-03-09,03,09,3,ラビットアイ,,,10.2,5,同距離複勝1回; マイニング8位; 上がり最速級33.6; 持ち時計優秀,,,,False
20260628-03-09,03,09,4,レッセパッセ,,,35.1,11,同距離4走; 格上挑戦+2; 前走8着; マイニング9位,,,,False
20260628-03-09,03,09,5,エーデル,,,53.0,12,近走上昇; マイニング14位; 上がり最速級34.4; 持ち時計平凡,,,,False
20260628-03-09,03,09,6,ボウウィンドウ,○,2,3.4,2,頭数補正上位16%; 直近3着内3回; 同距離複勝4回; 間隔長め70日,0.125,0.42,高信頼,False
20260628-03-09,03,09,7,コスモイシュタル,△,4,11.4,6,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.011000000000000001,0.13,高信頼,False
20260628-03-09,03,09,8,オデット,,,64.1,13,同種T1勝; 同距離複勝2回; 前走10着; マイニング12位,,,,False
20260628-03-09,03,09,9,エバーグルーヴ,☆,5,8.1,3,同種T複勝2回; 同距離複勝1回; マイニング6位; 上がり最速級34.1,0.015,0.12,高信頼,False
20260628-03-09,03,09,10,ホウオウシンデレラ,▲,3,16.8,7,頭数補正上位16%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回,0.008,0.13,高信頼,False
20260628-03-09,03,09,11,クロシェットノエル,,,25.0,8,同距離5走; 騎手勝率3%; マイニング5位; 上がり最速級33.9,,,,False
20260628-03-09,03,09,12,ノビリシマビジョン,,,3.3,1,近走上昇; 騎手勝率12%; マイニング7位; 上がり良好35.1,,,,False
20260628-03-09,03,09,13,オルノア,,,34.7,10,近走下降; 同距離複勝1回; 休み明け133日; マイニング11位,,,,False
20260628-03-09,03,09,14,レイピカケ,,,64.9,14,同種T1勝; 同距離複勝1回; 休み明け154日; 前走10着,,,,False
20260628-03-10,03,10,1,オリーブグリーン,○,2,8.1,2,直近で1着あり; 同種T1勝; 同距離複勝3回; 斤量増3.0kg,0.081,0.66,混戦,False
20260628-03-10,03,10,2,メイショウフウドウ,,,31.0,11,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走大敗16着,,,,False
20260628-03-10,03,10,3,バギーウィップ,,,12.8,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260628-03-10,03,10,4,エクリプスルバン,▲,3,1.6,1,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.28,0.45,混戦,False
20260628-03-10,03,10,5,ヴァナルガンド,,,20.1,8,同距離複勝2回; 騎手勝率12%; マイニング7位; 持ち時計平凡,,,,False
20260628-03-10,03,10,6,タイセイミッション,△,4,15.4,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.10400000000000001,1.61,混戦,False
20260628-03-10,03,10,7,ラフエイジアン,,,17.3,7,同距離5走; 間隔長め71日; 調教師勝率13%; マイニング8位,,,,False
20260628-03-10,03,10,8,アイウィル,◎,1,23.8,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝5回; 信頼度=混戦(2位差2.6),0.099,2.36,混戦,False
20260628-03-10,03,10,9,ドバイブルース,☆,5,9.2,3,近走上昇; 同種T1勝; 同距離複勝3回; 間隔長め71日,0.045,0.41,混戦,False
20260628-03-10,03,10,10,ゴールドアローン,,,26.0,10,同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回; マイニング4位,,,,False
20260628-03-10,03,10,11,クロースコンバット,,,16.1,6,近走下降; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,,,,False
20260628-03-11,03,11,1,ルージュボヤージュ,,,8.8,5,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 同種T2勝,,,,False
20260628-03-11,03,11,2,クカイリモク,,,13.7,8,頭数補正上位3%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,,,,False
20260628-03-11,03,11,3,ジーネキング,◎,1,12.2,7,同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回; 重賞経験あり; 信頼度=混戦(2位差2.4),0.048,0.59,混戦,False
20260628-03-11,03,11,4,サイモンシャリオ,,,62.8,15,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260628-03-11,03,11,5,リッツパーティー,,,5.8,1,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,,,,False
20260628-03-11,03,11,6,コルテオソレイユ,☆,5,7.3,3,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.099,0.72,混戦,False
20260628-03-11,03,11,7,ショウナンガルフ,,,56.7,14,同種T2勝; 同距離複勝2回; 重賞経験あり; 同格以上1勝,,,,False
20260628-03-11,03,11,8,ディールメーカー,,,15.8,9,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 重賞経験あり,,,,False
20260628-03-11,03,11,9,キンググローリー,,,17.5,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T1勝,,,,False
20260628-03-11,03,11,10,ガリレア,,,90.5,16,近走下降; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260628-03-11,03,11,11,コロナドブリッジ,,,39.2,13,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260628-03-11,03,11,12,ローベルクランツ,○,2,6.6,2,近走上昇; 同距離複勝2回; 重賞経験あり; 同格以上複勝あり,0.049,0.33,混戦,False
20260628-03-11,03,11,13,サノノグレーター,,,7.4,4,同種T1勝; 重賞経験あり; 格上挑戦+2; 同格以上実績不足,,,,False
20260628-03-11,03,11,14,スカイスプレンダー,,,9.2,6,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,,,,False
20260628-03-11,03,11,15,バドリナート,▲,3,26.1,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.059000000000000004,1.54,混戦,False
20260628-03-11,03,11,16,スペルーチェ,△,4,18.6,11,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 重賞経験あり,0.018000000000000002,0.34,混戦,False
20260628-03-12,03,12,1,ロイヤルスパイア,▲,3,5.1,2,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 近走上昇,0.107,0.54,混戦,False
20260628-03-12,03,12,2,モズタンケ,☆,5,10.7,7,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,0.07,0.75,混戦,False
20260628-03-12,03,12,3,マーシャルアン,,,68.1,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260628-03-12,03,12,4,ミルトハーバー,△,4,7.2,6,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,0.113,0.81,混戦,False
20260628-03-12,03,12,5,クアロアランチ,○,2,6.8,4,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 近走上昇,0.115,0.78,混戦,False
20260628-03-12,03,12,6,カツノテンス,,,51.0,10,同距離11走; 同場不振5走; 同場距離帯不振5走; 前走8着,,,,False
20260628-03-12,03,12,7,ソニックブレイカー,,,4.7,1,直近で1着あり; 同種T1勝; 同距離複勝1回; 斤量減2.0kg,,,,False
20260628-03-12,03,12,8,スターランウェイ,,,6.8,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 休み明け225日,,,,False
20260628-03-12,03,12,9,アルニラム,,,53.0,11,間隔長め91日; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260628-03-12,03,12,10,ゴルトレオパルト,,,108.0,14,間隔長め80日; 前走9着; 騎手勝率2%; マイニング14位,,,,False
20260628-03-12,03,12,11,フクチャンヒメ,,,68.5,13,近走上昇; 同距離4走; 休み明け119日; 前走11着,,,,False
20260628-03-12,03,12,12,タッカーバレット,,,34.2,9,直近で1着あり; 近走下降; 同種T5勝; 同距離複勝4回,,,,False
20260628-03-12,03,12,13,ブーケドリス,◎,1,6.5,3,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差4.2),0.187,1.22,混戦,True
20260628-03-12,03,12,14,ジャスフォール,,,15.3,8,直近で1着あり; 調教師勝率13%; マイニング4位; sprint risk,,,,False
20260628-10-01,10,01,1,ホーリーステップ,,,12.9,3,近走下降; 休み明け155日; 前走10着; 斤量減3.0kg,,,,False
20260628-10-01,10,01,2,ハイソリア,,,94.3,13,マイニング17位; sprint risk,,,,False
20260628-10-01,10,01,3,ランスオブラヴ,△,4,59.4,9,近走上昇; 調教師勝率14%; マイニング5位; sprint risk,0.005,0.29,接戦,False
20260628-10-01,10,01,4,ベルセクレト,,,153.5,15,マイニング18位; sprint risk,,,,False
20260628-10-01,10,01,5,ジョービスコッティ,○,2,2.6,2,頭数補正上位15%; マイニング3位; 上がり最速級34.2; 相対時計優秀,0.18600000000000003,0.48,接戦,False
20260628-10-01,10,01,6,キャッチミークライ,,,151.7,14,間隔長め71日; 前走大敗12着; マイニング10位; 上がり良好35.9,,,,False
20260628-10-01,10,01,7,ディオレガーロ,,,34.7,7,近走下降; 前走大敗13着; マイニング16位; sprint risk,,,,False
20260628-10-01,10,01,8,セレブトーチ,,,18.7,4,間隔長め78日; 斤量減3.0kg; 騎手勝率1%; マイニング8位,,,,False
20260628-10-01,10,01,9,アンガーザガール,◎,1,1.9,1,頭数補正上位8%; 直近3着内3回; 同種T複勝3回; 同距離複勝1回; 信頼度=接戦(2位差9.4),0.26,0.49,接戦,False
20260628-10-01,10,01,10,サンシャインビーチ,,,89.5,12,近走下降; 前走11着; 騎手勝率3%; マイニング4位,,,,False
20260628-10-01,10,01,11,エンブルーシャ,,,32.4,6,間隔長め91日; 前走大敗13着; マイニング6位; sprint risk,,,,False
20260628-10-01,10,01,12,ヴィーラー,☆,5,63.4,10,前走大敗13着; マイニング2位; sprint risk,0.005,0.3,接戦,False
20260628-10-01,10,01,13,メイショウピュルテ,▲,3,21.4,5,近走上昇; 同距離複勝1回; マイニング11位; 上がり最速級34.3,0.011000000000000001,0.23,接戦,False
20260628-10-01,10,01,14,ザムーン,,,36.1,8,斤量増2.0kg; マイニング7位; sprint risk; 持ち時計平凡,,,,False
20260628-10-01,10,01,15,テイエムリチャード,,,331.6,17,近走上昇; 間隔長め77日; 斤量増3.0kg; 騎手勝率1%,,,,False
20260628-10-01,10,01,16,リーガルスプレンダ,,,80.0,11,格上挑戦+2; 休み明け119日; 前走9着; 騎手勝率3%,,,,False
20260628-10-01,10,01,17,フルーツベイビー,,,248.8,16,休み明け105日; 前走11着; 騎手勝率3%; マイニング13位,,,,False
20260628-10-01,10,01,18,チェラブ,,,363.9,18,間隔長め84日; 前走大敗12着; 騎手勝率1%; マイニング15位,,,,False
20260628-10-02,10,02,1,ブランチアウト,○,2,3.6,2,頭数補正上位14%; 直近3着内2回; 同種T複勝2回; マイニング1位,0.11,0.4,混戦,False
20260628-10-02,10,02,2,マサハヤルージュ,,,35.2,8,前走大敗15着; 斤量増3.0kg; マイニング9位; 上がり最速級33.4,,,,False
20260628-10-02,10,02,3,エリカアズーラ,,,144.8,13,近走下降; 前走大敗17着; 調教師勝率12%; マイニング15位,,,,False
20260628-10-02,10,02,4,リュネヴィル,,,242.2,16,近走下降; 前走大敗15着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260628-10-02,10,02,5,モンロワイヤル,◎,1,2.7,1,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差4.8),0.23199999999999998,0.62,混戦,False
20260628-10-02,10,02,6,グリミスティ,,,64.2,11,近走上昇; 前走10着; マイニング8位,,,,False
20260628-10-02,10,02,7,チヨ,,,12.9,5,近走上昇; 前走8着; マイニング13位,,,,False
20260628-10-02,10,02,8,エングルマン,,,9.7,4,マイニング14位; 上がり良好34.6,,,,False
20260628-10-02,10,02,9,サンダーバード,▲,3,4.3,3,近走上昇; 同種T複勝2回; 同距離複勝1回; 前走10着,0.193,0.83,混戦,False
20260628-10-02,10,02,10,メイショウユウゲン,,,236.9,15,前走大敗13着; 斤量減3.0kg; 騎手勝率2%; マイニング7位,,,,False
20260628-10-02,10,02,11,ワンダーエイド,,,218.8,14,近走上昇; 前走9着; マイニング12位,,,,False
20260628-10-02,10,02,12,アリュウ,,,30.3,7,マイニング5位,,,,False
20260628-10-02,10,02,13,オーマイラッキーン,,,18.0,6,近走下降; 前走大敗13着; 騎手勝率2%; マイニング11位,,,,False
20260628-10-02,10,02,14,ダノンプレリュード,,,70.3,12,近走下降; 前走大敗17着; マイニング10位; 上がり良好34.7,,,,False
20260628-10-02,10,02,15,パラフローラ,△,4,60.0,10,前走10着; マイニング4位; 上がり良好35.7; 持ち時計平凡,0.006,0.37,混戦,False
20260628-10-02,10,02,16,シャロン,☆,5,59.9,9,近走上昇; 前走8着; 騎手勝率3%; 調教師勝率17%,0.006,0.37,混戦,False
20260628-10-03,10,03,1,ショウナンライラ,,,203.8,13,近走下降; 間隔長め92日; 前走大敗13着; 調教師勝率12%,,,,False
20260628-10-03,10,03,2,マテンロウノア,,,223.0,14,間隔長め71日; 前走10着; マイニング12位; 上がり良好34.7,,,,False
20260628-10-03,10,03,3,イクヒロ,,,92.9,10,前走大敗14着; 斤量減2.0kg; マイニング13位; sprint risk,,,,False
20260628-10-03,10,03,4,チュウワメロディー,◎,1,1.9,1,頭数補正上位8%; 直近3着内3回; 同種T複勝3回; 同距離複勝1回; 信頼度=接戦(2位差11.4),0.151,0.29,接戦,False
20260628-10-03,10,03,5,タイガーロード,▲,3,12.3,5,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝1回,0.02,0.24,接戦,False
20260628-10-03,10,03,6,ドラムメジャー,,,5.2,2,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260628-10-03,10,03,7,ヴェネラブル,,,151.4,12,前走10着; 騎手勝率1%; マイニング14位; 上がり最速級34.5,,,,False
20260628-10-03,10,03,8,ルナフィオーレ,☆,5,8.1,3,マイニング4位; 上がり最速級34.3; 持ち時計平凡; 相対時計優秀,0.04,0.32,接戦,False
20260628-10-03,10,03,9,チョウダントツ,,,478.2,17,前走大敗15着; 騎手勝率1%; マイニング18位; sprint risk,,,,False
20260628-10-03,10,03,10,ヤマトチャージ,,,292.5,16,近走下降; 同距離4走; 間隔長め71日; 前走大敗13着,,,,False
20260628-10-03,10,03,11,スイートポメロ,○,2,17.9,7,頭数補正上位18%; 同距離複勝1回; 斤量増3.0kg; マイニング3位,0.013000000000000001,0.24,接戦,False
20260628-10-03,10,03,12,アドバンスモダン,,,87.5,9,近走下降; 前走大敗18着; 騎手勝率2%; マイニング10位,,,,False
20260628-10-03,10,03,13,モズヴイ,△,4,8.2,4,同距離複勝1回; 格上挑戦+2; 騎手勝率15%; マイニング2位,0.027999999999999997,0.23,接戦,False
20260628-10-03,10,03,14,ジャスティンカレラ,,,280.7,15,前走大敗15着; 調教師勝率12%; マイニング9位; sprint risk,,,,False
20260628-10-03,10,03,15,メテオロイド,,,12.7,6,頭数補正上位17%; 同距離複勝1回; 休み明け253日; マイニング5位,,,,False
20260628-10-03,10,03,16,モズナツノジン,,,480.9,18,前走大敗16着; 斤量増3.0kg; 騎手勝率3%; マイニング16位,,,,False
20260628-10-03,10,03,17,ワイドカクゲン,,,30.4,8,同距離6走; 間隔長め98日; 前走10着; マイニング8位,,,,False
20260628-10-03,10,03,18,レジーナテンペスタ,,,151.1,11,近走下降; 格上挑戦+2; 前走11着; 斤量減3.0kg,,,,False
20260628-10-04,10,04,1,ブラックアイロン,,,91.9,15,騎手勝率1%; 調教師勝率10%; マイニング16位,,,,False
20260628-10-04,10,04,2,レッドピアレス,,,10.4,3,近走上昇; 調教師勝率13%; マイニング5位,,,,False
20260628-10-04,10,04,3,キミガスキダ,,,70.9,13,前走9着; 騎手勝率1%; マイニング12位,,,,False
20260628-10-04,10,04,4,ジュピターバローズ,,,24.0,8,前走10着; 調教師勝率12%; マイニング14位,,,,False
20260628-10-04,10,04,5,トモジャカトゥーラ,,,102.0,16,近走上昇; 同種T複勝2回; 格上挑戦+2; 騎手勝率3%,,,,False
20260628-10-04,10,04,6,グリーンゴー,◎,1,2.0,1,頭数補正上位10%; 直近3着内3回; 同種T複勝3回; 同距離複勝2回; 信頼度=接戦(2位差24.4),0.282,0.56,接戦,False
20260628-10-04,10,04,7,ゴールデンボブ,,,33.0,9,近走上昇; 斤量増3.0kg; マイニング11位; 持ち時計平凡,,,,False
20260628-10-04,10,04,8,グーフィー,,,17.2,7,前走11着; 騎手勝率0%; マイニング9位,,,,False
20260628-10-04,10,04,9,リアライズステラ,,,50.9,11,休み明け190日; 前走大敗17着; マイニング7位,,,,False
20260628-10-04,10,04,10,メンデレーエフ,▲,3,4.9,2,同距離複勝1回; 間隔長め77日; 調教師勝率11%; マイニング2位,0.138,0.68,接戦,False
20260628-10-04,10,04,11,ホッコームジカ,,,34.6,10,近走上昇; 前走8着; マイニング8位,,,,False
20260628-10-04,10,04,12,バンダムソレール,△,4,16.3,6,マイニング4位,0.021,0.34,接戦,False
20260628-10-04,10,04,13,ゴールデンドラゴン,○,2,15.2,5,同距離複勝1回; 同場距離帯複勝1回; マイニング3位; 持ち時計平凡,0.013999999999999999,0.21,接戦,False
20260628-10-04,10,04,14,ジューンマーチ,☆,5,11.6,4,近走上昇; 斤量減2.0kg; 騎手勝率2%; 調教師勝率12%,0.02,0.23,接戦,False
20260628-10-04,10,04,15,ハイビッグゴールド,,,72.0,14,同距離複勝1回; 斤量増2.0kg; マイニング10位; 上がり鈍い39.4,,,,False
20260628-10-04,10,04,16,パスリヤージュ,,,67.7,12,騎手勝率0%; マイニング15位; 父系同馬場複勝42%; 父系距離帯複勝44%,,,,False
20260628-10-05,10,05,1,ワールドエンジェル,▲,3,4.5,2,騎手勝率15%; マイニング2位; sprint risk,0.099,0.44,混戦,False
20260628-10-05,10,05,2,メイショウペルル,,,34.5,9,マイニング9位; sprint risk,,,,False
20260628-10-05,10,05,3,スマートエスコート,☆,5,27.3,7,マイニング8位; sprint risk,0.052000000000000005,1.42,混戦,False
20260628-10-05,10,05,4,シャインロード,,,17.4,5,マイニング4位; sprint risk,,,,False
20260628-10-05,10,05,5,ヒルノアラゴン,○,2,20.1,6,マイニング3位; sprint risk,0.096,1.93,混戦,False
20260628-10-05,10,05,6,スマートポーション,,,46.6,10,マイニング5位; sprint risk,,,,False
20260628-10-05,10,05,7,エルダークローネ,,,4.5,2,マイニング6位; sprint risk,,,,False
20260628-10-05,10,05,8,クイーンズアイ,△,4,31.0,8,マイニング7位; sprint risk,0.033,1.04,混戦,False
20260628-10-05,10,05,9,キムケンシーサー,,,6.8,4,マイニング10位; sprint risk,,,,False
