race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260719-03-04,03,04,5,デルマザオウ,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,0.10800000000000001,,接戦,False
20260719-03-04,03,04,6,カムオンオーバー,,,,,休み明け182日; 前走10着; 騎手勝率0%; 調教師勝率15%,,,,False
20260719-03-04,03,04,7,ペタルズダンス,,,,,近走上昇; 休み明け133日; 騎手勝率3%; マイニング6位,,,,False
20260719-03-04,03,04,8,ランランリンリン,,,,,近走上昇; 前走9着; 騎手勝率1%; 調教師勝率10%,,,,False
20260719-03-04,03,04,9,ユニバーサルラヴ,○,2,,,近走上昇; 同距離複勝1回; マイニング3位; 持ち時計平凡,0.20199999999999999,,接戦,False
20260719-03-04,03,04,10,ハピネスドリーム,,,,,間隔長め85日; 前走11着; 騎手勝率3%; 調教師勝率12%,,,,False
20260719-03-04,03,04,11,ハリコミチュウ,,,,,マイニング7位,,,,False
20260719-03-04,03,04,12,ウィッシュリスト,,,,,間隔長め70日; 前走大敗15着; 斤量減2.0kg; マイニング14位,,,,False
20260719-03-04,03,04,13,アルティソナンテ,☆,5,,,近走上昇; 同距離複勝1回; 調教師勝率15%; マイニング9位,0.055999999999999994,,接戦,False
20260719-03-04,03,04,14,マッドヘッドラブ,,,,,同距離3走; 前走大敗13着; マイニング12位; 上がり鈍い41.3,,,,False
20260719-03-04,03,04,15,ジーティーヒラリ,,,,,前走8着; 騎手勝率1%; マイニング8位,,,,False
20260719-03-05,03,05,1,マイホームパパ,,,,,騎手勝率2%; マイニング12位,,,,False
20260719-03-05,03,05,2,サンタンヌ,◎,1,,,騎手勝率21%; マイニング2位; 信頼度=混戦(2位差2.8),0.136,,混戦,False
20260719-03-05,03,05,3,ムーチョピカンテ,,,,,マイニング10位,,,,False
20260719-03-05,03,05,4,グランオギュール,☆,5,,,騎手勝率14%; マイニング5位,0.102,,混戦,False
20260719-03-05,03,05,5,ロワデュモンド,,,,,マイニング7位,,,,False
20260719-03-05,03,05,6,マハロハ,△,4,,,騎手勝率13%; マイニング4位,0.102,,混戦,False
20260719-03-05,03,05,7,コスモフラムオット,,,,,マイニング8位,,,,False
20260719-03-05,03,05,8,カウェーカネム,,,,,騎手勝率2%; マイニング13位,,,,False
20260719-03-05,03,05,9,ヴェルバーニア,▲,3,,,騎手勝率16%; 調教師勝率11%; マイニング3位,0.192,,混戦,False
20260719-03-05,03,05,10,アズールドーン,,,,,騎手勝率3%; マイニング6位,,,,False
20260719-03-05,03,05,11,エンルートフライト,○,2,,,騎手勝率12%; 調教師勝率12%; マイニング1位,0.159,,混戦,False
20260719-03-05,03,05,12,ナムラダックス,,,,,騎手勝率3%; マイニング9位,,,,False
20260719-03-05,03,05,13,ラヴァレード,,,,,マイニング11位,,,,False
20260719-03-06,03,06,1,エリンヘラクレス,,,,,マイニング13位; sprint risk,,,,False
20260719-03-06,03,06,2,トランサルピナ,○,2,,,騎手勝率14%; 調教師勝率11%; マイニング3位; sprint risk,0.113,,接戦,False
20260719-03-06,03,06,3,セイウンリリーナ,△,4,,,マイニング2位; sprint risk,0.035,,接戦,False
20260719-03-06,03,06,4,ドリームユー,,,,,マイニング8位; sprint risk,,,,False
20260719-03-06,03,06,5,クールボビー,,,,,騎手勝率3%; マイニング14位; sprint risk,,,,False
20260719-03-06,03,06,6,グルーヴェンス,,,,,マイニング5位; sprint risk,,,,False
20260719-03-06,03,06,7,ミラクルオーラ,,,,,マイニング6位; sprint risk,,,,False
20260719-03-06,03,06,8,ヴィンチェローズ,,,,,騎手勝率2%; マイニング12位; sprint risk,,,,False
20260719-03-06,03,06,9,キミヘノメロディー,,,,,騎手勝率3%; マイニング15位; sprint risk,,,,False
20260719-03-06,03,06,10,セイウンイーリス,,,,,騎手勝率1%; マイニング11位; sprint risk,,,,False
20260719-03-06,03,06,11,ヴァンデエス,☆,5,,,調教師勝率11%; マイニング7位; sprint risk,0.059000000000000004,,接戦,False
20260719-03-06,03,06,12,ドナチャージ,,,,,騎手勝率3%; マイニング10位; sprint risk,,,,False
20260719-03-06,03,06,13,アイアムキレマスネ,▲,3,,,騎手勝率12%; マイニング4位; sprint risk,0.113,,接戦,False
20260719-03-06,03,06,14,チャランダマルツ,◎,1,,,騎手勝率21%; 調教師勝率12%; マイニング1位; sprint risk; 信頼度=接戦(2位差8.4),0.292,,接戦,False
20260719-03-06,03,06,15,コスモルトチェコ,,,,,騎手勝率2%; マイニング16位; sprint risk,,,,False
20260719-03-06,03,06,16,アルニタク,,,,,騎手勝率1%; マイニング9位; sprint risk,,,,False
20260719-03-07,03,07,1,ライヴギムレット,,,,,前走大敗14着; 斤量増3.0kg; 騎手勝率1%; マイニング15位,,,,False
20260719-03-07,03,07,2,サイモングリーマン,,,,,近走下降; 同距離5走; 前走大敗13着; 騎手勝率1%,,,,False
20260719-03-07,03,07,3,チェイサー,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,0.13699999999999998,,標準,False
20260719-03-07,03,07,4,イントゥザウインド,◎,1,,,頭数補正上位10%; 直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=標準(2位差22.6),0.36200000000000004,,標準,False
20260719-03-07,03,07,5,キタノドンカルロ,○,2,,,頭数補正上位16%; 直近3着内2回; 同距離複勝2回; 騎手勝率1%,0.17800000000000002,,標準,False
20260719-03-07,03,07,6,ラヴィプランドール,,,,,近走下降; 前走8着; 騎手勝率0%; マイニング7位,,,,False
20260719-03-07,03,07,7,ユイノサダハル,☆,5,,,近走下降; 同距離複勝1回; 前走9着; 騎手勝率2%,0.044000000000000004,,標準,False
20260719-03-07,03,07,8,ジュングロワール,,,,,マイニング12位,,,,False
20260719-03-07,03,07,9,ファナティカル,,,,,騎手勝率2%; マイニング5位,,,,False
20260719-03-07,03,07,10,パワポケグッド,,,,,同距離6走; 前走8着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260719-03-07,03,07,11,リアルパラダイス,,,,,前走9着; マイニング8位,,,,False
20260719-03-07,03,07,12,マイトリックスター,,,,,近走上昇; 同距離4走; 斤量減3.0kg; 騎手勝率3%,,,,False
20260719-03-07,03,07,13,ファイアリービート,▲,3,,,近走上昇; 同距離複勝1回; 調教師勝率13%; マイニング6位,0.083,,標準,False
20260719-03-07,03,07,14,スルーザゴールド,,,,,騎手勝率3%; マイニング10位,,,,False
20260719-03-07,03,07,15,テキサスバローズ,,,,,休み明け287日; 前走11着; 騎手勝率3%; マイニング11位,,,,False
20260719-03-08,03,08,1,クラウンテック,,,,,直近で1着あり; 近走上昇; 格上挑戦+2; 間隔長め85日,,,,False
20260719-03-08,03,08,2,ロスパレドネス,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.142,,混戦,False
20260719-03-08,03,08,3,スイートオレンジ,,,,,間隔長め70日; 騎手勝率3%; マイニング11位; 持ち時計平凡,,,,False
20260719-03-08,03,08,4,ジャグアール,☆,5,,,直近3着内2回; 同種T複勝3回; 同距離複勝2回; 同場複勝2回,0.05,,混戦,False
20260719-03-08,03,08,5,ポッドロルフ,,,,,マイニング10位; 上がり最速級34.1; 持ち時計平凡; 相対時計優秀,,,,False
20260719-03-08,03,08,6,ミッドセンチュリー,,,,,直近3着内2回; 同種T1勝; 同場複勝2回; マイニング7位,,,,False
20260719-03-08,03,08,7,リスレジャンデール,,,,,直近で1着あり; 近走下降; 同距離複勝2回; 重賞経験あり,,,,False
20260719-03-08,03,08,8,アメテュストス,○,2,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.225,,混戦,False
20260719-03-08,03,08,9,モウエエデショー,,,,,直近で1着あり; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260719-03-08,03,08,10,インヴェスター,,,,,格上挑戦+2; 前走大敗16着; 騎手勝率2%; マイニング16位,,,,False
20260719-03-08,03,08,11,アレクレア,,,,,格上挑戦+2; 騎手勝率1%; マイニング14位; 上がり良好35.2,,,,False
20260719-03-08,03,08,12,ミエノストロング,◎,1,,,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差2.8),0.201,,混戦,False
20260719-03-08,03,08,13,ピエナフェーヴル,,,,,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T複勝3回,,,,False
20260719-03-08,03,08,14,コズミックボックス,,,,,直近で1着あり; 近走下降; 重賞経験あり; 休み明け120日,,,,False
20260719-03-08,03,08,15,トーセンブリラーレ,△,4,,,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走下降,0.086,,混戦,False
20260719-03-08,03,08,16,コスモアチーブ,,,,,直近3着内2回; 同距離複勝1回; 同場不振4走; 斤量減2.0kg,,,,False
20260719-03-09,03,09,1,ガラベイヤ,○,2,,,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.183,,高信頼,False
20260719-03-09,03,09,2,ダンケルド,,,,,直近で1着あり; 近走下降; 同距離複勝2回; 休み明け106日,,,,False
20260719-03-09,03,09,3,ヴァンヴィーヴ,◎,1,,,頭数補正上位9%; 直近3着内3回; 同種T複勝5回; 同距離複勝9回; 信頼度=高信頼(2位差32.4),0.337,,高信頼,False
20260719-03-09,03,09,4,カリーシ,,,,,近走上昇; 同距離複勝1回; 前走9着; マイニング4位,,,,False
20260719-03-09,03,09,5,マイネルラッシュ,,,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260719-03-09,03,09,6,ヴェントゥーラ,△,4,,,頭数補正上位15%; 直近で1着あり; 同種T1勝; 同距離複勝2回,0.107,,高信頼,False
20260719-03-09,03,09,7,キョウエイボニータ,,,,,同距離複勝1回; 重賞経験あり; 騎手勝率1%; マイニング11位,,,,False
20260719-03-09,03,09,8,セイウンデセオ,,,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場複勝3回,,,,False
20260719-03-09,03,09,9,イグニション,,,,,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走10着,,,,False
20260719-03-09,03,09,10,プリティディーヴァ,,,,,近走下降; 重賞経験あり; 間隔長め70日; 前走10着,,,,False
20260719-03-09,03,09,11,ファビュラススター,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260719-03-09,03,09,12,ルージュブリッツ,☆,5,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.057999999999999996,,高信頼,False
20260719-03-09,03,09,13,ハッピーエンジェル,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260719-03-09,03,09,14,ポッドデスペア,,,,,直近で1着あり; 近走下降; 格上挑戦+3; 前走大敗13着,,,,False
20260719-03-09,03,09,15,ロードトレゾール,▲,3,,,頭数補正上位15%; 直近3着内2回; 近走上昇; 同種T複勝2回,0.081,,高信頼,False
20260719-03-09,03,09,16,クレオズニードル,,,,,近走下降; 重賞経験あり; 前走大敗13着; 斤量増4.0kg,,,,False
20260719-03-10,03,10,1,ジェットブレード,△,4,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,0.05,,高信頼,False
20260719-03-10,03,10,2,ゴーソーファー,,,,,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260719-03-10,03,10,3,ビッグデイメイク,,,,,格上挑戦+3; 前走9着; 騎手勝率1%; マイニング11位,,,,False
20260719-03-10,03,10,4,アロンズロッド,☆,5,,,直近3着内2回; 同距離複勝1回; 騎手勝率16%; 調教師勝率13%,0.17300000000000001,,高信頼,False
20260719-03-10,03,10,5,バセリーナ,,,,,同種T1勝; 同場1勝; 重賞経験あり; 格上挑戦+2,,,,False
20260719-03-10,03,10,6,コスモイシュタル,▲,3,,,頭数補正上位16%; 直近3着内3回; 同種T1勝; 同距離複勝2回,0.14300000000000002,,高信頼,False
20260719-03-10,03,10,7,ルールーリマ,◎,1,,,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差35.2),0.32299999999999995,,高信頼,False
20260719-03-10,03,10,8,レッセパッセ,,,,,同距離5走; 前走8着; 騎手勝率2%; マイニング2位,,,,False
20260719-03-10,03,10,9,ヤマニンガラッシア,,,,,近走上昇; 同種T複勝3回; 同距離複勝1回; 調教師勝率10%,,,,False
20260719-03-10,03,10,10,クラヴァンス,○,2,,,直近で1着あり; 同種T1勝; 同距離複勝2回; 間隔長め71日,0.12,,高信頼,False
20260719-03-10,03,10,11,ヨシヒロ,,,,,格上挑戦+3; 前走大敗12着; 騎手勝率1%; マイニング10位,,,,False
20260719-03-10,03,10,12,バードウォッチャー,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260719-03-11,03,11,1,メイショウホウレン,◎,1,,,直近で1着あり; 近走下降; 同種T4勝; 同距離複勝6回; 信頼度=混戦(2位差2.2),0.171,,混戦,False
20260719-03-11,03,11,2,ジョーローリット,,,,,近走下降; 同種T2勝; 同距離複勝4回; 重賞経験あり,,,,False
20260719-03-11,03,11,3,ロードアウォード,☆,5,,,直近で1着あり; 近走下降; 同種T4勝; 同距離複勝2回,0.059000000000000004,,混戦,False
20260719-03-11,03,11,4,カズゴルティス,,,,,同種T2勝; 同距離複勝1回; 格上挑戦+2; 同格以上実績不足,,,,False
20260719-03-11,03,11,5,エコロアゼル,○,2,,,頭数補正上位13%; 直近3着内2回; 同種T2勝; 同距離複勝6回,0.231,,混戦,False
20260719-03-11,03,11,6,ケイアイアニラ,,,,,近走下降; 同種T3勝; 同距離複勝2回; 上級条件で実績薄,,,,False
20260719-03-11,03,11,7,ガビーズシスター,△,4,,,同種T5勝; 同距離複勝5回; 重賞経験あり; 相手関係緩和,0.059000000000000004,,混戦,False
20260719-03-11,03,11,8,マニバドラ,▲,3,,,近走上昇; 同種T2勝; 同距離複勝6回; 同場1勝,0.11,,混戦,False
20260719-03-11,03,11,9,ジャスパーゴールド,,,,,同種T1勝; 同距離複勝1回; 重賞経験あり; 同格以上1勝,,,,False
20260719-03-11,03,11,10,ゲッティヴィラ,,,,,同種T4勝; 同距離複勝5回; 上級条件で実績薄; 同格以上実績不足,,,,False
20260719-03-11,03,11,11,プレゼンティーア,,,,,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260719-03-11,03,11,12,グッジョブ,,,,,近走上昇; 同種T2勝; 同距離複勝3回; 同場1勝,,,,False
20260719-03-11,03,11,13,ユキマル,,,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,,,,False
20260719-03-11,03,11,14,ファムエレガンテ,,,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝4回,,,,False
20260719-03-11,03,11,15,ショウナンアビアス,,,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝6回,,,,False
20260719-03-11,03,11,16,ルディック,,,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝6回,,,,False
20260719-03-12,03,12,1,アルデキングダム,☆,5,,,直近で1着あり; 同種T1勝; 同距離複勝2回; 間隔長め84日,0.08199999999999999,,標準,False
20260719-03-12,03,12,2,メリーサウンド,,,,,同距離複勝1回; 前走大敗12着; 斤量増3.0kg; マイニング12位,,,,False
20260719-03-12,03,12,3,ソナタン,▲,3,,,近走上昇; 同距離複勝6回; 同場距離帯複勝1回; 騎手勝率12%,0.10800000000000001,,標準,False
20260719-03-12,03,12,4,ジーティーブラック,,,,,直近で1着あり; 近走下降; 間隔長め85日; 前走10着,,,,False
20260719-03-12,03,12,5,ノアチュロス,,,,,同種T2勝; 同距離複勝2回; 格上挑戦+2; 間隔長め84日,,,,False
20260719-03-12,03,12,6,サムシングニュー,△,4,,,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,0.10800000000000001,,標準,False
20260719-03-12,03,12,7,イサチルシーキング,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260719-03-12,03,12,8,スーパーホース,,,,,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260719-03-12,03,12,9,キングプロフィット,,,,,同種T3勝; 同距離3走; 格上挑戦+2; 前走11着,,,,False
20260719-03-12,03,12,10,ノーウェアマン,,,,,近走上昇; 同距離複勝1回; 重賞経験あり; 間隔長め92日,,,,False
20260719-03-12,03,12,11,エアトベーレ,◎,1,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差13.6),0.284,,標準,False
20260719-03-12,03,12,12,ウインドワンピース,,,,,同距離10走; 前走11着; 騎手勝率1%; マイニング7位,,,,False
20260719-03-12,03,12,13,カイトヴィント,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260719-03-12,03,12,14,リポジノ,○,2,,,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.10800000000000001,,標準,False
20260719-03-12,03,12,15,ヘルヴェティオス,,,,,近走下降; 同種T複勝2回; 同距離複勝1回; 騎手勝率21%,,,,False
20260719-10-01,10,01,1,ニシノクードクール,,,,,近走下降; 長距離未経験; 相手関係緩和; 休み明け113日,,,,False
20260719-10-01,10,01,2,スティルシャイニン,☆,5,,,近走下降; 同距離5走; 長距離不振7走; 前走10着,0.061,,混戦,False
20260719-10-01,10,01,3,ブルーセルリアン,,,,,近走上昇; 休み明け260日; 前走9着; マイニング10位,,,,False
20260719-10-01,10,01,4,クリアクォーツ,△,4,,,同距離5走; 長距離複勝あり; 前走8着; マイニング8位,0.049,,混戦,False
20260719-10-01,10,01,5,ブランフォルテ,,,,,長距離不振4走; 前走9着; 騎手勝率1%; 調教師勝率10%,,,,False
20260719-10-01,10,01,6,フラムリンガム,,,,,長距離未経験; 相手関係緩和; 間隔長め70日; 前走11着,,,,False
20260719-10-01,10,01,7,シュエットアムール,,,,,前走大敗12着; 騎手勝率1%; マイニング11位; 上がり最速級13.8,,,,False
20260719-10-01,10,01,8,メイショウソウセキ,◎,1,,,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; 信頼度=混戦(2位差3.2),0.22,,混戦,False
20260719-10-01,10,01,9,アウスヴァール,○,2,,,近走上昇; 長距離複勝あり; 重賞経験あり; 相手関係緩和,0.249,,混戦,False
20260719-10-01,10,01,10,バニーラビット,▲,3,,,重賞経験あり; 前走9着; 騎手勝率13%; 調教師勝率11%,0.126,,混戦,False
20260719-10-01,10,01,11,エイカイボクサー,,,,,近走下降; 長距離未経験; 休み明け126日; 前走10着,,,,False
20260719-10-02,10,02,1,トウカイジーク,☆,5,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率11%,0.063,,接戦,False
20260719-10-02,10,02,2,ハクサンテドリガワ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング9位,,,,False
20260719-10-02,10,02,3,グレンセロース,,,,,近走上昇; 騎手勝率1%; 調教師勝率12%; マイニング5位,,,,False
20260719-10-02,10,02,4,ショウナンライラ,,,,,近走上昇; 調教師勝率12%; マイニング11位; 上がり良好35.0,,,,False
20260719-10-02,10,02,5,ルナフィオーレ,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.11599999999999999,,接戦,False
20260719-10-02,10,02,6,カルロット,○,2,,,頭数補正上位9%; 直近3着内3回; 同種T複勝4回; 同距離複勝2回,0.244,,接戦,False
20260719-10-02,10,02,7,ケイアイブラック,,,,,同距離3走; 格上挑戦+2; 騎手勝率0%; マイニング6位,,,,False
20260719-10-02,10,02,8,トウカイツバキ,,,,,近走上昇; 間隔長め78日; 前走9着; マイニング8位,,,,False
20260719-10-02,10,02,9,ナデシコザクラ,△,4,,,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.063,,接戦,False
20260719-10-02,10,02,10,クリノゴージャス,,,,,マイニング14位; sprint risk,,,,False
20260719-10-02,10,02,11,ムーンリットビーチ,,,,,近走下降; 間隔長め73日; 前走10着; 斤量減2.0kg,,,,False
20260719-10-02,10,02,12,スマイリングスカイ,,,,,前走大敗14着; 騎手勝率0%; 調教師勝率13%; マイニング18位,,,,False
20260719-10-02,10,02,13,ヒッグスボソン,◎,1,,,直近3着内2回; 同種T複勝6回; 同距離複勝6回; 同場複勝3回; 信頼度=接戦(2位差11.2),0.218,,接戦,False
20260719-10-02,10,02,14,ホッコームジカ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング10位,,,,False
20260719-10-02,10,02,15,タマモマリアージュ,,,,,近走上昇; 前走10着; 斤量増2.0kg; マイニング13位,,,,False
20260719-10-02,10,02,16,ルーセントムーン,,,,,近走上昇; 騎手勝率2%; マイニング12位; 上がり良好34.9,,,,False
20260719-10-02,10,02,17,ドゥボヌール,,,,,同距離4走; 騎手勝率2%; 調教師勝率13%; マイニング15位,,,,False
20260719-10-02,10,02,18,レガリアーナ,,,,,同距離複勝1回; 前走大敗15着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260719-10-03,10,03,1,ブライトベリル,,,,,休み明け106日; 前走10着; 騎手勝率2%; 調教師勝率13%,,,,False
20260719-10-03,10,03,2,グリミスティ,,,,,マイニング8位,,,,False
20260719-10-03,10,03,3,ルージュマデイラ,,,,,前走大敗13着; 調教師勝率11%; マイニング9位,,,,False
20260719-10-03,10,03,4,カフジラクレット,,,,,近走上昇; 間隔長め70日; 騎手勝率0%; マイニング14位,,,,False
20260719-10-03,10,03,5,ヴェルサイユローズ,,,,,間隔長め71日; 前走大敗15着; 調教師勝率16%; マイニング15位,,,,False
20260719-10-03,10,03,6,メイショウメゴヒメ,,,,,同距離複勝1回; マイニング1位; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260719-10-03,10,03,7,ヤマニンエルファバ,△,4,,,同距離複勝1回; 間隔長め77日; 前走9着; マイニング3位,0.214,,混戦,False
20260719-10-03,10,03,8,ハツアカネ,☆,5,,,マイニング2位; 上がり鈍い39.7; 持ち時計平凡; 相対時計優秀,0.062,,混戦,False
20260719-10-03,10,03,9,エンジェルグラース,○,2,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.114,,混戦,False
20260719-10-03,10,03,10,クレスコフェーヴ,,,,,近走上昇; 騎手勝率0%; マイニング12位; 上がり鈍い39.0,,,,False
20260719-10-03,10,03,11,ヒデガミティアラ,,,,,近走上昇; 騎手勝率3%; 調教師勝率12%; マイニング11位,,,,False
20260719-10-03,10,03,12,テクノピーチ,,,,,近走上昇; 間隔長め71日; マイニング7位,,,,False
20260719-10-03,10,03,13,スマイルガーデン,◎,1,,,同距離複勝3回; 間隔長め70日; 前走8着; 騎手勝率14%; 信頼度=混戦(2位差-1.0),0.114,,混戦,False
20260719-10-03,10,03,14,エレーデサンライズ,▲,3,,,同距離複勝1回; 斤量増2.0kg; マイニング4位; 持ち時計平凡,0.091,,混戦,False
20260719-10-03,10,03,15,デアアテナ,,,,,休み明け224日; 騎手勝率3%; 調教師勝率14%; マイニング6位,,,,False
20260719-10-03,10,03,16,エイシンキタールン,,,,,近走下降; 休み明け140日; 前走11着; 騎手勝率1%,,,,False
20260719-10-04,10,04,1,アクティブヘイロー,,,,,同距離3走; 前走9着; マイニング10位; 上がり最速級34.4,,,,False
20260719-10-04,10,04,2,カフジマリボー,,,,,近走下降; 前走8着; 騎手勝率2%; マイニング11位,,,,False
20260719-10-04,10,04,3,ホウオウモチーヴ,△,4,,,近走下降; 同距離複勝1回; 前走大敗12着; 騎手勝率20%,0.105,,接戦,False
20260719-10-04,10,04,4,レイワノキセキ,,,,,同距離3走; 同場不振3走; 騎手勝率3%; マイニング5位,,,,False
20260719-10-04,10,04,5,ヴィーラー,,,,,前走11着; マイニング4位,,,,False
20260719-10-04,10,04,6,ニテンイチリュウ,,,,,休み明け105日; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260719-10-04,10,04,7,メイショウユウゲン,,,,,近走上昇; 前走8着; 騎手勝率3%; マイニング8位,,,,False
20260719-10-04,10,04,8,ダンツウルス,○,2,,,頭数補正上位17%; 同種T複勝2回; 同距離複勝2回; マイニング2位,0.14,,接戦,False
20260719-10-04,10,04,9,ドットカモン,,,,,近走下降; 前走大敗14着; マイニング14位,,,,False
20260719-10-04,10,04,10,デルマタイセツ,,,,,間隔長め70日; 前走9着; 騎手勝率0%; マイニング9位,,,,False
20260719-10-04,10,04,11,アラムシャピラス,◎,1,,,頭数補正上位6%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回; 信頼度=接戦(2位差23.8),0.392,,接戦,False
20260719-10-04,10,04,12,ブルーザー,▲,3,,,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 調教師勝率12%,0.10300000000000001,,接戦,False
20260719-10-04,10,04,13,ルクスディグニティ,☆,5,,,近走上昇; 同距離4走; マイニング7位; 上がり最速級34.2,0.055,,接戦,False
20260719-10-04,10,04,14,アイスフォーク,,,,,調教師勝率11%; マイニング13位,,,,False
20260719-10-05,10,05,1,カローナ,☆,5,,,調教師勝率11%; マイニング7位,0.062,,混戦,False
20260719-10-05,10,05,2,ツーハーツ,,,,,調教師勝率12%; マイニング6位,,,,False
20260719-10-05,10,05,3,メイショウジェード,▲,3,,,マイニング4位,0.062,,混戦,False
20260719-10-05,10,05,4,レアアース,,,,,マイニング5位,,,,False
20260719-10-05,10,05,5,ホットロッドハート,△,4,,,騎手勝率1%; マイニング3位,0.10800000000000001,,混戦,False
20260719-10-05,10,05,6,レイクイーン,,,,,騎手勝率2%; マイニング8位,,,,False
20260719-10-05,10,05,7,ユーダブルワン,○,2,,,騎手勝率20%; マイニング2位,0.254,,混戦,False
20260719-10-05,10,05,8,ビエントゾンダ,◎,1,,,騎手勝率14%; 調教師勝率10%; マイニング1位; 母父同馬場複勝39%; 信頼度=混戦(2位差1.2),0.214,,混戦,False
20260719-10-06,10,06,1,テーオータウンズ,,,,,同距離4走; 休み明け106日; 前走9着; マイニング13位,,,,False
20260719-10-06,10,06,2,テイエムファントム,,,,,前走8着; マイニング6位,,,,False
20260719-10-06,10,06,3,トゥレネヴェリテ,,,,,近走上昇; 格上挑戦+2; 斤量減2.0kg; 騎手勝率2%,,,,False
20260719-10-06,10,06,4,フレアオブセンス,○,2,,,頭数補正上位14%; 直近3着内2回; 同距離4走; 騎手勝率14%,0.193,,標準,False
20260719-10-06,10,06,5,アイアン,△,4,,,前走8着; マイニング4位,0.049,,標準,False
20260719-10-06,10,06,6,リリーサンダー,☆,5,,,近走下降; 同距離複勝1回; 前走8着; マイニング5位,0.078,,標準,False
20260719-10-06,10,06,7,テーオーレックス,,,,,同距離3走; 休み明け259日; 前走大敗13着; マイニング12位,,,,False
20260719-10-06,10,06,8,ウルトラハート,◎,1,,,頭数補正上位15%; 直近3着内3回; 同種T複勝3回; 同距離複勝5回; 信頼度=標準(2位差27.2),0.361,,標準,False
20260719-10-06,10,06,9,ビーウィナー,,,,,前走8着; 騎手勝率3%; マイニング3位; 上がり鈍い39.4,,,,False
20260719-10-06,10,06,10,サトノライトニング,▲,3,,,調教師勝率14%; マイニング8位,0.054000000000000006,,標準,False
20260719-10-06,10,06,11,レッドフレーザー,,,,,近走下降; 同距離4走; 前走大敗15着; マイニング10位,,,,False
20260719-10-06,10,06,12,メイショウゲッコウ,,,,,休み明け175日; 前走11着; マイニング14位,,,,False
20260719-10-06,10,06,13,コズミックフレア,,,,,同距離4走; マイニング7位; 上がり鈍い39.9; 持ち時計平凡,,,,False
20260719-10-06,10,06,14,サカトクフェイス,,,,,近走上昇; 前走8着; 騎手勝率0%; マイニング9位,,,,False
