race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260802-04-04,04,04,11,グラムエッジ,,,21.0,7,近走上昇; 間隔長め71日; 調教師勝率12%; マイニング6位,,,,False
20260802-04-04,04,04,12,ジュングロワール,,,17.1,6,マイニング8位; 上がり3位経験,,,,False
20260802-04-04,04,04,13,ウォーレーションズ,△,4,4.3,2,近走上昇; 調教師勝率14%; マイニング2位; 上がり鈍い39.6,0.125,0.54,混戦,False
20260802-04-04,04,04,14,アルティシエル,,,123.5,11,前走大敗16着; 馬体減-10kg; マイニング15位,,,,False
20260802-04-04,04,04,15,テルケンレンタッチ,,,155.7,12,前走10着; マイニング10位,,,,False
20260802-04-05,04,05,1,ナイトバード,,,11.0,3,近走下降; 間隔長め85日; 前走10着; 騎手勝率18%,,,,False
20260802-04-05,04,05,2,ラグアイリータ,,,24.9,8,近走下降; 同距離複勝1回; 調教師勝率10%; マイニング11位,,,,False
20260802-04-05,04,05,3,セーヌデローヴ,◎,1,17.1,6,近走上昇; 同距離複勝1回; マイニング1位; 上がり良好34.6; 信頼度=混戦(2位差3.8),0.07400000000000001,1.26,混戦,False
20260802-04-05,04,05,4,ジーナグレイス,,,101.9,14,前走大敗12着; 騎手勝率2%; マイニング13位; 上がり良好34.7,,,,False
20260802-04-05,04,05,5,チルチャンプ,△,4,2.9,2,騎手勝率13%; マイニング4位,0.19399999999999998,0.56,混戦,False
20260802-04-05,04,05,6,エクストラダーク,,,84.8,13,間隔長め71日; 前走8着; 斤量減2.0kg; マイニング7位,,,,False
20260802-04-05,04,05,7,レッドレガリア,○,2,2.6,1,頭数補正上位9%; 直近3着内3回; 休み明け105日; 騎手勝率20%,0.262,0.68,混戦,False
20260802-04-05,04,05,8,ルビーサンセット,,,183.4,18,近走下降; 前走大敗14着; 斤量増3.0kg; マイニング18位,,,,False
20260802-04-05,04,05,9,イバラヒメ,,,41.0,9,近走上昇; 前走9着; マイニング10位; 上がり最速級33.9,,,,False
20260802-04-05,04,05,10,レーザーキック,,,79.5,12,間隔長め71日; 前走11着; 斤量増3.0kg; 馬体減-14kg,,,,False
20260802-04-05,04,05,11,ビップマリク,,,45.0,10,近走下降; 間隔長め71日; 前走大敗16着; マイニング14位,,,,False
20260802-04-05,04,05,12,カルダモン,▲,3,11.2,4,近走下降; 同場距離帯複勝1回; 前走大敗16着; マイニング3位,0.075,0.84,混戦,False
20260802-04-05,04,05,13,ニシノトップダノン,,,69.7,11,近走下降; 前走10着; 騎手勝率1%; マイニング15位,,,,False
20260802-04-05,04,05,14,キタノアヤカ,,,158.7,17,前走大敗13着; 斤量減3.0kg; 騎手勝率1%; マイニング16位,,,,False
20260802-04-05,04,05,15,テンノルーキー,,,127.2,16,前走大敗12着; 斤量減3.0kg; 騎手勝率3%; 調教師勝率12%,,,,False
20260802-04-05,04,05,16,プラネタリーアワー,☆,5,13.9,5,近走上昇; 調教師勝率14%; マイニング6位; 上がり良好35.0,0.037000000000000005,0.51,混戦,False
20260802-04-05,04,05,17,フキョウワオン,,,17.4,7,近走上昇; 間隔長め84日; マイニング9位; 上がり最速級33.4,,,,False
20260802-04-05,04,05,18,アオゾラランチ,,,106.1,15,近走上昇; マイニング12位,,,,False
20260802-04-06,04,06,1,ブレトワルダ,◎,1,7.5,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差5.0),0.162,1.22,混戦,False
20260802-04-06,04,06,2,カレンワッツアップ,○,2,20.7,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝7回,0.047,0.96,混戦,False
20260802-04-06,04,06,3,シーニックビュー,,,32.7,11,近走下降; 同種T4勝; 前走大敗12着; 騎手勝率2%,,,,False
20260802-04-06,04,06,4,マッドゲイル,▲,3,6.0,3,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.113,0.68,混戦,False
20260802-04-06,04,06,5,ナイトスラッガー,,,9.1,6,同距離複勝2回; 間隔長め70日; マイニング6位,,,,False
20260802-04-06,04,06,6,ヘリオトロープ,,,5.9,2,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260802-04-06,04,06,7,ルーラーリッチ,,,61.8,14,前走8着; 斤量増3.0kg; 騎手勝率1%; マイニング10位,,,,False
20260802-04-06,04,06,8,セザンワールド,,,23.8,10,同種T1勝; 同距離複勝1回; 格上挑戦+3; 間隔長め98日,,,,False
20260802-04-06,04,06,9,フクチャントウメイ,,,53.0,13,近走上昇; 同種T2勝; 前走9着; 調教師勝率14%,,,,False
20260802-04-06,04,06,10,フィールオーサム,☆,5,5.3,1,同種T複勝3回; 同距離複勝7回; 同場複勝2回; 同場距離帯複勝2回,0.11900000000000001,0.63,混戦,False
20260802-04-06,04,06,11,ニシノケンタマン,△,4,10.2,7,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.07,0.72,混戦,False
20260802-04-06,04,06,12,ユイノマチブセ,,,8.0,5,近走上昇; 同距離複勝2回; 同場不振5走; 同場距離帯不振5走,,,,False
20260802-04-06,04,06,13,エリカヴェネチア,,,38.9,12,同距離複勝1回; 前走11着; マイニング12位; 上がり良好35.8,,,,False
20260802-04-06,04,06,14,スプレーフォール,,,81.4,15,同距離8走; 間隔長め92日; 前走大敗12着; 斤量増3.0kg,,,,False
20260802-04-06,04,06,15,ロードソルスティス,,,13.8,8,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260802-04-07,04,07,1,ウイングレイテスト,,,13.4,5,直近で1着あり; 近走下降; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260802-04-07,04,07,2,デュガ,,,74.0,15,同場距離帯複勝1回; 重賞経験あり; 上級条件で実績薄; 同格以上接戦敗1回,,,,False
20260802-04-07,04,07,3,ミカッテヨンデイイ,,,97.8,16,格上挑戦+3; OP risk; 前走10着; 騎手勝率0%,,,,False
20260802-04-07,04,07,4,カウスリップ,,,38.2,11,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 格上挑戦+2,,,,False
20260802-04-07,04,07,5,ベルギューン,,,32.8,9,直近で1着あり; 近走上昇; 同距離複勝1回; 格上挑戦+2,,,,False
20260802-04-07,04,07,6,ピューロマジック,◎,1,3.1,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差13.4),0.21600000000000003,0.67,接戦,False
20260802-04-07,04,07,7,バグラダス,,,43.3,13,上級条件で実績薄; 同格以上接戦敗2回; 同格以上中位コンマ差1回; 前走大敗13着,,,,False
20260802-04-07,04,07,8,シュラフ,,,17.9,7,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝4回,,,,False
20260802-04-07,04,07,9,カウンターセブン,☆,5,33.3,10,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.035,1.17,接戦,False
20260802-04-07,04,07,10,エコロレジーナ,△,4,6.4,3,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝4回,0.06,0.39,接戦,False
20260802-04-07,04,07,11,ロードトレイル,,,45.9,14,同距離複勝1回; 同場距離帯複勝1回; 格上挑戦+2; OP risk,,,,False
20260802-04-07,04,07,12,クムシラコ,,,18.5,8,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260802-04-07,04,07,13,テイエムスパーダ,○,2,15.4,6,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,0.040999999999999995,0.64,接戦,False
20260802-04-07,04,07,14,ブーケファロス,,,124.6,17,近走下降; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260802-04-07,04,07,15,アタリダイキチ,,,42.9,12,直近で1着あり; 格上挑戦+2; OP risk; 斤量増2.0kg,,,,False
20260802-04-07,04,07,16,アメリカンステージ,▲,3,4.4,2,直近3着内2回; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回,0.196,0.86,接戦,False
20260802-04-07,04,07,17,ビッグシーザー,,,8.4,4,重賞経験あり; 同格以上1勝; 同格条件複勝3回; 同格以上接戦敗3回,,,,False
20260802-04-08,04,08,1,キアラメンテ,▲,3,7.2,4,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 間隔長め78日,0.102,0.73,接戦,False
20260802-04-08,04,08,2,ガーヴィ,○,2,3.5,1,直近で1着あり; 直近3着内2回; 同距離複勝2回; 間隔長め71日,0.127,0.45,接戦,False
20260802-04-08,04,08,3,シアブリス,,,17.8,8,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 間隔長め70日,,,,False
20260802-04-08,04,08,4,ファストフォワード,☆,5,23.7,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.038,0.9,接戦,False
20260802-04-08,04,08,5,トランスマーレ,◎,1,12.6,6,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差8.6),0.151,1.9,接戦,False
20260802-04-08,04,08,6,ユメシルベ,,,39.5,13,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走11着,,,,False
20260802-04-08,04,08,7,ゴバド,,,5.9,3,直近で1着あり; 近走下降; 重賞経験あり; 間隔長め98日,,,,False
20260802-04-08,04,08,8,リポサンテ,,,5.4,2,直近3着内2回; 近走上昇; 同距離複勝1回; 間隔長め92日,,,,False
20260802-04-08,04,08,9,キューティリップ,,,27.4,11,同距離複勝1回; 重賞経験あり; マイニング14位; 上がり最速級34.0,,,,False
20260802-04-08,04,08,10,ニシノコマチムスメ,,,17.0,7,近走上昇; 同距離複勝1回; マイニング7位; 上がり最速級33.3,,,,False
20260802-04-08,04,08,11,ルンベーラ,,,31.0,12,直近で1着あり; 近走上昇; 同距離複勝3回; 斤量減2.0kg,,,,False
20260802-04-08,04,08,12,ノーザンタイタン,△,4,11.7,5,直近で1着あり; 近走下降; 重賞経験あり; 休み明け106日,0.059000000000000004,0.68,接戦,False
20260802-04-08,04,08,13,ミエノフェアリー,,,18.2,9,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝3回,,,,False
20260802-04-08,04,08,14,ノーブルクラウド,,,100.8,14,直近で1着あり; 近走下降; 同距離複勝1回; 前走8着,,,,False
20260802-04-09,04,09,1,スーパーホース,,,145.3,15,近走下降; 同距離3走; 格上挑戦+2; 前走大敗13着,,,,False
20260802-04-09,04,09,2,ウリズンベー,◎,1,5.5,2,頭数補正上位18%; 直近で1着あり; 同距離複勝1回; 休み明け119日; 信頼度=接戦(2位差7.2),0.22699999999999998,1.25,接戦,False
20260802-04-09,04,09,3,ウーバーストロング,,,117.9,14,同距離複勝1回; 格上挑戦+2; 間隔長め70日; 前走大敗17着,,,,False
20260802-04-09,04,09,4,ヘルメスギャング,,,19.5,7,同距離複勝1回; 重賞経験あり; 前走11着; マイニング10位,,,,False
20260802-04-09,04,09,5,サトノラポール,,,22.7,10,近走下降; 同距離複勝1回; 前走11着; 騎手勝率13%,,,,False
20260802-04-09,04,09,6,ブレゲアン,,,20.3,8,同距離複勝2回; 同場距離帯複勝1回; 調教師勝率12%; マイニング13位,,,,False
20260802-04-09,04,09,7,メディチパワー,△,4,6.2,5,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.10800000000000001,0.67,接戦,False
20260802-04-09,04,09,8,イーグルロック,,,5.8,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260802-04-09,04,09,9,タニセンドリーム,,,26.7,11,同距離複勝3回; 間隔長め99日; 前走8着; 斤量減3.0kg,,,,False
20260802-04-09,04,09,10,サトノフェンサー,☆,5,12.9,6,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,0.051,0.65,接戦,False
20260802-04-09,04,09,11,サトノシャムロック,,,27.4,12,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260802-04-09,04,09,12,セントゴーデンス,,,22.2,9,同種T1勝; 間隔長め99日; 前走11着; 斤量減2.0kg,,,,False
20260802-04-09,04,09,13,エコロガノン,○,2,5.6,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 騎手勝率18%,0.165,0.93,接戦,False
20260802-04-09,04,09,14,ベルウッドピース,,,5.3,1,同距離複勝2回; 前走8着; 調教師勝率12%; マイニング7位,,,,False
20260802-04-09,04,09,15,カシノスパーク,▲,3,55.7,13,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.03,1.67,接戦,False
20260802-04-10,04,10,1,チームユートピア,,,2.8,1,直近3着内2回; 近走上昇; 同種T1勝; 間隔長め70日,,,,False
20260802-04-10,04,10,2,ベルヴィヴァン,◎,1,9.7,5,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T4勝; 信頼度=混戦(2位差-5.0),0.053,0.51,混戦,False
20260802-04-10,04,10,3,マオノクラッシュ,,,16.6,7,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260802-04-10,04,10,4,レディサン,,,25.6,9,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260802-04-10,04,10,5,ローズブーケ,,,14.6,6,直近で1着あり; 近走下降; 同種T1勝; 前走大敗14着,,,,False
20260802-04-10,04,10,6,アイアンソリッド,☆,5,58.7,14,同種T1勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,0.019,1.1,混戦,False
20260802-04-10,04,10,7,フュルスティン,,,8.3,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,,,,False
20260802-04-10,04,10,8,ビアフォーナウ,,,41.8,12,同距離複勝1回; 間隔長め77日; 騎手勝率2%; 調教師勝率10%,,,,False
20260802-04-10,04,10,9,レゲンデ,▲,3,6.6,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.105,0.7,混戦,False
20260802-04-10,04,10,10,トモジャオーリー,○,2,5.5,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.214,1.18,混戦,False
20260802-04-10,04,10,11,カンレイスター,△,4,17.8,8,直近で1着あり; 近走下降; 同距離複勝4回; 前走10着,0.047,0.83,混戦,False
20260802-04-10,04,10,12,セイウンアインス,,,41.1,11,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260802-04-10,04,10,13,ハヌル,,,28.1,10,近走下降; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,,,,False
20260802-04-10,04,10,14,ゴールドシャーク,,,44.3,13,直近で1着あり; 近走下降; 同種T1勝; 同距離3走,,,,False
20260802-04-11,04,11,1,キコリータ,△,4,7.7,4,斤量減3.0kg; 騎手勝率3%; マイニング6位; 上がり良好35.4,0.059000000000000004,0.46,標準,False
20260802-04-11,04,11,2,レッドリファインド,,,14.9,9,近走下降; 前走大敗13着; マイニング5位; 上がり良好35.8,,,,False
20260802-04-11,04,11,3,フロステリオン,,,69.4,14,近走下降; 前走大敗15着; 騎手勝率2%; マイニング14位,,,,False
20260802-04-11,04,11,4,サヴマ,,,11.6,8,近走下降; 前走大敗12着; マイニング8位; 上がり良好35.3,,,,False
20260802-04-11,04,11,5,コスモアミュレット,,,11.4,6,同場距離帯複勝1回; 前走9着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260802-04-11,04,11,6,タイキヴィグルーズ,,,45.4,11,前走大敗14着; 騎手勝率2%; 調教師勝率14%; マイニング12位,,,,False
20260802-04-11,04,11,7,ブラーヴジャン,,,18.5,10,騎手勝率2%; マイニング9位,,,,False
20260802-04-11,04,11,8,マイネルオラクル,○,2,8.6,5,近走上昇; 斤量増2.0kg; 騎手勝率13%; マイニング4位,0.09,0.78,標準,False
20260802-04-11,04,11,9,ジーティーホクサイ,,,48.6,12,前走大敗13着; 騎手勝率3%; 調教師勝率14%; マイニング11位,,,,False
20260802-04-11,04,11,10,カムバックトゥミー,,,59.2,13,前走大敗15着; マイニング13位; 上がり鈍い40.5; 持ち時計平凡,,,,False
20260802-04-11,04,11,11,ソロンゴ,☆,5,11.5,7,近走上昇; 騎手勝率1%; マイニング3位,0.033,0.38,標準,False
20260802-04-11,04,11,12,ヤマメホープ,◎,1,5.5,2,頭数補正上位13%; 直近3着内2回; 騎手勝率20%; 調教師勝率10%; 信頼度=標準(2位差25.6),0.33399999999999996,1.84,標準,False
20260802-04-11,04,11,13,クイーンズレイン,▲,3,4.3,1,近走上昇; 調教師勝率10%; マイニング2位; 上がり良好35.2,0.146,0.63,標準,False
20260802-04-11,04,11,14,フォンドルレール,,,6.9,3,近走下降; 前走10着; マイニング7位; 上がり最速級33.8,,,,False
20260802-04-12,04,12,1,ノブステップ,,,38.6,13,休み明け140日; 前走10着; 斤量増3.0kg; マイニング3位,,,,False
20260802-04-12,04,12,2,アラムベイ,,,18.1,7,近走下降; 前走大敗16着; 調教師勝率10%; マイニング4位,,,,False
20260802-04-12,04,12,3,ベルバード,,,27.5,11,近走上昇; 同距離3走; 間隔長め85日; 前走大敗12着,,,,False
20260802-04-12,04,12,4,エイシンイクサボシ,,,35.0,12,格上挑戦+2; 間隔長め78日; 前走大敗12着; マイニング6位,,,,False
20260802-04-12,04,12,5,ノベンバーベイズ,,,46.8,16,近走下降; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260802-04-12,04,12,6,ゴッドレイ,,,14.4,5,近走上昇; 同距離複勝1回; 間隔長め70日; 前走大敗13着,,,,False
20260802-04-12,04,12,7,セレスティアハート,,,39.7,14,騎手勝率1%; マイニング17位; sprint risk,,,,False
20260802-04-12,04,12,8,ニシノタチアナ,△,4,26.5,10,斤量減2.0kg; マイニング11位; 上がり良好34.6; 持ち時計平凡,0.033,0.87,混戦,False
20260802-04-12,04,12,9,モントーヤ,,,22.0,9,休み明け183日; 騎手勝率2%; マイニング5位; sprint risk,,,,False
20260802-04-12,04,12,10,ヤマカンドリーミン,,,88.4,18,近走下降; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260802-04-12,04,12,11,ピコバレット,,,46.1,15,間隔長め70日; 前走10着; マイニング18位; sprint risk,,,,False
20260802-04-12,04,12,12,スイートハイデン,☆,5,16.6,6,近走上昇; マイニング10位; 上がり良好36.0; 持ち時計平凡,0.038,0.63,混戦,False
20260802-04-12,04,12,13,ノーブルクロンヌ,○,2,7.9,3,騎手勝率18%; マイニング1位; 上がり良好34.8; 持ち時計平凡,0.157,1.24,混戦,False
20260802-04-12,04,12,14,シャインアルプス,◎,1,2.7,1,頭数補正上位6%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=混戦(2位差4.4),0.196,0.53,混戦,False
20260802-04-12,04,12,15,ウインテラジーナ,▲,3,6.7,2,騎手勝率13%; マイニング2位; sprint risk,0.188,1.26,混戦,False
20260802-04-12,04,12,16,ペルシアーノ,,,18.3,8,間隔長め70日; 前走大敗14着; マイニング7位; 上がり最速級33.9,,,,False
20260802-04-12,04,12,17,ブロッコロ,,,78.0,17,休み明け210日; 騎手勝率0%; マイニング12位; sprint risk,,,,False
20260802-04-12,04,12,18,ホウオウパーソンズ,,,9.3,4,間隔長め98日; 前走大敗14着; 斤量減2.0kg; マイニング16位,,,,False
20260802-07-01,07,01,1,グラディオール,,,319.7,16,前走大敗14着; 斤量減3.0kg; 調教師勝率10%; マイニング11位,,,,False
20260802-07-01,07,01,2,オーロアルジェント,,,9.4,5,近走下降; 休み明け112日; 前走11着; 馬体減-14kg,,,,False
20260802-07-01,07,01,3,メイショウプレマ,,,17.2,6,斤量増3.0kg; マイニング2位; 差し向き展開; 持ち時計平凡,,,,False
20260802-07-01,07,01,4,ビクスバイト,◎,1,3.3,2,頭数補正上位12%; 直近3着内3回; 同距離複勝2回; 休み明け173日; 信頼度=接戦(2位差18.4),0.28800000000000003,0.95,接戦,False
20260802-07-01,07,01,5,ワンダースアン,,,62.9,10,近走上昇; 斤量増3.0kg; 調教師勝率14%; マイニング16位,,,,False
20260802-07-01,07,01,6,ハギノデュア,,,565.2,17,前走大敗14着; 騎手勝率0%; マイニング17位; 差し向き展開,,,,False
20260802-07-01,07,01,7,レーヴドリュヌ,,,48.6,9,近走上昇; 前走8着; マイニング8位; 差し向き展開,,,,False
20260802-07-01,07,01,8,タイセイアビオン,▲,3,8.2,4,直近3着内2回; 近走上昇; 同距離複勝2回; 調教師勝率11%,0.1,0.82,接戦,False
20260802-07-01,07,01,9,ゴールデンテティス,☆,5,8.2,3,頭数補正上位17%; 直近3着内2回; 近走上昇; 騎手勝率3%,0.065,0.53,接戦,False
20260802-07-01,07,01,10,ワンダーデリエール,,,36.1,8,近走上昇; 同距離複勝1回; 間隔長め77日; 騎手勝率2%,,,,False
20260802-07-01,07,01,11,ダンツカレン,,,110.2,11,近走上昇; 前走8着; 騎手勝率2%; 調教師勝率10%,,,,False
20260802-07-01,07,01,12,ノチェブエナ,,,172.4,14,前走大敗15着; 騎手勝率3%; マイニング10位; 差し向き展開,,,,False
20260802-07-01,07,01,13,ノブレスラブリエ,,,159.0,13,前走9着; 調教師勝率10%; マイニング4位; 先行競合6頭,,,,False
20260802-07-01,07,01,14,フィールライクユー,,,275.6,15,近走下降; 前走大敗12着; マイニング18位; 差し向き展開,,,,False
20260802-07-01,07,01,15,オーマイラッキーン,,,118.4,12,前走大敗12着; 騎手勝率3%; マイニング14位; 差し向き展開,,,,False
20260802-07-01,07,01,16,テンダーワーズ,○,2,24.0,7,近走上昇; 間隔長め71日; 騎手勝率26%; マイニング3位,0.063,1.51,接戦,False
20260802-07-01,07,01,17,ルーチェブリラーレ,△,4,2.4,1,騎手勝率23%; 調教師勝率10%; マイニング6位; 差し向き展開,0.16699999999999998,0.4,接戦,False
20260802-07-01,07,01,18,リュネヴィル,,,609.2,18,近走下降; 前走大敗16着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260802-07-02,07,02,1,サンライズエイト,△,4,5.9,3,調教師勝率12%; マイニング6位,0.094,0.56,接戦,False
20260802-07-02,07,02,2,アントラヴァースト,☆,5,34.5,7,騎手勝率12%; マイニング5位,0.046,1.6,接戦,False
20260802-07-02,07,02,3,ラッキーハナコ,,,22.4,6,調教師勝率11%; マイニング7位,,,,False
20260802-07-02,07,02,4,ファンビッチャン,▲,3,2.1,1,マイニング3位,0.161,0.34,接戦,False
20260802-07-02,07,02,5,オーリエイト,,,13.2,5,騎手勝率3%; マイニング2位,,,,False
20260802-07-02,07,02,6,イツマデモマツワ,,,124.3,8,騎手勝率0%; マイニング8位,,,,False
20260802-07-02,07,02,7,ハイウェイワン,◎,1,6.1,4,騎手勝率21%; 調教師勝率11%; マイニング1位; 信頼度=接戦(2位差5.6),0.22,1.34,接戦,False
20260802-07-02,07,02,8,エコログレイス,○,2,3.4,2,騎手勝率23%; マイニング4位,0.18600000000000003,0.63,接戦,False
20260802-07-03,07,03,1,ムーンパッセ,,,15.5,5,調教師勝率13%; マイニング8位,,,,False
20260802-07-03,07,03,2,トゥーレジット,▲,3,3.1,2,騎手勝率23%; 調教師勝率11%; マイニング3位,0.204,0.63,混戦,False
20260802-07-03,07,03,3,アレオクール,○,2,2.7,1,騎手勝率26%; 調教師勝率12%; マイニング1位,0.217,0.59,混戦,False
20260802-07-03,07,03,4,サウンドファイト,,,24.0,8,マイニング9位,,,,False
20260802-07-03,07,03,5,ヤマトクオーレ,,,107.3,10,マイニング10位,,,,False
20260802-07-03,07,03,6,ベルコート,◎,1,4.3,3,騎手勝率21%; 調教師勝率10%; マイニング2位; 母父同馬場複勝44%; 信頼度=混戦(2位差2.8),0.191,0.82,混戦,False
20260802-07-03,07,03,7,ミライノシャチョウ,△,4,15.8,6,マイニング4位,0.048,0.76,混戦,False
20260802-07-03,07,03,8,スーサンコルティナ,☆,5,63.5,9,マイニング6位,0.024,1.5,混戦,False
20260802-07-03,07,03,9,リボンロゼッタ,,,17.4,7,マイニング5位,,,,False
20260802-07-03,07,03,10,ジーティーマンフク,,,11.2,4,騎手勝率3%; 調教師勝率10%; マイニング7位,,,,False
20260802-07-04,07,04,1,メテオロイド,,,6.6,4,同距離複勝2回; 騎手勝率3%; マイニング6位,,,,False
20260802-07-04,07,04,2,アステルディーヴァ,,,65.7,12,近走上昇; 間隔長め78日; 前走9着; 斤量増2.0kg,,,,False
20260802-07-04,07,04,3,ラジャブルック,,,145.6,15,近走下降; 前走大敗16着; マイニング10位; sprint risk,,,,False
20260802-07-04,07,04,4,リアライズガイザー,,,14.2,8,近走下降; 間隔長め78日; 前走大敗13着; 調教師勝率13%,,,,False
20260802-07-04,07,04,5,モズタイシソウシ,△,4,20.7,9,近走上昇; マイニング4位; 上がり良好34.9; 持ち時計平凡,0.07400000000000001,1.54,接戦,False
20260802-07-04,07,04,6,グラマラス,,,37.7,10,同距離4走; 調教師勝率12%; マイニング7位; sprint risk,,,,False
20260802-07-04,07,04,7,ディアデムドール,,,93.0,13,近走上昇; 斤量減2.0kg; 騎手勝率2%; マイニング9位,,,,False
20260802-07-04,07,04,8,ザキノフレンズ,,,10.0,6,近走下降; 同距離複勝3回; 同場距離帯複勝1回; 間隔長め71日,,,,False
20260802-07-04,07,04,9,クロカミジョウ,○,2,5.1,2,直近3着内2回; 近走上昇; 同距離複勝4回; 同場距離帯複勝1回,0.21100000000000002,1.08,接戦,False
20260802-07-04,07,04,10,チョウスター,,,64.9,11,マイニング12位; sprint risk; 持ち時計平凡,,,,False
20260802-07-04,07,04,11,ビービーシナジー,,,6.0,3,間隔長め85日; 前走8着; 騎手勝率23%; マイニング13位,,,,False
20260802-07-04,07,04,12,マクアケ,☆,5,9.8,5,同距離複勝1回; 間隔長め77日; マイニング5位; 持ち時計平凡,0.075,0.73,接戦,False
20260802-07-04,07,04,13,プレデンシア,▲,3,14.0,7,近走下降; 同距離複勝2回; 前走8着; 騎手勝率26%,0.061,0.85,接戦,False
20260802-07-04,07,04,14,マルカスマッシュ,,,510.4,16,間隔長め78日; 前走大敗12着; 斤量減3.0kg; 調教師勝率11%,,,,False
20260802-07-04,07,04,15,ナムラロダン,◎,1,3.8,1,頭数補正上位18%; 同距離複勝3回; 騎手勝率12%; マイニング1位; 信頼度=接戦(2位差5.2),0.138,0.52,接戦,False
20260802-07-04,07,04,16,ジーティーリボーン,,,94.2,14,同距離4走; 間隔長め92日; 前走8着; 騎手勝率0%,,,,False
20260802-07-05,07,05,1,シエーナカラー,○,2,6.6,4,直近で1着あり; 同距離複勝1回; マイニング3位; 持ち時計平凡,0.114,0.75,接戦,False
20260802-07-05,07,05,2,デールエルバハリ,,,4.5,2,同距離複勝1回; 重賞経験あり; 間隔長め92日; 前走8着,,,,False
20260802-07-05,07,05,3,アンティスマ,◎,1,2.6,1,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差7.8),0.244,0.64,接戦,False
20260802-07-05,07,05,4,シャンパンスター,,,12.1,6,同距離複勝1回; 斤量減5.0kg; 騎手勝率2%; マイニング8位,,,,False
20260802-07-05,07,05,5,アーデルリーベ,▲,3,15.0,7,同種T1勝; 同場1勝; 重賞経験あり; 相手関係緩和,0.052000000000000005,0.78,接戦,False
20260802-07-05,07,05,6,シャフメラン,△,4,5.7,3,直近で1着あり; 近走下降; 同距離複勝2回; 休み明け147日,0.152,0.87,接戦,False
20260802-07-05,07,05,7,クイーンズホリデー,☆,5,8.3,5,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,0.109,0.9,接戦,False
20260802-07-05,07,05,8,シャンドラテ,,,35.3,9,同距離3走; 格上挑戦+2; 斤量減4.0kg; マイニング7位,,,,False
20260802-07-05,07,05,9,ブラックドレス,,,30.0,8,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走11着,,,,False
20260802-07-06,07,06,1,スターウェーブ,,,30.6,7,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
