race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260617-05-03,05,03,6,レーヴルーバ,,,485.1,17,休み明け133日; 前走11着; マイニング17位; sprint risk,,,,False
20260617-05-03,05,03,7,ジーティージェミル,,,97.8,13,休み明け183日; 前走8着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260617-05-03,05,03,8,ドラリズム,,,16.3,7,近走上昇; マイニング5位; sprint risk,,,,False
20260617-05-03,05,03,9,ヤマニンアレシス,◎,1,3.1,1,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差15.4),0.473,1.47,接戦,False
20260617-05-03,05,03,10,ツウキンカイソク,☆,5,30.8,10,同距離4走; 調教師勝率12%; マイニング7位; 上がり最速級34.4,0.008,0.26,接戦,False
20260617-05-03,05,03,11,アドマイヤパープル,,,13.8,5,近走上昇; 同場不振3走; 調教師勝率14%; マイニング6位,,,,False
20260617-05-03,05,03,12,フクオトコ,△,4,6.5,3,マイニング1位; 上がり最速級33.7; 持ち時計平凡; 相対時計優秀,0.052000000000000005,0.34,接戦,False
20260617-05-03,05,03,13,ウインドオブヘヴン,,,,,近走上昇; 異常区分1; sprint risk,,,,False
20260617-05-03,05,03,14,ガミーヌ,,,46.0,11,近走上昇; 騎手勝率2%; マイニング10位; 上がり最速級33.9,,,,False
20260617-05-03,05,03,15,リーデレクオーレ,,,144.0,14,近走上昇; 同距離3走; 間隔長め84日; 前走大敗12着,,,,False
20260617-05-03,05,03,16,ブラーヴジャン,,,14.5,6,間隔長め92日; 斤量増3.0kg; マイニング8位; 上がり最速級33.6,,,,False
20260617-05-03,05,03,17,ジェッディンデデン,,,209.1,16,近走上昇; 間隔長め78日; マイニング16位; sprint risk,,,,False
20260617-05-03,05,03,18,ゴールドパレード,,,89.6,12,近走上昇; 騎手勝率1%; マイニング11位; 上がり最速級33.8,,,,False
20260617-05-04,05,04,1,ユイノキャッツアイ,,,25.1,7,マイニング11位; 先行競合5頭; sprint risk,,,,False
20260617-05-04,05,04,2,テムファイア,,,51.0,10,騎手勝率14%; マイニング6位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,3,ボードゥロレーヌ,,,81.8,12,マイニング7位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,4,ディルイーヤ,☆,5,5.8,2,マイニング9位; 差し向き展開; sprint risk,0.075,0.44,混戦,False
20260617-05-04,05,04,5,ケンシロウワールド,△,4,6.3,3,マイニング3位; 差し向き展開; sprint risk,0.147,0.92,混戦,False
20260617-05-04,05,04,6,ハイトラクション,○,2,17.7,6,調教師勝率13%; マイニング5位; 差し向き展開; sprint risk,0.09699999999999999,1.72,混戦,False
20260617-05-04,05,04,7,シュネルアステリア,,,63.2,11,マイニング14位; 先行競合5頭; sprint risk,,,,False
20260617-05-04,05,04,8,トゥザファイナル,◎,1,11.0,4,騎手勝率2%; マイニング4位; 先行競合5頭; sprint risk; 信頼度=混戦(2位差-3.4),0.115,1.27,混戦,False
20260617-05-04,05,04,9,ラキアーヴェ,,,12.5,5,調教師勝率17%; マイニング1位; 先行競合5頭; sprint risk,,,,False
20260617-05-04,05,04,10,ユイノエスポワール,,,30.5,8,騎手勝率2%; マイニング8位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,11,ポッドエステラ,,,221.5,14,マイニング10位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,12,キュータンチャン,,,33.6,9,マイニング13位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,13,マイネルクロカータ,,,190.5,13,騎手勝率1%; マイニング12位; 差し向き展開; sprint risk,,,,False
20260617-05-04,05,04,14,スターフラッシュ,▲,3,1.8,1,調教師勝率16%; マイニング2位; 先行競合5頭; sprint risk,0.256,0.46,混戦,False
20260617-05-05,05,05,1,レッドインサイト,○,2,2.5,1,調教師勝率17%; マイニング1位,0.18600000000000003,0.47,混戦,False
20260617-05-05,05,05,2,ジュネストレイル,△,4,53.7,7,マイニング6位,0.057999999999999996,3.13,混戦,False
20260617-05-05,05,05,3,ベルウッドディープ,☆,5,2.8,2,マイニング8位,0.174,0.49,混戦,False
20260617-05-05,05,05,4,ニースケンス,,,14.0,5,マイニング5位,,,,False
20260617-05-05,05,05,5,タイセイアドーレ,,,20.1,6,マイニング3位,,,,False
20260617-05-05,05,05,6,ソウカイウォーリア,▲,3,5.2,3,マイニング4位,0.129,0.67,混戦,False
20260617-05-05,05,05,7,ソナタテソーロ,,,58.6,8,騎手勝率2%; マイニング7位,,,,False
20260617-05-05,05,05,8,ルクスマグナ,◎,1,6.2,4,騎手勝率14%; マイニング2位; 信頼度=混戦(2位差2.8),0.12,0.75,混戦,False
20260617-05-06,05,06,1,ファイタージェット,,,7.9,3,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260617-05-06,05,06,2,プルメリアクヒオ,,,57.7,12,近走上昇; 斤量減3.0kg; 騎手勝率1%; マイニング11位,,,,False
20260617-05-06,05,06,3,ミアルーチェ,○,2,21.7,7,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,0.113,2.45,標準,False
20260617-05-06,05,06,4,ヴェラグエリエロ,,,101.6,14,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走11着,,,,False
20260617-05-06,05,06,5,ソクヅモドラドラ,,,32.2,8,間隔長め92日; 前走8着; 調教師勝率11%; マイニング14位,,,,False
20260617-05-06,05,06,6,ムーランブルー,,,68.2,13,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%; マイニング7位,,,,False
20260617-05-06,05,06,7,ディアスポラ,,,172.2,15,近走上昇; 休み明け203日; 前走大敗12着; 騎手勝率2%,,,,False
20260617-05-06,05,06,8,タマモトリノ,☆,5,9.2,5,近走下降; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.098,0.91,標準,False
20260617-05-06,05,06,9,カイトヴィント,,,45.7,11,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振4走,,,,False
20260617-05-06,05,06,10,ジェイエルモーダル,▲,3,2.0,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 斤量減2.0kg,0.172,0.34,標準,False
20260617-05-06,05,06,11,ローズマイスター,,,,,頭数補正上位10%; 直近3着内3回; 同種T複勝3回; 同距離複勝1回,,,,False
20260617-05-06,05,06,12,ブルージャイアント,△,4,10.1,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.09699999999999999,0.98,標準,False
20260617-05-06,05,06,13,マッドゲイル,◎,1,7.9,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差10.6),0.27399999999999997,2.16,標準,True
20260617-05-06,05,06,14,オルブライト,,,43.3,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260617-05-06,05,06,15,レイヒストリコ,,,9.0,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,,,,False
20260617-05-06,05,06,16,タイキフィアリーベ,,,38.7,9,近走上昇; マイニング4位; 差し向き展開; 当日外有利44%(9件),,,,False
20260617-05-07,05,07,1,ウインドラート,,,19.1,6,近走上昇; 同距離4走; 斤量増2.0kg; 騎手勝率1%,,,,False
20260617-05-07,05,07,2,コスモアチーブ,△,4,16.7,5,直近3着内2回; 近走上昇; 同距離複勝3回; 同場距離帯複勝1回,0.08900000000000001,1.48,接戦,False
20260617-05-07,05,07,3,シーギリヤロック,○,2,5.6,2,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.134,0.75,接戦,False
20260617-05-07,05,07,4,ショウグンマサムネ,☆,5,6.8,3,近走上昇; 同距離複勝1回; 重賞経験あり; 前走8着,0.127,0.86,接戦,False
20260617-05-07,05,07,5,キョウエイグッド,,,111.7,8,近走上昇; 同距離複勝1回; マイニング7位; 上がり最速級34.0,,,,False
20260617-05-07,05,07,6,ユーディキウム,,,51.2,7,近走上昇; マイニング8位; 上がり良好35.1; 持ち時計平凡,,,,False
20260617-05-07,05,07,7,シンドリームシン,▲,3,9.7,4,頭数補正上位17%; 直近3着内2回; 近走下降; 同距離複勝2回,0.106,1.02,接戦,False
20260617-05-07,05,07,8,ジャスティンシカゴ,◎,1,1.4,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差13.4),0.299,0.42,接戦,False
20260617-05-08,05,08,1,ベルウッドピース,,,119.6,12,近走下降; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260617-05-08,05,08,2,ランニングビーチ,,,75.8,8,近走下降; 同種T1勝; 同場1勝; 前走11着,,,,False
20260617-05-08,05,08,3,リーゼントジェイド,,,187.7,13,同距離6走; 同場不振4走; 同場距離帯不振4走; 格上挑戦+3,,,,False
20260617-05-08,05,08,4,ハクシンブライアン,▲,3,4.1,2,頭数補正上位11%; 直近3着内3回; 同種T1勝; 同距離複勝3回,0.165,0.68,混戦,False
20260617-05-08,05,08,5,バトンロード,,,381.3,15,間隔長め71日; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260617-05-08,05,08,6,コーシューパンジャ,○,2,14.2,5,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.188,2.67,混戦,False
20260617-05-08,05,08,7,タルタロス,,,86.2,9,マイニング5位; 差し向き展開; 当日中有利50%(12件); 持ち時計平凡,,,,False
20260617-05-08,05,08,8,レッドロスタム,,,27.2,7,同距離7走; 馬体減-12kg; マイニング8位; 差し向き展開,,,,False
20260617-05-08,05,08,9,ウインドワンピース,,,501.3,16,同距離3走; 同場不振3走; 同場距離帯不振3走; 前走10着,,,,False
20260617-05-08,05,08,10,ノボリフジ,,,245.6,14,近走下降; 前走大敗15着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260617-05-08,05,08,11,ミリオンヴォイス,△,4,8.3,4,頭数補正上位13%; 直近で1着あり; 近走上昇; 間隔長め78日,0.092,0.76,混戦,False
20260617-05-08,05,08,12,クモヒトツナイ,,,26.4,6,前走8着; マイニング6位; 差し向き展開; 当日脚質傾向42%(12件),,,,False
20260617-05-08,05,08,13,フクノスナノバラ,,,113.7,10,直近で1着あり; 近走下降; 同距離4走; 格上挑戦+3,,,,False
20260617-05-08,05,08,14,ミリオンクラウン,,,119.2,11,近走下降; 重賞経験あり; 前走大敗15着; 斤量減2.0kg,,,,False
20260617-05-08,05,08,15,バスキュール,◎,1,1.9,1,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差-0.9),0.336,0.64,混戦,False
20260617-05-08,05,08,16,ウフドゥウフ,☆,5,6.4,3,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; マイニング7位,0.046,0.29,混戦,False
20260617-05-09,05,09,1,テーオーアルアイン,○,2,4.2,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.122,0.51,高信頼,False
20260617-05-09,05,09,2,ホークマン,,,242.0,11,同場不振5走; 前走9着; 斤量増5.0kg; 騎手勝率0%,,,,False
20260617-05-09,05,09,3,ロゼル,,,185.4,10,同距離複勝1回; 前走9着; マイニング7位; 上がり最速級33.7,,,,False
20260617-05-09,05,09,4,フジガイフウ,◎,1,1.8,1,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=高信頼(2位差41.2),0.618,1.11,高信頼,False
20260617-05-09,05,09,5,レッドバレンティア,,,107.5,9,近走上昇; 斤量増5.0kg; マイニング11位; 上がり最速級33.5,,,,False
20260617-05-09,05,09,6,ミーントゥビー,△,4,12.1,5,同種T複勝2回; 同場複勝2回; 同場距離帯複勝2回; 重賞経験あり,0.024,0.29,高信頼,False
20260617-05-09,05,09,7,コムユンプリュム,,,30.2,7,同距離3走; 同場不振3走; 同場距離帯不振3走; 調教師勝率13%,,,,False
20260617-05-09,05,09,8,アージェント,,,18.2,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング8位,,,,False
20260617-05-09,05,09,9,ミクストベリーズ,,,44.2,8,同種T1勝; 同場1勝; 前走9着; マイニング9位,,,,False
20260617-05-09,05,09,10,ルクスジニア,☆,5,10.9,4,マイニング4位; 当日外有利56%(9件); 上がり最速級33.3; 持ち時計平凡,0.011000000000000001,0.12,高信頼,False
20260617-05-09,05,09,11,クールデイトナ,▲,3,5.8,3,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.115,0.67,高信頼,False
20260617-05-10,05,10,1,ベトルス,◎,1,3.3,1,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同距離複勝2回; 信頼度=混戦(2位差4.8),0.299,0.99,混戦,False
20260617-05-10,05,10,2,レッドテリオス,,,10.1,4,近走上昇; 同距離4走; 長距離不振4走; 長距離向き脚質,,,,False
20260617-05-10,05,10,3,シャドウメテオ,,,15.0,8,直近3着内2回; 近走上昇; 長距離未経験; 騎手勝率2%,,,,False
20260617-05-10,05,10,4,ダノンホイットニー,,,87.2,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260617-05-10,05,10,5,スピードリッチ,△,4,6.3,3,直近3着内2回; 近走上昇; 同距離複勝1回; 長距離1勝,0.122,0.77,混戦,False
20260617-05-10,05,10,6,バレンタインガール,▲,3,10.9,5,直近3着内2回; 同種T1勝; 同距離複勝2回; 長距離1勝,0.122,1.33,混戦,False
20260617-05-10,05,10,7,エコロレイズ,,,50.1,11,直近で1着あり; 近走下降; 同距離複勝1回; 長距離1勝,,,,False
20260617-05-10,05,10,8,ジョイボーイ,☆,5,11.6,6,直近で1着あり; 直近勝利2回; 長距離1勝; 重賞経験あり,0.04,0.46,混戦,False
20260617-05-10,05,10,9,ウインルーティン,,,58.7,12,近走上昇; 同距離5走; 長距離不振7走; 騎手勝率2%,,,,False
20260617-05-10,05,10,10,ベンサレム,,,44.7,10,近走上昇; 長距離向き脚質; マイニング12位; 当日脚質傾向33%(12件),,,,False
20260617-05-10,05,10,11,キングノジョー,,,14.5,7,同種T1勝; 長距離未経験; 同場1勝; 調教師勝率16%,,,,False
20260617-05-10,05,10,12,オストラヴァ,○,2,3.6,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,0.188,0.68,混戦,False
20260617-05-10,05,10,13,ログラール,,,32.0,9,直近で1着あり; 近走下降; 同種T1勝; 長距離未経験,,,,False
20260617-05-10,05,10,14,キントリヒ,,,223.5,14,近走上昇; 長距離未経験; 長距離向き脚質; 前走大敗12着,,,,False
20260617-05-11,05,11,1,ラケマーダ,▲,3,15.7,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.085,1.34,混戦,False
20260617-05-11,05,11,2,バグラダス,,,47.9,11,同格以上複勝あり; 同格以上接戦敗1回; 騎手勝率2%; マイニング10位,,,,False
20260617-05-11,05,11,3,グレイイングリーン,,,80.7,13,同種T1勝; 同距離複勝1回; 同場不振3走; 重賞経験あり,,,,False
20260617-05-11,05,11,4,ショウナンザナドゥ,,,41.6,10,重賞経験あり; 同格以上実績不足; 同格以上接戦敗2回; 前走大敗13着,,,,False
20260617-05-11,05,11,5,クルゼイロドスル,,,8.6,5,近走下降; 重賞経験あり; 格上挑戦+4; 同格以上実績不足,,,,False
20260617-05-11,05,11,6,マサノカナリア,☆,5,22.6,9,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,0.027000000000000003,0.62,混戦,False
20260617-05-11,05,11,7,イミグラントソング,,,8.4,4,近走上昇; 同場不振3走; 重賞経験あり; 同格以上実績不足,,,,False
20260617-05-11,05,11,8,カンシン,◎,1,4.5,2,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差1.2),0.22899999999999998,1.03,混戦,True
20260617-05-11,05,11,9,カリボール,,,51.1,12,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝2回,,,,False
20260617-05-11,05,11,10,グロリアラウス,,,6.9,3,近走上昇; 同距離5走; 重賞経験あり; 格上挑戦+4,,,,False
20260617-05-11,05,11,11,マイネルチケット,○,2,2.7,1,直近3着内2回; 同種T1勝; 同距離複勝2回; 同場1勝,0.27,0.73,混戦,False
20260617-05-11,05,11,12,レッドシュヴェルト,,,22.5,8,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260617-05-11,05,11,13,アクートゥス,△,4,17.5,7,近走上昇; 同種T1勝; 同距離複勝3回; 同格以上複勝あり,0.084,1.46,混戦,False
20260617-05-11,05,11,14,アルセナール,,,,,近走上昇; 重賞経験あり; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260617-05-12,05,12,1,ドナカルナバル,,,88.6,10,近走下降; 前走8着; 騎手勝率2%; マイニング10位,,,,False
20260617-05-12,05,12,2,シーニックビュー,,,53.9,8,同場不振3走; 格上挑戦+3; 斤量増2.0kg; マイニング11位,,,,False
20260617-05-12,05,12,3,セブンマイスター,○,2,4.7,3,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.226,1.06,混戦,False
20260617-05-12,05,12,4,ヒロノゴウカイ,,,352.6,12,同距離複勝1回; 前走10着; 騎手勝率1%; マイニング12位,,,,False
20260617-05-12,05,12,5,スマートスピア,▲,3,4.7,2,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝3回,0.145,0.68,混戦,False
20260617-05-12,05,12,6,クロドラバール,,,62.6,9,同距離3走; 休み明け106日; マイニング9位; 先行競合5頭,,,,False
20260617-05-12,05,12,7,マキシマムビスタ,,,31.2,6,近走下降; 同距離複勝1回; 間隔長め91日; 前走9着,,,,False
20260617-05-12,05,12,8,ケーヴァラ,,,41.7,7,同種T1勝; 格上挑戦+2; マイニング6位; 先行競合5頭,,,,False
20260617-05-12,05,12,9,マンダリンボレロ,,,96.1,11,同距離複勝1回; 騎手勝率2%; マイニング7位; 差し向き展開,,,,False
20260617-05-12,05,12,10,ミダース,△,4,8.5,4,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同距離4走,0.084,0.71,混戦,False
20260617-05-12,05,12,11,ロンギングフォユー,◎,1,1.9,1,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差2.4),0.313,0.59,混戦,False
20260617-05-12,05,12,12,サンカルミア,☆,5,13.8,5,同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,0.07200000000000001,1.0,混戦,False
20260617-09-01,09,01,1,オーマイラッキーン,,,8.5,4,斤量減2.0kg; 騎手勝率2%; マイニング7位; 差し向き展開,,,,False
20260617-09-01,09,01,2,ブラッドムーン,▲,3,16.4,7,近走上昇; 同距離7走; マイニング4位; 差し向き展開,0.047,0.77,接戦,False
20260617-09-01,09,01,3,セントピュアベース,,,30.1,8,騎手勝率17%; マイニング8位; 先行競合6頭; 上がり鈍い39.5,,,,False
20260617-09-01,09,01,4,メイショウサザナミ,,,177.8,14,近走下降; 同距離4走; 前走10着; 騎手勝率3%,,,,False
20260617-09-01,09,01,5,アクシュラ,○,2,6.8,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め78日,0.21100000000000002,1.43,接戦,False
20260617-09-01,09,01,6,リリーボレア,,,155.1,13,近走下降; 前走大敗15着; マイニング10位; 差し向き展開,,,,False
20260617-09-01,09,01,7,グラディオール,,,226.4,15,前走大敗12着; 調教師勝率15%; マイニング14位; 差し向き展開,,,,False
20260617-09-01,09,01,8,ラミアスペランツァ,△,4,11.4,5,近走上昇; マイニング3位; 先行競合6頭; 相対時計優秀,0.032,0.36,接戦,False
20260617-09-01,09,01,9,ステインアライヴ,,,268.3,16,間隔長め71日; 前走大敗17着; マイニング16位; 差し向き展開,,,,False
20260617-09-01,09,01,10,ラヴィングチャンプ,,,37.2,9,前走11着; マイニング11位; 差し向き展開,,,,False
20260617-09-01,09,01,11,シャドウルーラー,☆,5,4.3,2,マイニング5位; 差し向き展開,0.067,0.29,接戦,False
20260617-09-01,09,01,12,ソブリンズオーブ,,,75.0,12,休み明け124日; 前走8着; マイニング12位; 差し向き展開,,,,False
20260617-09-01,09,01,13,フィデリス,◎,1,2.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率19%; 信頼度=接戦(2位差8.2),0.43799999999999994,1.05,接戦,False
20260617-09-01,09,01,14,アルビオン,,,48.0,11,近走上昇; 間隔長め85日; 前走大敗15着; 斤量増4.0kg,,,,False
20260617-09-01,09,01,15,タガノラヴズワン,,,15.5,6,近走上昇; 同距離複勝1回; 間隔長め92日; 騎手勝率2%,,,,False
20260617-09-01,09,01,16,ワイルドカグラ,,,41.4,10,前走10着; 騎手勝率3%; マイニング13位; 先行競合6頭,,,,False
20260617-09-02,09,02,1,ジュンクロノシップ,,,98.9,11,近走上昇; 間隔長め78日; 前走10着; マイニング10位,,,,False
20260617-09-02,09,02,2,ホウオウワイズ,,,96.7,10,調教師勝率10%; マイニング11位; sprint risk,,,,False
20260617-09-02,09,02,3,チョウスター,,,77.5,8,同場不振3走; 同場距離帯不振3走; 斤量増2.0kg; マイニング4位,,,,False
20260617-09-02,09,02,4,ウイルソン,○,2,3.2,2,頭数補正上位11%; 直近3着内3回; 騎手勝率12%; 調教師勝率14%,0.23,0.74,標準,False
20260617-09-02,09,02,5,ブルークレスト,,,181.7,13,騎手勝率0%; マイニング13位; sprint risk,,,,False
20260617-09-02,09,02,6,サンライズナスカ,,,27.7,6,近走上昇; マイニング6位; sprint risk; 持ち時計平凡,,,,False
20260617-09-02,09,02,7,ダイシンヨーク,,,306.0,15,近走下降; 間隔長め92日; 前走11着; マイニング14位,,,,False
20260617-09-02,09,02,8,ファツアップ,☆,5,20.7,5,近走上昇; 同距離3走; 同場不振3走; マイニング2位,0.009000000000000001,0.2,標準,False
20260617-09-02,09,02,9,ブロンザイト,,,106.6,12,近走下降; 前走11着; 調教師勝率14%; マイニング12位,,,,False
20260617-09-02,09,02,10,ハピネスサンライズ,,,10.8,4,近走下降; 同距離複勝2回; 間隔長め71日; 前走大敗13着,,,,False
20260617-09-02,09,02,11,ラッキーストーン,,,93.1,9,間隔長め70日; 調教師勝率13%; マイニング9位; sprint risk,,,,False
20260617-09-02,09,02,12,オアシスアラン,▲,3,51.8,7,調教師勝率13%; マイニング3位; 上がり良好35.7; 持ち時計平凡,0.026000000000000002,1.34,標準,False
20260617-09-02,09,02,13,タガノプディング,◎,1,2.4,1,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差20.8),0.493,1.18,標準,False
20260617-09-02,09,02,14,ガロピーネ,,,251.2,14,騎手勝率2%; 調教師勝率10%; マイニング15位; sprint risk,,,,False
20260617-09-02,09,02,15,リザレクティア,,,367.2,16,前走大敗14着; マイニング16位; sprint risk,,,,False
20260617-09-02,09,02,16,モズジェネラル,△,4,3.7,3,同距離6走; 同場不振3走; 同場距離帯不振3走; 斤量増3.0kg,0.076,0.28,標準,False
20260617-09-03,09,03,1,アルジェンタム,◎,1,2.2,1,頭数補正上位8%; 同距離複勝1回; 調教師勝率10%; マイニング2位; 信頼度=接戦(2位差7.0),0.363,0.8,接戦,False
20260617-09-03,09,03,2,キングスペード,,,322.7,14,近走下降; 同距離3走; 前走10着; 斤量減3.0kg,,,,False
20260617-09-03,09,03,3,ワルトシュタイン,,,25.9,7,近走上昇; 同距離複勝1回; 騎手勝率14%; マイニング7位,,,,False
20260617-09-03,09,03,4,ワンダーゾルダート,○,2,34.3,8,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.138,4.74,接戦,False
20260617-09-03,09,03,5,マクローリン,,,367.5,15,同距離5走; マイニング13位; 差し向き展開; 上がり鈍い40.0,,,,False
20260617-09-03,09,03,6,アルファローバ,,,442.2,16,近走下降; 前走大敗12着; 馬体減-12kg; マイニング15位,,,,False
20260617-09-03,09,03,7,レッドホット,,,12.6,6,近走上昇; 同距離複勝1回; マイニング4位; 差し向き展開,,,,False
20260617-09-03,09,03,8,サマーナジュム,,,139.3,11,近走上昇; 同距離4走; マイニング12位; 先行競合7頭,,,,False
20260617-09-03,09,03,9,ナムラカメコ,,,306.1,13,前走大敗14着; 騎手勝率2%; マイニング16位; 差し向き展開,,,,False
20260617-09-03,09,03,10,ジェンティール,,,66.3,10,間隔長め71日; 前走9着; マイニング11位; 先行競合7頭,,,,False
20260617-09-03,09,03,11,レヴロード,,,151.1,12,近走上昇; 同距離5走; 間隔長め70日; 前走8着,,,,False
20260617-09-03,09,03,12,キープシャイニング,,,5.6,2,近走下降; 同種T複勝5回; 同場複勝2回; 前走9着,,,,False
20260617-09-03,09,03,13,カセノコンコルド,☆,5,51.5,9,同距離複勝1回; マイニング8位; 差し向き展開; 上がり鈍い39.2,0.02,1.05,接戦,False
20260617-09-03,09,03,14,インドミタビリティ,△,4,6.2,4,調教師勝率14%; マイニング5位; 差し向き展開,0.059000000000000004,0.37,接戦,False
20260617-09-03,09,03,15,アイランド,,,11.5,5,マイニング10位; 差し向き展開,,,,False
20260617-09-03,09,03,16,キタノトレボーネ,▲,3,5.8,3,頭数補正上位16%; 同距離複勝1回; 騎手勝率3%; マイニング3位,0.086,0.5,接戦,False
20260617-09-04,09,04,1,スクランプシャス,,,57.5,7,マイニング2位; 先行競合5頭; 上がり最速級34.2; 持ち時計平凡,,,,False
20260617-09-04,09,04,2,テイエムプレミラン,,,357.1,15,前走10着; 斤量減3.0kg; 騎手勝率2%; マイニング13位,,,,False
20260617-09-04,09,04,3,スーパービジー,,,114.4,10,近走上昇; マイニング10位; 差し向き展開; 上がり最速級34.1,,,,False
20260617-09-04,09,04,4,ボンボンベイビー,▲,3,22.3,6,直近3着内2回; 騎手勝率14%; マイニング1位; 差し向き展開,0.048,1.07,混戦,False
20260617-09-04,09,04,5,ダノンミッドナイト,△,4,8.2,4,騎手勝率19%; 調教師勝率13%; マイニング5位; 差し向き展開,0.051,0.42,混戦,False
20260617-09-04,09,04,6,チェルヴァーラ,○,2,2.2,1,頭数補正上位18%; 直近3着内3回; 調教師勝率11%; マイニング3位,0.303,0.67,混戦,False
20260617-09-04,09,04,7,レットミーテイク,,,240.2,13,前走8着; 騎手勝率3%; マイニング14位; 差し向き展開,,,,False
20260617-09-04,09,04,8,ラルヴァンダード,☆,5,5.5,3,騎手勝率17%; 調教師勝率12%; マイニング7位; 先行競合5頭,0.055,0.3,混戦,False
20260617-09-04,09,04,9,マコトエウロペ,,,99.3,9,近走上昇; マイニング11位; 差し向き展開; 上がり良好34.8,,,,False
20260617-09-04,09,04,10,デプレ,,,317.2,14,間隔長め78日; 前走大敗14着; 斤量増3.0kg; マイニング16位,,,,False
20260617-09-04,09,04,11,パゴスピグイノス,,,98.7,8,近走上昇; マイニング4位; 先行競合5頭; 上がり良好35.3,,,,False
20260617-09-04,09,04,12,ドットカモン,,,175.8,12,間隔長め99日; 調教師勝率10%; マイニング12位; 差し向き展開,,,,False
20260617-09-04,09,04,13,イクオクコウネン,,,11.4,5,頭数補正上位18%; 騎手勝率27%; 調教師勝率11%; マイニング9位,,,,False
20260617-09-04,09,04,14,ゼータレティクル,,,170.8,11,前走9着; マイニング6位; 差し向き展開; 上がり最速級34.5,,,,False
20260617-09-04,09,04,15,ミエノクラウン,◎,1,3.2,2,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝1回; 信頼度=混戦(2位差4.0),0.33899999999999997,1.08,混戦,True
20260617-09-04,09,04,16,ジーゲスツーク,,,519.2,17,前走大敗14着; マイニング15位; 差し向き展開,,,,False
20260617-09-04,09,04,17,リュネヴィル,,,517.3,16,休み明け217日; 斤量減3.0kg; 騎手勝率2%; マイニング17位,,,,False
