race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260703-03-06,03,06,8,ポッドレーヴ,,,,,,,,,False
20260703-03-06,03,06,9,モーモーワン,,,,,,,,,False
20260703-03-06,03,06,10,クロダテ,▲,3,,,調教師勝率15%,0.08199999999999999,,混戦,False
20260703-03-06,03,06,11,ユイノリュウギ,,,,,騎手勝率3%,,,,False
20260703-03-06,03,06,12,ダブルブロッサム,,,,,騎手勝率1%,,,,False
20260703-03-06,03,06,13,ファルコシニョーラ,◎,1,,,父系同馬場複勝42%; 父系距離帯複勝42%; 信頼度=混戦(2位差1.4),0.07,,混戦,False
20260703-03-06,03,06,14,スードランダム,△,4,,,騎手勝率18%,0.059000000000000004,,混戦,False
20260703-03-06,03,06,15,オーケーエース,,,,,,,,,False
20260703-03-07,03,07,1,ジーナグレイス,,,,,前走大敗15着; 騎手勝率2%,,,,False
20260703-03-07,03,07,2,ダイヤモンドパレス,◎,1,,,近走上昇; 間隔長め70日; 調教師勝率17%; 上がり良好35.3; 信頼度=混戦(2位差2.0),0.085,,混戦,False
20260703-03-07,03,07,3,フロンテアムーン,,,,,近走上昇; 持ち時計平凡; 相対時計優秀,,,,False
20260703-03-07,03,07,4,ミセスジョーンズ,,,,,近走下降; 前走大敗15着; 騎手勝率1%,,,,False
20260703-03-07,03,07,5,アズサ,,,,,休み明け154日; 前走大敗18着; 斤量増3.0kg; 持ち時計平凡,,,,False
20260703-03-07,03,07,6,アールグレイ,○,2,,,近走上昇; 同距離複勝1回; 上がり最速級34.2; 持ち時計平凡,0.10099999999999999,,混戦,False
20260703-03-07,03,07,7,フレキシブル,☆,5,,,近走上昇,0.11,,混戦,False
20260703-03-07,03,07,8,ギャニミード,,,,,近走下降; 間隔長め97日; 前走大敗12着; 騎手勝率3%,,,,False
20260703-03-07,03,07,9,アルティマローネ,,,,,間隔長め77日; 前走8着; 上がり最速級34.5; 相対時計優秀,,,,False
20260703-03-07,03,07,10,ホウオウライラック,,,,,近走上昇; 斤量増3.0kg; 騎手勝率2%; 上がり良好35.7,,,,False
20260703-03-07,03,07,11,アドマイヤフク,▲,3,,,近走下降; 同距離複勝1回; 前走大敗12着; 調教師勝率11%,0.061,,混戦,False
20260703-03-07,03,07,12,ノーブルスアーク,,,,,前走11着; 斤量減3.0kg; 騎手勝率2%; 調教師勝率10%,,,,False
20260703-03-07,03,07,13,アンヴデット,,,,,間隔長め84日; 前走9着; 上がり良好35.9; 持ち時計平凡,,,,False
20260703-03-07,03,07,14,ピースフルマインド,△,4,,,間隔長め70日; 騎手勝率18%; 上がり良好35.6; 持ち時計平凡,0.09,,混戦,False
20260703-03-07,03,07,15,キタノアヤカ,,,,,間隔長め77日; 前走8着; 斤量増3.0kg,,,,False
20260703-03-07,03,07,16,スターリットフレア,,,,,間隔長め70日; 前走大敗18着; 調教師勝率15%,,,,False
20260703-03-08,03,08,1,ゴーゴーパンチ,,,,,近走上昇,,,,False
20260703-03-08,03,08,2,パッカパッカブー,,,,,近走上昇; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260703-03-08,03,08,3,シューティングガイ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260703-03-08,03,08,4,エアトベーレ,○,2,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.09,,混戦,False
20260703-03-08,03,08,5,ユキノグラス,,,,,直近で1着あり; 近走下降; 前走11着; 斤量減2.0kg,,,,False
20260703-03-08,03,08,6,ルシャルムール,◎,1,,,頭数補正上位17%; 直近3着内2回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差0.0),0.11199999999999999,,混戦,False
20260703-03-08,03,08,7,エウテルペ,,,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260703-03-08,03,08,8,ヤングアメリカンズ,☆,5,,,同種T複勝2回; 同距離複勝4回; 調教師勝率11%; 持ち時計平凡,0.06,,混戦,False
20260703-03-08,03,08,9,エスシーレイジュ,,,,,持ち時計平凡; 相対時計不足,,,,False
20260703-03-08,03,08,10,カフェロワドール,,,,,近走上昇; 同距離複勝3回; 間隔長め77日; 前走9着,,,,False
20260703-03-08,03,08,11,レッドルイナール,,,,,同距離複勝1回; 前走大敗13着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260703-03-08,03,08,12,コスモシェルベット,△,4,,,直近3着内2回; 同種T1勝; 同距離複勝5回; 持ち時計平凡,0.085,,混戦,False
20260703-03-08,03,08,13,ブリスキー,,,,,同種T1勝; 同距離複勝3回; 休み明け111日; 前走8着,,,,False
20260703-03-08,03,08,14,ベルチュガダン,▲,3,,,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.09,,混戦,False
20260703-03-08,03,08,15,エコロストーム,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260703-03-09,03,09,1,ニシノイストワール,☆,5,,,同種T1勝; 重賞経験あり; 前走10着; 騎手勝率18%,0.09300000000000001,,混戦,False
20260703-03-09,03,09,2,メアヴィア,,,,,近走上昇; 同距離複勝1回; 同場不振3走; 休み明け111日,,,,False
20260703-03-09,03,09,3,アレクレア,,,,,直近で1着あり; 直近3着内2回; 近走下降; 格上挑戦+2,,,,False
20260703-03-09,03,09,4,コスモアチーブ,▲,3,,,頭数補正上位17%; 直近3着内3回; 同距離複勝3回; 同場不振3走,0.09300000000000001,,混戦,False
20260703-03-09,03,09,5,ムーンストラック,○,2,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.092,,混戦,False
20260703-03-09,03,09,6,トレベルオール,,,,,同距離複勝2回; 相手関係緩和; 休み明け173日; 調教師勝率11%,,,,False
20260703-03-09,03,09,7,ミッドセンチュリー,△,4,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,0.084,,混戦,False
20260703-03-09,03,09,8,マイネルボス,,,,,同距離複勝1回; 休み明け126日; 騎手勝率1%; 上がり良好35.2,,,,False
20260703-03-09,03,09,9,アローメタル,◎,1,,,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同距離複勝1回; 信頼度=混戦(2位差2.0),0.245,,混戦,False
20260703-03-09,03,09,10,コスモエルヴァル,,,,,近走下降; 同距離複勝3回; 前走大敗14着; 上がり良好35.3,,,,False
20260703-03-10,03,10,1,マンダリンボレロ,△,4,,,近走上昇; 同種T1勝; 同距離複勝3回; 騎手勝率2%,0.059000000000000004,,標準,False
20260703-03-10,03,10,2,ウインアルドーレ,,,,,近走下降; 同距離複勝2回; 前走大敗14着; 持ち時計平凡,,,,False
20260703-03-10,03,10,3,レッドベルダンス,◎,1,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回; 信頼度=標準(2位差12.0),0.171,,標準,False
20260703-03-10,03,10,4,ディーズゴールド,○,2,,,同種T1勝; 同距離複勝4回; 騎手勝率16%; 調教師勝率13%,0.192,,標準,False
20260703-03-10,03,10,5,ダディーズトリップ,▲,3,,,近走下降; 同種T複勝2回; 同距離複勝4回; 前走8着,0.073,,標準,False
20260703-03-10,03,10,6,エリーナストーム,,,,,直近で1着あり; 近走下降; 同距離複勝3回; 間隔長め76日,,,,False
20260703-03-10,03,10,7,クロドラバール,,,,,同距離7走; 重賞経験あり; 前走9着; 持ち時計平凡,,,,False
20260703-03-10,03,10,8,トゥーザムーン,,,,,近走下降; 同距離複勝1回; 休み明け195日; 前走9着,,,,False
20260703-03-10,03,10,9,キングツェッペリン,☆,5,,,同種T1勝; 同距離複勝2回; 前走10着; 上がり良好35.7,0.059000000000000004,,標準,False
20260703-03-10,03,10,10,ユイノマチブセ,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260703-03-11,03,11,1,ボディブロー,△,4,,,直近で1着あり; 近走下降; 同種T5勝; 同距離複勝2回,0.16,,混戦,False
20260703-03-11,03,11,2,ゲキザル,,,,,同距離複勝2回; 前走9着; 斤量増2.0kg; 上がり良好35.4,,,,False
20260703-03-11,03,11,3,ラストシャリナ,,,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260703-03-11,03,11,4,メイショウコバト,,,,,同種T1勝; 同距離3走; 間隔長め98日; 前走10着,,,,False
20260703-03-11,03,11,5,ピックアップライン,,,,,近走下降; 同種T複勝2回; 間隔長め70日; 前走大敗14着,,,,False
20260703-03-11,03,11,6,アイアムユウシュン,,,,,近走下降; 同種T1勝; 同距離複勝2回; 間隔長め84日,,,,False
20260703-03-11,03,11,7,テセラリアン,○,2,,,直近で1着あり; 近走上昇; 同種T複勝3回; 同距離複勝4回,0.092,,混戦,False
20260703-03-11,03,11,8,イリフィ,☆,5,,,同種T2勝; 同距離複勝2回; 重賞経験あり; 斤量増2.0kg,0.138,,混戦,False
20260703-03-11,03,11,9,ゲイルライダー,◎,1,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=混戦(2位差-1.0),0.193,,混戦,False
20260703-03-11,03,11,10,カネショウレジェン,▲,3,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝5回,0.092,,混戦,False
20260703-03-12,03,12,1,ピクラリーダ,,,,,同距離5走; 前走大敗14着; sprint risk; 持ち時計平凡,,,,False
20260703-03-12,03,12,2,アテンスマイル,,,,,直近で1着あり; 近走下降; 同距離複勝2回; 格上挑戦+2,,,,False
20260703-03-12,03,12,3,アルマロクザン,,,,,近走下降; 同距離複勝1回; 格上挑戦+2; 休み明け125日,,,,False
20260703-03-12,03,12,4,ミセスリリー,,,,,直近で1着あり; 近走下降; 前走大敗13着; 斤量減3.0kg,,,,False
20260703-03-12,03,12,5,ルパヴィヨン,,,,,近走下降; 同距離複勝1回; 上がり良好34.7; 持ち時計平凡,,,,False
20260703-03-12,03,12,6,ラヴノー,,,,,近走下降; 同距離複勝1回; 重賞経験あり; 間隔長め90日,,,,False
20260703-03-12,03,12,7,レッドカメリア,,,,,近走下降; 同距離複勝1回; 同場不振5走; 同場距離帯不振5走,,,,False
20260703-03-12,03,12,8,パッションディーバ,,,,,近走上昇; 格上挑戦+2; 前走大敗12着; 斤量増3.0kg,,,,False
20260703-03-12,03,12,9,ブラックティンカー,▲,3,,,近走上昇; 同種T複勝3回; 同距離複勝3回; 上がり最速級32.6,0.077,,接戦,False
20260703-03-12,03,12,10,プリュノワール,○,2,,,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,0.077,,接戦,False
20260703-03-12,03,12,11,リラベガ,◎,1,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=接戦(2位差18.0),0.11900000000000001,,接戦,False
20260703-03-12,03,12,12,カシノリアーナ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260703-03-12,03,12,13,ルージュブリッツ,,,,,間隔長め76日; 斤量減2.0kg; 騎手勝率18%; 上がり最速級34.0,,,,False
20260703-03-12,03,12,14,トワニ,△,4,,,重賞経験あり; 相手関係緩和; 騎手勝率14%; 上がり最速級33.0,0.11900000000000001,,接戦,False
20260703-03-12,03,12,15,カガラプンツェル,☆,5,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.10800000000000001,,接戦,False
20260703-03-12,03,12,16,ロンドンアームズ,,,,,同距離3走; 前走10着; 上がり最速級33.1; 持ち時計平凡,,,,False
20260703-10-01,10,01,1,キムタックフェイス,,,,,近走下降; 長距離不振3走; 休み明け125日; 前走11着,,,,False
20260703-10-01,10,01,2,ゴーツウキリシマ,▲,3,,,近走下降; 同距離複勝3回; 長距離複勝3回; 相手関係緩和,0.095,,標準,False
20260703-10-01,10,01,3,アドアプローズ,,,,,近走上昇; 長距離不振3走; 斤量増4.0kg; 上がり最速級14.0,,,,False
20260703-10-01,10,01,4,アバットゥータ,◎,1,,,頭数補正上位17%; 直近3着内2回; 近走上昇; 同距離複勝2回; 信頼度=標準(2位差29.0),0.299,,標準,False
20260703-10-01,10,01,5,パーセルペーパー,,,,,長距離不振3走; 前走11着; 上がり最速級13.6; 持ち時計平凡,,,,False
20260703-10-01,10,01,6,メイショウソウセキ,△,4,,,近走上昇; 相手関係緩和; 前走8着; 騎手勝率12%,0.095,,標準,False
20260703-10-01,10,01,7,ゴールデンルーキー,○,2,,,近走上昇; 同距離複勝1回; 長距離複勝2回; 上がり最速級13.4,0.095,,標準,False
20260703-10-01,10,01,8,アニージョ,,,,,近走上昇; 同距離5走; 長距離不振6走; 上がり最速級13.3,,,,False
20260703-10-01,10,01,9,シュエットアムール,,,,,前走大敗12着; 騎手勝率1%; 上がり最速級13.8; 持ち時計平凡,,,,False
20260703-10-01,10,01,10,シークレットキー,,,,,近走上昇; 相手関係緩和; 前走9着; 斤量増3.0kg,,,,False
20260703-10-01,10,01,11,アクロスザリバー,☆,5,,,近走上昇; 上がり最速級13.7; 持ち時計平凡; 長距離裏付け薄,0.052000000000000005,,標準,False
20260703-10-01,10,01,12,テイエムリステット,,,,,近走下降; 長距離未経験; 重賞経験あり; 相手関係緩和,,,,False
20260703-10-02,10,02,1,リフルフォース,☆,5,,,近走下降; 前走大敗16着; 調教師勝率12%; 上がり良好35.4,0.08199999999999999,,混戦,False
20260703-10-02,10,02,2,ロングジーニアス,,,,,前走9着; 騎手勝率0%; 上がり最速級34.4; 持ち時計平凡,,,,False
20260703-10-02,10,02,3,メドウセージ,,,,,間隔長め93日; 前走10着; sprint risk,,,,False
20260703-10-02,10,02,4,ニシノトリビュート,,,,,近走上昇; 格上挑戦+2; 間隔長め80日; sprint risk,,,,False
20260703-10-02,10,02,5,ヒャクギマル,,,,,近走下降; 間隔長め98日; 前走大敗18着; 騎手勝率3%,,,,False
20260703-10-02,10,02,6,アイルトン,○,2,,,重賞経験あり; 前走8着; 上がり良好34.9; 持ち時計平凡,0.08199999999999999,,混戦,False
20260703-10-02,10,02,7,サラサキングスター,,,,,間隔長め98日; 前走大敗15着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260703-10-02,10,02,8,ナデシコザクラ,,,,,同距離複勝1回; 前走大敗15着; 上がり良好35.4; 持ち時計平凡,,,,False
20260703-10-02,10,02,9,マルモリキャスター,▲,3,,,近走上昇; 騎手勝率3%; 調教師勝率11%; 上がり最速級33.8,0.06,,混戦,False
20260703-10-02,10,02,10,レイノルズナンバー,,,,,前走大敗12着; 調教師勝率16%; 上がり良好34.8; 持ち時計平凡,,,,False
20260703-10-02,10,02,11,デュードロップ,,,,,間隔長め70日; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260703-10-02,10,02,12,シャンデリュイーズ,△,4,,,同種T複勝2回; 前走大敗12着; 上がり最速級34.4; 持ち時計平凡,0.043,,混戦,False
20260703-10-02,10,02,13,ルージュルガーノ,,,,,近走下降; 同距離複勝1回; 休み明け189日; 前走大敗13着,,,,False
20260703-10-02,10,02,14,ミヤノラングリー,,,,,休み明け112日; 前走11着; sprint risk,,,,False
20260703-10-02,10,02,15,ランスオブラヴ,◎,1,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増2.0kg; 信頼度=混戦(2位差2.0),0.09,,混戦,False
20260703-10-02,10,02,16,パープルウインド,,,,,前走9着; 騎手勝率1%; 上がり良好34.8; 持ち時計平凡,,,,False
20260703-10-02,10,02,17,マリノムーンリーフ,,,,,近走下降; 同距離3走; 休み明け118日; 前走大敗13着,,,,False
20260703-10-02,10,02,18,アンコ,,,,,近走上昇; 斤量増3.0kg; 調教師勝率10%; 上がり良好35.9,,,,False
20260703-10-03,10,03,1,レットミーテイク,,,,,近走下降; 前走大敗12着,,,,False
20260703-10-03,10,03,2,ベルドゥニュイ,,,,,近走下降; 前走大敗12着; 持ち時計平凡; 相対時計不足,,,,False
20260703-10-03,10,03,3,ビースペシフィック,,,,,前走大敗13着; 騎手勝率3%,,,,False
20260703-10-03,10,03,4,スピーチバルーン,▲,3,,,近走上昇; 休み明け154日; 前走9着; 父系距離帯複勝41%,0.057,,接戦,False
20260703-10-03,10,03,5,リアライズパリオ,,,,,休み明け160日; 前走11着,,,,False
20260703-10-03,10,03,6,ミスティックレイン,,,,,前走大敗12着,,,,False
20260703-10-03,10,03,7,サトノトリニティ,△,4,,,調教師勝率10%; 上がり良好35.3; 持ち時計平凡; 長距離裏付け薄,0.05,,接戦,False
20260703-10-03,10,03,8,ドリームプレミア,○,2,,,近走上昇; 長距離複勝あり; 間隔長め90日; 騎手勝率17%,0.203,,接戦,False
20260703-10-03,10,03,9,レイワノキセキ,☆,5,,,前走9着; 騎手勝率3%; 上がり最速級34.4; 持ち時計平凡,0.027000000000000003,,接戦,False
20260703-10-03,10,03,10,メイショウシュハリ,,,,,近走下降; 間隔長め84日; 前走大敗14着; 斤量増2.0kg,,,,False
20260703-10-03,10,03,11,シャンドラファール,◎,1,,,頭数補正上位13%; 直近3着内2回; 長距離複勝2回; 騎手勝率14%; 信頼度=接戦(2位差10.0),0.18600000000000003,,接戦,False
20260703-10-03,10,03,12,ブライトココナッツ,,,,,近走上昇; 前走10着,,,,False
20260703-10-03,10,03,13,テイエムプレミラン,,,,,近走上昇; 長距離未経験; 騎手勝率2%; 長距離裏付け薄,,,,False
20260703-10-03,10,03,14,カパルア,,,,,近走上昇; 間隔長め90日; 前走8着; 持ち時計平凡,,,,False
20260703-10-03,10,03,15,シャリキモン,,,,,長距離未経験; 長距離裏付け薄,,,,False
20260703-10-03,10,03,16,マイネルホウセン,,,,,近走下降; 長距離未経験; 休み明け161日; 前走9着,,,,False
20260703-10-04,10,04,1,マーゴットガイア,○,2,,,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.15,,混戦,False
20260703-10-04,10,04,2,ヒデガミティアラ,,,,,近走下降; 間隔長め70日; 前走大敗15着; 斤量減3.0kg,,,,False
20260703-10-04,10,04,3,アキノビューティー,◎,1,,,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差2.0),0.102,,混戦,False
20260703-10-04,10,04,4,カワキタベレッタ,,,,,前走大敗13着; 斤量増2.0kg; 調教師勝率10%; 上がり鈍い40.4,,,,False
20260703-10-04,10,04,5,オーケーキュート,,,,,同距離3走; 前走8着,,,,False
20260703-10-04,10,04,6,アンティスマ,,,,,直近3着内2回; 同種T複勝2回; 上がり鈍い39.9; 持ち時計平凡,,,,False
20260703-10-04,10,04,7,ショルタメンテ,,,,,前走9着; 調教師勝率13%,,,,False
20260703-10-04,10,04,8,モンテパステル,△,4,,,母父距離帯複勝43%,0.08,,混戦,False
20260703-10-04,10,04,9,ダンツカレン,,,,,近走下降; 間隔長め84日; 前走大敗12着; 騎手勝率2%,,,,False
20260703-10-04,10,04,10,イットガール,,,,,,,,,False
20260703-10-04,10,04,11,ヴォメロ,,,,,前走10着; 騎手勝率14%; 上がり鈍い41.0; 持ち時計平凡,,,,False
20260703-10-04,10,04,12,ダノンロワール,,,,,近走上昇; 同距離複勝1回; 調教師勝率12%; 相対時計優秀,,,,False
20260703-10-04,10,04,13,デルマトカチ,,,,,騎手勝率3%,,,,False
20260703-10-04,10,04,14,セントピュアベース,▲,3,,,近走上昇; 同距離5走; 上がり鈍い39.4; 持ち時計平凡,0.038,,混戦,False
20260703-10-04,10,04,15,ヴェロシオン,,,,,間隔長め70日; 前走大敗14着; 騎手勝率3%; 調教師勝率10%,,,,False
20260703-10-04,10,04,16,エンジェルグラース,☆,5,,,同距離複勝1回; 同場距離帯複勝1回; 前走8着; 斤量減2.0kg,0.035,,混戦,False
20260703-10-05,10,05,1,ココモフィーバー,◎,1,,,調教師勝率12%; sprint risk; 信頼度=混戦(2位差0.0),0.084,,混戦,False
20260703-10-05,10,05,2,プリンキピッサ,▲,3,,,sprint risk,0.084,,混戦,False
20260703-10-05,10,05,3,ブルーチップ,,,,,sprint risk,,,,False
20260703-10-05,10,05,4,ワイドアイリー,△,4,,,sprint risk,0.068,,混戦,False
20260703-10-05,10,05,5,チョウチャンピオン,,,,,騎手勝率0%; sprint risk,,,,False
20260703-10-05,10,05,6,シャローフォレスト,○,2,,,調教師勝率12%; sprint risk,0.084,,混戦,False
20260703-10-05,10,05,7,ナミオトノヒビキ,,,,,sprint risk,,,,False
20260703-10-05,10,05,8,カシノスワッグ,,,,,騎手勝率2%; sprint risk,,,,False
20260703-10-05,10,05,9,テーオージャスミン,,,,,騎手勝率3%; sprint risk,,,,False
20260703-10-05,10,05,10,ディーエスシン,,,,,騎手勝率14%; sprint risk,,,,False
20260703-10-05,10,05,11,マルモリマイベスト,,,,,騎手勝率3%; sprint risk,,,,False
20260703-10-05,10,05,12,ルマンサルト,☆,5,,,sprint risk,0.068,,混戦,False
20260703-10-05,10,05,13,ゴールドショーマン,,,,,sprint risk,,,,False
20260703-10-06,10,06,1,ブクブクー,,,,,同距離3走; 休み明け104日; 斤量増3.0kg; 持ち時計平凡,,,,False
20260703-10-06,10,06,2,ベルアズーロ,,,,,近走上昇; 騎手勝率3%; 持ち時計平凡,,,,False
20260703-10-06,10,06,3,エクスマウス,,,,,近走下降; 前走大敗14着; 上がり鈍い40.2; 持ち時計平凡,,,,False
20260703-10-06,10,06,4,ジャスティンゴッホ,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 騎手勝率14%,0.11199999999999999,,混戦,False
20260703-10-06,10,06,5,ピコオーバル,○,2,,,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.11199999999999999,,混戦,False
20260703-10-06,10,06,6,マーチンゲール,,,,,同距離複勝1回; 休み明け125日; 斤量増3.0kg; 調教師勝率13%,,,,False
20260703-10-06,10,06,7,クロワール,,,,,休み明け251日; 前走9着,,,,False
20260703-10-06,10,06,8,カミノトップワン,,,,,同距離3走; 間隔長め84日; 前走10着; 斤量減2.0kg,,,,False
20260703-10-06,10,06,9,ピエナオルカ,◎,1,,,頭数補正上位16%; 同種T複勝3回; 同距離複勝3回; 持ち時計平凡; 信頼度=混戦(2位差5.0),0.114,,混戦,False
20260703-10-06,10,06,10,ラッキーストーン,,,,,近走上昇; 調教師勝率11%; 上がり鈍い40.0; 持ち時計平凡,,,,False
20260703-10-06,10,06,11,ロンバルドシチー,,,,,同距離複勝1回; 格上挑戦+2; 間隔長め88日; 上がり鈍い40.3,,,,False
20260703-10-06,10,06,12,フルドフォルク,,,,,近走下降; 休み明け111日; 前走大敗12着; 騎手勝率3%,,,,False
20260703-10-06,10,06,13,バチラ,,,,,前走9着; 斤量増2.0kg,,,,False
20260703-10-06,10,06,14,キープシャイニング,☆,5,,,近走上昇; 同種T複勝6回; 同距離複勝1回; 持ち時計平凡,0.059000000000000004,,混戦,False
20260703-10-06,10,06,15,キングズテイル,△,4,,,同種T複勝2回; 同距離複勝1回; 上がり鈍い39.0; 持ち時計平凡,0.062,,混戦,False
20260703-10-06,10,06,16,ハギノクリーガー,,,,,休み明け139日; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260703-10-07,10,07,1,サンライズレマ,,,,,間隔長め70日; 前走11着; 騎手勝率1%; 上がり良好35.5,,,,False
20260703-10-07,10,07,2,テイエムローズダン,,,,,近走上昇; 間隔長め97日; 前走11着; 斤量増3.0kg,,,,False
20260703-10-07,10,07,3,ステラネージュ,,,,,前走10着; 調教師勝率18%; 上がり良好35.4,,,,False
20260703-10-07,10,07,4,ホウオウモチーヴ,○,2,,,近走上昇; 同距離複勝2回; 騎手勝率17%; 上がり最速級34.2,0.11900000000000001,,接戦,False
20260703-10-07,10,07,5,シンゼンイセ,,,,,近走上昇; 格上挑戦+2; 上がり良好35.8; 持ち時計平凡,,,,False
20260703-10-07,10,07,6,ワンダーリュクス,,,,,前走大敗12着; 騎手勝率2%,,,,False
20260703-10-07,10,07,7,フェブリノ,,,,,上がり最速級34.1; 持ち時計平凡; 相対時計優秀,,,,False
20260703-10-07,10,07,8,ワルツプリンセス,,,,,近走下降; 休み明け153日; 前走大敗16着; 斤量減2.0kg,,,,False
20260703-10-07,10,07,9,シュプリームレルム,,,,,休み明け112日,,,,False
20260703-10-07,10,07,10,ベンティガオルサ,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 休み明け161日,0.09,,接戦,False
20260703-10-07,10,07,11,バックドラフト,☆,5,,,調教師勝率10%; 上がり最速級34.3,0.064,,接戦,False
20260703-10-07,10,07,12,ジージージェット,,,,,斤量増2.0kg; 調教師勝率14%,,,,False
20260703-10-07,10,07,13,ララディアーブル,▲,3,,,頭数補正上位16%; 同種T複勝2回; 騎手勝率3%; 調教師勝率12%,0.064,,接戦,False
20260703-10-07,10,07,14,プロスト,,,,,前走大敗13着; 上がり最速級34.5; 持ち時計平凡; 上がり2位経験,,,,False
20260703-10-07,10,07,15,プリティウーマン,,,,,前走9着; 上がり良好35.4,,,,False
20260703-10-07,10,07,16,ホワイトフレイムス,◎,1,,,頭数補正上位13%; 直近3着内2回; 騎手勝率14%; 上がり最速級33.1; 信頼度=接戦(2位差8.0),0.158,,接戦,False
20260703-10-08,10,08,1,アメリカンビヨンド,,,,,間隔長め84日; 調教師勝率14%; 上がり良好35.8; 持ち時計平凡,,,,False
20260703-10-08,10,08,2,カネコメファミリー,,,,,近走上昇; 同種T2勝; 斤量減2.0kg; sprint risk,,,,False
20260703-10-08,10,08,3,エルル,☆,5,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 休み明け210日,0.099,,混戦,False
20260703-10-08,10,08,4,ベラジオリン,,,,,同種T1勝; 斤量減2.0kg; sprint risk; 持ち時計平凡,,,,False
20260703-10-08,10,08,5,イチトゼロノアイダ,△,4,,,近走下降; 同種T1勝; 同距離複勝4回; 同場複勝2回,0.055,,混戦,False
20260703-10-08,10,08,6,プルミエールパス,,,,,近走下降; 同種T3勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260703-10-08,10,08,7,ピオニエーレ,,,,,同距離複勝5回; 格上挑戦+2; 前走大敗13着; 持ち時計平凡,,,,False
20260703-10-08,10,08,8,ブルーマッキンジー,○,2,,,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.18899999999999997,,混戦,False
20260703-10-08,10,08,9,ミヤフロント,▲,3,,,頭数補正上位14%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.081,,混戦,False
20260703-10-08,10,08,10,アスコットアイ,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260703-10-08,10,08,11,アイファーモービル,◎,1,,,近走下降; 同種T4勝; 同距離複勝3回; 同場複勝3回; 信頼度=混戦(2位差0.0),0.077,,混戦,False
20260703-10-08,10,08,12,ナムラトロム,,,,,前走大敗14着; 斤量減3.0kg; 騎手勝率1%; sprint risk,,,,False
20260703-10-08,10,08,13,ミヤラティーニ,,,,,直近で1着あり; 近走下降; 前走10着; 斤量減2.0kg,,,,False
20260703-10-09,10,09,1,フィオラーノ,◎,1,,,近走下降; 同種T1勝; 同距離複勝2回; 前走8着; 信頼度=混戦(2位差-2.0),0.08900000000000001,,混戦,False
20260703-10-09,10,09,2,ネフェルアスティ,,,,,近走上昇; 格上挑戦+3; 斤量減2.0kg; sprint risk,,,,False
20260703-10-09,10,09,3,スピリットライズ,☆,5,,,近走上昇; 同距離複勝1回; 調教師勝率11%; 上がり最速級33.8,0.075,,混戦,False
20260703-10-09,10,09,4,キョラムン,,,,,同距離複勝1回; 間隔長め70日; 斤量増4.0kg; 上がり最速級34.2,,,,False
20260703-10-09,10,09,5,ケイアイクビラ,,,,,同種T1勝; 同距離複勝1回; 休み明け140日; 前走8着,,,,False
20260703-10-09,10,09,6,ソリスディエス,,,,,直近で1着あり; 近走下降; 格上挑戦+3; 前走大敗13着,,,,False
