race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260816-04-03,04,03,2,ラヴァブルロマン,,,27.7,11,前走8着; 斤量減4.0kg; 騎手勝率0%; 調教師勝率11%,,,,False
20260816-04-03,04,03,3,ラキアーヴェ,△,4,2.7,1,前走9着; 騎手勝率18%; 調教師勝率10%; マイニング5位,0.129,0.35,接戦,False
20260816-04-03,04,03,4,セイウンガジュマル,,,24.9,9,マイニング13位; sprint risk,,,,False
20260816-04-03,04,03,5,パルセノスミハ,,,22.0,8,前走9着; マイニング7位; sprint risk,,,,False
20260816-04-03,04,03,6,アレックスケー,◎,1,5.6,2,頭数補正上位15%; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位; 信頼度=接戦(2位差5.6),0.19399999999999998,1.08,接戦,True
20260816-04-03,04,03,7,キュータンチャン,☆,5,8.1,4,調教師勝率12%; マイニング4位; sprint risk,0.075,0.6,接戦,False
20260816-04-03,04,03,8,イリスロッソ,▲,3,9.9,5,近走上昇; 斤量増2.0kg; 騎手勝率3%; マイニング2位,0.10800000000000001,1.07,接戦,False
20260816-04-03,04,03,9,ブラボーワン,,,66.8,13,前走8着; 斤量減3.0kg; 騎手勝率3%; マイニング9位,,,,False
20260816-04-03,04,03,10,マリノエスプレッソ,,,16.9,7,騎手勝率13%; 調教師勝率11%; マイニング6位; sprint risk,,,,False
20260816-04-03,04,03,11,エリンヘラクレス,,,25.6,10,前走大敗14着; マイニング14位; sprint risk,,,,False
20260816-04-03,04,03,12,レオライジング,,,74.2,15,騎手勝率2%; マイニング15位; sprint risk,,,,False
20260816-04-03,04,03,13,アイアムキレマスネ,,,48.6,12,前走大敗13着; 騎手勝率13%; マイニング10位; sprint risk,,,,False
20260816-04-03,04,03,14,リコルディオーロ,,,7.1,3,騎手勝率2%; 調教師勝率11%; マイニング8位; sprint risk,,,,False
20260816-04-03,04,03,15,アップルザビート,,,68.2,14,前走11着; 騎手勝率1%; マイニング12位; sprint risk,,,,False
20260816-04-04,04,04,1,アルティシモ,,,23.0,6,マイニング11位,,,,False
20260816-04-04,04,04,2,ビップラージャ,,,29.5,7,マイニング8位,,,,False
20260816-04-04,04,04,3,ラヴレイン,,,66.0,10,マイニング10位,,,,False
20260816-04-04,04,04,4,ロインクロス,◎,1,10.3,3,騎手勝率13%; 調教師勝率10%; マイニング2位; 信頼度=混戦(2位差4.2),0.10099999999999999,1.04,混戦,True
20260816-04-04,04,04,5,ヨドノプレミアム,,,69.2,11,騎手勝率3%; マイニング13位,,,,False
20260816-04-04,04,04,6,リキマル,,,39.1,9,騎手勝率2%; マイニング12位,,,,False
20260816-04-04,04,04,7,ダノンアズール,☆,5,35.1,8,マイニング3位,0.052000000000000005,1.83,混戦,False
20260816-04-04,04,04,8,ノーブルミント,,,76.8,12,騎手勝率3%; マイニング9位,,,,False
20260816-04-04,04,04,9,トップレイアー,△,4,2.2,1,調教師勝率15%; マイニング4位,0.171,0.38,混戦,False
20260816-04-04,04,04,10,パープルタウン,▲,3,17.8,5,騎手勝率13%; 調教師勝率14%; マイニング6位,0.066,1.17,混戦,False
20260816-04-04,04,04,11,マルスレジーナ,○,2,2.5,2,騎手勝率18%; 調教師勝率14%; マイニング1位,0.26,0.65,混戦,False
20260816-04-04,04,04,12,リアスブルー,,,12.9,4,調教師勝率10%; マイニング5位,,,,False
20260816-04-04,04,04,13,コスモデュアリズム,,,105.2,13,騎手勝率1%; マイニング7位,,,,False
20260816-04-05,04,05,1,ペプロス,,,117.7,12,近走下降; 同距離複勝1回; 前走大敗12着; マイニング10位,,,,False
20260816-04-05,04,05,2,ビルバンテ,,,52.5,9,間隔長め70日; 前走大敗13着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260816-04-05,04,05,3,クモヒトツナイ,,,54.5,10,同距離複勝1回; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260816-04-05,04,05,4,モントゥリエ,,,4.4,2,直近で1着あり; 近走上昇; 休み明け105日; 斤量減2.0kg,,,,False
20260816-04-05,04,05,5,ショウナンダイン,☆,5,33.3,8,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,0.03,1.01,接戦,False
20260816-04-05,04,05,6,ダノンファンスター,◎,1,2.4,1,頭数補正上位3%; 直近で1着あり; 直近3着内2回; 同距離複勝1回; 信頼度=接戦(2位差8.2),0.271,0.65,接戦,False
20260816-04-05,04,05,7,ケイツールピア,,,91.4,11,近走下降; 同距離3走; 同場不振8走; 前走11着,,,,False
20260816-04-05,04,05,8,コーディアリー,▲,3,23.1,7,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.044000000000000004,1.02,接戦,False
20260816-04-05,04,05,9,コスモキャバリエ,,,17.7,6,同距離複勝2回; 休み明け119日; 斤量減2.0kg; マイニング4位,,,,False
20260816-04-05,04,05,10,キシダンチョウ,○,2,6.8,4,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率13%,0.17600000000000002,1.19,接戦,False
20260816-04-05,04,05,11,カザンラク,,,5.0,3,頭数補正上位17%; 直近3着内2回; 同距離複勝3回; 間隔長め85日,,,,False
20260816-04-05,04,05,12,デイジー,△,4,12.4,5,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝3回,0.063,0.78,接戦,False
20260816-04-06,04,06,1,トーアアイギス,,,52.9,12,近走上昇; 間隔長め99日; 前走11着; 調教師勝率11%,,,,False
20260816-04-06,04,06,2,リュウノタブーク,,,66.5,13,近走下降; 前走大敗12着; 騎手勝率3%; マイニング6位,,,,False
20260816-04-06,04,06,3,スコーピオン,☆,5,19.7,9,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.026000000000000002,0.51,混戦,False
20260816-04-06,04,06,4,ショウナンラスボス,,,21.3,10,近走上昇; 前走9着; 斤量増5.0kg; 騎手勝率0%,,,,False
20260816-04-06,04,06,5,エコロジーク,△,4,17.0,8,近走下降; 同種T1勝; 同距離複勝1回; 同場2勝,0.091,1.55,混戦,False
20260816-04-06,04,06,6,ベイビーキッス,▲,3,6.2,3,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝2回,0.106,0.66,混戦,False
20260816-04-06,04,06,7,クーデール,,,25.0,11,近走上昇; 同距離複勝3回; 前走8着; マイニング8位,,,,False
20260816-04-06,04,06,8,カウスリップ,○,2,2.9,1,直近3着内2回; 同種T複勝2回; 同距離複勝3回; 同場複勝2回,0.28800000000000003,0.83,混戦,False
20260816-04-06,04,06,9,メイショウキルギス,,,16.6,7,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング13位,,,,False
20260816-04-06,04,06,10,クールベイビー,◎,1,7.9,4,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝5回; 信頼度=混戦(2位差3.4),0.096,0.76,混戦,False
20260816-04-06,04,06,11,モーデン,,,6.0,2,近走上昇; 同場距離帯複勝1回; 斤量増3.0kg; マイニング5位,,,,False
20260816-04-06,04,06,12,ポッドソル,,,15.9,6,直近で1着あり; 近走下降; 格上挑戦+3; 前走9着,,,,False
20260816-04-06,04,06,13,トールキン,,,9.7,5,前走10着; 斤量増4.0kg; 騎手勝率2%; マイニング3位,,,,False
20260816-04-07,04,07,1,エコロガイア,,,25.4,12,近走下降; 同距離複勝2回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260816-04-07,04,07,2,ファムエレガンテ,○,2,7.4,3,近走上昇; 同種T1勝; 同距離複勝5回; 同場1勝,0.17,1.26,接戦,False
20260816-04-07,04,07,3,スリーピース,,,18.0,10,同種T1勝; 同距離複勝5回; 上級条件で実績薄; 同格以上実績不足,,,,False
20260816-04-07,04,07,4,サフランヒーロー,,,58.7,15,同種T2勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260816-04-07,04,07,5,コンクイスタ,◎,1,4.0,1,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=接戦(2位差12.2),0.195,0.78,接戦,False
20260816-04-07,04,07,6,ロードフロンティア,,,15.5,8,近走上昇; 同距離複勝3回; 格上挑戦+2; 同格以上実績不足,,,,False
20260816-04-07,04,07,7,アッチャゴーラ,,,15.5,8,近走上昇; 同種T2勝; 同格以上複勝2回; 同格条件複勝2回,,,,False
20260816-04-07,04,07,8,アドバンスファラオ,,,35.8,14,同距離複勝2回; 重賞経験あり; 同格以上1勝; 同格条件複勝3回,,,,False
20260816-04-07,04,07,9,ヤマニンアルリフラ,△,4,4.8,2,近走上昇; 同種T1勝; 同距離複勝6回; 重賞経験あり,0.12,0.58,接戦,False
20260816-04-07,04,07,10,ジョーローリット,▲,3,14.9,7,直近で1着あり; 近走上昇; 同距離複勝5回; 重賞経験あり,0.10099999999999999,1.5,接戦,False
20260816-04-07,04,07,11,ワイワイレジェンド,☆,5,13.3,6,近走上昇; 同種T2勝; 同距離3走; 同格以上複勝あり,0.051,0.68,接戦,False
20260816-04-07,04,07,12,エスカル,,,12.4,5,近走下降; 同距離複勝2回; 重賞経験あり; 格上挑戦+2,,,,False
20260816-04-07,04,07,13,ダノンタッチダウン,,,31.4,13,重賞経験あり; 相手関係緩和; 同格以上複勝2回; 同格以上接戦敗2回,,,,False
20260816-04-07,04,07,14,カンパニョーラ,,,18.5,11,同距離複勝1回; 重賞経験あり; 格上挑戦+2; 同格以上実績不足,,,,False
20260816-04-07,04,07,15,グロリアラウス,,,11.5,4,重賞経験あり; 上級条件で実績薄; 同格以上実績不足; 同格以上接戦敗3回,,,,False
20260816-04-08,04,08,1,リラゲイル,,,28.7,11,近走下降; 同種T2勝; 同距離複勝3回; 前走8着,,,,False
20260816-04-08,04,08,2,カレンワッツアップ,○,2,4.5,2,近走上昇; 同種T1勝; 同距離複勝6回; 同場複勝3回,0.11199999999999999,0.5,標準,False
20260816-04-08,04,08,3,ダディーズトリップ,,,19.1,6,近走上昇; 同距離複勝3回; 騎手勝率0%; マイニング12位,,,,False
20260816-04-08,04,08,4,カゼノタカトシ,☆,5,8.7,4,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.069,0.6,標準,False
20260816-04-08,04,08,5,ラストレガシー,◎,1,3.1,1,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差24.8),0.306,0.95,標準,False
20260816-04-08,04,08,6,フリーマントル,△,4,20.3,7,同種T1勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝2回,0.069,1.4,標準,False
20260816-04-08,04,08,7,アンドリーナ,,,11.6,5,同種T2勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,,,,False
20260816-04-08,04,08,8,ルーラーリッチ,,,50.3,13,同距離3走; 前走9着; マイニング8位; 持ち時計平凡,,,,False
20260816-04-08,04,08,9,クリフハンガー,,,21.5,9,前走11着; 騎手勝率3%; マイニング10位,,,,False
20260816-04-08,04,08,10,コスモコンフェルマ,,,23.3,10,近走下降; 同種T2勝; 同距離複勝2回; 間隔長め78日,,,,False
20260816-04-08,04,08,11,ヴォルスター,,,29.0,12,同距離8走; 間隔長め84日; 前走11着; 斤量減2.0kg,,,,False
20260816-04-08,04,08,12,ブレードサクセス,▲,3,5.4,3,直近で1着あり; 近走上昇; 同種T複勝2回; 同距離複勝5回,0.14800000000000002,0.8,標準,False
20260816-04-08,04,08,13,コーリンカルベラ,,,21.1,8,同距離複勝3回; 同場距離帯複勝1回; 間隔長め91日; 斤量増3.0kg,,,,False
20260816-04-09,04,09,1,ラッキーダンス,,,69.5,12,長距離未経験; 休み明け113日; 前走11着; 斤量増5.0kg,,,,False
20260816-04-09,04,09,2,アウスヴァール,△,4,7.4,4,同距離複勝1回; 長距離複勝あり; 重賞経験あり; 相手関係緩和,0.11699999999999999,0.87,標準,False
20260816-04-09,04,09,3,ジロラータ,,,21.8,9,長距離不振3走; 間隔長め84日; 調教師勝率11%; マイニング6位,,,,False
20260816-04-09,04,09,4,メイショウトム,▲,3,10.8,7,近走上昇; 同距離複勝1回; 長距離複勝あり; 相手関係緩和,0.098,1.05,標準,False
20260816-04-09,04,09,5,ビジューブリランテ,○,2,6.5,3,頭数補正上位18%; 直近3着内2回; 同距離複勝2回; 長距離複勝2回,0.16,1.04,標準,False
20260816-04-09,04,09,6,ノーブルクライ,◎,1,5.2,2,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差11.2),0.166,0.86,標準,False
20260816-04-09,04,09,7,スペイドアン,,,10.5,6,相手関係緩和; 間隔長め70日; 前走11着; 騎手勝率13%,,,,False
20260816-04-09,04,09,8,クラリティー,,,19.0,8,直近で1着あり; 近走下降; 相手関係緩和; 休み明け148日,,,,False
20260816-04-09,04,09,9,セイウンビッグバン,☆,5,8.8,5,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回,0.081,0.71,標準,False
20260816-04-09,04,09,10,サミアド,,,28.1,10,相手関係緩和; 休み明け106日; 前走大敗14着; マイニング12位,,,,False
20260816-04-09,04,09,11,タイセイレスポンス,,,3.4,1,近走上昇; 相手関係緩和; 騎手勝率14%; 調教師勝率11%,,,,False
20260816-04-09,04,09,12,プレミアブルー,,,30.8,11,近走上昇; 同距離3走; 長距離不振4走; マイニング7位,,,,False
20260816-04-10,04,10,1,イサチルクイーン,☆,5,9.5,3,頭数補正上位17%; 直近3着内2回; 同距離複勝2回; 休み明け210日,0.057,0.54,混戦,False
20260816-04-10,04,10,2,ユーゲットミー,,,31.2,12,間隔長め77日; 前走9着; マイニング7位; 持ち時計平凡,,,,False
20260816-04-10,04,10,3,シェリーシュシュ,,,6.3,2,騎手勝率2%; 調教師勝率14%; マイニング11位; 上がり鈍い42.2,,,,False
20260816-04-10,04,10,4,ワイルドミュール,,,19.3,7,近走上昇; 調教師勝率14%; マイニング8位; 持ち時計平凡,,,,False
20260816-04-10,04,10,5,ディレクティオ,,,15.7,6,同距離4走; 前走10着; マイニング15位; 上がり鈍い41.2,,,,False
20260816-04-10,04,10,6,ノアレジェンド,,,68.5,15,前走11着; 斤量増3.0kg; マイニング12位,,,,False
20260816-04-10,04,10,7,ソフィアプルーマ,,,24.2,11,前走9着; 斤量増3.0kg; 騎手勝率13%; マイニング5位,,,,False
20260816-04-10,04,10,8,バイアブランカ,,,44.5,14,同距離3走; 前走10着; 騎手勝率2%; マイニング9位,,,,False
20260816-04-10,04,10,9,バーヴァンシー,○,2,21.3,10,同距離5走; 騎手勝率18%; 調教師勝率11%; マイニング2位,0.1,2.13,混戦,False
20260816-04-10,04,10,10,ラショナルポイント,◎,1,2.4,1,直近3着内2回; 近走下降; 同距離複勝1回; 騎手勝率13%; 信頼度=混戦(2位差-1.2),0.214,0.51,混戦,False
20260816-04-10,04,10,11,ナイア,,,14.0,5,マイニング13位,,,,False
20260816-04-10,04,10,12,ベアエクスプレス,,,32.8,13,近走上昇; 騎手勝率1%; マイニング10位; 上がり鈍い39.2,,,,False
20260816-04-10,04,10,13,デルマザオウ,△,4,9.5,3,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率3%,0.126,1.19,混戦,False
20260816-04-10,04,10,14,カグヤヒメ,,,20.1,9,間隔長め71日; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260816-04-10,04,10,15,カーボフリオ,▲,3,19.4,8,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.081,1.57,混戦,False
20260816-04-11,04,11,1,ポッドクロス,,,3.3,1,直近で1着あり; 直近3着内2回; 同種T複勝2回; 長距離未経験,,,,False
20260816-04-11,04,11,2,マイネルアウルム,▲,3,5.0,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.146,0.73,接戦,False
20260816-04-11,04,11,3,ウインターブレス,☆,5,11.7,6,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.065,0.76,接戦,False
20260816-04-11,04,11,4,ヴィジョンメーカー,◎,1,5.0,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=接戦(2位差9.2),0.154,0.77,接戦,False
20260816-04-11,04,11,5,ジュンライデン,,,17.5,9,近走上昇; 同距離複勝1回; 長距離複勝あり; 相手関係緩和,,,,False
20260816-04-11,04,11,6,フレキシブル,△,4,7.3,5,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇,0.07400000000000001,0.54,接戦,False
20260816-04-11,04,11,7,ベルウッドバイオ,,,14.7,8,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260816-04-11,04,11,8,コスモナエマ,,,14.1,7,長距離未経験; 前走8着; 調教師勝率14%; マイニング9位,,,,False
20260816-04-11,04,11,9,ポルトフェリス,○,2,6.9,4,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.12300000000000001,0.85,接戦,False
20260816-04-12,04,12,1,ブロッコロ,,,30.5,13,近走下降; 前走大敗16着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260816-04-12,04,12,2,メイショウバリスタ,,,27.6,11,近走上昇; マイニング7位,,,,False
20260816-04-12,04,12,3,マーゴットライズ,◎,1,5.8,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位; 信頼度=混戦(2位差3.2),0.18,1.04,混戦,True
20260816-04-12,04,12,4,パルミエ,,,23.4,10,前走大敗16着; 騎手勝率1%; マイニング9位; 上がり鈍い43.0,,,,False
20260816-04-12,04,12,5,ノクターナルハント,,,40.0,15,近走下降; 前走大敗13着; 騎手勝率2%; マイニング13位,,,,False
20260816-04-12,04,12,6,ギレイ,,,12.0,7,近走下降; 同距離4走; 前走大敗12着; 騎手勝率0%,,,,False
20260816-04-12,04,12,7,キタイノホシ,,,10.9,6,マイニング6位; 持ち時計平凡; 上がり3位経験,,,,False
20260816-04-12,04,12,8,ウィゾマニア,,,19.5,8,近走上昇; 格上挑戦+2; 騎手勝率0%; マイニング11位,,,,False
20260816-04-12,04,12,9,ディメンシア,,,32.6,14,前走11着; 騎手勝率0%; マイニング15位,,,,False
20260816-04-12,04,12,10,ヤマタケボニータ,△,4,8.4,4,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,0.075,0.63,混戦,False
20260816-04-12,04,12,11,ロジキセキ,○,2,6.8,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減3.0kg,0.149,1.01,混戦,False
20260816-04-12,04,12,12,レプレセンタル,,,20.2,9,間隔長め85日; 前走大敗15着; 騎手勝率3%; マイニング14位,,,,False
20260816-04-12,04,12,13,タマモブレイキン,▲,3,4.5,1,同距離複勝1回; 同場距離帯複勝1回; 調教師勝率11%; マイニング3位,0.19399999999999998,0.87,混戦,False
20260816-04-12,04,12,14,チャチャット,,,8.6,5,近走下降; 同距離複勝1回; 前走大敗14着; マイニング10位,,,,False
20260816-04-12,04,12,15,パワポケウォーズ,☆,5,29.0,12,近走上昇; 同距離9走; 前走9着; 騎手勝率2%,0.025,0.73,混戦,False
20260816-07-01,07,01,1,スマートメモリー,○,2,10.1,6,近走上昇; 同距離複勝1回; マイニング4位; 上がり最速級34.3,0.13,1.31,混戦,False
20260816-07-01,07,01,2,インディジャズ,▲,3,5.9,4,騎手勝率21%; マイニング1位; sprint risk,0.102,0.6,混戦,False
20260816-07-01,07,01,3,ヤマトデュノール,,,172.3,10,前走大敗13着; 騎手勝率3%; マイニング9位; 上がり良好35.6,,,,False
20260816-07-01,07,01,4,ナムラメアリー,☆,5,12.6,7,同距離複勝1回; 調教師勝率11%; マイニング3位; 上がり良好35.7,0.07,0.88,混戦,False
20260816-07-01,07,01,5,バクソウシャチョウ,△,4,3.7,1,近走上昇; 同距離複勝1回; マイニング2位; 相対時計優秀,0.179,0.66,混戦,False
20260816-07-01,07,01,6,ラホーヤアイズ,,,7.4,5,同距離複勝1回; マイニング7位; 上がり最速級34.0; 相対時計優秀,,,,False
20260816-07-01,07,01,7,メイケイリチャード,,,22.5,8,斤量減2.0kg; 騎手勝率1%; マイニング10位; sprint risk,,,,False
20260816-07-01,07,01,8,カツダルマ,,,4.2,2,マイニング5位; sprint risk; 相対時計優秀,,,,False
20260816-07-01,07,01,9,アームズラムレイ,◎,1,4.8,3,頭数補正上位12%; 同距離複勝1回; 騎手勝率23%; 調教師勝率14%; 信頼度=混戦(2位差3.8),0.18600000000000003,0.89,混戦,False
20260816-07-01,07,01,10,キシュウマミー,,,71.6,9,少頭数好走補正50%; 騎手勝率1%; マイニング6位; sprint risk,,,,False
20260816-07-02,07,02,1,コパノコーリング,,,51.2,12,騎手勝率1%; マイニング11位; sprint risk,,,,False
20260816-07-02,07,02,2,アイビークロノス,,,14.9,6,マイニング8位; sprint risk,,,,False
20260816-07-02,07,02,3,ソルテヴェローチェ,○,2,2.0,1,騎手勝率23%; 調教師勝率14%; マイニング1位; sprint risk,0.271,0.54,混戦,False
20260816-07-02,07,02,4,ジョルティーニ,△,4,7.1,3,騎手勝率14%; 調教師勝率14%; マイニング7位; sprint risk,0.102,0.72,混戦,False
20260816-07-02,07,02,5,ティンクルピクシー,,,42.6,11,マイニング10位; sprint risk,,,,False
20260816-07-02,07,02,6,キモンミナリッチ,,,30.5,10,騎手勝率3%; マイニング6位; sprint risk,,,,False
20260816-07-02,07,02,7,ピコジャック,☆,5,7.0,2,マイニング2位; sprint risk,0.09699999999999999,0.68,混戦,False
20260816-07-02,07,02,8,クルクルミラクル,,,26.0,9,マイニング12位; sprint risk,,,,False
20260816-07-02,07,02,9,ドリーペイル,▲,3,25.3,8,騎手勝率14%; 調教師勝率14%; マイニング4位; sprint risk,0.06,1.53,混戦,False
20260816-07-02,07,02,10,ガヤーズランボー,,,17.6,7,マイニング9位; sprint risk; 母父同馬場複勝38%,,,,False
20260816-07-02,07,02,11,マコトブリッツ,,,9.4,4,マイニング3位; sprint risk,,,,False
20260816-07-02,07,02,12,パシアンジェンヌ,◎,1,10.9,5,騎手勝率21%; 調教師勝率11%; マイニング5位; sprint risk; 信頼度=混戦(2位差3.3),0.098,1.07,混戦,False
20260816-07-03,07,03,1,グルード,,,13.5,6,マイニング6位,,,,False
20260816-07-03,07,03,2,サウンドシェリー,○,2,5.1,3,調教師勝率11%; マイニング1位,0.105,0.53,混戦,False
20260816-07-03,07,03,3,デュアルサイン,☆,5,3.5,2,マイニング2位,0.174,0.61,混戦,False
20260816-07-03,07,03,4,ゴールドシューター,,,64.8,8,マイニング8位,,,,False
20260816-07-03,07,03,5,ティフォシ,△,4,18.0,7,マイニング5位,0.054000000000000006,0.98,混戦,False
20260816-07-03,07,03,6,テラレガル,,,10.3,5,マイニング7位,,,,False
20260816-07-03,07,03,7,グラシアレスインク,▲,3,8.7,4,調教師勝率11%; マイニング3位,0.114,0.99,混戦,False
20260816-07-03,07,03,8,ホウオウワールド,◎,1,2.3,1,騎手勝率14%; マイニング4位; 母父同馬場複勝50%; 信頼度=混戦(2位差4.5),0.281,0.65,混戦,False
20260816-07-04,07,04,1,テイクザスローン,,,65.1,15,同距離5走; 前走9着; 騎手勝率3%; マイニング9位,,,,False
20260816-07-04,07,04,2,コスモフィレンツェ,▲,3,5.3,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.162,0.86,混戦,False
20260816-07-04,07,04,3,リボンインザスカイ,,,6.2,3,調教師勝率11%; マイニング12位; 上がり良好34.6,,,,False
20260816-07-04,07,04,4,ダーコ,☆,5,6.8,4,マイニング4位,0.07400000000000001,0.5,混戦,False
20260816-07-04,07,04,5,スレイクイーン,,,21.0,9,前走大敗13着; 騎手勝率14%; 調教師勝率10%; マイニング11位,,,,False
20260816-07-04,07,04,6,バックドラフト,△,4,13.0,6,騎手勝率23%; 調教師勝率10%; マイニング6位; 持ち時計平凡,0.08199999999999999,1.06,混戦,False
20260816-07-04,07,04,7,レッドブライトン,○,2,7.2,5,同種T複勝2回; 同距離複勝1回; 同場複勝2回; 同場距離帯複勝2回,0.109,0.79,混戦,False
20260816-07-04,07,04,8,ミーサーク,,,16.1,8,同距離複勝1回; 間隔長め99日; マイニング13位,,,,False
20260816-07-04,07,04,9,オーマイラッキーン,,,46.3,12,近走下降; 同距離3走; 前走8着; 騎手勝率3%,,,,False
20260816-07-04,07,04,10,ニミッツハイウェイ,,,24.1,10,前走大敗12着; 斤量増2.0kg; マイニング15位,,,,False
20260816-07-04,07,04,11,プロスト,,,14.9,7,近走上昇; マイニング8位; 上がり良好35.2; 持ち時計平凡,,,,False
20260816-07-04,07,04,12,キョウエイクローム,,,139.9,18,近走上昇; 騎手勝率3%; マイニング18位,,,,False
20260816-07-04,07,04,13,ドットカモン,,,113.5,17,前走8着; マイニング17位; 持ち時計平凡,,,,False
20260816-07-04,07,04,14,メイショウタカネ,,,46.5,13,近走下降; 前走大敗16着; マイニング14位,,,,False
20260816-07-04,07,04,15,マテンロウブリッジ,,,56.5,14,前走10着; マイニング10位,,,,False
20260816-07-04,07,04,16,テーオーシュテルン,,,111.1,16,前走10着; 斤量増2.0kg; 騎手勝率3%; マイニング16位,,,,False
20260816-07-04,07,04,17,プシュパ,,,25.2,11,間隔長め92日; 前走11着; 調教師勝率12%; マイニング3位,,,,False
20260816-07-04,07,04,18,ホウオウモチーヴ,◎,1,5.4,2,直近3着内2回; 同距離複勝2回; 騎手勝率21%; マイニング1位; 信頼度=混戦(2位差0.8),0.22399999999999998,1.21,混戦,True
20260816-07-05,07,05,1,トリーア,,,27.6,10,近走下降; 同距離4走; 間隔長め71日; 前走9着,,,,False
20260816-07-05,07,05,2,セッシュウ,◎,1,6.4,4,頭数補正上位9%; 直近3着内3回; 同種T複勝2回; 同距離複勝4回; 信頼度=標準(2位差13.2),0.20199999999999999,1.29,標準,False
20260816-07-05,07,05,3,タイセイドゥマーニ,,,13.8,7,騎手勝率3%; 調教師勝率18%; マイニング9位; sprint risk,,,,False
20260816-07-05,07,05,4,リフラ,,,18.5,9,近走下降; 同距離複勝1回; 休み明け245日; 前走大敗13着,,,,False
20260816-07-05,07,05,5,キタノアンドレイ,,,74.5,13,休み明け113日; 前走8着; マイニング10位; sprint risk,,,,False
20260816-07-05,07,05,6,クロレ,☆,5,12.8,6,近走上昇; 同距離複勝1回; 間隔長め78日; 騎手勝率3%,0.047,0.6,標準,False
20260816-07-05,07,05,7,ナリタアーマー,,,14.4,8,近走下降; 同距離複勝2回; 休み明け196日; 前走8着,,,,False
20260816-07-05,07,05,8,パンサーズ,,,34.8,11,近走下降; 間隔長め84日; 前走大敗12着; マイニング16位,,,,False
20260816-07-05,07,05,9,モズプリフォール,○,2,5.6,3,頭数補正上位13%; 直近3着内2回; 近走上昇; 同距離複勝3回,0.20600000000000002,1.15,標準,False
20260816-07-05,07,05,10,ペンタトニッカー,,,86.8,14,騎手勝率1%; マイニング14位; sprint risk,,,,False
20260816-07-05,07,05,11,ペプチドアロン,▲,3,5.0,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位,0.14400000000000002,0.72,標準,False
20260816-07-05,07,05,12,ゼットドリーム,,,112.1,15,休み明け239日; 前走11着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260816-07-05,07,05,13,ソブリンズオーブ,,,127.1,16,近走下降; 前走大敗12着; マイニング13位; sprint risk,,,,False
20260816-07-05,07,05,14,ジョーカー,△,4,4.6,1,頭数補正上位13%; 直近3着内2回; 同距離複勝2回; 調教師勝率10%,0.11900000000000001,0.55,標準,False
20260816-07-05,07,05,15,キングズテイル,,,9.3,5,頭数補正上位14%; 直近3着内2回; 騎手勝率3%; マイニング2位,,,,False
20260816-07-05,07,05,16,ブラストビート,,,63.5,12,間隔長め91日; 騎手勝率3%; 調教師勝率13%; マイニング7位,,,,False
