race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260718-03-04,03,04,13,スラッシュコード,,,,,近走下降; 同距離7走; 間隔長め77日; 前走11着,,,,False
20260718-03-04,03,04,14,レレリオーナ,,,,,間隔長め90日; 前走11着; 騎手勝率1%; マイニング15位,,,,False
20260718-03-04,03,04,15,シエラモレーナ,,,,,近走上昇; 斤量増3.0kg; マイニング13位; 上がり最速級34.0,,,,False
20260718-03-04,03,04,16,ココニーナ,,,,,休み明け174日; 前走大敗16着; 斤量増4.0kg; 騎手勝率0%,,,,False
20260718-03-05,03,05,1,サウンズオーサム,○,2,,,騎手勝率14%; マイニング3位,0.08800000000000001,,接戦,False
20260718-03-05,03,05,2,シルクドマルス,△,4,,,騎手勝率18%; マイニング6位,0.11,,接戦,False
20260718-03-05,03,05,3,フェリシタル,☆,5,,,マイニング2位,0.11,,接戦,False
20260718-03-05,03,05,4,コスモモノポリー,,,,,マイニング4位,,,,False
20260718-03-05,03,05,5,デルマキタカミ,,,,,マイニング13位,,,,False
20260718-03-05,03,05,6,ラッパースヴィル,▲,3,,,騎手勝率12%; マイニング5位,0.10800000000000001,,接戦,False
20260718-03-05,03,05,7,モンサンアミュザン,,,,,マイニング15位,,,,False
20260718-03-05,03,05,8,マスターボリューム,,,,,騎手勝率0%; マイニング7位,,,,False
20260718-03-05,03,05,9,マリナーヴァレイ,◎,1,,,騎手勝率13%; マイニング1位; 母父同馬場複勝40%; 信頼度=接戦(2位差6.4),0.231,,接戦,False
20260718-03-05,03,05,10,サンプラザマツモト,,,,,マイニング12位,,,,False
20260718-03-05,03,05,11,クレイターレイク,,,,,マイニング10位,,,,False
20260718-03-05,03,05,12,フランベリー,,,,,マイニング14位,,,,False
20260718-03-05,03,05,13,ドナリー,,,,,マイニング8位,,,,False
20260718-03-05,03,05,14,ウイニングレイ,,,,,騎手勝率0%; マイニング9位,,,,False
20260718-03-05,03,05,15,ニシノキフジン,,,,,騎手勝率1%; マイニング11位,,,,False
20260718-03-06,03,06,1,テンオンスゴールド,▲,3,,,頭数補正上位12%; 直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回,0.217,,混戦,False
20260718-03-06,03,06,2,スクイーズアウト,,,,,近走上昇; 同距離3走; 騎手勝率2%; マイニング10位,,,,False
20260718-03-06,03,06,3,サンタピア,,,,,同距離5走; 前走9着; マイニング7位; 上がり鈍い39.9,,,,False
20260718-03-06,03,06,4,ティンバーライン,,,,,近走上昇; 休み明け273日; 騎手勝率3%; 調教師勝率14%,,,,False
20260718-03-06,03,06,5,カシマライフウ,○,2,,,直近3着内2回; 同種T複勝3回; 同距離複勝4回; 同場距離帯複勝1回,0.134,,混戦,False
20260718-03-06,03,06,6,エッジランナー,,,,,同距離3走; 前走8着; マイニング6位; 上がり鈍い40.3,,,,False
20260718-03-06,03,06,7,コパノミラノ,☆,5,,,同距離複勝1回; 騎手勝率0%; マイニング4位; 上がり鈍い39.8,0.035,,混戦,False
20260718-03-06,03,06,8,サツキジュエル,,,,,近走下降; 同距離3走; 前走大敗15着; 騎手勝率2%,,,,False
20260718-03-06,03,06,9,ナムラドガ,,,,,前走8着; 騎手勝率1%; マイニング8位,,,,False
20260718-03-06,03,06,10,ベイツリー,,,,,前走10着; 騎手勝率15%; 調教師勝率10%; マイニング13位,,,,False
20260718-03-06,03,06,11,オーパパ,,,,,同距離7走; 前走大敗12着; 斤量増3.0kg; 騎手勝率0%,,,,False
20260718-03-06,03,06,12,アデルフィー,◎,1,,,頭数補正上位14%; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回; 信頼度=混戦(2位差1.8),0.24,,混戦,False
20260718-03-06,03,06,13,オートカリテ,,,,,近走下降; 前走11着; マイニング15位,,,,False
20260718-03-06,03,06,14,カミノテイオー,,,,,同距離6走; 前走8着; 騎手勝率1%; マイニング11位,,,,False
20260718-03-06,03,06,15,アラビアンドリーム,△,4,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 休み明け132日,0.13699999999999998,,混戦,False
20260718-03-07,03,07,1,セキテイリノ,,,,,近走下降; 同距離複勝1回; 騎手勝率2%; マイニング13位,,,,False
20260718-03-07,03,07,2,タッカーヴァンバン,,,,,近走下降; 前走10着; マイニング14位; 持ち時計平凡,,,,False
20260718-03-07,03,07,3,モンドシュピーゲル,,,,,同距離複勝1回; 前走9着; 騎手勝率0%; マイニング7位,,,,False
20260718-03-07,03,07,4,ベアダイヤモンド,◎,1,,,頭数補正上位11%; 直近3着内3回; 同距離複勝3回; 同場距離帯複勝1回; 信頼度=接戦(2位差13.8),0.203,,接戦,False
20260718-03-07,03,07,5,マイネルオラクル,,,,,近走上昇; マイニング8位; 上がり良好35.5; 持ち時計平凡,,,,False
20260718-03-07,03,07,6,ケファロニア,,,,,間隔長め70日; 前走大敗15着; 騎手勝率3%; マイニング15位,,,,False
20260718-03-07,03,07,7,ブライトエアリー,△,4,,,近走下降; 同距離複勝2回; 前走10着; 斤量増2.0kg,0.059000000000000004,,接戦,False
20260718-03-07,03,07,8,スチールギターラグ,,,,,近走下降; 前走11着; 調教師勝率14%; マイニング11位,,,,False
20260718-03-07,03,07,9,ラッキースウィッチ,☆,5,,,同距離複勝1回; 騎手勝率2%; マイニング4位; 上がり良好35.8,0.07,,接戦,False
20260718-03-07,03,07,10,ノアソノマ,,,,,前走大敗15着; 騎手勝率0%; マイニング16位,,,,False
20260718-03-07,03,07,11,アッシズオブローズ,○,2,,,近走上昇; 同距離複勝1回; 騎手勝率13%; マイニング2位,0.14400000000000002,,接戦,False
20260718-03-07,03,07,12,ベルトラッキ,▲,3,,,同種T複勝2回; 同距離複勝1回; 同場複勝2回; 同場距離帯複勝1回,0.168,,接戦,False
20260718-03-07,03,07,13,マイネルリーヒム,,,,,近走下降; 同距離複勝2回; 間隔長め77日; 前走9着,,,,False
20260718-03-07,03,07,14,サヴマ,,,,,休み明け189日; 調教師勝率10%; マイニング6位; 上がり良好35.3,,,,False
20260718-03-07,03,07,15,シーサンタナ,,,,,近走上昇; 調教師勝率12%; マイニング5位; 上がり良好35.1,,,,False
20260718-03-07,03,07,16,エコロゼット,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減3.0kg,,,,False
20260718-03-08,03,08,1,サムハラ,,,,,同距離複勝2回; 騎手勝率3%; マイニング2位; 上がり最速級33.4,,,,False
20260718-03-08,03,08,2,ブルズアイプリンス,△,4,,,近走上昇; 同距離複勝1回; 重賞経験あり; 騎手勝率13%,0.166,,接戦,False
20260718-03-08,03,08,3,サトノセレナーデ,,,,,近走下降; 同距離複勝4回; 格上挑戦+2; 前走大敗16着,,,,False
20260718-03-08,03,08,4,クリノゴッホ,,,,,同距離11走; 同場不振7走; 同場距離帯不振7走; 前走大敗13着,,,,False
20260718-03-08,03,08,5,ロンドンアームズ,○,2,,,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率14%; マイニング1位,0.166,,接戦,False
20260718-03-08,03,08,6,コルチェスター,,,,,直近で1着あり; 近走下降; 休み明け518日; 前走9着,,,,False
20260718-03-08,03,08,7,ココボロ,,,,,格上挑戦+2; 前走11着; マイニング6位; 上がり最速級34.5,,,,False
20260718-03-08,03,08,8,リネンタイリン,☆,5,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.03,,接戦,False
20260718-03-08,03,08,9,シークレットイスラ,,,,,同種T1勝; 同場1勝; 前走大敗13着; 斤量減3.0kg,,,,False
20260718-03-08,03,08,10,ダノンゴーイチ,,,,,同距離複勝1回; 同場不振4走; 同場距離帯不振4走; 前走11着,,,,False
20260718-03-08,03,08,11,ブライティアブーケ,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 間隔長め97日,,,,False
20260718-03-08,03,08,12,コックオーヴァン,▲,3,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.096,,接戦,False
20260718-03-08,03,08,13,ルシェロアズーリ,◎,1,,,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝; 信頼度=接戦(2位差6.4),0.2,,接戦,False
20260718-03-08,03,08,14,ミセスリリー,,,,,前走11着; 騎手勝率1%; 調教師勝率13%; マイニング14位,,,,False
20260718-03-08,03,08,15,コパノトーマス,,,,,同距離複勝2回; 前走9着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260718-03-08,03,08,16,ウインイルネージュ,,,,,近走上昇; 同場不振3走; マイニング13位; sprint risk,,,,False
20260718-03-09,03,09,1,リリエンフェルト,,,,,直近で1着あり; 近走下降; 格上挑戦+3; 前走8着,,,,False
20260718-03-09,03,09,2,パッセージピーク,△,4,,,直近で1着あり; 近走下降; 斤量減2.0kg; 調教師勝率12%,0.071,,混戦,False
20260718-03-09,03,09,3,ビーンスターク,,,,,直近で1着あり; 近走下降; 長距離1勝; 休み明け280日,,,,False
20260718-03-09,03,09,4,テイキットイージー,,,,,同距離9走; 長距離不振9走; 同場不振6走; 同場距離帯不振5走,,,,False
20260718-03-09,03,09,5,ドリームプレミア,○,2,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.32799999999999996,,混戦,False
20260718-03-09,03,09,6,マイネルボス,,,,,同距離3走; 長距離不振3走; 同場不振3走; 騎手勝率0%,,,,False
20260718-03-09,03,09,7,オメガストリーム,,,,,近走上昇; 格上挑戦+3; 騎手勝率1%; マイニング5位,,,,False
20260718-03-09,03,09,8,リュクスパトロール,,,,,近走上昇; 同種T1勝; 重賞経験あり; 前走10着,,,,False
20260718-03-09,03,09,9,ビリングス,☆,5,,,近走下降; 長距離1勝; 間隔長め77日; 前走10着,0.023,,混戦,False
20260718-03-09,03,09,10,オブラプリーマ,▲,3,,,近走下降; 同種T1勝; 同場1勝; 重賞経験あり,0.051,,混戦,False
20260718-03-09,03,09,11,ノリマル,◎,1,,,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差0.2),0.294,,混戦,False
20260718-03-09,03,09,12,マーキュリーダイム,,,,,長距離未経験; 前走大敗15着; マイニング12位; 長距離裏付け薄,,,,False
20260718-03-10,03,10,1,ピコシー,○,2,,,同種T2勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,0.105,,接戦,False
20260718-03-10,03,10,2,グラスブランシュ,,,,,同種T1勝; 同場1勝; 前走大敗13着; 騎手勝率3%,,,,False
20260718-03-10,03,10,3,グロスビーク,△,4,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.139,,接戦,False
20260718-03-10,03,10,4,マナエトレ,☆,5,,,近走上昇; 同種T2勝; 同距離複勝5回; 同場1勝,0.049,,接戦,False
20260718-03-10,03,10,5,ウインハルモニア,,,,,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T4勝,,,,False
20260718-03-10,03,10,6,レッドベルダンス,▲,3,,,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝3回,0.136,,接戦,False
20260718-03-10,03,10,7,ライジンマル,,,,,近走下降; 同距離8走; 前走10着; マイニング6位,,,,False
20260718-03-10,03,10,8,リラゲイル,,,,,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260718-03-10,03,10,9,サヴァビアン,,,,,同距離9走; 前走8着; 斤量増6.0kg; 騎手勝率1%,,,,False
20260718-03-10,03,10,10,ヴァルドルチャ,,,,,近走上昇; 同種T1勝; 同距離複勝5回; 重賞経験あり,,,,False
20260718-03-10,03,10,11,ホープエトワール,,,,,同距離複勝3回; 格上挑戦+2; 間隔長め75日; 斤量増2.0kg,,,,False
20260718-03-10,03,10,12,タケルハーロック,◎,1,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差13.4),0.183,,接戦,False
20260718-03-10,03,10,13,フリーマントル,,,,,近走上昇; 同種T1勝; 同距離複勝4回; 休み明け419日,,,,False
20260718-03-10,03,10,14,オーケーマヒナ,,,,,近走上昇; 同種T2勝; 同距離複勝3回; 同場1勝,,,,False
20260718-03-10,03,10,15,モリノアミーゴ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260718-03-11,03,11,1,ショーマンフリート,,,,,同距離複勝1回; 重賞経験あり; 休み明け202日; 前走大敗16着,,,,False
20260718-03-11,03,11,2,ウインオーディン,,,,,相手関係緩和; 前走大敗14着; 斤量減2.0kg; 騎手勝率14%,,,,False
20260718-03-11,03,11,3,アマイ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260718-03-11,03,11,4,ワイドアラジン,,,,,同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗13着,,,,False
20260718-03-11,03,11,5,コスモアンソロジー,◎,1,,,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差-7.4),0.20199999999999999,,混戦,False
20260718-03-11,03,11,6,タイキラフター,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 斤量減3.0kg,,,,False
20260718-03-11,03,11,7,グラニット,,,,,同種T1勝; 同距離複勝2回; 間隔長め70日; 斤量減3.0kg,,,,False
20260718-03-11,03,11,8,ホウオウスーペリア,,,,,近走上昇; 同距離複勝1回; 斤量減2.0kg; マイニング10位,,,,False
20260718-03-11,03,11,9,コンドゥイア,▲,3,,,同種T3勝; 同距離複勝6回; 同場距離帯複勝1回; 重賞経験あり,0.08199999999999999,,混戦,False
20260718-03-11,03,11,10,ドラゴンヘッド,,,,,近走上昇; 同距離4走; 重賞経験あり; 斤量減3.0kg,,,,False
20260718-03-11,03,11,11,エスコバル,,,,,近走下降; 同距離複勝1回; 間隔長め97日; 前走大敗12着,,,,False
20260718-03-11,03,11,12,ヴォンフレ,△,4,,,直近で1着あり; 近走上昇; 同距離複勝4回; 重賞経験あり,0.036000000000000004,,混戦,False
20260718-03-11,03,11,13,ミラビリスマジック,☆,5,,,近走上昇; 重賞経験あり; 相手関係緩和; 斤量減3.0kg,0.086,,混戦,False
20260718-03-11,03,11,14,テリオスサラ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260718-03-11,03,11,15,サヴォンリンナ,,,,,近走下降; 同種T2勝; 同距離複勝1回; 重賞経験あり,,,,False
20260718-03-11,03,11,16,フォルラニーニ,○,2,,,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同種T複勝2回,0.27699999999999997,,混戦,False
20260718-03-12,03,12,1,ブルーリヴァーサル,,,,,同距離7走; 同場不振3走; 前走8着; 騎手勝率1%,,,,False
20260718-03-12,03,12,2,ソニックブレイカー,○,2,,,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.22699999999999998,,混戦,False
20260718-03-12,03,12,3,ディヴァインスカイ,,,,,同距離複勝1回; 格上挑戦+2; 間隔長め84日; 斤量減2.0kg,,,,False
20260718-03-12,03,12,4,ベアアッコチャン,,,,,同種T1勝; 同距離複勝1回; 間隔長め98日; 前走8着,,,,False
20260718-03-12,03,12,5,ノアスペシャル,,,,,近走上昇; 格上挑戦+2; 休み明け125日; 調教師勝率14%,,,,False
20260718-03-12,03,12,6,ロイヤルスパイア,◎,1,,,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T複勝2回; 信頼度=混戦(2位差4.6),0.20199999999999999,,混戦,False
20260718-03-12,03,12,7,トワイライトサイト,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260718-03-12,03,12,8,アンプイットアップ,☆,5,,,近走下降; 同種T1勝; 同距離複勝3回; 前走大敗16着,0.036000000000000004,,混戦,False
20260718-03-12,03,12,9,ナインオブレター,,,,,同種T1勝; 同距離複勝3回; 前走11着; 斤量増3.0kg,,,,False
20260718-03-12,03,12,10,トリスティ,,,,,同種T1勝; 同距離複勝1回; 相手関係緩和; 休み明け104日,,,,False
20260718-03-12,03,12,11,マナマカナ,,,,,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T5勝,,,,False
20260718-03-12,03,12,12,ベリーベリーベリー,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260718-03-12,03,12,13,ベルゼビュート,▲,3,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.10800000000000001,,混戦,False
20260718-03-12,03,12,14,エコロカディス,,,,,同種T1勝; 同距離複勝1回; 騎手勝率3%; 調教師勝率13%,,,,False
20260718-03-12,03,12,15,ロックオブソシジ,,,,,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T1勝,,,,False
20260718-03-12,03,12,16,アイアンナックル,△,4,,,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝2回,0.106,,混戦,False
20260718-10-01,10,01,1,フジフォンテ,○,2,7.2,5,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝3回,0.098,0.7,接戦,False
20260718-10-01,10,01,2,セイウンパシュート,▲,3,4.3,1,近走上昇; 長距離1勝; 相手関係緩和; マイニング2位,0.11800000000000001,0.51,接戦,False
20260718-10-01,10,01,3,アドアプローズ,,,45.4,11,同距離3走; 長距離不振3走; 騎手勝率14%; マイニング10位,,,,False
20260718-10-01,10,01,4,ホウオウスターツ,,,14.8,8,同距離5走; 長距離不振6走; 騎手勝率1%; マイニング5位,,,,False
20260718-10-01,10,01,5,トゥデイイズザデイ,☆,5,11.5,7,近走下降; 長距離未経験; 重賞経験あり; 相手関係緩和,0.077,0.88,接戦,False
20260718-10-01,10,01,6,メイショウトム,,,8.4,6,長距離不振3走; 相手関係緩和; マイニング6位; 上がり最速級13.3,,,,False
20260718-10-01,10,01,7,コイヌール,,,6.8,4,近走上昇; 相手関係緩和; 前走8着; マイニング7位,,,,False
20260718-10-01,10,01,8,アスクアットバット,,,42.8,10,近走下降; 長距離未経験; 休み明け244日; 前走大敗13着,,,,False
20260718-10-01,10,01,9,セイフウサツキ,◎,1,6.0,3,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝3回; 信頼度=接戦(2位差6.8),0.141,0.85,接戦,False
20260718-10-01,10,01,10,エーオーキング,,,29.9,9,長距離不振3走; 重賞経験あり; 相手関係緩和; 間隔長め90日,,,,False
20260718-10-01,10,01,11,タイセイレスポンス,△,4,4.6,2,近走上昇; 相手関係緩和; 騎手勝率12%; 調教師勝率12%,0.19,0.87,接戦,False
20260718-10-01,10,01,12,スラッシュ,,,126.6,12,近走下降; 長距離未経験; 前走大敗16着; マイニング12位,,,,False
20260718-10-02,10,02,1,パーセンタイル,,,,,騎手勝率3%; マイニング4位,,,,False
20260718-10-02,10,02,2,イザベル,,,,,近走上昇; マイニング10位,,,,False
20260718-10-02,10,02,3,アイルエクラ,,,,,前走11着; マイニング11位,,,,False
20260718-10-02,10,02,4,プリメラエストレラ,,,,,前走8着; マイニング7位; 上がり良好35.9,,,,False
20260718-10-02,10,02,5,ブレイクガール,◎,1,,,騎手勝率16%; 調教師勝率11%; マイニング1位; 上がり最速級34.5; 信頼度=標準(2位差18.0),0.308,,標準,False
20260718-10-02,10,02,6,フランヴィア,,,,,前走8着; マイニング9位; 上がり良好35.7,,,,False
20260718-10-02,10,02,7,アシャカブラーヴ,○,2,,,マイニング6位; 相対時計優秀; 上がり3位経験,0.07400000000000001,,標準,False
20260718-10-02,10,02,8,スピークロウ,☆,5,,,調教師勝率12%; マイニング5位,0.07,,標準,False
20260718-10-02,10,02,9,プリマアルバ,▲,3,,,騎手勝率12%; マイニング8位; 上がり最速級34.2,0.05,,標準,False
20260718-10-02,10,02,10,ニシノフランケン,△,4,,,マイニング3位,0.172,,標準,False
20260718-10-02,10,02,11,ドナズエクリプス,,,,,前走9着; 騎手勝率1%; マイニング2位,,,,False
20260718-10-03,10,03,1,シュタルク,,,,,近走上昇; マイニング6位; sprint risk; 上がり鈍い39.8,,,,False
20260718-10-03,10,03,2,サトノロザリー,○,2,,,頭数補正上位14%; 直近3着内2回; 同種T複勝2回; 斤量増3.0kg,0.18600000000000003,,接戦,False
20260718-10-03,10,03,3,スズカローズキング,,,,,近走上昇; 斤量増2.0kg; マイニング10位; sprint risk,,,,False
20260718-10-03,10,03,4,ノボリスマイル,,,,,前走大敗14着; 斤量増3.0kg; マイニング12位; sprint risk,,,,False
20260718-10-03,10,03,5,モズオサキニ,,,,,前走9着; 騎手勝率1%; マイニング5位; sprint risk,,,,False
20260718-10-03,10,03,6,ハーブドーレ,,,,,騎手勝率0%; マイニング13位; sprint risk,,,,False
20260718-10-03,10,03,7,メイショウマドンナ,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.098,,接戦,False
20260718-10-03,10,03,8,トラステッド,,,,,近走上昇; 前走9着; 騎手勝率2%; マイニング9位,,,,False
20260718-10-03,10,03,9,ワカワカ,,,,,前走10着; 斤量増3.0kg; 騎手勝率0%; マイニング14位,,,,False
20260718-10-03,10,03,10,メイショウボンテン,,,,,前走大敗12着; 斤量減2.0kg; 騎手勝率2%; マイニング11位,,,,False
20260718-10-03,10,03,11,アルムアポジェ,▲,3,,,頭数補正上位17%; 直近3着内2回; 同種T複勝3回; 斤量減2.0kg,0.154,,接戦,False
20260718-10-03,10,03,12,アルウラメファ,☆,5,,,近走上昇; 調教師勝率10%; マイニング7位; sprint risk,0.047,,接戦,False
20260718-10-03,10,03,13,ディアデムドール,,,,,前走11着; マイニング8位; sprint risk,,,,False
20260718-10-03,10,03,14,メイワキラリ,◎,1,,,頭数補正上位17%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=接戦(2位差15.6),0.261,,接戦,False
20260718-10-04,10,04,1,マテンロウジョイ,,,,,近走上昇; 長距離2勝; 重賞経験あり; 間隔長め84日,,,,False
20260718-10-04,10,04,2,コンテナワールド,△,4,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.08800000000000001,,混戦,False
20260718-10-04,10,04,3,トーアモルペウス,,,,,同種T2勝; 同距離複勝1回; 長距離2勝; 同場1勝,,,,False
20260718-10-04,10,04,4,スマイルスルー,○,2,,,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝1回,0.233,,混戦,False
20260718-10-04,10,04,5,ヴァレッタカズマ,▲,3,,,近走上昇; 同種T1勝; 長距離2勝; 同場複勝2回,0.067,,混戦,False
20260718-10-04,10,04,6,オールザワールド,◎,1,,,直近3着内2回; 同種T3勝; 同距離複勝2回; 長距離3勝; 信頼度=混戦(2位差3.4),0.205,,混戦,False
20260718-10-04,10,04,7,アトラクティーボ,,,,,長距離複勝あり; 斤量増2.0kg; マイニング2位; 上がり最速級13.4,,,,False
20260718-10-04,10,04,8,スノーディーヴァ,☆,5,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T複勝2回,0.08,,混戦,False
20260718-10-05,10,05,1,ウインガラハッド,◎,1,,,騎手勝率16%; マイニング4位; sprint risk; 信頼度=混戦(2位差1.6),0.221,,混戦,False
20260718-10-05,10,05,2,タナコクシテンホウ,☆,5,,,マイニング5位; sprint risk,0.084,,混戦,False
20260718-10-05,10,05,3,ハマナスノサクコロ,○,2,,,調教師勝率10%; マイニング2位; sprint risk,0.17300000000000001,,混戦,False
20260718-10-05,10,05,4,キシュウマミー,,,,,騎手勝率3%; マイニング7位; sprint risk,,,,False
20260718-10-05,10,05,5,ナムラメアリー,△,4,,,マイニング1位; sprint risk,0.18100000000000002,,混戦,False
20260718-10-05,10,05,6,マルモタワー,▲,3,,,マイニング3位; sprint risk,0.111,,混戦,False
20260718-10-05,10,05,7,リヴィエラヴィル,,,,,マイニング6位; sprint risk,,,,False
20260718-10-06,10,06,1,サンマルマニック,,,,,間隔長め77日; 前走大敗13着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260718-10-06,10,06,2,ムソウテンセイ,,,,,近走上昇; 騎手勝率0%; マイニング3位; 上がり鈍い41.9,,,,False
20260718-10-06,10,06,3,リテラシー,,,,,前走10着; マイニング4位,,,,False
20260718-10-06,10,06,4,コカボムショット,,,,,休み明け105日; 前走8着; 騎手勝率3%; マイニング10位,,,,False
20260718-10-06,10,06,5,ダイメイミラクル,,,,,同距離3走; 間隔長め77日; 前走9着; マイニング12位,,,,False
20260718-10-06,10,06,6,キープシャイニング,○,2,,,近走上昇; 同種T複勝6回; 同距離複勝1回; 騎手勝率12%,0.207,,混戦,False
20260718-10-06,10,06,7,ハクアイタワー,☆,5,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走9着,0.075,,混戦,False
20260718-10-06,10,06,8,ゼンノゾンターク,,,,,近走下降; 前走10着; 騎手勝率1%; マイニング6位,,,,False
20260718-10-06,10,06,9,ルクスドリーム,,,,,近走下降; 前走10着; 騎手勝率16%; マイニング8位,,,,False
20260718-10-06,10,06,10,コパノルーカス,,,,,同距離3走; 前走8着; マイニング7位; 上がり鈍い39.6,,,,False
20260718-10-06,10,06,11,ジューンマーチ,△,4,,,同距離3走; 騎手勝率2%; 調教師勝率13%; マイニング5位,0.064,,混戦,False
20260718-10-06,10,06,12,キングズテイル,◎,1,,,同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回; マイニング1位; 信頼度=混戦(2位差4.2),0.254,,混戦,False
20260718-10-06,10,06,13,ラクホマレ,▲,3,,,騎手勝率21%; 調教師勝率13%; マイニング9位,0.079,,混戦,False
20260718-10-07,10,07,1,アマノガワギンガ,,,,,前走大敗14着; 斤量増3.0kg; 騎手勝率2%; マイニング11位,,,,False
20260718-10-07,10,07,2,ワンダーリュクス,,,,,近走上昇; 騎手勝率3%; マイニング9位; 上がり良好36.0,,,,False
20260718-10-07,10,07,3,ムーヴザニードル,,,,,間隔長め97日; 前走大敗14着; 騎手勝率0%; マイニング14位,,,,False
20260718-10-07,10,07,4,クラリノ,,,,,調教師勝率10%; マイニング6位; 上がり良好34.8; 持ち時計平凡,,,,False
20260718-10-07,10,07,5,サンライズマシュー,,,,,近走下降; 前走大敗15着; 騎手勝率3%; 調教師勝率10%,,,,False
20260718-10-07,10,07,6,ジリアート,○,2,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.16,,標準,False
20260718-10-07,10,07,7,チヨ,,,,,近走上昇; マイニング12位; 持ち時計平凡,,,,False
20260718-10-07,10,07,8,ゴールデンテティス,▲,3,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.10300000000000001,,標準,False
20260718-10-07,10,07,9,ヒロウッドテール,,,,,近走上昇; 同距離6走; 前走8着; 騎手勝率3%,,,,False
20260718-10-07,10,07,10,メイショウツキヨ,,,,,前走10着; 騎手勝率2%; マイニング5位; 上がり良好35.2,,,,False
20260718-10-07,10,07,11,エイシンミスリル,☆,5,,,近走上昇; 調教師勝率17%; マイニング1位; 上がり良好35.2,0.078,,標準,False
20260718-10-07,10,07,12,ネッカーズルム,△,4,,,同距離3走; マイニング7位; 上がり最速級34.4; 持ち時計平凡,0.09300000000000001,,標準,False
20260718-10-07,10,07,13,シュプリームレルム,◎,1,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%; 信頼度=標準(2位差11.2),0.326,,標準,False
20260718-10-07,10,07,14,ジージージェット,,,,,近走下降; 同距離3走; 前走10着; 騎手勝率1%,,,,False
20260718-10-08,10,08,1,ダノンアトラス,▲,3,,,直近3着内2回; 同種T複勝5回; 同距離複勝6回; 同場複勝5回,0.091,,混戦,False
20260718-10-08,10,08,2,サイレントグルーヴ,☆,5,,,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.031,,混戦,False
20260718-10-08,10,08,3,フウセン,△,4,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T複勝2回,0.191,,混戦,False
