race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260711-03-04,03,04,4,スティールヴォーグ,○,2,3.0,1,直近3着内2回; 同距離複勝4回; 調教師勝率11%; 上がり鈍い39.0,0.182,0.55,混戦,False
20260711-03-04,03,04,5,ゴールドプレイヤー,△,4,3.4,2,直近3着内2回; 同種T複勝2回; 同距離複勝3回; 間隔長め84日,0.172,0.58,混戦,False
20260711-03-04,03,04,6,ルールオーヴァー,,,39.8,9,間隔長め83日; 前走大敗14着,,,,False
20260711-03-04,03,04,7,ドゥーニ,,,20.2,7,同距離複勝1回; 前走10着; 持ち時計平凡; 相対時計優秀,,,,False
20260711-03-04,03,04,8,セブンワンダーズ,▲,3,10.8,5,同距離複勝3回; 騎手勝率18%; 調教師勝率14%; 上がり鈍い39.8,0.10400000000000001,1.12,混戦,False
20260711-03-04,03,04,9,ヤマタケボニータ,,,140.8,14,同距離複勝1回; 前走10着; 騎手勝率1%; 上がり鈍い39.7,,,,False
20260711-03-04,03,04,10,イケイケルノワール,,,107.6,13,休み明け252日; 前走大敗15着,,,,False
20260711-03-04,03,04,11,ツクバアヴァロン,,,33.5,8,近走上昇; 間隔長め76日; 斤量増3.0kg; 持ち時計平凡,,,,False
20260711-03-04,03,04,12,ロイヤルタイム,☆,5,53.6,10,近走上昇; 同距離複勝1回; 騎手勝率0%; 持ち時計平凡,0.005,0.27,混戦,False
20260711-03-04,03,04,13,ウェスケンジントン,◎,1,5.4,3,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率15%; 信頼度=混戦(2位差2.0),0.141,0.76,混戦,False
20260711-03-04,03,04,14,マーゴットリック,,,9.4,4,休み明け223日; 斤量減2.0kg; 騎手勝率1%; 調教師勝率14%,,,,False
20260711-03-04,03,04,15,フッカツノジャンボ,,,91.8,11,間隔長め70日; 前走大敗14着; 騎手勝率1%,,,,False
20260711-03-05,03,05,1,ニシノイサリビ,○,2,1.5,1,調教師勝率14%; sprint risk,0.294,0.44,混戦,False
20260711-03-05,03,05,2,スリーフラワー,▲,3,16.8,6,騎手勝率2%; sprint risk,0.015,0.24,混戦,False
20260711-03-05,03,05,3,アップルザビート,,,28.8,9,sprint risk,,,,False
20260711-03-05,03,05,4,リーディンアクター,,,12.7,4,騎手勝率2%; sprint risk,,,,False
20260711-03-05,03,05,5,ディスペアーホープ,◎,1,11.4,3,sprint risk; 信頼度=混戦(2位差3.4),0.12,1.37,混戦,True
20260711-03-05,03,05,6,トムキャット,△,4,27.4,8,騎手勝率0%; sprint risk,0.009000000000000001,0.26,混戦,False
20260711-03-05,03,05,7,パルセノスミハ,,,33.9,10,sprint risk,,,,False
20260711-03-05,03,05,8,センカンナガト,,,43.0,11,騎手勝率2%; sprint risk,,,,False
20260711-03-05,03,05,9,ソースウィート,☆,5,16.0,5,騎手勝率0%; sprint risk,0.015,0.24,混戦,False
20260711-03-05,03,05,10,セイリュウ,,,7.3,2,sprint risk,,,,False
20260711-03-05,03,05,11,アドバンスアゲイン,,,23.5,7,sprint risk,,,,False
20260711-03-06,03,06,1,ポポラヴィスタ,△,4,12.7,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,0.023,0.29,混戦,False
20260711-03-06,03,06,2,パーフェクトスノー,,,40.3,11,間隔長め90日; 前走大敗12着; 斤量増2.0kg; 調教師勝率11%,,,,False
20260711-03-06,03,06,3,フクオトコ,▲,3,4.9,2,近走上昇; 同種T複勝2回; 上がり最速級34.0; 持ち時計平凡,0.071,0.35,混戦,False
20260711-03-06,03,06,4,ミスデルマー,,,113.1,16,間隔長め77日; 前走大敗14着; 騎手勝率1%; 上がり良好35.0,,,,False
20260711-03-06,03,06,5,ジョブックボー,,,36.0,10,休み明け111日; 前走8着; 斤量増2.0kg; 上がり良好35.9,,,,False
20260711-03-06,03,06,6,セーヌデローヴ,,,13.1,6,前走11着; 斤量増3.0kg; 上がり良好34.9; 持ち時計平凡,,,,False
20260711-03-06,03,06,7,サファイアプレミア,,,94.9,14,前走大敗14着; 斤量増2.0kg; 騎手勝率1%; 上がり良好35.1,,,,False
20260711-03-06,03,06,8,ウインテラジーナ,○,2,2.7,1,頭数補正上位15%; 近走上昇; 上がり良好34.7; 相対時計優秀,0.11699999999999999,0.32,混戦,False
20260711-03-06,03,06,9,ルンベーラ,☆,5,27.4,9,近走上昇; 同距離複勝2回; 前走11着; 上がり最速級34.0,0.031,0.85,混戦,False
20260711-03-06,03,06,10,レッドフリーマン,,,11.6,4,近走上昇; 騎手勝率18%; 調教師勝率15%; 上がり良好34.8,,,,False
20260711-03-06,03,06,11,サトノアンナ,,,40.4,12,間隔長め76日; 前走大敗16着; 斤量増3.0kg; 調教師勝率15%,,,,False
20260711-03-06,03,06,12,ブルーブロディ,,,14.1,7,前走大敗12着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260711-03-06,03,06,13,フライングビーナス,,,25.7,8,近走下降; 前走11着; 斤量増2.0kg; 調教師勝率15%,,,,False
20260711-03-06,03,06,14,シルバープレミア,,,51.7,13,前走11着; 斤量減3.0kg; 上がり最速級33.9; 持ち時計平凡,,,,False
20260711-03-06,03,06,15,ムーングレイル,◎,1,5.8,3,近走上昇; 同距離複勝1回; 騎手勝率15%; 調教師勝率13%; 信頼度=混戦(2位差4.7),0.156,0.9,混戦,False
20260711-03-06,03,06,16,ケイアイギルス,,,109.6,15,休み明け209日; 前走大敗15着,,,,False
20260711-03-07,03,07,1,ヘルメスギャング,,,56.1,11,近走下降; 同距離3走; 重賞経験あり; 前走11着,,,,False
20260711-03-07,03,07,2,ヴァンデスペランス,☆,5,5.7,4,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 斤量減2.0kg,0.162,0.93,混戦,False
20260711-03-07,03,07,3,リアルセンター,,,42.4,9,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260711-03-07,03,07,4,イモータリス,◎,1,5.3,3,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差0.0),0.166,0.88,混戦,False
20260711-03-07,03,07,5,ボニープリンス,▲,3,2.8,1,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,0.157,0.44,混戦,False
20260711-03-07,03,07,6,ドナルンバ,○,2,3.6,2,頭数補正上位16%; 直近3着内3回; 同種T複勝2回; 同距離複勝1回,0.19,0.69,混戦,False
20260711-03-07,03,07,7,ウインボレロ,,,14.6,5,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260711-03-07,03,07,8,グランプラネッタ,,,52.2,10,近走上昇; 間隔長め98日; 前走10着; 斤量増3.0kg,,,,False
20260711-03-07,03,07,9,マイネルモメンタム,,,18.9,7,近走下降; 同距離7走; 前走8着; 斤量減3.0kg,,,,False
20260711-03-07,03,07,10,ニヴルヘイム,△,4,18.1,6,同距離複勝2回; 騎手勝率18%; 上がり最速級33.8; 持ち時計平凡,0.061,1.1,混戦,False
20260711-03-07,03,07,11,デリシュー,,,30.1,8,近走下降; 同距離4走; 同場不振3走; 格上挑戦+3,,,,False
20260711-03-08,03,08,1,ゼファーテソーロ,,,11.4,6,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260711-03-08,03,08,2,ハルノアラシ,,,25.1,9,同種T1勝; 上がり良好35.2; 持ち時計平凡; 上がり3位経験,,,,False
20260711-03-08,03,08,3,チェルシー,☆,5,16.4,8,同種T複勝5回; 同距離複勝5回; 前走大敗13着; 斤量増3.0kg,0.011000000000000001,0.18,標準,False
20260711-03-08,03,08,4,イズルード,,,40.8,12,同種T1勝; 同距離複勝2回; 前走大敗14着; 持ち時計平凡,,,,False
20260711-03-08,03,08,5,ダノンリュラ,,,60.0,13,近走下降; 同距離4走; 休み明け265日; 前走大敗18着,,,,False
20260711-03-08,03,08,6,ラエトゥス,,,79.7,14,近走下降; 前走大敗15着; 斤量減2.0kg; 調教師勝率14%,,,,False
20260711-03-08,03,08,7,フラッシュポイント,,,32.2,10,同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回; 間隔長め84日,,,,False
20260711-03-08,03,08,8,アイファーリーベン,,,88.3,15,近走上昇; 同距離7走; 間隔長め90日; 前走10着,,,,False
20260711-03-08,03,08,9,グラティアム,◎,1,5.2,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回; 信頼度=標準(2位差25.0),0.348,1.81,標準,True
20260711-03-08,03,08,10,ミッシオーネ,,,37.3,11,近走上昇; 同距離複勝2回; 斤量増3.0kg; 上がり良好35.7,,,,False
20260711-03-08,03,08,11,ブーケドリス,,,7.3,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260711-03-08,03,08,12,ライヴレッドアイ,▲,3,4.7,1,同種T1勝; 同距離複勝5回; 同場距離帯複勝1回; 騎手勝率2%,0.038,0.18,標準,False
20260711-03-08,03,08,13,エーティータキオン,,,108.8,16,同距離3走; 格上挑戦+2; 休み明け167日; 前走大敗15着,,,,False
20260711-03-08,03,08,14,ジェイエルキャリア,,,8.8,5,近走上昇; 同距離複勝1回; 上がり良好35.7; 持ち時計平凡,,,,False
20260711-03-08,03,08,15,マサノピンクレディ,△,4,13.0,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.115,1.49,標準,False
20260711-03-08,03,08,16,アイムインディ,○,2,4.8,2,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T複勝2回,0.149,0.71,標準,False
20260711-03-09,03,09,1,キングズトゥルー,◎,1,7.9,5,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差28.0),0.185,1.47,接戦,False
20260711-03-09,03,09,2,ヒストリアイ,,,99.4,15,近走上昇; 長距離未経験; 長距離裏付け薄,,,,False
20260711-03-09,03,09,3,オルトパラティウム,,,15.1,6,同距離複勝1回; 長距離複勝2回; 休み明け105日; 前走10着,,,,False
20260711-03-09,03,09,4,サトノトルネード,,,58.4,14,長距離複勝あり; 間隔長め70日; 上がり最速級34.0; 持ち時計平凡,,,,False
20260711-03-09,03,09,5,キンググローリー,,,3.8,2,直近で1着あり; 近走下降; 同種T1勝; 長距離未経験,,,,False
20260711-03-09,03,09,6,ハイラント,,,17.6,7,同種T1勝; 同距離複勝2回; 長距離1勝; 同場1勝,,,,False
20260711-03-09,03,09,7,ビッグベルーガ,,,48.0,12,近走上昇; 同種T複勝2回; 同距離複勝2回; 長距離1勝,,,,False
20260711-03-09,03,09,8,ヴァイザーバルコ,☆,5,46.7,11,近走上昇; 同種T1勝; 同距離複勝3回; 長距離1勝,0.018000000000000002,0.85,接戦,False
20260711-03-09,03,09,9,スズカミエール,,,41.9,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260711-03-09,03,09,10,ノクターン,▲,3,3.5,1,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.28600000000000003,1.0,接戦,False
20260711-03-09,03,09,11,ウインマイルート,,,23.0,8,同種T複勝2回; 同距離複勝2回; 長距離複勝2回; 同場複勝2回,,,,False
20260711-03-09,03,09,12,クリフハンガー,,,53.4,13,近走上昇; 長距離不振4走; 斤量増4.0kg; 上がり良好35.6,,,,False
20260711-03-09,03,09,13,サトノソティラス,○,2,7.6,4,直近3着内2回; 同種T1勝; 同距離複勝2回; 長距離複勝3回,0.084,0.64,接戦,False
20260711-03-09,03,09,14,モルトマエストーソ,△,4,39.8,9,直近で1着あり; 直近3着内2回; 同距離複勝1回; 長距離2勝,0.019,0.75,接戦,False
20260711-03-09,03,09,15,アメティスタ,,,6.8,3,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260711-03-10,03,10,1,フォルテム,☆,5,6.6,3,近走上昇; 同種T2勝; 重賞経験あり; 間隔長め76日,0.1,0.66,標準,False
20260711-03-10,03,10,2,アタリダイキチ,◎,1,7.6,4,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝3回; 信頼度=標準(2位差21.0),0.261,1.99,標準,False
20260711-03-10,03,10,3,ショウナンラスボス,,,24.9,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減5.0kg,,,,False
20260711-03-10,03,10,4,ズバットマサムネ,,,22.4,8,同距離複勝2回; 前走大敗14着; 斤量減2.0kg; 上がり最速級34.1,,,,False
20260711-03-10,03,10,5,スマイルアップ,,,12.4,6,近走上昇; 同距離複勝3回; 斤量減3.0kg; 騎手勝率0%,,,,False
20260711-03-10,03,10,6,ロードマイライフ,▲,3,5.8,2,同種T2勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.10400000000000001,0.6,標準,False
20260711-03-10,03,10,7,ウナギノボリ,,,13.4,7,近走下降; 同距離複勝1回; 前走大敗15着; 斤量減4.0kg,,,,False
20260711-03-10,03,10,8,メイショウヨゾラ,△,4,2.1,1,直近で1着あり; 近走上昇; 同距離複勝1回; 重賞経験あり,0.22399999999999998,0.47,標準,False
20260711-03-10,03,10,9,モーデン,○,2,10.4,5,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,0.147,1.53,標準,False
20260711-03-11,03,11,1,ショウナンハクラク,△,4,7.0,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.14400000000000002,1.01,混戦,False
20260711-03-11,03,11,2,シークレットヴァウ,,,16.0,7,近走上昇; 同距離複勝6回; 同格以上複勝あり; 斤量増2.0kg,,,,False
20260711-03-11,03,11,3,レッドアヴァンティ,○,2,3.9,1,近走上昇; 同種T2勝; 同距離複勝4回; 同場1勝,0.175,0.68,混戦,False
20260711-03-11,03,11,4,ゾンニッヒ,,,6.2,4,近走上昇; 同距離5走; 重賞経験あり; 同格以上実績不足,,,,False
20260711-03-11,03,11,5,マサノカナリア,▲,3,7.0,5,近走上昇; 同種T2勝; 同距離複勝1回; 同場1勝,0.078,0.54,混戦,False
20260711-03-11,03,11,6,クリエープキー,◎,1,5.1,2,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝4回; 信頼度=混戦(2位差1.0),0.182,0.93,混戦,False
20260711-03-11,03,11,7,クムシラコ,,,17.7,8,同距離5走; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260711-03-11,03,11,8,マイネルジェロディ,,,22.5,9,近走上昇; 同距離複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260711-03-11,03,11,9,カウンターセブン,☆,5,5.1,2,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.10800000000000001,0.55,混戦,False
20260711-03-12,03,12,1,スカイレックス,,,23.8,10,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260711-03-12,03,12,2,ブレゲアン,,,17.3,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260711-03-12,03,12,3,モヴレクス,,,48.0,13,近走上昇; 同種T2勝; 同距離5走; 格上挑戦+2,,,,False
20260711-03-12,03,12,4,ホノボノ,,,24.2,11,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260711-03-12,03,12,5,ヴィーデ,,,98.6,15,同種T1勝; 同距離複勝2回; 間隔長め70日; 前走大敗15着,,,,False
20260711-03-12,03,12,6,アンティミスト,,,12.4,5,同種T1勝,,,,False
20260711-03-12,03,12,7,タケルムサシ,○,2,2.7,1,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.145,0.39,混戦,False
20260711-03-12,03,12,8,エリーニック,▲,3,7.5,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.157,1.18,混戦,False
20260711-03-12,03,12,9,コパノエイダン,◎,1,14.4,7,頭数補正上位16%; 直近で1着あり; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差3.0),0.021,0.3,混戦,False
20260711-03-12,03,12,10,レッドロスタム,☆,5,22.7,9,近走上昇; 同距離複勝2回; 騎手勝率18%; 上がり良好35.8,0.013000000000000001,0.3,混戦,False
20260711-03-12,03,12,11,アジアントレジャー,,,33.1,12,同距離複勝1回; 前走大敗12着; 斤量減2.0kg; 上がり鈍い40.0,,,,False
20260711-03-12,03,12,12,アルプスオジョー,,,12.7,6,近走上昇; 同距離6走; 斤量増3.0kg; 騎手勝率15%,,,,False
20260711-03-12,03,12,13,エコロガノン,△,4,8.4,4,同種T1勝; 同距離複勝3回; 間隔長め90日; 斤量減2.0kg,0.057999999999999996,0.48,混戦,False
20260711-03-12,03,12,14,アスパラゴ,,,58.1,14,直近で1着あり; 近走上昇; 同距離6走; 斤量減2.0kg,,,,False
20260711-03-12,03,12,15,アトミックブレス,,,7.1,2,直近で1着あり; 調教師勝率11%; 持ち時計平凡; 相対時計優秀,,,,False
20260711-10-01,10,01,1,ミエルモーサ,○,2,2.8,2,頭数補正上位11%; 調教師勝率12%; 上がり最速級33.7; 相対時計優秀,0.16699999999999998,0.47,混戦,False
20260711-10-01,10,01,2,ラホーヤアイズ,,,29.9,8,上がり最速級34.0,,,,False
20260711-10-01,10,01,3,ゴールドショーマン,,,301.3,11,前走11着; 斤量減3.0kg; 騎手勝率2%; sprint risk,,,,False
20260711-10-01,10,01,4,ユイリノベーション,,,146.2,10,騎手勝率1%; 上がり最速級34.2,,,,False
20260711-10-01,10,01,5,クリコキアナ,▲,3,23.1,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.05,1.15,混戦,False
20260711-10-01,10,01,6,カシノカゲマル,,,371.2,12,近走下降; 前走大敗15着; 騎手勝率3%; 上がり良好35.6,,,,False
20260711-10-01,10,01,7,アセンシオン,,,20.3,6,調教師勝率10%; 上がり良好34.6,,,,False
20260711-10-01,10,01,8,ハロナ,,,15.7,4,前走8着; 斤量減2.0kg; sprint risk,,,,False
20260711-10-01,10,01,9,マルモリマイベスト,,,50.9,9,騎手勝率3%; sprint risk,,,,False
20260711-10-01,10,01,10,カレンハウ,◎,1,1.8,1,同距離複勝1回; 騎手勝率15%; 上がり最速級33.5; 相対時計優秀; 信頼度=混戦(2位差4.0),0.28600000000000003,0.51,混戦,False
20260711-10-01,10,01,11,キムケンシーサー,△,4,19.0,5,同距離複勝1回; 同場距離帯複勝1回; 上がり良好35.1; 相対時計優秀,0.069,1.3,混戦,False
20260711-10-01,10,01,12,バクソウシャチョウ,☆,5,10.5,3,騎手勝率21%; sprint risk,0.067,0.71,混戦,False
20260711-10-02,10,02,1,ソルアモール,○,2,11.1,7,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.037000000000000005,0.41,混戦,False
20260711-10-02,10,02,2,タガノラヴズワン,△,4,7.6,5,直近3着内2回; 近走上昇; 同距離複勝2回; 持ち時計平凡,0.04,0.31,混戦,False
20260711-10-02,10,02,3,クータモ,,,179.3,14,休み明け147日; 前走大敗16着; 斤量減2.0kg; 調教師勝率18%,,,,False
20260711-10-02,10,02,4,アルディメント,,,66.6,11,近走上昇; 前走11着; 調教師勝率12%,,,,False
20260711-10-02,10,02,5,アズライトアスール,,,116.8,12,前走大敗15着,,,,False
20260711-10-02,10,02,6,アスクハッピーマン,,,4.6,2,斤量増2.0kg; 騎手勝率15%; 持ち時計平凡; 上がり3位経験,,,,False
20260711-10-02,10,02,7,サトノグロリア,,,14.4,8,調教師勝率10%,,,,False
20260711-10-02,10,02,8,ダイメイクマモト,◎,1,4.4,1,頭数補正上位12%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差5.0),0.18899999999999997,0.83,混戦,False
20260711-10-02,10,02,9,マカロンブルー,☆,5,6.9,4,近走下降; 同距離複勝2回; 斤量減2.0kg; 調教師勝率10%,0.044000000000000004,0.3,混戦,False
20260711-10-02,10,02,10,メイショウグロリア,,,239.8,16,騎手勝率2%,,,,False
20260711-10-02,10,02,11,ルパピヨンブラン,▲,3,6.1,3,頭数補正上位11%; 直近3着内3回; 同種T複勝2回; 同距離複勝2回,0.05,0.3,混戦,False
20260711-10-02,10,02,12,マテンロウルクス,,,58.5,10,調教師勝率14%; 持ち時計平凡; 相対時計不足,,,,False
20260711-10-02,10,02,13,プシュカル,,,156.7,13,休み明け119日; 前走大敗15着; 騎手勝率3%,,,,False
20260711-10-02,10,02,14,カツラコマチ,,,32.0,9,前走8着,,,,False
20260711-10-02,10,02,15,ラッキーヴォーグ,,,8.5,6,騎手勝率1%; 持ち時計平凡; 相対時計優秀,,,,False
20260711-10-02,10,02,16,ピゲ,,,211.1,15,近走下降; 前走大敗15着; 騎手勝率3%; 上がり鈍い40.8,,,,False
20260711-10-03,10,03,1,ドントゥール,,,166.9,16,前走大敗13着; 騎手勝率3%; 調教師勝率18%; 上がり良好35.5,,,,False
20260711-10-03,10,03,2,ワラビガミ,,,22.2,10,近走上昇; 休み明け307日; 相対時計優秀,,,,False
20260711-10-03,10,03,3,ゴールドアベニュー,,,64.5,11,間隔長め70日,,,,False
20260711-10-03,10,03,4,フィエールシャンテ,,,16.0,9,持ち時計平凡,,,,False
20260711-10-03,10,03,5,マスアンジュ,,,232.1,17,休み明け161日; 前走大敗14着; 騎手勝率0%,,,,False
20260711-10-03,10,03,6,トラカイキャッスル,◎,1,5.8,2,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 上がり良好35.2; 信頼度=混戦(2位差2.0),0.087,0.51,混戦,False
20260711-10-03,10,03,7,ハナコトバ,▲,3,6.3,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率15%,0.053,0.34,混戦,False
20260711-10-03,10,03,8,アメジストブリエ,,,67.3,12,騎手勝率3%; 調教師勝率10%; 持ち時計平凡,,,,False
20260711-10-03,10,03,9,ベルトナリテ,○,2,9.6,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%,0.034,0.33,混戦,False
20260711-10-03,10,03,10,フィニステーレ,,,11.0,6,間隔長め83日; 前走8着; 母父同馬場複勝39%,,,,False
20260711-10-03,10,03,11,メイショウタカネ,,,147.6,15,前走10着,,,,False
20260711-10-03,10,03,12,マコトエウロペ,,,71.0,13,近走上昇; 前走11着; 上がり良好34.8; 持ち時計平凡,,,,False
20260711-10-03,10,03,13,メイショウバルキア,,,239.1,18,前走11着; 騎手勝率3%; 持ち時計平凡; 相対時計不足,,,,False
20260711-10-03,10,03,14,タイセイアビオン,△,4,11.5,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率12%,0.03,0.34,混戦,False
20260711-10-03,10,03,15,ソニックブーム,,,12.3,8,近走下降; 同距離複勝1回; 前走9着; 斤量増3.0kg,,,,False
20260711-10-03,10,03,16,ビシェノ,,,9.2,4,前走9着; 調教師勝率10%; 上がり良好34.9; 持ち時計平凡,,,,False
20260711-10-03,10,03,17,ワンダースアン,,,91.3,14,近走上昇; 騎手勝率2%; 調教師勝率12%,,,,False
20260711-10-03,10,03,18,クランズクラウン,☆,5,3.7,1,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 格上挑戦+2,0.37799999999999995,1.4,混戦,False
20260711-10-04,10,04,1,ワルトシュタイン,△,4,5.6,3,近走上昇; 同距離6走; 斤量減2.0kg; 調教師勝率10%,0.053,0.3,混戦,False
20260711-10-04,10,04,2,ジョーカー,◎,1,2.1,1,頭数補正上位7%; 直近3着内3回; 同種T複勝5回; 同距離複勝3回; 信頼度=混戦(2位差-2.0),0.434,0.91,混戦,False
20260711-10-04,10,04,3,ベラジオヴァレル,☆,5,26.6,7,近走上昇; 調教師勝率12%,0.02,0.54,混戦,False
20260711-10-04,10,04,4,ミニュイ,,,221.3,13,近走上昇; 同距離3走; 間隔長め76日; 上がり鈍い39.7,,,,False
20260711-10-04,10,04,5,サンライズハリー,,,362.3,16,近走上昇; 騎手勝率1%,,,,False
20260711-10-04,10,04,6,タガノランパート,,,24.3,6,調教師勝率14%,,,,False
20260711-10-04,10,04,7,ゴールデンドラゴン,○,2,4.6,2,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.08900000000000001,0.41,混戦,False
20260711-10-04,10,04,8,ラッキーダイヤ,,,41.0,10,前走9着; 斤量減3.0kg; 騎手勝率2%; 持ち時計平凡,,,,False
20260711-10-04,10,04,9,スナークホクサイ,,,60.7,11,同距離3走; 前走9着; 調教師勝率12%; 上がり鈍い41.4,,,,False
20260711-10-04,10,04,10,カフジミモレット,,,38.2,9,同距離3走; 持ち時計平凡,,,,False
20260711-10-04,10,04,11,ウォーターコトノハ,,,310.1,15,近走下降; 休み明け161日; 前走大敗14着; 斤量増2.0kg,,,,False
20260711-10-04,10,04,12,アメリカンサクラ,,,33.1,8,同距離3走; 前走8着; 上がり鈍い41.2; 持ち時計平凡,,,,False
20260711-10-04,10,04,13,ショールミーズ,,,233.6,14,騎手勝率1%,,,,False
20260711-10-04,10,04,14,アンリミテッド,▲,3,7.7,4,同種T複勝3回; 同距離複勝3回; 持ち時計平凡; 相対時計優秀,0.064,0.49,混戦,False
20260711-10-04,10,04,15,セイウンダイフク,,,17.0,5,騎手勝率3%; 持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
20260711-10-04,10,04,16,メイショウマグナ,,,156.2,12,近走上昇; 同距離4走; 上がり鈍い40.0; 持ち時計平凡,,,,False
20260711-10-05,10,05,1,フランソワーズ,◎,1,1.7,1,騎手勝率15%; 信頼度=混戦(2位差1.3),0.217,0.37,混戦,False
20260711-10-05,10,05,2,ジーティーマローネ,,,52.8,12,,,,,False
20260711-10-05,10,05,3,ヴォルテックス,○,2,9.1,3,調教師勝率14%,0.078,0.71,混戦,False
20260711-10-05,10,05,4,ティエルニート,△,4,15.2,5,,0.061,0.93,混戦,False
20260711-10-05,10,05,5,イテルム,▲,3,28.6,10,調教師勝率13%,0.07400000000000001,2.11,混戦,False
20260711-10-05,10,05,6,ハルカカナタ,☆,5,27.7,9,,0.055,1.51,混戦,False
20260711-10-05,10,05,7,ルクスグレイス,,,16.5,6,,,,,False
20260711-10-05,10,05,8,ダヌラーサナ,,,16.7,7,,,,,False
20260711-10-05,10,05,9,アイオリスパルス,,,31.3,11,騎手勝率3%,,,,False
20260711-10-05,10,05,10,クラリスバローズ,,,7.6,2,,,,,False
20260711-10-05,10,05,11,ココフルール,,,20.6,8,,,,,False
20260711-10-05,10,05,12,フラッシングルビー,,,10.2,4,,,,,False
20260711-10-06,10,06,1,ヒッグスボソン,◎,1,13.9,4,直近3着内2回; 近走下降; 同種T複勝5回; 同距離複勝5回; 信頼度=接戦(2位差6.0),0.27399999999999997,3.81,接戦,False
20260711-10-06,10,06,2,ビサイレント,,,84.6,16,近走下降; 前走大敗16着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260711-10-06,10,06,3,ヒャクギマル,▲,3,23.7,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.013000000000000001,0.3,接戦,False
20260711-10-06,10,06,4,リメンバーシドニー,,,28.5,11,近走下降; 前走大敗14着; 上がり良好35.0,,,,False
20260711-10-06,10,06,5,リントゥラウル,,,20.1,8,近走上昇; 上がり良好35.6; 持ち時計平凡,,,,False
20260711-10-06,10,06,6,スターアスコット,△,4,15.1,5,近走上昇; 斤量減2.0kg; 調教師勝率14%; 上がり最速級34.5,0.017,0.26,接戦,False
20260711-10-06,10,06,7,メテオロイド,,,16.6,6,近走下降; 同距離複勝1回; 前走大敗14着; 騎手勝率3%,,,,False
20260711-10-06,10,06,8,ディオレガーロ,,,37.0,12,斤量減3.0kg; 騎手勝率2%; 上がり良好35.8; 持ち時計平凡,,,,False
20260711-10-06,10,06,9,メイショウトッド,,,88.8,17,前走大敗15着; 騎手勝率3%; 上がり良好35.3; 持ち時計平凡,,,,False
