race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260712-03-04,03,04,3,ウカテンセイ,△,4,50.8,10,マイニング5位; sprint risk,0.042,2.13,混戦,False
20260712-03-04,03,04,4,ヴェールネージュ,,,13.4,7,騎手勝率1%; マイニング7位; sprint risk,,,,False
20260712-03-04,03,04,5,ワレモコウ,◎,1,4.3,2,マイニング1位; sprint risk; 信頼度=混戦(2位差1.2),0.17800000000000002,0.76,混戦,False
20260712-03-04,03,04,6,ラヴィサンエール,,,6.3,4,マイニング6位; sprint risk,,,,False
20260712-03-04,03,04,7,サクセスボーイ,○,2,15.7,9,マイニング2位; sprint risk,0.107,1.68,混戦,False
20260712-03-04,03,04,8,サンヴァンガード,,,4.9,3,騎手勝率2%; マイニング8位; sprint risk,,,,False
20260712-03-04,03,04,9,ハルガスミ,☆,5,10.0,5,騎手勝率0%; マイニング4位; sprint risk,0.064,0.64,混戦,False
20260712-03-04,03,04,10,トム,,,10.7,6,騎手勝率3%; マイニング10位; sprint risk,,,,False
20260712-03-05,03,05,1,ブルーリボン,,,,,調教師勝率10%; マイニング8位,,,,False
20260712-03-05,03,05,2,イキフン,,,,,騎手勝率3%; マイニング13位,,,,False
20260712-03-05,03,05,3,タクミオジュウ,,,,,マイニング11位,,,,False
20260712-03-05,03,05,4,ウィクフォード,△,4,,,マイニング1位,0.18600000000000003,,混戦,False
20260712-03-05,03,05,5,ローグアン,▲,3,,,騎手勝率16%; マイニング4位,0.107,,混戦,False
20260712-03-05,03,05,6,ワンコール,,,,,マイニング12位,,,,False
20260712-03-05,03,05,7,セレスタイト,☆,5,,,調教師勝率10%; マイニング6位,0.057,,混戦,False
20260712-03-05,03,05,8,ソラニワラエバ,,,,,マイニング9位,,,,False
20260712-03-05,03,05,9,ドーンレーサー,,,,,マイニング10位,,,,False
20260712-03-05,03,05,10,クラウントリオンフ,,,,,騎手勝率1%; マイニング16位,,,,False
20260712-03-05,03,05,11,シーズアウルフ,○,2,,,騎手勝率12%; マイニング3位,0.14400000000000002,,混戦,False
20260712-03-05,03,05,12,リサナウト,◎,1,,,騎手勝率15%; マイニング2位; 信頼度=混戦(2位差1.2),0.14400000000000002,,混戦,False
20260712-03-05,03,05,13,ハクタカ,,,,,騎手勝率0%; マイニング15位,,,,False
20260712-03-05,03,05,14,エクスマキナ,,,,,マイニング7位,,,,False
20260712-03-05,03,05,15,インザダーク,,,,,騎手勝率0%; マイニング14位,,,,False
20260712-03-05,03,05,16,エイシンウルクンデ,,,,,マイニング5位,,,,False
20260712-03-06,03,06,1,ピコランド,,,,,近走上昇; 騎手勝率16%; 調教師勝率11%; マイニング8位,,,,False
20260712-03-06,03,06,2,アドミ,▲,3,,,直近3着内2回; 近走下降; 同種T複勝4回; 同距離複勝5回,0.091,,接戦,False
20260712-03-06,03,06,3,ジャメビュ,,,,,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング9位,,,,False
20260712-03-06,03,06,4,パストゥザスターズ,,,,,休み明け106日; 前走大敗13着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260712-03-06,03,06,5,ニンジャトットリ,◎,1,,,頭数補正上位11%; 直近3着内3回; 同種T複勝5回; 同距離複勝5回; 信頼度=接戦(2位差5.8),0.23800000000000002,,接戦,False
20260712-03-06,03,06,6,ミスタートントン,△,4,,,頭数補正上位9%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回,0.113,,接戦,False
20260712-03-06,03,06,7,イイクニパッション,○,2,,,頭数補正上位11%; 直近3着内2回; 同種T複勝3回; 同距離複勝5回,0.113,,接戦,False
20260712-03-06,03,06,8,フォワードシャッセ,,,,,近走上昇; マイニング3位; sprint risk; 持ち時計平凡,,,,False
20260712-03-06,03,06,9,オスロクィーン,,,,,同距離4走; 間隔長め77日; 前走大敗12着; マイニング6位,,,,False
20260712-03-06,03,06,10,ジェムシリカ,,,,,近走上昇; 騎手勝率2%; マイニング15位; sprint risk,,,,False
20260712-03-06,03,06,11,ツクバヴァンガード,,,,,頭数補正上位7%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回,,,,False
20260712-03-06,03,06,12,ミラビリオン,☆,5,,,同距離複勝2回; 同場距離帯複勝1回; マイニング2位; 持ち時計平凡,0.111,,接戦,False
20260712-03-06,03,06,13,トリエンナーレ,,,,,近走上昇; 前走9着; 調教師勝率13%; マイニング7位,,,,False
20260712-03-06,03,06,14,ユニオンジャック,,,,,マイニング14位; sprint risk,,,,False
20260712-03-06,03,06,15,グラスアロー,,,,,近走上昇; 前走8着; マイニング12位; sprint risk,,,,False
20260712-03-06,03,06,16,マッシブショット,,,,,前走10着; 騎手勝率0%; マイニング13位; sprint risk,,,,False
20260712-03-07,03,07,1,コスモシグルン,,,,,近走下降; 休み明け106日; 前走9着; 騎手勝率0%,,,,False
20260712-03-07,03,07,2,イマジェリーナ,,,,,マイニング11位; sprint risk,,,,False
20260712-03-07,03,07,3,マリノマーベラス,,,,,間隔長め71日; 前走大敗14着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260712-03-07,03,07,4,シャインフォーミー,▲,3,,,近走下降; 同距離4走; 間隔長め77日; 前走大敗14着,0.096,,標準,False
20260712-03-07,03,07,5,モーニングダリア,,,,,近走下降; 前走大敗14着; マイニング7位; 上がり良好35.9,,,,False
20260712-03-07,03,07,6,インザライムライト,,,,,近走上昇; 同距離複勝1回; 間隔長め73日; マイニング14位,,,,False
20260712-03-07,03,07,7,リナシタ,☆,5,,,同距離複勝1回; 前走8着; 斤量減3.0kg; マイニング10位,0.036000000000000004,,標準,False
20260712-03-07,03,07,8,フライスカイハイ,,,,,前走8着; マイニング5位; sprint risk,,,,False
20260712-03-07,03,07,9,ウインディナナコ,○,2,,,近走上昇; 騎手勝率2%; マイニング2位; 上がり最速級34.1,0.085,,標準,False
20260712-03-07,03,07,10,ノーブルクロンヌ,△,4,,,同距離3走; マイニング1位; 上がり良好34.8; 持ち時計平凡,0.19899999999999998,,標準,False
20260712-03-07,03,07,11,キッショウダラニ,◎,1,,,頭数補正上位9%; 直近3着内3回; 同距離複勝4回; 同場距離帯複勝1回; 信頼度=標準(2位差27.5),0.27399999999999997,,標準,False
20260712-03-07,03,07,12,ラルルジェンヌ,,,,,近走下降; 休み明け119日; 前走11着; 騎手勝率12%,,,,False
20260712-03-07,03,07,13,スイートハイデン,,,,,近走上昇; 前走8着; マイニング8位; sprint risk,,,,False
20260712-03-07,03,07,14,ベルオーシャン,,,,,近走下降; 同距離複勝1回; 前走9着; マイニング6位,,,,False
20260712-03-07,03,07,15,サクラモンストール,,,,,間隔長め77日; 前走大敗18着; 騎手勝率3%; マイニング12位,,,,False
20260712-03-07,03,07,16,ダノンクラウディア,,,,,前走大敗15着; 調教師勝率13%; マイニング13位; sprint risk,,,,False
20260712-03-08,03,08,1,プリティーミズホ,,,,,同距離4走; 格上挑戦+2; 休み明け211日; 斤量減2.0kg,,,,False
20260712-03-08,03,08,2,レッドカメリア,,,,,同距離複勝1回; 同場不振6走; 同場距離帯不振6走; マイニング10位,,,,False
20260712-03-08,03,08,3,ラブリーガール,☆,5,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング9位,0.052000000000000005,,標準,False
20260712-03-08,03,08,4,アイスブレイカー,,,,,近走下降; 同距離6走; 前走大敗14着; 騎手勝率2%,,,,False
20260712-03-08,03,08,5,テルケンレンスキー,,,,,同種T1勝; 同場複勝2回; 前走9着; マイニング4位,,,,False
20260712-03-08,03,08,6,アイアンパイク,○,2,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.203,,標準,False
20260712-03-08,03,08,7,ビッグフラワー,△,4,,,同距離複勝1回; 同場不振4走; 同場距離帯不振4走; 調教師勝率11%,0.040999999999999995,,標準,False
20260712-03-08,03,08,8,ミスターマーボー,▲,3,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T複勝3回,0.128,,標準,False
20260712-03-08,03,08,9,ホウオウショコラ,,,,,前走10着; 斤量減3.0kg; 騎手勝率1%; 調教師勝率15%,,,,False
20260712-03-08,03,08,10,マイネルステラート,,,,,近走下降; 同距離複勝4回; 休み明け245日; 前走8着,,,,False
20260712-03-08,03,08,11,ザバルガド,,,,,直近で1着あり; 近走下降; 重賞経験あり; 間隔長め71日,,,,False
20260712-03-08,03,08,12,デンプシー,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差15.2),0.33799999999999997,,標準,False
20260712-03-09,03,09,1,クイーンズワーフ,△,4,,,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,0.054000000000000006,,高信頼,False
20260712-03-09,03,09,2,ペプロス,○,2,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.079,,高信頼,False
20260712-03-09,03,09,3,サフランルージュ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260712-03-09,03,09,4,ジェルブロア,☆,5,,,同種T1勝; 同距離複勝1回; 休み明け112日; 騎手勝率15%,0.20800000000000002,,高信頼,False
20260712-03-09,03,09,5,ロゼフェリシア,,,,,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 格上挑戦+2,,,,False
20260712-03-09,03,09,6,キューティリップ,,,,,同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり; 間隔長め78日,,,,False
20260712-03-09,03,09,7,ブルスカメンテ,,,,,近走上昇; マイニング8位; 上がり最速級33.1; 持ち時計平凡,,,,False
20260712-03-09,03,09,8,テンドリームガール,,,,,同距離複勝2回; 同場距離帯複勝1回; 前走10着; マイニング11位,,,,False
20260712-03-09,03,09,9,ノーブルクラウド,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け126日,,,,False
20260712-03-09,03,09,10,サルワールカミーズ,▲,3,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同場1勝,0.08900000000000001,,高信頼,False
20260712-03-09,03,09,11,ニシノコマチムスメ,,,,,近走下降; 同距離10走; 同場不振4走; 同場距離帯不振4走,,,,False
20260712-03-09,03,09,12,ルージュリリック,◎,1,,,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同距離複勝2回; 信頼度=高信頼(2位差40.6),0.31,,高信頼,False
20260712-03-09,03,09,13,ユメシルベ,,,,,同種T1勝; 同距離複勝2回; 休み明け105日; 斤量減2.0kg,,,,False
20260712-03-09,03,09,14,ヒサエノオモカゲ,,,,,近走上昇; 同距離複勝4回; 休み明け106日; マイニング14位,,,,False
20260712-03-10,03,10,1,ダカラフェスティヴ,,,,,近走下降; 同種T2勝; 同距離複勝2回; 前走11着,,,,False
20260712-03-10,03,10,2,ジェイエルマスター,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,,,,False
20260712-03-10,03,10,3,リフレックス,△,4,,,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.207,,接戦,False
20260712-03-10,03,10,4,ハッスルダンク,,,,,近走下降; 同距離複勝2回; 休み明け127日; 前走11着,,,,False
20260712-03-10,03,10,5,ゲキザル,,,,,近走上昇; 前走8着; 騎手勝率0%; マイニング7位,,,,False
20260712-03-10,03,10,6,サトミノエンジェル,◎,1,,,直近で1着あり; 直近勝利2回; 近走下降; 同種T3勝; 信頼度=接戦(2位差8.4),0.16699999999999998,,接戦,False
20260712-03-10,03,10,7,ティンティンデオ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,,,,False
20260712-03-10,03,10,8,オンザライン,,,,,近走下降; 同種T複勝2回; 同距離複勝2回; 前走大敗13着,,,,False
20260712-03-10,03,10,9,チギリ,▲,3,,,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,0.16699999999999998,,接戦,False
20260712-03-10,03,10,10,スマートケープ,☆,5,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝4回,0.038,,接戦,False
20260712-03-10,03,10,11,ドバイブルース,○,2,,,直近3着内2回; 同種T2勝; 同距離複勝9回; 同場距離帯複勝1回,0.188,,接戦,False
20260712-03-11,03,11,1,ボーンディスウェイ,,,,,同距離複勝3回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260712-03-11,03,11,2,コントラポスト,,,,,重賞経験あり; 同格以上複勝2回; 斤量減2.0kg; 騎手勝率3%,,,,False
20260712-03-11,03,11,3,ショウナンマグマ,,,,,同距離4走; 重賞経験あり; 上級条件で実績薄; 同格以上実績不足,,,,False
20260712-03-11,03,11,4,カラマティアノス,○,2,,,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走下降,0.121,,接戦,False
20260712-03-11,03,11,5,オーロラエックス,,,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 重賞経験あり,,,,False
20260712-03-11,03,11,6,マイネルモーント,,,,,近走下降; 同距離複勝2回; 重賞経験あり; 同格以上複勝あり,,,,False
20260712-03-11,03,11,7,メリオーレム,,,,,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260712-03-11,03,11,8,クリスマスパレード,,,,,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260712-03-11,03,11,9,オニャンコポン,,,,,同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260712-03-11,03,11,10,センツブラッド,,,,,近走下降; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260712-03-11,03,11,11,アスクナイスショー,△,4,,,直近で1着あり; 同種T2勝; 同距離複勝5回; 同場1勝,0.034,,接戦,False
20260712-03-11,03,11,12,リカンカブール,,,,,同種T1勝; 同距離複勝1回; 重賞経験あり; 同格以上1勝,,,,False
20260712-03-11,03,11,13,バトルボーン,▲,3,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝6回,0.121,,接戦,False
20260712-03-11,03,11,14,オールナット,,,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260712-03-11,03,11,15,ヤマニンブークリエ,☆,5,,,同距離複勝1回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,0.121,,接戦,False
20260712-03-11,03,11,16,サヴォーナ,◎,1,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回; 信頼度=接戦(2位差7.6),0.121,,接戦,False
20260712-03-12,03,12,1,ピコテンダー,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=標準(2位差10.0),0.221,,標準,False
20260712-03-12,03,12,2,ローマンレイク,,,,,直近で1着あり; 近走上昇; 同種T2勝; マイニング14位,,,,False
20260712-03-12,03,12,3,ショウナンラリー,▲,3,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.05,,標準,False
20260712-03-12,03,12,4,ペプチドクレマチス,,,,,同種T1勝; 同距離複勝2回; 間隔長め71日; 前走大敗12着,,,,False
20260712-03-12,03,12,5,ラヴァグロウ,,,,,同種T1勝; 同距離複勝4回; 前走大敗14着; 騎手勝率1%,,,,False
20260712-03-12,03,12,6,サヨノジャンボリー,☆,5,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.035,,標準,False
20260712-03-12,03,12,7,ラーナローザ,,,,,近走上昇; 同距離複勝2回; マイニング3位; 持ち時計平凡,,,,False
20260712-03-12,03,12,8,サンマルノヴェル,○,2,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.33,,標準,False
20260712-03-12,03,12,9,スーパーバイザー,,,,,直近で1着あり; 近走上昇; 同距離複勝1回; 騎手勝率3%,,,,False
20260712-03-12,03,12,10,レイワサンサン,,,,,直近で1着あり; 近走下降; 同種T1勝; 前走8着,,,,False
20260712-03-12,03,12,11,マフィン,,,,,同種T1勝; 前走9着; 騎手勝率3%; マイニング12位,,,,False
20260712-03-12,03,12,12,モリノレッドスター,,,,,同距離複勝4回; 間隔長め92日; 前走9着; マイニング9位,,,,False
20260712-03-12,03,12,13,フェンダー,△,4,,,同種T複勝4回; 同距離複勝2回; 調教師勝率10%; マイニング2位,0.068,,標準,False
20260712-03-12,03,12,14,ホーリーブライト,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260712-03-12,03,12,15,クリノオリーブ,,,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 間隔長め92日,,,,False
20260712-03-12,03,12,16,ホウオウプレミア,,,,,近走下降; 同種T複勝2回; 同距離複勝2回; 前走8着,,,,False
20260712-10-01,10,01,1,リザレクティア,,,69.7,12,前走大敗12着; 騎手勝率3%; マイニング16位; sprint risk,,,,False
20260712-10-01,10,01,2,コースタルロード,,,25.0,9,マイニング12位; sprint risk,,,,False
20260712-10-01,10,01,3,アリディプラチノ,,,95.9,14,同距離複勝1回; 前走9着; 騎手勝率3%; マイニング9位,,,,False
20260712-10-01,10,01,4,ドゥボヌール,▲,3,12.8,7,同距離3走; 前走9着; 斤量減2.0kg; 騎手勝率3%,0.055,0.7,接戦,False
20260712-10-01,10,01,5,ビケイムフリー,,,118.5,15,近走上昇; 休み明け106日; 前走大敗15着; 調教師勝率10%,,,,False
20260712-10-01,10,01,6,シャンデリュイーズ,△,4,11.7,5,近走上昇; 同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回,0.055999999999999994,0.66,接戦,False
20260712-10-01,10,01,7,ピンクパンサー,,,33.1,10,前走11着; 騎手勝率3%; マイニング5位; sprint risk,,,,False
20260712-10-01,10,01,8,ブライトエンジェル,◎,1,6.7,4,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差9.6),0.113,0.76,接戦,False
20260712-10-01,10,01,9,テンタイムトップ,,,143.1,16,近走下降; 前走大敗18着; 調教師勝率11%; マイニング13位,,,,False
20260712-10-01,10,01,10,ホーリーステップ,○,2,4.2,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,0.222,0.93,接戦,False
20260712-10-01,10,01,11,ハクサンテドリガワ,,,12.5,6,騎手勝率2%; マイニング7位; 上がり良好34.7; 持ち時計平凡,,,,False
20260712-10-01,10,01,12,ヨウリンケイジュ,,,92.2,13,近走下降; 同距離3走; 前走大敗15着; 調教師勝率10%,,,,False
20260712-10-01,10,01,13,フルフィルメント,,,19.1,8,休み明け154日; 斤量増3.0kg; 騎手勝率3%; マイニング6位,,,,False
20260712-10-01,10,01,14,ロージーキャンドル,,,50.7,11,近走上昇; 格上挑戦+2; 斤量増3.0kg; マイニング11位,,,,False
20260712-10-01,10,01,15,ベルセクレト,☆,5,4.8,3,斤量増2.0kg; マイニング3位; 上がり良好35.6; 相対時計優秀,0.11,0.53,接戦,False
20260712-10-01,10,01,16,ティグリス,,,4.6,2,調教師勝率17%; マイニング4位; sprint risk,,,,False
20260712-10-01,10,01,17,マルモズイルバア,,,154.7,17,近走上昇; マイニング14位; sprint risk,,,,False
20260712-10-02,10,02,1,ゼンノトヨタマヒメ,☆,5,16.0,5,斤量減2.0kg; マイニング4位; sprint risk; 持ち時計平凡,0.043,0.69,接戦,False
20260712-10-02,10,02,2,ペコリズム,,,56.8,9,近走上昇; マイニング9位; sprint risk; 上がり鈍い39.4,,,,False
20260712-10-02,10,02,3,タガノプディング,◎,1,1.8,1,頭数補正上位12%; 直近3着内2回; 同種T複勝3回; 騎手勝率18%; 信頼度=接戦(2位差7.2),0.345,0.62,接戦,False
20260712-10-02,10,02,4,シュタルク,,,26.5,8,近走上昇; 前走11着; マイニング10位; sprint risk,,,,False
20260712-10-02,10,02,5,メイショウアヤカ,,,179.8,13,休み明け140日; 前走大敗13着; 騎手勝率2%; マイニング14位,,,,False
20260712-10-02,10,02,6,クロカミジョウ,○,2,9.3,4,頭数補正上位18%; 直近3着内2回; 同種T複勝3回; マイニング2位,0.107,0.99,接戦,False
20260712-10-02,10,02,7,フチサンチャチャ,,,196.5,14,前走11着; 騎手勝率0%; マイニング11位; sprint risk,,,,False
20260712-10-02,10,02,8,ラインメテオラ,,,17.5,6,前走10着; マイニング6位; sprint risk; 持ち時計平凡,,,,False
20260712-10-02,10,02,9,キャッチアシーフ,▲,3,6.6,3,同種T複勝2回; 調教師勝率11%; マイニング8位; sprint risk,0.105,0.69,接戦,False
20260712-10-02,10,02,10,ナブッコ,△,4,26.5,7,斤量減2.0kg; 騎手勝率2%; マイニング5位; sprint risk,0.051,1.36,接戦,False
20260712-10-02,10,02,11,ジョーヴェスタ,,,84.4,10,近走上昇; 間隔長め71日; 前走10着; 騎手勝率3%,,,,False
20260712-10-02,10,02,12,トーアウィリアム,,,119.3,12,前走大敗15着; 騎手勝率3%; マイニング7位; sprint risk,,,,False
20260712-10-02,10,02,13,キタノプレミアム,,,5.0,2,斤量減3.0kg; 騎手勝率2%; マイニング3位; sprint risk,,,,False
20260712-10-02,10,02,14,ハクサンリング,,,108.3,11,近走下降; 間隔長め78日; 前走大敗12着; マイニング12位,,,,False
20260712-10-03,10,03,1,グレイイメル,,,21.6,7,近走上昇; 騎手勝率3%; 調教師勝率10%; マイニング9位,,,,False
20260712-10-03,10,03,2,ラルヴァンダード,◎,1,3.1,2,騎手勝率18%; 調教師勝率10%; マイニング2位; 上がり最速級33.2; 信頼度=接戦(2位差9.2),0.256,0.8,接戦,False
20260712-10-03,10,03,3,ロイドウェバー,,,7.1,3,調教師勝率17%; マイニング14位,,,,False
20260712-10-03,10,03,4,スーパービジー,,,55.4,11,前走10着; マイニング4位; 上がり最速級34.1; 持ち時計平凡,,,,False
20260712-10-03,10,03,5,チェファルー,▲,3,2.8,1,同距離複勝1回; 休み明け105日; 調教師勝率12%; マイニング1位,0.23,0.64,接戦,False
20260712-10-03,10,03,6,キービート,,,64.0,14,前走10着; 騎手勝率0%; マイニング11位; 上がり良好35.6,,,,False
20260712-10-03,10,03,7,ブルーザー,○,2,8.2,4,同距離複勝1回; 調教師勝率11%; マイニング3位; 上がり良好35.5,0.083,0.68,接戦,False
20260712-10-03,10,03,8,レヴロード,,,177.6,15,近走下降; 前走大敗14着; 騎手勝率2%; マイニング13位,,,,False
20260712-10-03,10,03,9,アージュドール,,,27.8,9,近走上昇; 前走9着; マイニング8位; 持ち時計平凡,,,,False
20260712-10-03,10,03,10,ウインビスタ,,,63.0,13,近走下降; 休み明け162日; 前走大敗16着; 騎手勝率3%,,,,False
20260712-10-03,10,03,11,ジュンヴァッテッド,,,51.6,10,間隔長め85日; 前走11着; 騎手勝率3%; 調教師勝率12%,,,,False
20260712-10-03,10,03,12,ルクスユアン,☆,5,58.7,12,近走下降; 同距離3走; 前走8着; マイニング6位,0.017,1.01,接戦,False
20260712-10-03,10,03,13,ワンダーシャッフル,,,27.5,8,近走下降; 前走9着; マイニング10位; 上がり良好35.7,,,,False
20260712-10-03,10,03,14,ダノンワンダー,△,4,21.0,6,同距離複勝1回; 騎手勝率2%; 調教師勝率10%; マイニング7位,0.047,0.98,接戦,False
20260712-10-03,10,03,15,ヴィスメンティス,,,14.9,5,間隔長め70日; 調教師勝率11%; マイニング5位; 上がり良好34.7,,,,False
20260712-10-04,10,04,1,サンタカリス,,,59.6,10,同距離3走; 前走11着; 斤量増2.0kg; 騎手勝率1%,,,,False
20260712-10-04,10,04,2,グランスプリント,,,89.3,13,前走大敗13着; 騎手勝率2%; マイニング9位,,,,False
20260712-10-04,10,04,3,エイシンニケ,,,71.6,12,調教師勝率10%; マイニング13位,,,,False
20260712-10-04,10,04,4,スリーロンドン,,,50.7,9,斤量減2.0kg; 騎手勝率2%; マイニング8位; 上がり良好35.1,,,,False
20260712-10-04,10,04,5,ウインラブソング,,,37.7,8,前走11着; マイニング11位; 上がり最速級34.2; 持ち時計平凡,,,,False
20260712-10-04,10,04,6,ブランチアウト,○,2,4.2,2,頭数補正上位12%; 直近3着内2回; 同種T複勝3回; 同距離複勝1回,0.198,0.83,標準,False
20260712-10-04,10,04,7,レッドパラジウム,▲,3,3.9,1,直近3着内2回; 近走上昇; 同距離複勝1回; 騎手勝率21%,0.201,0.78,標準,False
20260712-10-04,10,04,8,ラミエルノムスコ,☆,5,5.6,4,間隔長め70日; マイニング2位; 上がり良好34.6; 持ち時計平凡,0.078,0.44,標準,False
20260712-10-04,10,04,9,フェブリノ,,,8.7,6,近走上昇; マイニング6位; 上がり最速級34.1; 持ち時計平凡,,,,False
20260712-10-04,10,04,10,シャドウクライ,,,68.9,11,同距離4走; 前走大敗14着; マイニング12位; 上がり最速級34.3,,,,False
20260712-10-04,10,04,11,タイムレスフレアー,◎,1,5.1,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 騎手勝率18%; 信頼度=標準(2位差12.6),0.207,1.06,標準,True
20260712-10-04,10,04,12,セルヴァジオ,△,4,7.1,5,近走上昇; 調教師勝率12%; マイニング4位; 上がり最速級33.8,0.083,0.59,標準,False
20260712-10-04,10,04,13,ゴリョウセイ,,,32.4,7,前走11着; 調教師勝率12%; マイニング7位; 上がり良好34.9,,,,False
20260712-10-05,10,05,1,サイモンレガシー,▲,3,,,マイニング3位,0.135,,混戦,False
20260712-10-05,10,05,2,シュガーハウス,,,,,調教師勝率12%; マイニング7位,,,,False
20260712-10-05,10,05,3,シュプレヒコール,,,,,騎手勝率2%; マイニング5位,,,,False
20260712-10-05,10,05,4,ロクメイカン,△,4,,,マイニング6位,0.061,,混戦,False
20260712-10-05,10,05,5,フェーエンハフト,,,,,マイニング8位,,,,False
20260712-10-05,10,05,6,シックパラソル,◎,1,,,騎手勝率18%; マイニング2位; 信頼度=混戦(2位差2.8),0.223,,混戦,False
20260712-10-05,10,05,7,エルドボルグ,○,2,,,調教師勝率12%; マイニング1位,0.228,,混戦,False
20260712-10-05,10,05,8,パーセンタイル,☆,5,,,騎手勝率2%; マイニング4位,0.069,,混戦,False
20260712-10-06,10,06,1,アンドヴェローナ,,,,,騎手勝率3%; 調教師勝率11%; マイニング5位; sprint risk,,,,False
20260712-10-06,10,06,2,アトランタ,◎,1,,,騎手勝率18%; 調教師勝率11%; マイニング2位; sprint risk; 信頼度=接戦(2位差9.2),0.281,,接戦,False
20260712-10-06,10,06,3,ジョン,○,2,,,マイニング3位; sprint risk,0.08900000000000001,,接戦,False
20260712-10-06,10,06,4,マルモリムソウ,△,4,,,騎手勝率3%; 調教師勝率10%; マイニング4位; sprint risk,0.071,,接戦,False
20260712-10-06,10,06,5,ビバームス,,,,,騎手勝率0%; マイニング8位; sprint risk,,,,False
20260712-10-06,10,06,6,アームズラムレイ,▲,3,,,調教師勝率12%; マイニング1位; sprint risk,0.187,,接戦,False
20260712-10-06,10,06,7,ララララブソング,,,,,騎手勝率3%; マイニング7位; sprint risk,,,,False
20260712-10-06,10,06,8,ブラックブレット,☆,5,,,マイニング6位; sprint risk,0.068,,接戦,False
20260712-10-06,10,06,9,コパノキャンペーン,,,,,騎手勝率2%; マイニング9位; sprint risk,,,,False
20260712-10-07,10,07,1,ジェバーダ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260712-10-07,10,07,2,タマモスカイ,◎,1,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差-3.6),0.095,,混戦,False
20260712-10-07,10,07,3,メイショウオグマ,,,,,同種T複勝2回; 同距離複勝2回; 間隔長め84日; 騎手勝率3%,,,,False
20260712-10-07,10,07,4,オオツカ,△,4,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走下降,0.198,,混戦,False
20260712-10-07,10,07,5,ラブインアクション,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.068,,混戦,False
20260712-10-07,10,07,6,リアルペガサス,,,,,同種T3勝; 同距離複勝3回; 休み明け210日; 前走9着,,,,False
