race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-08-10,08,10,12,ペンナヴェローチェ,▲,3,4.9,1,頭数補正上位15%; 直近3着内3回; 同種T複勝3回; 同距離複勝2回,0.081,0.4,接戦,False
20260612-08-10,08,10,13,スマートケープ,,,29.0,12,同距離4走; 休み明け287日; 前走大敗51着; 馬体減-10kg,,,,False
20260612-08-10,08,10,14,タイゲン,,,84.1,16,近走下降; 格上挑戦+2; 休み明け119日; 前走大敗82着,,,,False
20260612-08-10,08,10,15,ラオラシオン,,,22.5,9,騎手勝率12%; マイニング12位,,,,False
20260612-08-10,08,10,16,ドラゴン,,,5.3,3,近走上昇; 間隔長め97日; 騎手勝率12%; マイニング4位,,,,False
20260612-08-11,08,11,1,トップアタック,,,61.4,15,多頭数健闘23%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260612-08-11,08,11,2,デアヴェローチェ,◎,1,10.7,6,頭数補正上位16%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=混戦(2位差-2.8),0.147,1.57,混戦,True
20260612-08-11,08,11,3,ガラベイヤ,△,4,18.3,9,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+2,,,,False
20260612-08-11,08,11,4,フォーゲル,▲,3,9.0,5,同場距離帯複勝1回; 上級条件で実績薄; OP risk; 騎手勝率16%,0.057999999999999996,0.52,混戦,False
20260612-08-11,08,11,5,エイシンディード,,,4.6,1,近走下降; 重賞経験あり; OP risk; 間隔長め70日,,,,False
20260612-08-11,08,11,6,コックピットサイト,,,59.5,14,格上挑戦+3; OP risk; 前走8着; 騎手勝率12%,,,,False
20260612-08-11,08,11,7,メランコリニスタ,☆,5,17.4,8,OP risk; マイニング8位; 差し向き展開; 当日脚質傾向53%(15件),,,,False
20260612-08-11,08,11,8,ウチュウノセカイ,,,36.0,12,近走下降; 格上挑戦+3; OP risk; 休み明け252日,,,,False
20260612-08-11,08,11,9,アンジュプロミス,,,7.3,4,近走上昇; OP risk; 間隔長め98日; 前走大敗44着,,,,False
20260612-08-11,08,11,10,シラヌイ,,,39.3,13,OP risk; 前走大敗20着; マイニング15位; 差し向き展開,,,,False
20260612-08-11,08,11,11,タガノアラリア,○,2,5.9,2,直近で1着あり; 近走上昇; 同場1勝; 同場距離帯複勝1回,0.19899999999999998,1.18,混戦,False
20260612-08-11,08,11,12,ヒシアイラ,,,11.5,7,OP risk; 騎手勝率13%; マイニング3位; 差し向き展開,,,,False
20260612-08-11,08,11,13,タマモイカロス,,,6.9,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260612-08-11,08,11,14,クリエープキー,,,82.7,16,OP risk; 休み明け350日; マイニング11位; 差し向き展開,,,,False
20260612-08-11,08,11,15,ルージュサウダージ,,,26.8,11,近走下降; OP risk; 間隔長め84日; 前走大敗47着,,,,False
20260612-08-11,08,11,16,ショウナンカリス,,,19.1,10,重賞経験あり; OP risk; 前走10着; マイニング5位,,,,False
20260612-08-12,08,12,1,ワイノナオミ,,,43.4,15,近走下降; 同距離3走; 前走10着; マイニング11位,,,,False
20260612-08-12,08,12,2,タイセイルヴァン,,,24.5,14,近走上昇; 同距離6走; 騎手勝率3%; マイニング12位,,,,False
20260612-08-12,08,12,3,ワンダーカモン,,,20.9,11,近走上昇; 前走10着; マイニング7位; 差し向き展開,,,,False
20260612-08-12,08,12,4,ドンパッショーネ,,,6.0,1,同距離7走; 調教師勝率11%; マイニング8位; 先行競合5頭,,,,False
20260612-08-12,08,12,5,ウルスクローム,,,7.2,3,同距離3走; 同場不振3走; 前走大敗48着; マイニング2位,,,,False
20260612-08-12,08,12,6,メイショウドライブ,▲,3,12.9,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.06,0.78,接戦,False
20260612-08-12,08,12,7,アスタールフナ,,,10.9,6,近走上昇; 同距離3走; 前走8着; マイニング4位,,,,False
20260612-08-12,08,12,8,セールヴォラン,○,2,12.4,7,近走下降; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,0.11599999999999999,1.44,接戦,False
20260612-08-12,08,12,9,ランスオブセヘル,◎,1,6.9,2,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差20.4),0.18899999999999997,1.3,接戦,True
20260612-08-12,08,12,10,フレイミングパイ,,,77.1,16,休み明け532日; 前走10着; 騎手勝率2%; マイニング15位,,,,False
20260612-08-12,08,12,11,ジュンゴールド,,,23.8,13,近走下降; 前走大敗13着; 騎手勝率13%; 調教師勝率11%,,,,False
20260612-08-12,08,12,12,ストラテージュ,△,4,13.2,9,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260612-08-12,08,12,13,タッカージーティー,,,10.4,5,騎手勝率16%; 調教師勝率12%; マイニング10位; 先行競合5頭,,,,False
20260612-08-12,08,12,14,サマースイートピー,,,21.9,12,近走上昇; 同距離4走; 騎手勝率0%; マイニング9位,,,,False
20260612-08-12,08,12,15,ベンダバール,☆,5,8.0,4,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場不振3走,,,,False
20260612-08-12,08,12,16,カワキタマナレア,,,20.2,10,近走下降; 同距離5走; 前走10着; 騎手勝率12%,,,,False
20260612-05-01,05,01,1,ベアエクスプレス,,,434.0,15,前走大敗13着; 騎手勝率3%; 調教師勝率12%; マイニング13位,,,,False
20260612-05-01,05,01,2,アーティラリー,△,4,5.7,3,近走上昇; 同距離複勝1回; 騎手勝率12%; マイニング3位,,,,False
20260612-05-01,05,01,3,レディソフィア,☆,5,55.0,7,近走上昇; 斤量減2.0kg; 騎手勝率17%; マイニング9位,,,,False
20260612-05-01,05,01,4,トラストレガート,,,63.0,8,近走上昇; 同距離3走; 騎手勝率0%; マイニング5位,,,,False
20260612-05-01,05,01,5,エリカビアリッツ,○,2,1.9,1,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率18%,0.256,0.49,接戦,False
20260612-05-01,05,01,6,フローレスカラーズ,,,119.9,11,騎手勝率3%; マイニング11位,,,,False
20260612-05-01,05,01,7,キミガハマ,,,82.3,10,頭数補正上位16%; マイニング8位,,,,False
20260612-05-01,05,01,8,パレホ,,,475.0,16,前走大敗14着; マイニング16位,,,,False
20260612-05-01,05,01,9,エフハリスト,◎,1,3.4,2,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差11.0),0.205,0.7,接戦,False
20260612-05-01,05,01,10,ヤマニンジェンナ,,,272.3,13,騎手勝率2%; マイニング15位,,,,False
20260612-05-01,05,01,11,サマースプラッシュ,,,330.9,14,前走10着; 騎手勝率12%; マイニング14位,,,,False
20260612-05-01,05,01,12,カスターニエ,,,235.2,12,近走上昇; 前走10着; 斤量増3.0kg; マイニング10位,,,,False
20260612-05-01,05,01,13,ミツカネルナ,,,77.4,9,騎手勝率17%; 調教師勝率11%; マイニング12位,,,,False
20260612-05-01,05,01,14,バーヴァンシー,▲,3,13.6,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%,0.10400000000000001,1.41,接戦,False
20260612-05-01,05,01,15,フレアリングベリー,,,13.5,4,近走下降; 前走8着; 騎手勝率2%; マイニング6位,,,,False
20260612-05-01,05,01,16,ユーゲットミー,,,28.8,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260612-05-02,05,02,1,ユニバーサルラヴ,,,65.9,10,マイニング12位; 差し向き展開; sprint risk,,,,False
20260612-05-02,05,02,2,ジャメビュ,,,37.8,7,近走上昇; 斤量減3.0kg; 騎手勝率0%; マイニング9位,,,,False
20260612-05-02,05,02,3,セイカユウヒ,△,4,166.3,13,マイニング6位; 差し向き展開; sprint risk; 持ち時計優秀,,,,False
20260612-05-02,05,02,4,キリミツ,○,2,6.6,4,頭数補正上位13%; 直近で1着あり; 近走下降; 同種T1勝,0.036000000000000004,0.24,接戦,False
20260612-05-02,05,02,5,グランマエストロ,◎,1,2.3,1,頭数補正上位10%; 直近3着内2回; 同距離複勝2回; 騎手勝率26%; 信頼度=接戦(2位差19.7),0.36200000000000004,0.83,接戦,False
20260612-05-02,05,02,6,トワイライトビュー,▲,3,3.3,2,同距離複勝1回; マイニング4位; 先行競合6頭; 持ち時計優秀,0.098,0.33,接戦,False
20260612-05-02,05,02,7,ピュアクローム,,,29.6,6,近走下降; 騎手勝率1%; マイニング5位; 差し向き展開,,,,False
20260612-05-02,05,02,8,カテドラルクォーツ,,,62.0,9,近走下降; 前走大敗13着; 騎手勝率12%; マイニング7位,,,,False
20260612-05-02,05,02,9,ショウナンタヅナ,,,123.5,12,休み明け105日; 馬体減-10kg; マイニング8位; 差し向き展開,,,,False
20260612-05-02,05,02,10,テラシエスタ,,,49.5,8,マイニング11位; 差し向き展開; sprint risk,,,,False
20260612-05-02,05,02,11,ホウオウライセンス,,,21.8,5,騎手勝率16%; 調教師勝率11%; マイニング10位; 差し向き展開,,,,False
20260612-05-02,05,02,12,ビーストウォーズ,,,342.3,15,近走下降; 間隔長め71日; 前走大敗45着; 騎手勝率17%,,,,False
20260612-05-02,05,02,13,ミラビリオン,☆,5,5.2,3,騎手勝率12%; マイニング3位; 先行競合6頭; sprint risk,,,,False
20260612-05-02,05,02,14,セランディア,,,642.3,16,前走8着; 斤量減3.0kg; 騎手勝率3%; マイニング13位,,,,False
20260612-05-02,05,02,15,タイヨウノユビワ,,,90.1,11,マイニング14位; 差し向き展開; sprint risk,,,,False
20260612-05-02,05,02,16,ゴールデンボート,,,256.7,14,近走上昇; 前走大敗12着; 騎手勝率2%; マイニング16位,,,,False
20260612-05-03,05,03,1,ピードモント,◎,1,4.6,2,近走上昇; 格上挑戦+2; 騎手勝率3%; マイニング1位; 信頼度=混戦(2位差2.7),0.157,0.72,混戦,False
20260612-05-03,05,03,2,ブレイブシュガー,,,98.6,9,騎手勝率1%; マイニング5位; 差し向き展開,,,,False
20260612-05-03,05,03,3,ティブロン,,,204.7,13,近走上昇; マイニング12位; 差し向き展開; 上がり鈍い40.2,,,,False
20260612-05-03,05,03,4,カシマライフウ,○,2,6.1,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.075,0.46,混戦,False
20260612-05-03,05,03,5,エッチェレンテ,△,4,11.9,5,騎手勝率12%; 調教師勝率12%; マイニング7位; 差し向き展開,,,,False
20260612-05-03,05,03,6,ヴァンデスペランス,▲,3,2.5,1,騎手勝率12%; マイニング3位; 先行競合5頭; 市場1人気,0.207,0.52,混戦,False
20260612-05-03,05,03,7,ブッチギレ,,,146.7,10,近走下降; 前走8着; マイニング9位; 差し向き展開,,,,False
20260612-05-03,05,03,8,ウインルナロッサ,,,390.9,15,近走上昇; 前走大敗12着; 騎手勝率0%; マイニング15位,,,,False
20260612-05-03,05,03,9,ベアブルージュ,,,95.5,8,マイニング14位; 差し向き展開,,,,False
20260612-05-03,05,03,10,ベネファクター,,,161.6,11,近走下降; 前走8着; マイニング10位; 先行競合5頭,,,,False
20260612-05-03,05,03,11,スミレノハナ,,,598.1,16,近走上昇; 前走大敗14着; 斤量減3.0kg; マイニング16位,,,,False
20260612-05-03,05,03,12,フェスティヴハート,,,268.5,14,前走大敗14着; 騎手勝率1%; マイニング13位; 先行競合5頭,,,,False
20260612-05-03,05,03,13,ゴットタレント,,,16.7,7,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-03,05,03,14,アドマイヤウルトラ,,,4.8,3,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 調教師勝率10%,,,,False
20260612-05-03,05,03,15,モンスターラッシュ,,,12.7,6,休み明け105日; マイニング11位; 先行競合5頭; 持ち時計優秀,,,,False
20260612-05-03,05,03,16,ヘヴンリーサイン,☆,5,195.5,12,頭数補正上位18%; 間隔長め77日; 騎手勝率1%; マイニング6位,,,,False
20260612-05-04,05,04,1,ヤマニンルーバス,,,51.9,8,騎手勝率15%; 調教師勝率10%; マイニング16位,,,,False
20260612-05-04,05,04,2,ラウターユーベル,,,117.7,10,前走8着; 騎手勝率0%; マイニング11位; 上がり最速級33.4,,,,False
20260612-05-04,05,04,3,クインズサクラ,,,565.0,18,騎手勝率0%; マイニング18位,,,,False
20260612-05-04,05,04,4,フューチャプライム,,,18.3,5,マイニング5位,,,,False
20260612-05-04,05,04,5,ウインアプローチ,△,4,3.2,2,頭数補正上位6%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260612-05-04,05,04,6,シンクシビリティ,,,429.9,17,近走下降; 前走8着; 斤量増3.0kg; マイニング15位,,,,False
20260612-05-04,05,04,7,セリエンクーニゲン,○,2,5.0,3,頭数補正上位16%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%,0.16899999999999998,0.85,混戦,False
20260612-05-04,05,04,8,ウッケン,,,390.7,16,前走大敗13着; マイニング12位,,,,False
20260612-05-04,05,04,9,メイアイリス,,,307.7,14,騎手勝率1%; マイニング17位,,,,False
20260612-05-04,05,04,10,スチールギターラグ,▲,3,5.3,4,騎手勝率12%; 調教師勝率12%; マイニング3位; 上がり最速級33.5,0.087,0.46,混戦,False
20260612-05-04,05,04,11,フォーエバーラブ,,,33.6,7,近走上昇; 騎手勝率1%; 調教師勝率10%; マイニング8位,,,,False
20260612-05-04,05,04,12,トランスマーレ,◎,1,2.7,1,頭数補正上位7%; 同場距離帯複勝1回; 騎手勝率16%; マイニング2位; 信頼度=混戦(2位差1.5),0.21600000000000003,0.58,混戦,False
20260612-05-04,05,04,13,ヤマカンドリーミン,,,200.4,12,前走11着; 騎手勝率12%; マイニング13位,,,,False
20260612-05-04,05,04,14,ルシアージュ,☆,5,23.8,6,騎手勝率14%; マイニング7位; 上がり最速級33.9; 持ち時計平凡,,,,False
20260612-05-04,05,04,15,ルージュダズリング,,,216.9,13,近走上昇; 前走9着; マイニング6位; 上がり良好35.9,,,,False
20260612-05-04,05,04,16,ゴールドフリーダム,,,141.4,11,直近で1着あり; 近走下降; 同種T1勝; 前走8着,,,,False
20260612-05-04,05,04,17,キャリアビジョン,,,68.9,9,近走下降; 前走10着; 斤量増3.0kg; 騎手勝率12%,,,,False
20260612-05-04,05,04,18,トウシンライオット,,,317.0,15,近走上昇; 前走8着; 斤量減3.0kg; 騎手勝率4%,,,,False
20260612-05-05,05,05,1,モズタンケ,,,6.8,4,前走大敗48着; 騎手勝率12%; マイニング7位; 先行競合5頭,,,,False
20260612-05-05,05,05,2,マジェステラ,,,41.3,8,騎手勝率12%; マイニング4位; 先行競合5頭; sprint risk,,,,False
20260612-05-05,05,05,3,マーガレットクレア,,,107.8,10,直近で1着あり; 近走下降; 前走9着; マイニング2位,,,,False
20260612-05-05,05,05,4,トヨサカエ,△,4,2.7,1,騎手勝率1%; マイニング1位; 差し向き展開; 上がり良好36.0,,,,False
20260612-05-05,05,05,5,エコロバロン,○,2,30.6,7,直近で1着あり; 近走上昇; 騎手勝率12%; マイニング8位,0.079,2.41,標準,False
20260612-05-05,05,05,6,ムテキシャチョウ,◎,1,3.4,2,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=標準(2位差16.0),0.221,0.75,標準,False
20260612-05-05,05,05,7,ソニックブレイカー,▲,3,5.0,3,頭数補正上位0%; 直近で1着あり; 騎手勝率16%; 調教師勝率11%,0.20600000000000002,1.03,標準,False
20260612-05-05,05,05,8,ウレシイゴサン,,,134.6,11,前走大敗14着; 騎手勝率1%; マイニング10位; 差し向き展開,,,,False
20260612-05-05,05,05,9,ヴェネチアンキング,,,165.7,12,近走下降; 同場不振3走; 前走大敗12着; 馬体減-12kg,,,,False
20260612-05-05,05,05,10,シュテルン,,,278.2,13,同種T複勝2回; 同距離複勝1回; 格上挑戦+2; 前走大敗14着,,,,False
20260612-05-05,05,05,11,スーパーガール,☆,5,24.3,6,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260612-05-05,05,05,12,ゴーゴーパンチ,,,55.0,9,近走上昇; 前走9着; 斤量減3.0kg; 騎手勝率4%,,,,False
20260612-05-05,05,05,13,カセノアステリア,,,8.6,5,調教師勝率11%; マイニング13位; 先行競合5頭; sprint risk,,,,False
20260612-05-06,05,06,1,スターチスブーケ,,,80.1,9,前走10着; 騎手勝率12%; マイニング11位; 先行競合5頭,,,,False
20260612-05-06,05,06,2,チャイボーグ,,,138.4,11,近走下降; 同場不振3走; 前走大敗13着; 斤量減3.0kg,,,,False
20260612-05-06,05,06,3,ゴガツノアマノガワ,,,16.2,5,近走上昇; 同距離4走; 同場不振5走; 騎手勝率1%,,,,False
20260612-05-06,05,06,4,ゴーゴータカシ,○,2,4.9,3,直近で1着あり; 直近3着内2回; 同距離複勝1回; 斤量減3.0kg,0.051,0.25,標準,False
20260612-05-06,05,06,5,コスモグラニット,,,22.9,6,マイニング6位; 先行競合5頭,,,,False
20260612-05-06,05,06,6,セイロンジェムズ,△,4,2.1,1,同場不振3走; 同場距離帯不振3走; 休み明け372日; 前走大敗82着,,,,False
20260612-05-06,05,06,7,キョウエイグッド,☆,5,25.7,7,前走8着; マイニング7位; 差し向き展開; 上がり最速級33.8,,,,False
20260612-05-06,05,06,8,ポッドロルフ,▲,3,5.1,4,近走上昇; 斤量増3.0kg; 騎手勝率12%; マイニング4位,0.17,0.87,標準,False
20260612-05-06,05,06,9,トクシージェネラル,,,70.8,8,近走下降; 同距離6走; 前走大敗12着; マイニング9位,,,,False
20260612-05-06,05,06,10,シェーンシュティア,◎,1,4.7,2,頭数補正上位15%; 同距離複勝1回; 調教師勝率17%; マイニング2位; 信頼度=標準(2位差12.8),0.146,0.69,標準,False
20260612-05-06,05,06,11,ガールネクストドア,,,123.9,10,近走上昇; 前走9着; 騎手勝率14%; マイニング10位,,,,False
20260612-05-07,05,07,1,パシーヴ,☆,5,24.7,8,騎手勝率12%; マイニング3位; 先行競合6頭; 当日脚質傾向58%(12件),,,,False
20260612-05-07,05,07,2,シュレン,○,2,15.7,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%,0.1,1.56,混戦,False
20260612-05-07,05,07,3,イラーナ,,,106.5,16,直近で1着あり; 近走下降; 休み明け246日; 前走大敗54着,,,,False
20260612-05-07,05,07,4,ショウナンタハティ,◎,1,18.1,6,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位; 信頼度=混戦(2位差-3.8),0.051,0.92,混戦,False
20260612-05-07,05,07,5,マックスキュー,▲,3,2.8,1,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 休み明け119日,0.385,1.08,混戦,False
20260612-05-07,05,07,6,セイラダンサー,,,63.1,12,近走下降; 休み明け295日; 前走大敗28着; 騎手勝率17%,,,,False
20260612-05-07,05,07,7,アルプスオジョー,,,64.2,13,休み明け444日; 前走11着; マイニング14位; 差し向き展開,,,,False
20260612-05-07,05,07,8,ペロ,,,55.7,11,近走上昇; 間隔長め92日; 騎手勝率14%; マイニング12位,,,,False
20260612-05-07,05,07,9,クニノハッピー,,,20.5,7,近走下降; 同距離4走; 同場不振6走; 同場距離帯不振4走,,,,False
20260612-05-07,05,07,10,シュヴァルム,,,41.7,10,近走上昇; 前走大敗52着; 騎手勝率0%; マイニング13位,,,,False
20260612-05-07,05,07,11,ヘインズポイント,,,4.5,2,間隔長め99日; 前走大敗54着; 騎手勝率18%; マイニング2位,,,,False
20260612-05-07,05,07,12,イズルード,,,80.1,14,休み明け336日; 前走大敗74着; マイニング15位; 先行競合6頭,,,,False
20260612-05-07,05,07,13,フォースミラクル,,,6.3,4,近走下降; 同距離6走; 同場不振4走; 同場距離帯不振4走,,,,False
20260612-05-07,05,07,14,バスターコール,,,91.5,15,近走上昇; 前走大敗12着; 騎手勝率2%; マイニング11位,,,,False
20260612-05-07,05,07,15,レイクストライプス,,,5.8,3,休み明け560日; 調教師勝率10%; マイニング10位; 差し向き展開,,,,False
20260612-05-07,05,07,16,ボナーテソーロ,△,4,26.0,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260612-05-08,05,08,1,アスクデッドヒート,▲,3,28.5,5,直近で1着あり; 長距離1勝; 重賞経験あり; マイニング6位,0.008,0.23,接戦,False
20260612-05-08,05,08,2,ティムール,,,45.7,6,近走上昇; 同距離7走; 長距離不振7走; 同場不振6走,,,,False
20260612-05-08,05,08,3,バンフィエルド,,,221.9,14,長距離未経験; 重賞経験あり; 前走9着; 騎手勝率1%,,,,False
20260612-05-08,05,08,4,ジオセントリック,,,7.5,2,休み明け603日; 前走8着; 騎手勝率18%; マイニング7位,,,,False
20260612-05-08,05,08,5,ダノンカゼルタ,,,66.8,9,長距離未経験; 長距離向き脚質; 馬体減-14kg; 騎手勝率12%,,,,False
20260612-05-08,05,08,6,ノラリクラリ,○,2,10.7,3,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝2回,0.191,2.05,接戦,False
20260612-05-08,05,08,7,アバンデル,,,46.6,7,近走下降; 長距離向き脚質; 休み明け470日; 前走大敗48着,,,,False
20260612-05-08,05,08,8,スピンザブラッド,△,4,87.4,10,頭数補正上位17%; 直近で1着あり; 近走上昇; 騎手勝率13%,,,,False
20260612-05-08,05,08,9,ビップチェイス,☆,5,196.2,13,直近で1着あり; 近走下降; 長距離1勝; 長距離向き脚質,,,,False
20260612-05-08,05,08,10,プリズマジコ,,,161.7,12,近走下降; 長距離未経験; 間隔長め92日; 前走大敗50着,,,,False
20260612-05-08,05,08,11,アロンズロッド,◎,1,1.2,1,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=接戦(2位差16.6),0.462,0.55,接戦,False
20260612-05-08,05,08,12,オールマイデイズ,,,49.0,8,同距離複勝1回; 長距離複勝あり; 休み明け175日; 騎手勝率12%,,,,False
20260612-05-08,05,08,13,サトノパトリオット,,,14.8,4,長距離向き脚質; 騎手勝率12%; 調教師勝率10%; マイニング3位,,,,False
20260612-05-08,05,08,14,ショウナンガチ,,,113.4,11,長距離未経験; 休み明け127日; 騎手勝率12%; マイニング13位,,,,False
20260612-05-09,05,09,1,アルゴナヴィス,,,29.9,9,前走大敗48着; マイニング14位; 差し向き展開; 持ち時計優秀,,,,False
20260612-05-09,05,09,2,ヘルモーズ,,,90.1,15,直近で1着あり; 直近3着内2回; 同距離複勝1回; 間隔長め99日,,,,False
20260612-05-09,05,09,3,ガンウルフ,,,32.3,10,近走上昇; 同距離3走; 同場不振3走; 前走10着,,,,False
20260612-05-09,05,09,4,ジョディーズマロン,,,26.5,8,斤量増2.0kg; 騎手勝率15%; マイニング8位; 差し向き展開,,,,False
20260612-05-09,05,09,5,レッドラパルマ,,,45.4,13,近走上昇; 前走8着; 斤量増3.0kg; 騎手勝率12%,,,,False
20260612-05-09,05,09,6,ダノンスウィッチ,,,26.3,7,近走上昇; 前走大敗13着; マイニング7位; 差し向き展開,,,,False
20260612-05-09,05,09,7,アデランテ,,,15.8,6,休み明け106日; 前走大敗51着; マイニング13位; 先行競合6頭,,,,False
20260612-05-09,05,09,8,クァンタムウェーブ,☆,5,5.7,4,近走下降; 休み明け574日; 前走大敗12着; 騎手勝率12%,,,,False
20260612-05-09,05,09,9,サムシャイン,△,4,10.7,5,騎手勝率13%; 調教師勝率10%; マイニング4位; 差し向き展開,,,,False
20260612-05-09,05,09,10,ユキノロイヤル,,,41.6,12,頭数補正上位17%; 同距離複勝1回; 休み明け414日; 騎手勝率1%,,,,False
20260612-05-09,05,09,11,ヴァンドーム,▲,3,5.6,3,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%; マイニング1位,0.085,0.48,混戦,False
20260612-05-09,05,09,12,モズマーヴェリック,,,70.1,14,近走上昇; 格上挑戦+2; 前走大敗16着; 斤量増3.0kg,,,,False
20260612-05-09,05,09,13,セギレエルビエント,○,2,5.1,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増2.0kg,0.16899999999999998,0.86,混戦,False
20260612-05-09,05,09,14,メイショウハチロー,◎,1,3.2,1,近走上昇; 同種T複勝2回; 騎手勝率12%; マイニング2位; 信頼度=混戦(2位差1.2),0.201,0.64,混戦,False
20260612-05-09,05,09,15,ホルトバージ,,,36.8,11,近走上昇; 前走8着; 騎手勝率0%; マイニング9位,,,,False
20260612-05-10,05,10,1,スパークリシャール,,,66.6,16,近走上昇; 同場不振3走; 前走大敗17着; 斤量減4.0kg,,,,False
20260612-05-10,05,10,2,ガジュノリ,,,22.3,9,同距離複勝1回; 斤量減2.0kg; マイニング8位; 上がり最速級33.0,,,,False
20260612-05-10,05,10,3,テウメッサ,,,59.3,15,近走下降; 同種T複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260612-05-10,05,10,4,クリニクラウン,,,40.5,13,騎手勝率2%; マイニング14位; 持ち時計優秀; 相対時計優秀,,,,False
20260612-05-10,05,10,5,キュクヌス,,,11.0,4,頭数補正上位9%; 直近で1着あり; 格上挑戦+2; 騎手勝率12%,,,,False
20260612-05-10,05,10,6,ドットクルー,,,36.7,12,格上挑戦+2; 休み明け309日; 前走大敗64着; 騎手勝率13%,,,,False
20260612-05-10,05,10,7,ゲンパチムサシ,,,111.1,18,近走下降; 格上挑戦+2; 休み明け139日; 前走大敗40着,,,,False
20260612-05-10,05,10,8,キングメーカー,▲,3,16.2,7,近走上昇; 騎手勝率16%; マイニング3位; 当日中有利56%(9件),0.043,0.7,接戦,False
20260612-05-10,05,10,9,ダンツファイター,,,15.7,6,格上挑戦+2; 斤量減2.0kg; 調教師勝率19%; マイニング7位,,,,False
20260612-05-10,05,10,10,ジャサルディア,◎,1,2.8,1,直近で1着あり; 近走上昇; 斤量減2.0kg; 騎手勝率26%; 信頼度=接戦(2位差13.1),0.377,1.05,接戦,False
20260612-05-10,05,10,11,ロジマンボ,,,103.7,17,同距離3走; 同場不振3走; 休み明け316日; 前走大敗49着,,,,False
20260612-05-10,05,10,12,レイニング,△,4,4.9,2,近走上昇; 前走11着; 騎手勝率18%; 調教師勝率12%,,,,False
20260612-05-10,05,10,13,テンミラクルスター,,,7.3,3,マイニング10位,,,,False
20260612-05-10,05,10,14,ソルトブリーズ,,,35.9,11,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 斤量減2.0kg,,,,False
20260612-05-10,05,10,15,マイネルフルムーン,○,2,31.9,10,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝3回,0.096,3.06,接戦,False
20260612-05-10,05,10,16,ミスタージーティー,☆,5,15.5,5,近走上昇; 同距離複勝1回; 重賞経験あり; 前走9着,,,,False
20260612-05-10,05,10,17,テーオーダグラス,,,57.3,14,近走下降; 同距離3走; 前走大敗12着; 騎手勝率12%,,,,False
20260612-05-10,05,10,18,レディーミコノス,,,17.1,8,頭数補正上位17%; 騎手勝率12%; マイニング6位; 上がり最速級34.4,,,,False
20260612-05-11,05,11,1,ライヒスアドラー,☆,5,11.8,6,頭数補正上位12%; 重賞経験あり; 同格以上複勝あり; 調教師勝率10%,,,,False
20260612-05-11,05,11,2,マテンロウゲイル,,,45.8,12,重賞経験あり; 前走10着; 騎手勝率13%; マイニング15位,,,,False
20260612-05-11,05,11,3,ケントン,,,222.7,18,直近で1着あり; 近走上昇; 重賞経験あり; 格上挑戦+4,,,,False
20260612-05-11,05,11,4,アルトラムス,,,185.3,16,近走下降; 重賞経験あり; 前走大敗18着; 騎手勝率16%,,,,False
20260612-05-11,05,11,5,バステール,,,31.6,11,近走下降; 長距離向き脚質; 重賞経験あり; 前走11着,,,,False
