race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260607-09-02,09,02,11,ルージュマデイラ,○,2,7.9,6,,0.154,1.22,混戦,False
20260607-09-02,09,02,12,ライツェントライゼ,,,11.2,7,,,,,False
20260607-09-02,09,02,13,レディアグレッサー,,,12.4,8,,,,,False
20260607-09-02,09,02,14,サンタカリス,,,98.8,14,近走下降; 前走大敗14着; 騎手勝率2%,,,,False
20260607-09-02,09,02,15,クロスボーダー,▲,3,6.0,2,近走上昇; 同距離複勝1回; 斤量増2.0kg; 上がり最速級34.3,0.07200000000000001,0.43,混戦,False
20260607-09-03,09,03,1,バーバラップ,,,44.0,11,前走大敗12着,,,,False
20260607-09-03,09,03,2,ロードヴェリタス,▲,3,2.9,1,騎手勝率1%; 調教師勝率10%,0.099,0.29,混戦,False
20260607-09-03,09,03,3,ロスニーニョス,☆,5,31.4,9,近走上昇; 騎手勝率3%,,,,False
20260607-09-03,09,03,4,ウルトラハート,○,2,6.7,3,近走上昇; 同距離複勝1回; 上がり鈍い39.3; 持ち時計優秀,0.07200000000000001,0.48,混戦,False
20260607-09-03,09,03,5,ダイメイクマモト,,,7.4,4,同距離複勝1回; 騎手勝率3%; 相対時計優秀; 上がり3位経験,,,,False
20260607-09-03,09,03,6,リバーソニック,,,6.5,2,同距離3走; 間隔長め77日; 前走大敗44着; 持ち時計平凡,,,,False
20260607-09-03,09,03,7,ボクサークラブ,◎,1,11.9,6,上位再評価(安定性差12.0); 信頼度=混戦(2位差-5.0),0.111,1.32,混戦,False
20260607-09-03,09,03,8,シエルブリエ,,,85.8,14,,,,,False
20260607-09-03,09,03,9,オセアスターライト,,,58.2,12,前走9着,,,,False
20260607-09-03,09,03,10,スマイルガルーダ,,,130.8,15,騎手勝率2%,,,,False
20260607-09-03,09,03,11,セキゾウ,,,82.2,13,,,,,False
20260607-09-03,09,03,12,ウェイヴムーン,,,7.8,5,斤量増2.0kg,,,,False
20260607-09-03,09,03,13,マーゴットデウス,△,4,35.0,10,近走上昇; 調教師勝率12%; 持ち時計平凡,,,,False
20260607-09-03,09,03,14,ジョイフルサンデー,,,133.0,16,騎手勝率0%; 調教師勝率13%,,,,False
20260607-09-03,09,03,15,シャインヴィーラ,,,23.8,8,前走8着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260607-09-03,09,03,16,スリーケイ,,,12.7,7,前走10着; 騎手勝率3%,,,,False
20260607-09-04,09,04,1,アンリミテッド,,,6.0,2,休み明け117日; 前走大敗20着; 調教師勝率10%; sprint risk,,,,False
20260607-09-04,09,04,2,メイショウタダツグ,,,25.0,8,sprint risk,,,,False
20260607-09-04,09,04,3,ビッグヒーロー,▲,3,2.3,1,近走上昇; 騎手勝率14%; sprint risk,0.16,0.37,混戦,False
20260607-09-04,09,04,4,ヴァンロゼ,,,25.8,9,同距離4走; 同場不振3走; 同場距離帯不振3走; 間隔長め70日,,,,False
20260607-09-04,09,04,5,シュネープリンセス,,,63.7,14,近走下降; 同距離複勝1回; 前走大敗15着; 上がり鈍い39.2,,,,False
20260607-09-04,09,04,6,イクヒロ,◎,1,31.3,10,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同距離複勝1回; 信頼度=混戦(2位差-2.5),0.10099999999999999,3.17,混戦,True
20260607-09-04,09,04,7,モズジェネラル,☆,5,7.2,3,近走上昇; 同距離4走; 騎手勝率2%; sprint risk,,,,False
20260607-09-04,09,04,8,ゼルダ,,,10.1,5,sprint risk,,,,False
20260607-09-04,09,04,9,ヒルノジェノヴァ,,,46.8,12,近走上昇; 前走大敗13着; sprint risk,,,,False
20260607-09-04,09,04,10,レッドピアレス,,,22.5,7,前走大敗12着; sprint risk,,,,False
20260607-09-04,09,04,11,ピゲ,,,60.4,13,騎手勝率2%; sprint risk,,,,False
20260607-09-04,09,04,12,メイショウナナユキ,○,2,9.2,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計優秀,0.064,0.58,混戦,False
20260607-09-04,09,04,13,ワンダーリュクス,,,66.3,15,騎手勝率3%; sprint risk,,,,False
20260607-09-04,09,04,14,ココプレミア,,,84.9,16,近走下降; 前走大敗14着; sprint risk,,,,False
20260607-09-04,09,04,15,サマーブリザード,△,4,40.5,11,近走上昇; 同距離複勝1回; 格上挑戦+2; 持ち時計優秀,,,,False
20260607-09-04,09,04,16,ロードインヴォーグ,,,16.0,6,休み明け176日; 前走大敗43着; sprint risk,,,,False
20260607-09-05,09,05,1,クリコキアナ,☆,5,26.0,10,騎手勝率3%; sprint risk,,,,False
20260607-09-05,09,05,2,レッドネビュラ,,,4.5,2,sprint risk,,,,False
20260607-09-05,09,05,3,イザベル,,,11.9,6,sprint risk,,,,False
20260607-09-05,09,05,4,ニシノフランケン,○,2,20.0,8,sprint risk,0.024,0.48,混戦,False
20260607-09-05,09,05,5,ビスケットサンド,,,5.6,3,sprint risk,,,,False
20260607-09-05,09,05,6,ランダムナンバー,,,12.9,7,騎手勝率2%; sprint risk,,,,False
20260607-09-05,09,05,7,サンシルヴァリー,,,56.5,11,騎手勝率2%; sprint risk,,,,False
20260607-09-05,09,05,8,スピークロウ,▲,3,9.2,5,騎手勝率12%; sprint risk,0.047,0.43,混戦,False
20260607-09-05,09,05,9,レゾルーティオ,,,3.4,1,調教師勝率13%; sprint risk,,,,False
20260607-09-05,09,05,10,シスキンブルーム,◎,1,6.9,4,調教師勝率11%; sprint risk; 信頼度=混戦(2位差2.0),0.109,0.76,混戦,False
20260607-09-05,09,05,11,スピーディスピン,△,4,24.1,9,sprint risk,,,,False
20260607-09-06,09,06,1,プリュイドール,,,7.3,4,近走上昇; 前走8着,,,,False
20260607-09-06,09,06,2,ハナコトバ,,,10.3,6,近走上昇; 同距離3走; 前走10着; 斤量増2.0kg,,,,False
20260607-09-06,09,06,3,クリムゾンバースト,,,49.3,12,近走下降; 前走11着; 斤量減2.0kg,,,,False
20260607-09-06,09,06,4,エースフライト,△,4,4.0,1,騎手勝率14%,,,,False
20260607-09-06,09,06,5,ペガサスジルシ,○,2,4.2,2,頭数補正上位8%; 騎手勝率14%; 上がり良好35.5; 相対時計優秀,0.218,0.92,標準,False
20260607-09-06,09,06,6,アリュウ,,,52.6,13,上がり良好36.0,,,,False
20260607-09-06,09,06,7,ラッキーシグネチャ,,,29.2,9,前走大敗14着; 斤量減2.0kg,,,,False
20260607-09-06,09,06,8,アスクウルトラモア,,,108.9,15,前走大敗16着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260607-09-06,09,06,9,シャイニーデイ,,,186.7,16,騎手勝率2%,,,,False
20260607-09-06,09,06,10,レイワノキセキ,,,30.4,10,近走下降; 同場不振3走; 前走8着; 騎手勝率3%,,,,False
20260607-09-06,09,06,11,ビップヴォルフ,▲,3,8.1,5,上がり良好34.6; 持ち時計優秀; 相対時計優秀; 上がり1位経験,0.021,0.17,標準,False
20260607-09-06,09,06,12,チュオンソン,,,40.6,11,近走下降; 前走9着; 調教師勝率11%; 持ち時計平凡,,,,False
20260607-09-06,09,06,13,ショウナンアンバー,,,89.1,14,前走大敗12着,,,,False
20260607-09-06,09,06,14,テイクザスローン,☆,5,23.2,7,直近で1着あり; 近走下降; 同場1勝; 上がり良好34.9,,,,False
20260607-09-06,09,06,15,フレアオブセンス,◎,1,5.6,3,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回; 信頼度=標準(2位差19.8),0.20800000000000002,1.17,標準,False
20260607-09-06,09,06,16,シェーネエルデ,,,28.9,8,前走9着,,,,False
20260607-09-07,09,07,1,ブラックドレス,,,113.3,16,近走上昇; 同種T1勝; 同距離9走; 同場1勝,,,,False
20260607-09-07,09,07,2,グロリアス,▲,3,36.8,12,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.11599999999999999,4.28,標準,False
20260607-09-07,09,07,3,ルージュビバーチェ,,,12.0,5,近走上昇; 斤量減2.0kg,,,,False
20260607-09-07,09,07,4,クレマチス,,,14.1,6,休み明け197日; 前走8着; 相対時計優秀,,,,False
20260607-09-07,09,07,5,リアンドゥクール,,,5.1,3,斤量減2.0kg,,,,False
20260607-09-07,09,07,6,オラヴィンリンナ,,,46.0,13,近走上昇; 同距離4走; 前走9着; 斤量減2.0kg,,,,False
20260607-09-07,09,07,7,コンテナライン,,,67.1,15,近走下降; 同距離3走; 前走8着; 持ち時計優秀,,,,False
20260607-09-07,09,07,8,ケイツーリーブル,△,4,3.5,1,頭数補正上位16%; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg,,,,False
20260607-09-07,09,07,9,クイーンズドリーム,,,31.7,10,近走下降; 同距離複勝1回; 前走大敗12着; 斤量減2.0kg,,,,False
20260607-09-07,09,07,10,エコロストーム,,,51.2,14,近走下降; 同距離複勝1回; 斤量減2.0kg; 持ち時計優秀,,,,False
20260607-09-07,09,07,11,ミルボナー,◎,1,9.8,4,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差25.0),0.361,3.54,標準,True
20260607-09-07,09,07,12,ヴェントステラーレ,,,31.2,9,調教師勝率12%,,,,False
20260607-09-07,09,07,13,ザラタン,☆,5,17.9,7,同距離複勝1回; 重賞経験あり; 騎手勝率2%; 持ち時計平凡,,,,False
20260607-09-07,09,07,14,セレーノ,,,26.7,8,頭数補正上位8%; 同距離複勝1回; 間隔長め77日; 騎手勝率2%,,,,False
20260607-09-07,09,07,15,ハッピーラブソング,,,32.2,11,休み明け147日; 騎手勝率12%,,,,False
20260607-09-07,09,07,16,アロマフェリス,○,2,4.1,2,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.15,0.62,標準,False
20260607-09-08,09,08,1,ニシノサリーナ,,,5.0,2,近走上昇; 前走大敗12着; 斤量減2.0kg; sprint risk,,,,False
20260607-09-08,09,08,2,ゴコウサス,,,104.0,18,近走下降; 格上挑戦+3; 休み明け257日; 前走大敗20着,,,,False
20260607-09-08,09,08,3,トモジャプレジール,,,19.5,7,近走上昇; 同距離複勝1回; 休み明け197日; 持ち時計平凡,,,,False
20260607-09-08,09,08,4,オドラニャソンソン,,,79.7,17,近走上昇; 斤量増3.0kg; sprint risk; 相対時計不足,,,,False
20260607-09-08,09,08,5,グレースジェンヌ,,,27.1,10,sprint risk,,,,False
20260607-09-08,09,08,6,ダンデノン,,,4.5,1,間隔長め98日; 前走大敗46着; sprint risk,,,,False
20260607-09-08,09,08,7,サリュエ,▲,3,6.3,4,近走上昇; 同距離複勝1回; 上がり最速級33.6; 持ち時計優秀,0.102,0.64,接戦,False
20260607-09-08,09,08,8,シュネーグロッケン,,,27.0,9,近走上昇; 前走8着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260607-09-08,09,08,9,シンヒダカゴールド,,,48.0,14,近走上昇; 同距離3走; 間隔長め77日; 前走大敗64着,,,,False
20260607-09-08,09,08,10,スウィートリワード,△,4,32.5,13,近走下降; 同距離4走; 格上挑戦+3; 上がり最速級33.9,,,,False
20260607-09-08,09,08,11,ムーンウォーリア,,,74.9,16,休み明け227日; sprint risk,,,,False
20260607-09-08,09,08,12,リピ,,,27.2,11,近走上昇; 間隔長め77日; sprint risk,,,,False
20260607-09-08,09,08,13,ソルオーブ,,,23.8,8,休み明け127日; sprint risk,,,,False
20260607-09-08,09,08,14,ワンコールアウェイ,◎,1,5.9,3,頭数補正上位7%; 同距離複勝1回; 騎手勝率14%; 調教師勝率13%; 信頼度=接戦(2位差7.3),0.255,1.5,接戦,True
20260607-09-08,09,08,15,セディバン,,,66.8,15,近走下降; 前走8着; 上がり最速級34.0; 持ち時計平凡,,,,False
20260607-09-08,09,08,16,サンセットゴールド,○,2,12.3,6,近走上昇; 斤量減2.0kg; 騎手勝率14%; 上がり最速級33.6,0.077,0.94,接戦,False
20260607-09-08,09,08,17,アスクヴォルテージ,☆,5,11.7,5,近走上昇; 騎手勝率1%; 上がり最速級34.1; 持ち時計平凡,,,,False
20260607-09-08,09,08,18,ロンティケチャップ,,,29.7,12,近走下降; 同距離複勝2回; 間隔長め77日; 前走大敗80着,,,,False
20260607-09-09,09,09,1,ジュルナール,▲,3,10.0,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.109,1.09,接戦,False
20260607-09-09,09,09,2,ポッドデスペア,,,34.6,11,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝2回,,,,False
20260607-09-09,09,09,3,キングツェッペリン,,,29.2,8,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,,,,False
20260607-09-09,09,09,4,リサシテーション,◎,1,5.5,3,頭数補正上位10%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=接戦(2位差9.5),0.139,0.76,接戦,False
20260607-09-09,09,09,5,レイワサンサン,,,35.5,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260607-09-09,09,09,6,コスモストーム,,,4.0,1,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,,,,False
20260607-09-09,09,09,7,ハリウッドブルース,,,20.0,7,近走上昇; 同距離複勝1回; 持ち時計平凡; 相対時計優秀,,,,False
20260607-09-09,09,09,8,カナタコナタ,○,2,4.6,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.282,1.3,接戦,False
20260607-09-09,09,09,9,ハリウッドパーク,,,79.0,16,近走下降; 同場不振5走; 前走9着; sprint risk,,,,False
20260607-09-09,09,09,10,マイティマイティー,△,4,7.6,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場不振4走,,,,False
20260607-09-09,09,09,11,ホウオウゴールド,,,33.6,10,同距離3走; 上がり良好35.1; 持ち時計優秀; 相対時計優秀,,,,False
20260607-09-09,09,09,12,マーゴットレーヴ,,,52.5,15,近走上昇; 同距離9走; 前走9着; 上がり良好36.0,,,,False
20260607-09-09,09,09,13,ロードオルデン,,,35.7,13,同距離7走; 同場不振3走; 同場距離帯不振3走; 上がり良好35.2,,,,False
20260607-09-09,09,09,14,ラヴオントップ,,,30.4,9,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260607-09-09,09,09,15,テラステラ,☆,5,38.7,14,同距離複勝3回; 上がり良好35.7; 持ち時計平凡; 相対時計優秀,,,,False
20260607-09-09,09,09,16,ポッドドンナー,,,11.4,6,同距離6走; 休み明け105日; 前走大敗80着; sprint risk,,,,False
20260607-09-10,09,10,1,ウインリベラシオン,▲,3,15.5,5,近走上昇; 同距離7走; 上がり最速級33.6; 持ち時計優秀,0.098,1.52,接戦,False
20260607-09-10,09,10,2,リュキア,,,54.6,9,前走10着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260607-09-10,09,10,3,ユメハハテシナク,,,13.0,4,近走下降; 前走8着; 上がり良好35.0; 持ち時計優秀,,,,False
20260607-09-10,09,10,4,ハイディージェン,,,34.9,7,近走上昇; 前走8着; 騎手勝率1%; 上がり良好35.5,,,,False
20260607-09-10,09,10,5,ジョイエッロ,◎,1,1.3,1,頭数補正上位17%; 直近3着内2回; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差14.0),0.287,0.37,接戦,False
20260607-09-10,09,10,6,エバーグルーヴ,△,4,5.8,2,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260607-09-10,09,10,7,ラーテル,,,45.0,8,格上挑戦+2; 上がり良好34.6; 持ち時計平凡; 上がり3位経験,,,,False
20260607-09-10,09,10,8,ヤマニンガラッシア,○,2,10.3,3,頭数補正上位9%; 同距離複勝1回; 騎手勝率14%; 上がり最速級34.3,0.13,1.34,接戦,False
20260607-09-10,09,10,9,ツーエムクロノス,☆,5,19.9,6,前走8着; 上がり最速級34.3; 持ち時計平凡; 相対時計優秀,,,,False
20260607-09-11,09,11,1,ムーヴ,,,18.6,6,近走上昇; 同距離6走; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260607-09-11,09,11,2,マルモリスペシャル,,,44.6,16,近走上昇; 同格以上実績不足; OP risk; 間隔長め85日,,,,False
20260607-09-11,09,11,3,プレゼンティーア,▲,3,8.2,4,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.183,1.5,混戦,False
20260607-09-11,09,11,4,フリームファクシ,,,18.9,7,近走上昇; 重賞経験あり; 格上挑戦+4; 同格以上実績不足,,,,False
20260607-09-11,09,11,5,ショウナンアビアス,○,2,16.2,5,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走上昇,0.09699999999999999,1.57,混戦,False
20260607-09-11,09,11,6,アンズアメ,◎,1,3.4,1,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=混戦(2位差-2.0),0.251,0.85,混戦,False
20260607-09-11,09,11,7,スマートフォルス,,,34.5,13,近走上昇; 同種T1勝; 同場1勝; 同場距離帯複勝1回,,,,False
20260607-09-11,09,11,8,クロジシジョー,,,19.4,8,多頭数健闘33%; 近走上昇; 同距離4走; 重賞経験あり,,,,False
20260607-09-11,09,11,9,ケイアイドリー,,,29.0,12,多頭数健闘27%; 近走上昇; 格上挑戦+4; OP risk,,,,False
20260607-09-11,09,11,10,リジル,,,23.9,9,近走下降; OP risk; 休み明け224日; 前走大敗90着,,,,False
20260607-09-11,09,11,11,アガシ,,,40.5,14,同距離6走; OP risk; 休み明け546日; 前走10着,,,,False
20260607-09-11,09,11,12,ロードフロンティア,,,24.1,10,直近で1着あり; 近走上昇; 格上挑戦+4; OP risk,,,,False
20260607-09-11,09,11,13,ペプチドヤマト,☆,5,28.8,11,多頭数健闘18%; 近走上昇; 同距離複勝1回; 同格以上複勝あり,,,,False
20260607-09-11,09,11,14,サンライズアムール,,,7.5,3,直近で1着あり; 近走下降; 同距離3走; 格上挑戦+4,,,,False
20260607-09-11,09,11,15,コンクイスタ,,,4.1,2,近走上昇; 同距離複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260607-09-11,09,11,16,ジュンウィンダム,△,4,44.1,15,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260607-09-12,09,12,1,ガーデンカメリア,,,64.2,9,同距離複勝1回; 前走9着; 騎手勝率0%; 持ち時計優秀,,,,False
20260607-09-12,09,12,2,ココロヅヨサ,▲,3,17.7,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.11900000000000001,2.1,混戦,False
20260607-09-12,09,12,3,チェリヴェント,○,2,4.5,3,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.138,0.62,混戦,False
20260607-09-12,09,12,4,アーサーバローズ,,,38.6,8,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振3走,,,,False
20260607-09-12,09,12,5,グロリアスグレイス,△,4,67.3,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260607-09-12,09,12,6,フラワームーン,,,106.4,12,近走下降; 前走大敗13着,,,,False
20260607-09-12,09,12,7,オーレアミスト,,,19.9,6,,,,,False
20260607-09-12,09,12,8,バートラガッツ,,,4.1,2,,,,,False
20260607-09-12,09,12,9,ブレスドナイル,☆,5,69.7,11,近走上昇; 同距離4走; 格上挑戦+2; 騎手勝率12%,,,,False
20260607-09-12,09,12,10,ガウラディスコ,,,2.1,1,同距離3走; 重賞経験あり; 斤量減2.0kg; 持ち時計優秀,,,,False
20260607-09-12,09,12,11,ウルフ,,,9.8,4,近走上昇; 斤量減2.0kg; 上がり2位経験,,,,False
20260607-09-12,09,12,12,メイショウコナン,◎,1,21.6,7,頭数補正上位16%; 直近3着内3回; 同種T複勝5回; 同距離複勝5回; 信頼度=混戦(2位差4.0),0.07400000000000001,1.59,混戦,False
