race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260614-05-03,05,03,13,ウインドオブヘヴン,,,,,近走上昇; sprint risk,,,,False
20260614-05-03,05,03,14,ガミーヌ,,,24.7,12,近走上昇; 騎手勝率2%; 上がり最速級33.9; 持ち時計平凡,,,,False
20260614-05-03,05,03,15,リーデレクオーレ,,,84.3,16,近走上昇; 同距離3走; 間隔長め84日; 前走大敗12着,,,,False
20260614-05-03,05,03,16,ブラーヴジャン,,,11.3,6,間隔長め92日; 斤量増3.0kg; 騎手勝率12%; 上がり最速級33.6,,,,False
20260614-05-03,05,03,17,ジェッディンデデン,,,60.8,15,近走上昇; 間隔長め78日; sprint risk,,,,False
20260614-05-03,05,03,18,ゴールドパレード,,,44.8,13,近走上昇; 騎手勝率1%; 上がり最速級33.8; 持ち時計平凡,,,,False
20260614-05-04,05,04,1,ユイノキャッツアイ,,,18.2,7,sprint risk,,,,False
20260614-05-04,05,04,2,テムファイア,,,29.6,10,騎手勝率14%; sprint risk,,,,False
20260614-05-04,05,04,3,ボードゥロレーヌ,,,31.7,11,sprint risk,,,,False
20260614-05-04,05,04,4,ディルイーヤ,,,8.9,5,sprint risk,,,,False
20260614-05-04,05,04,5,ケンシロウワールド,,,7.0,2,sprint risk,,,,False
20260614-05-04,05,04,6,ハイトラクション,▲,3,14.4,6,調教師勝率12%; sprint risk,0.083,1.2,混戦,False
20260614-05-04,05,04,7,シュネルアステリア,,,41.3,12,騎手勝率3%; sprint risk,,,,False
20260614-05-04,05,04,8,トゥザファイナル,☆,5,8.8,4,騎手勝率2%; sprint risk; 父系距離帯複勝40%,,,,False
20260614-05-04,05,04,9,ラキアーヴェ,◎,1,7.2,3,調教師勝率18%; sprint risk; 信頼度=混戦(2位差1.3),0.11199999999999999,0.8,混戦,False
20260614-05-04,05,04,10,ユイノエスポワール,,,28.4,9,騎手勝率2%; sprint risk,,,,False
20260614-05-04,05,04,11,ポッドエステラ,,,110.3,14,sprint risk,,,,False
20260614-05-04,05,04,12,キュータンチャン,△,4,25.8,8,sprint risk,,,,False
20260614-05-04,05,04,13,マイネルクロカータ,,,55.0,13,騎手勝率1%; sprint risk,,,,False
20260614-05-04,05,04,14,スターフラッシュ,○,2,2.3,1,調教師勝率16%; sprint risk,0.19399999999999998,0.45,混戦,False
20260614-05-05,05,05,1,レッドインサイト,▲,3,2.7,1,調教師勝率16%,0.19,0.51,混戦,False
20260614-05-05,05,05,2,ジュネストレイル,△,4,22.8,8,,,,,False
20260614-05-05,05,05,3,ベルウッドディープ,☆,5,3.7,2,,,,,False
20260614-05-05,05,05,4,ニースケンス,,,9.5,5,,,,,False
20260614-05-05,05,05,5,タイセイアドーレ,,,14.3,6,,,,,False
20260614-05-05,05,05,6,ソウカイウォーリア,◎,1,6.5,4,騎手勝率12%; 信頼度=混戦(2位差0.0),0.13,0.84,混戦,False
20260614-05-05,05,05,7,ソナタテソーロ,,,22.1,7,騎手勝率2%,,,,False
20260614-05-05,05,05,8,ルクスマグナ,○,2,4.9,3,騎手勝率14%,0.14400000000000002,0.7,混戦,False
20260614-05-06,05,06,1,ファイタージェット,,,15.2,8,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260614-05-06,05,06,2,プルメリアクヒオ,,,54.3,15,近走上昇; 斤量減3.0kg; 騎手勝率1%,,,,False
20260614-05-06,05,06,3,ミアルーチェ,○,2,14.1,6,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,0.184,2.59,混戦,False
20260614-05-06,05,06,4,ヴェラグエリエロ,,,49.3,14,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走11着,,,,False
20260614-05-06,05,06,5,ソクヅモドラドラ,,,19.4,9,間隔長め92日; 前走8着; 調教師勝率13%,,,,False
20260614-05-06,05,06,6,ムーランブルー,,,39.9,13,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%; 持ち時計平凡,,,,False
20260614-05-06,05,06,7,ディアスポラ,,,77.3,16,近走上昇; 休み明け203日; 前走大敗12着; 騎手勝率2%,,,,False
20260614-05-06,05,06,8,タマモトリノ,☆,5,19.6,10,近走下降; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,,,,False
20260614-05-06,05,06,9,カイトヴィント,,,8.5,3,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振4走,,,,False
20260614-05-06,05,06,10,ジェイエルモーダル,,,2.8,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 斤量減2.0kg,,,,False
20260614-05-06,05,06,11,ローズマイスター,△,4,8.4,2,頭数補正上位10%; 直近3着内3回; 同種T複勝3回; 同距離複勝1回,,,,False
20260614-05-06,05,06,12,ブルージャイアント,▲,3,14.3,7,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.019,0.28,混戦,False
20260614-05-06,05,06,13,マッドゲイル,◎,1,11.4,5,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差-3.0),0.107,1.22,混戦,False
20260614-05-06,05,06,14,オルブライト,,,23.3,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-05-06,05,06,15,レイヒストリコ,,,8.9,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,,,,False
20260614-05-06,05,06,16,タイキフィアリーベ,,,28.8,12,近走上昇,,,,False
20260614-05-07,05,07,1,ウインドラート,,,10.6,5,近走上昇; 同距離4走; 斤量増2.0kg; 騎手勝率1%,,,,False
20260614-05-07,05,07,2,コスモアチーブ,△,4,16.5,7,直近3着内2回; 近走上昇; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260614-05-07,05,07,3,シーギリヤロック,○,2,6.0,2,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.17600000000000002,1.05,接戦,False
20260614-05-07,05,07,4,ショウグンマサムネ,☆,5,7.3,3,近走上昇; 同距離複勝1回; 重賞経験あり; 前走8着,,,,False
20260614-05-07,05,07,5,キョウエイグッド,,,44.4,8,近走上昇; 同距離複勝1回; 上がり最速級34.0; 持ち時計平凡,,,,False
20260614-05-07,05,07,6,ユーディキウム,,,14.4,6,近走上昇; 上がり良好35.1; 持ち時計平凡; 相対時計不足,,,,False
20260614-05-07,05,07,7,シンドリームシン,▲,3,8.7,4,頭数補正上位17%; 直近3着内2回; 近走下降; 同距離複勝2回,0.105,0.91,接戦,False
20260614-05-07,05,07,8,ジャスティンシカゴ,◎,1,1.7,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差11.0),0.221,0.38,接戦,False
20260614-05-08,05,08,1,ベルウッドピース,,,76.9,11,近走下降; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260614-05-08,05,08,2,ランニングビーチ,,,41.4,8,近走下降; 同種T1勝; 同場1勝; 前走11着,,,,False
20260614-05-08,05,08,3,リーゼントジェイド,,,110.1,13,同距離6走; 同場不振4走; 同場距離帯不振4走; 格上挑戦+3,,,,False
20260614-05-08,05,08,4,ハクシンブライアン,◎,1,9.3,2,頭数補正上位11%; 直近3着内3回; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差1.0),0.027999999999999997,0.26,混戦,False
20260614-05-08,05,08,5,バトンロード,,,116.1,15,間隔長め71日; 前走大敗14着; 騎手勝率2%; 上がり鈍い39.1,,,,False
20260614-05-08,05,08,6,コーシューパンジャ,○,2,17.1,5,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.075,1.28,混戦,False
20260614-05-08,05,08,7,タルタロス,,,51.3,9,持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
20260614-05-08,05,08,8,レッドロスタム,,,37.4,7,同距離7走,,,,False
20260614-05-08,05,08,9,ウインドワンピース,,,198.0,16,同距離3走; 同場不振3走; 同場距離帯不振3走; 前走10着,,,,False
20260614-05-08,05,08,10,ノボリフジ,,,105.5,12,近走下降; 前走大敗15着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260614-05-08,05,08,11,ミリオンヴォイス,△,4,11.8,4,頭数補正上位13%; 直近で1着あり; 近走上昇; 間隔長め78日,,,,False
20260614-05-08,05,08,12,クモヒトツナイ,,,31.1,6,前走8着; 騎手勝率12%,,,,False
20260614-05-08,05,08,13,フクノスナノバラ,,,69.8,10,直近で1着あり; 近走下降; 同距離4走; 格上挑戦+3,,,,False
20260614-05-08,05,08,14,ミリオンクラウン,,,113.0,14,近走下降; 重賞経験あり; 前走大敗15着; 斤量減2.0kg,,,,False
20260614-05-08,05,08,15,バスキュール,▲,3,1.3,1,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.41700000000000004,0.54,混戦,False
20260614-05-08,05,08,16,ウフドゥウフ,☆,5,10.2,3,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 持ち時計平凡,,,,False
20260614-05-09,05,09,1,テーオーアルアイン,○,2,5.6,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.19,1.06,高信頼,False
20260614-05-09,05,09,2,ホークマン,,,37.8,10,同場不振5走; 前走9着; 斤量増5.0kg; 騎手勝率0%,,,,False
20260614-05-09,05,09,3,ロゼル,,,70.5,11,同距離複勝1回; 前走9着; 上がり最速級33.7; 持ち時計平凡,,,,False
20260614-05-09,05,09,4,フジガイフウ,◎,1,2.6,1,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=高信頼(2位差40.0),0.456,1.19,高信頼,False
20260614-05-09,05,09,5,レッドバレンティア,,,21.3,9,近走上昇; 斤量増5.0kg; 上がり最速級33.5; 持ち時計優秀,,,,False
20260614-05-09,05,09,6,ミーントゥビー,△,4,10.6,6,同種T複勝2回; 同場複勝2回; 同場距離帯複勝2回; 重賞経験あり,,,,False
20260614-05-09,05,09,7,コムユンプリュム,,,14.9,7,同距離3走; 同場不振3走; 同場距離帯不振3走; 調教師勝率13%,,,,False
20260614-05-09,05,09,8,アージェント,☆,5,9.8,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%,,,,False
20260614-05-09,05,09,9,ミクストベリーズ,,,16.7,8,同種T1勝; 同場1勝; 前走9着; 父系同馬場複勝40%,,,,False
20260614-05-09,05,09,10,ルクスジニア,,,6.7,3,上がり最速級33.3; 持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
20260614-05-09,05,09,11,クールデイトナ,▲,3,7.5,4,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.185,1.39,高信頼,False
20260614-05-10,05,10,1,ベトルス,▲,3,3.8,1,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,0.243,0.92,混戦,False
20260614-05-10,05,10,2,レッドテリオス,,,9.5,5,近走上昇; 同距離4走; 長距離不振4走; 重賞経験あり,,,,False
20260614-05-10,05,10,3,シャドウメテオ,,,11.8,8,直近3着内2回; 近走上昇; 長距離未経験; 騎手勝率2%,,,,False
20260614-05-10,05,10,4,ダノンホイットニー,☆,5,51.4,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260614-05-10,05,10,5,スピードリッチ,△,4,8.6,3,直近3着内2回; 近走上昇; 同距離複勝1回; 長距離1勝,,,,False
20260614-05-10,05,10,6,バレンタインガール,◎,1,9.3,4,直近3着内2回; 同種T1勝; 同距離複勝2回; 長距離1勝; 信頼度=混戦(2位差-1.0),0.055,0.51,混戦,False
20260614-05-10,05,10,7,エコロレイズ,,,32.4,11,直近で1着あり; 近走下降; 同距離複勝1回; 長距離1勝,,,,False
20260614-05-10,05,10,8,ジョイボーイ,,,10.5,6,直近で1着あり; 直近勝利2回; 長距離1勝; 重賞経験あり,,,,False
20260614-05-10,05,10,9,ウインルーティン,,,36.9,12,近走上昇; 同距離5走; 長距離不振7走; 騎手勝率2%,,,,False
20260614-05-10,05,10,10,ベンサレム,,,29.7,10,近走上昇; 上がり最速級34.3; 持ち時計平凡; 相対時計優秀,,,,False
20260614-05-10,05,10,11,キングノジョー,,,13.8,9,同種T1勝; 長距離未経験; 同場1勝; 調教師勝率17%,,,,False
20260614-05-10,05,10,12,オストラヴァ,○,2,5.0,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝2回,0.14300000000000002,0.71,混戦,False
20260614-05-10,05,10,13,ログラール,,,11.3,7,直近で1着あり; 近走下降; 同種T1勝; 長距離未経験,,,,False
20260614-05-10,05,10,14,キントリヒ,,,63.1,14,近走上昇; 長距離未経験; 前走大敗12着; 長距離裏付け薄,,,,False
20260614-05-11,05,11,1,ラケマーダ,△,4,15.4,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260614-05-11,05,11,2,バグラダス,,,35.6,13,同格以上複勝あり; 同格以上接戦敗1回; 騎手勝率2%; 上がり最速級31.9,,,,False
20260614-05-11,05,11,3,グレイイングリーン,,,41.1,14,同種T1勝; 同距離複勝1回; 同場不振3走; 重賞経験あり,,,,False
20260614-05-11,05,11,4,ショウナンザナドゥ,,,25.8,11,重賞経験あり; 同格以上実績不足; 同格以上接戦敗2回; 前走大敗13着,,,,False
20260614-05-11,05,11,5,クルゼイロドスル,,,8.3,5,近走下降; 重賞経験あり; 格上挑戦+4; 同格以上実績不足,,,,False
20260614-05-11,05,11,6,マサノカナリア,,,22.4,10,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260614-05-11,05,11,7,イミグラントソング,,,7.4,3,近走上昇; 同場不振3走; 重賞経験あり; 同格以上実績不足,,,,False
20260614-05-11,05,11,8,カンシン,◎,1,5.2,2,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=接戦(2位差7.0),0.285,1.48,接戦,True
20260614-05-11,05,11,9,カリボール,☆,5,26.8,12,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝2回,,,,False
20260614-05-11,05,11,10,グロリアラウス,,,8.2,4,近走上昇; 同距離5走; 重賞経験あり; 格上挑戦+4,,,,False
20260614-05-11,05,11,11,マイネルチケット,○,2,3.8,1,直近3着内2回; 同種T1勝; 同距離複勝2回; 同場1勝,0.145,0.55,接戦,False
20260614-05-11,05,11,12,レッドシュヴェルト,,,19.7,9,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260614-05-11,05,11,13,アクートゥス,▲,3,18.7,8,近走上昇; 同種T1勝; 同距離複勝3回; 同格以上複勝あり,0.08199999999999999,1.53,接戦,False
20260614-05-11,05,11,14,アルセナール,,,11.3,6,近走上昇; 重賞経験あり; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260614-05-12,05,12,1,ドナカルナバル,,,24.2,9,近走下降; 前走8着; 騎手勝率1%,,,,False
20260614-05-12,05,12,2,シーニックビュー,,,15.6,6,同場不振3走; 格上挑戦+3; 斤量増2.0kg; 持ち時計平凡,,,,False
20260614-05-12,05,12,3,セブンマイスター,◎,1,7.5,3,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-2.0),0.18899999999999997,1.42,混戦,True
20260614-05-12,05,12,4,ヒロノゴウカイ,,,85.3,12,同距離複勝1回; 前走10着; 騎手勝率1%; 持ち時計平凡,,,,False
20260614-05-12,05,12,5,スマートスピア,▲,3,5.1,2,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝3回,0.099,0.51,混戦,False
20260614-05-12,05,12,6,クロドラバール,,,29.1,10,同距離3走; 休み明け106日; 騎手勝率12%; 上がり鈍い39.0,,,,False
20260614-05-12,05,12,7,マキシマムビスタ,,,19.9,7,近走下降; 同距離複勝1回; 間隔長め91日; 前走9着,,,,False
20260614-05-12,05,12,8,ケーヴァラ,,,20.8,8,同種T1勝; 格上挑戦+2; 持ち時計平凡; 相対時計優秀,,,,False
20260614-05-12,05,12,9,マンダリンボレロ,,,32.7,11,同距離複勝1回; 騎手勝率2%; 上がり良好36.0; 持ち時計優秀,,,,False
20260614-05-12,05,12,10,ミダース,☆,5,8.0,4,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同距離4走,,,,False
20260614-05-12,05,12,11,ロンギングフォユー,○,2,2.3,1,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.245,0.56,混戦,False
20260614-05-12,05,12,12,サンカルミア,△,4,10.4,5,同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; 上がり良好35.6,,,,False
20260614-09-01,09,01,1,オーマイラッキーン,,,4.9,2,斤量減2.0kg; 騎手勝率2%,,,,False
20260614-09-01,09,01,2,ブラッドムーン,△,4,17.2,7,近走上昇; 同距離7走; 上がり鈍い39.7; 持ち時計平凡,,,,False
20260614-09-01,09,01,3,セントピュアベース,☆,5,36.7,10,騎手勝率16%; 上がり鈍い39.5; 持ち時計平凡; 相対時計優秀,,,,False
20260614-09-01,09,01,4,メイショウサザナミ,,,102.2,16,近走下降; 同距離4走; 前走10着; 騎手勝率3%,,,,False
20260614-09-01,09,01,5,アクシュラ,○,2,6.9,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め78日,0.11900000000000001,0.82,接戦,False
20260614-09-01,09,01,6,リリーボレア,,,93.4,14,近走下降; 前走大敗15着,,,,False
20260614-09-01,09,01,7,グラディオール,,,73.2,13,前走大敗12着; 調教師勝率15%,,,,False
20260614-09-01,09,01,8,ラミアスペランツァ,▲,3,10.2,5,近走上昇; 相対時計優秀,0.04,0.41,接戦,False
20260614-09-01,09,01,9,ステインアライヴ,,,97.3,15,間隔長め71日; 前走大敗17着,,,,False
20260614-09-01,09,01,10,ラヴィングチャンプ,,,21.7,8,前走11着,,,,False
20260614-09-01,09,01,11,シャドウルーラー,,,5.6,3,,,,,False
20260614-09-01,09,01,12,ソブリンズオーブ,,,48.0,11,休み明け124日; 前走8着,,,,False
20260614-09-01,09,01,13,フィデリス,◎,1,3.6,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率19%; 信頼度=接戦(2位差7.0),0.235,0.85,接戦,False
20260614-09-01,09,01,14,アルビオン,,,48.3,12,近走上昇; 間隔長め85日; 前走大敗15着; 斤量増4.0kg,,,,False
20260614-09-01,09,01,15,タガノラヴズワン,,,10.4,6,近走上昇; 同距離複勝1回; 間隔長め92日; 騎手勝率2%,,,,False
20260614-09-01,09,01,16,ワイルドカグラ,,,23.7,9,前走10着; 騎手勝率3%,,,,False
20260614-09-02,09,02,1,ジュンクロノシップ,,,26.9,7,近走上昇; 間隔長め78日; 前走10着; sprint risk,,,,False
20260614-09-02,09,02,2,ホウオウワイズ,☆,5,41.3,11,調教師勝率10%; sprint risk,,,,False
20260614-09-02,09,02,3,チョウスター,,,28.2,9,同場不振3走; 同場距離帯不振3走; 斤量増2.0kg; sprint risk,,,,False
20260614-09-02,09,02,4,ウイルソン,○,2,3.9,2,頭数補正上位11%; 直近3着内3回; 調教師勝率15%; sprint risk,0.085,0.33,標準,False
20260614-09-02,09,02,5,ブルークレスト,,,101.2,14,騎手勝率0%; sprint risk,,,,False
20260614-09-02,09,02,6,サンライズナスカ,,,15.1,5,近走上昇; sprint risk; 持ち時計平凡; 相対時計不足,,,,False
20260614-09-02,09,02,7,ダイシンヨーク,,,115.5,16,近走下降; 間隔長め92日; 前走11着; sprint risk,,,,False
20260614-09-02,09,02,8,ファツアップ,,,17.9,6,近走上昇; 同距離3走; 同場不振3走; sprint risk,,,,False
20260614-09-02,09,02,9,ブロンザイト,,,27.0,8,近走下降; 前走11着; 調教師勝率15%; sprint risk,,,,False
20260614-09-02,09,02,10,ハピネスサンライズ,,,8.9,4,近走下降; 同距離複勝2回; 間隔長め71日; 前走大敗13着,,,,False
20260614-09-02,09,02,11,ラッキーストーン,,,46.8,12,間隔長め70日; 調教師勝率14%; sprint risk,,,,False
20260614-09-02,09,02,12,オアシスアラン,△,4,32.0,10,調教師勝率14%; 上がり良好35.7; 持ち時計平凡; 上がり2位経験,,,,False
20260614-09-02,09,02,13,タガノプディング,◎,1,3.3,1,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差15.0),0.28800000000000003,0.95,標準,False
20260614-09-02,09,02,14,ガロピーネ,,,112.5,15,騎手勝率2%; 調教師勝率10%; sprint risk,,,,False
20260614-09-02,09,02,15,リザレクティア,,,93.4,13,前走大敗14着; sprint risk,,,,False
20260614-09-02,09,02,16,モズジェネラル,▲,3,4.2,3,同距離6走; 同場不振3走; 同場距離帯不振3走; 斤量増3.0kg,0.06,0.25,標準,False
20260614-09-03,09,03,1,アルジェンタム,○,2,2.2,1,頭数補正上位8%; 同距離複勝1回; 調教師勝率10%; 相対時計優秀,0.23800000000000002,0.53,接戦,False
20260614-09-03,09,03,2,キングスペード,,,115.0,15,近走下降; 同距離3走; 前走10着; 斤量減3.0kg,,,,False
20260614-09-03,09,03,3,ワルトシュタイン,☆,5,23.7,8,近走上昇; 同距離複勝1回; 騎手勝率16%; 上がり鈍い39.7,,,,False
20260614-09-03,09,03,4,ワンダーゾルダート,◎,1,32.6,10,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回; 信頼度=接戦(2位差7.8),0.105,3.43,接戦,True
20260614-09-03,09,03,5,マクローリン,,,102.7,13,同距離5走; 上がり鈍い40.0; 持ち時計平凡,,,,False
20260614-09-03,09,03,6,アルファローバ,,,92.5,12,近走下降; 前走大敗12着,,,,False
20260614-09-03,09,03,7,レッドホット,,,10.3,4,近走上昇; 同距離複勝1回; 持ち時計平凡; 相対時計不足,,,,False
20260614-09-03,09,03,8,サマーナジュム,,,37.1,11,近走上昇; 同距離4走; 上がり鈍い40.1; 持ち時計平凡,,,,False
20260614-09-03,09,03,9,ナムラカメコ,,,107.4,14,前走大敗14着; 騎手勝率2%,,,,False
20260614-09-03,09,03,10,ジェンティール,,,23.3,7,間隔長め71日; 前走9着,,,,False
20260614-09-03,09,03,11,レヴロード,,,116.4,16,近走上昇; 同距離5走; 間隔長め70日; 前走8着,,,,False
20260614-09-03,09,03,12,キープシャイニング,,,6.1,2,近走下降; 同種T複勝5回; 同場複勝2回; 前走9着,,,,False
20260614-09-03,09,03,13,カセノコンコルド,△,4,31.1,9,同距離複勝1回; 上がり鈍い39.2; 持ち時計平凡; 相対時計優秀,,,,False
20260614-09-03,09,03,14,インドミタビリティ,,,7.0,3,調教師勝率15%,,,,False
20260614-09-03,09,03,15,アイランド,,,11.2,6,,,,,False
20260614-09-03,09,03,16,キタノトレボーネ,▲,3,10.3,4,頭数補正上位16%; 同距離複勝1回; 騎手勝率3%; 相対時計優秀,0.14400000000000002,1.49,接戦,False
20260614-09-04,09,04,1,スクランプシャス,,,34.5,7,上がり最速級34.2; 持ち時計平凡,,,,False
20260614-09-04,09,04,2,テイエムプレミラン,,,129.1,17,前走10着; 斤量減3.0kg; 騎手勝率2%; 上がり良好35.1,,,,False
20260614-09-04,09,04,3,スーパービジー,,,64.4,11,近走上昇; 上がり最速級34.1; 持ち時計平凡,,,,False
20260614-09-04,09,04,4,ボンボンベイビー,,,11.8,6,直近3着内2回; 騎手勝率16%; 上がり良好34.6; 持ち時計平凡,,,,False
20260614-09-04,09,04,5,ダノンミッドナイト,☆,5,6.0,4,騎手勝率19%; 調教師勝率13%; 上がり最速級34.4; 持ち時計平凡,,,,False
20260614-09-04,09,04,6,チェルヴァーラ,○,2,3.8,1,頭数補正上位18%; 直近3着内3回; 調教師勝率12%; 上がり最速級33.2,0.114,0.43,接戦,False
20260614-09-04,09,04,7,レットミーテイク,,,91.7,14,前走8着; 騎手勝率3%; 上がり良好36.0,,,,False
20260614-09-04,09,04,8,ラルヴァンダード,△,4,4.7,3,騎手勝率16%; 調教師勝率12%; 上がり最速級33.2,,,,False
20260614-09-04,09,04,9,マコトエウロペ,,,34.8,8,近走上昇; 上がり良好34.8; 上がり1位経験,,,,False
20260614-09-04,09,04,10,デプレ,,,90.7,13,間隔長め78日; 前走大敗14着; 斤量増3.0kg; 上がり鈍い42.8,,,,False
20260614-09-04,09,04,11,パゴスピグイノス,,,54.3,9,近走上昇; 上がり良好35.3; 持ち時計平凡,,,,False
20260614-09-04,09,04,12,ドットカモン,,,73.9,12,間隔長め99日; 調教師勝率10%,,,,False
20260614-09-04,09,04,13,イクオクコウネン,▲,3,9.3,5,頭数補正上位18%; 騎手勝率25%; 調教師勝率11%,0.047,0.44,接戦,False
20260614-09-04,09,04,14,ゼータレティクル,,,59.9,10,前走9着; 上がり最速級34.5; 持ち時計平凡; 相対時計優秀,,,,False
20260614-09-04,09,04,15,ミエノクラウン,◎,1,4.0,2,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差10.0),0.27399999999999997,1.09,接戦,False
20260614-09-04,09,04,16,ジーゲスツーク,,,117.4,16,前走大敗14着,,,,False
20260614-09-04,09,04,17,リュネヴィル,,,116.4,15,休み明け217日; 斤量減3.0kg; 騎手勝率2%; 相対時計優秀,,,,False
20260614-09-05,09,05,1,ジュンヴァグネル,,,36.7,8,騎手勝率16%,,,,False
20260614-09-05,09,05,2,プリマアルバ,,,9.7,5,,,,,False
20260614-09-05,09,05,3,オスカーレイア,☆,5,25.8,7,,,,,False
20260614-09-05,09,05,4,ダイナマイク,○,2,2.0,1,騎手勝率19%; 調教師勝率13%,0.222,0.45,混戦,False
20260614-09-05,09,05,5,ジーティーアツモリ,,,8.3,4,,,,,False
20260614-09-05,09,05,6,インカルナータ,△,4,11.3,6,騎手勝率16%,,,,False
20260614-09-05,09,05,7,オンユアマークス,▲,3,3.8,2,騎手勝率13%,0.157,0.6,混戦,False
20260614-09-05,09,05,8,メモリアデルレ,◎,1,8.0,3,騎手勝率25%; 調教師勝率10%; 信頼度=混戦(2位差3.3),0.124,0.99,混戦,False
20260614-09-06,09,06,1,ペルセポネ,,,19.0,9,直近で1着あり; 近走下降; 休み明け112日; 前走9着,,,,False
20260614-09-06,09,06,2,モズイージス,,,46.9,13,格上挑戦+2; 間隔長め92日; 斤量減2.0kg; 騎手勝率2%,,,,False
20260614-09-06,09,06,3,クインズシャウラ,,,42.8,12,同距離複勝1回; 調教師勝率10%; 持ち時計平凡,,,,False
20260614-09-06,09,06,4,ランドプリメーロ,,,135.9,16,近走上昇; 休み明け180日; 前走10着; sprint risk,,,,False
20260614-09-06,09,06,5,オースミライト,,,62.1,14,近走上昇; 同距離複勝1回; 騎手勝率3%; 持ち時計優秀,,,,False
20260614-09-06,09,06,6,ディーエストッキー,,,28.2,10,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260614-09-06,09,06,7,グランデスフィーダ,△,4,6.3,2,頭数補正上位16%; 直近3着内2回; 近走上昇; 同距離複勝3回,,,,False
20260614-09-06,09,06,8,カネコメファミリー,,,15.1,7,近走上昇; 同距離7走; 同場不振3走; 同場距離帯不振3走,,,,False
20260614-09-06,09,06,9,エリカヴェローナ,,,11.9,5,近走上昇; 同距離複勝1回; 休み明け127日; 調教師勝率10%,,,,False
20260614-09-06,09,06,10,メイショウハボマイ,,,97.6,15,同種T1勝; 同距離6走; 前走大敗13着; 斤量減3.0kg,,,,False
20260614-09-06,09,06,11,アームズレジェンド,▲,3,2.8,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.175,0.49,接戦,False
20260614-09-06,09,06,12,レッドレベンディス,○,2,7.5,3,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.217,1.63,接戦,False
20260614-09-06,09,06,13,キンダープンシュ,,,12.8,6,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
