race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260913-09-03,09,03,8,サトノシャッツ,,,60.7,13,前走11着; 騎手勝率3%; 調教師勝率13%; マイニング12位,,,,False
20260913-09-03,09,03,9,ブルーザー,,,7.5,4,近走下降; 調教師勝率11%; マイニング4位; 上がり鈍い39.0,,,,False
20260913-09-03,09,03,10,ダンツアラーム,,,88.9,15,近走上昇; 同距離6走; 騎手勝率3%; マイニング11位,,,,False
20260913-09-03,09,03,11,ラミエルノムスコ,◎,1,5.5,3,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差2.8),0.19,1.04,混戦,False
20260913-09-03,09,03,12,リードアクター,,,253.5,16,近走下降; 同距離5走; 格上挑戦+2; 前走8着,,,,False
20260913-09-03,09,03,13,カワキタベレッタ,,,29.1,8,同距離3走; 騎手勝率3%; マイニング10位; 上がり鈍い39.2,,,,False
20260913-09-03,09,03,14,スマイルガーデン,○,2,25.0,7,近走上昇; 同距離複勝4回; 騎手勝率15%; マイニング5位,0.062,1.56,混戦,False
20260913-09-03,09,03,15,ロードファイター,,,34.2,9,同距離複勝1回; 同場不振5走; 同場距離帯不振4走; 調教師勝率10%,,,,False
20260913-09-03,09,03,16,グレートアゲイン,☆,5,11.4,6,近走上昇; 同距離複勝1回; マイニング6位; 持ち時計平凡,0.047,0.54,混戦,False
20260913-09-04,09,04,1,レイワノキセキ,,,32.1,10,近走上昇; 同場距離帯複勝1回; 騎手勝率3%; マイニング18位,,,,False
20260913-09-04,09,04,2,テイエムプレミラン,,,28.7,9,直近3着内2回; 同距離複勝1回; 騎手勝率2%; マイニング16位,,,,False
20260913-09-04,09,04,3,ワンダーシャッフル,,,51.5,14,前走8着; 斤量減4.0kg; マイニング15位; 差し向き展開,,,,False
20260913-09-04,09,04,4,シャリキモン,,,47.3,13,マイニング6位; 先行競合7頭; 上がり良好35.7; 持ち時計平凡,,,,False
20260913-09-04,09,04,5,オーマイラッキーン,,,27.9,8,近走上昇; 同場距離帯複勝1回; マイニング13位; 差し向き展開,,,,False
20260913-09-04,09,04,6,ヴィスメンティス,,,32.8,11,騎手勝率13%; 調教師勝率13%; マイニング5位; 先行競合7頭,,,,False
20260913-09-04,09,04,7,ヴァンドゥーヴル,,,52.3,15,マイニング14位; 差し向き展開; 上がり良好35.3; 持ち時計平凡,,,,False
20260913-09-04,09,04,8,ダノンオブアイデア,,,27.4,7,近走下降; 同距離複勝1回; 前走大敗17着; 騎手勝率13%,,,,False
20260913-09-04,09,04,9,リボンインザスカイ,,,6.3,2,近走上昇; 騎手勝率12%; 調教師勝率12%; マイニング9位,,,,False
20260913-09-04,09,04,10,ノブレスラブリエ,▲,3,24.2,6,近走上昇; 調教師勝率11%; マイニング3位; 差し向き展開,0.049,1.18,混戦,False
20260913-09-04,09,04,11,ロールスワン,,,56.5,16,近走上昇; 騎手勝率3%; マイニング12位; 差し向き展開,,,,False
20260913-09-04,09,04,12,オープンザパンドラ,◎,1,18.8,4,同距離複勝2回; 同場距離帯複勝1回; マイニング1位; 差し向き展開; 信頼度=混戦(2位差4.6),0.057999999999999996,1.09,混戦,False
20260913-09-04,09,04,13,ジュンヴァッテッド,,,114.4,18,近走上昇; 騎手勝率1%; 調教師勝率11%; マイニング17位,,,,False
20260913-09-04,09,04,14,ワンダーデリエール,,,21.8,5,近走上昇; マイニング7位; 先行競合7頭; 上がり最速級33.5,,,,False
20260913-09-04,09,04,15,クールドリオン,☆,5,6.5,3,直近3着内2回; 近走上昇; 同距離複勝1回; 騎手勝率15%,0.11599999999999999,0.76,混戦,False
20260913-09-04,09,04,16,ルーチェブリラーレ,○,2,1.9,1,頭数補正上位12%; 騎手勝率23%; 調教師勝率11%; マイニング4位,0.3,0.57,混戦,False
20260913-09-04,09,04,17,フローマジック,,,39.3,12,近走上昇; 同場距離帯複勝1回; マイニング10位; 先行競合7頭,,,,False
20260913-09-04,09,04,18,ベルトナリテ,△,4,56.8,17,前走8着; マイニング2位; 差し向き展開; 上がり良好35.7,0.017,0.94,混戦,False
20260913-09-05,09,05,1,マガスティール,△,4,7.5,4,調教師勝率11%; マイニング6位,0.086,0.65,混戦,False
20260913-09-05,09,05,2,アーデルプレミア,◎,1,4.8,3,騎手勝率13%; マイニング1位; 信頼度=混戦(2位差1.2),0.185,0.89,混戦,False
20260913-09-05,09,05,3,キリマンジェロタフ,○,2,1.7,1,騎手勝率19%; マイニング2位,0.336,0.57,混戦,False
20260913-09-05,09,05,4,タガノフリアン,☆,5,25.6,6,マイニング5位,0.05,1.27,混戦,False
20260913-09-05,09,05,5,ミスティビーコン,▲,3,12.9,5,騎手勝率12%; マイニング4位,0.113,1.46,混戦,False
20260913-09-05,09,05,6,マイネルグリモア,,,4.6,2,騎手勝率1%; マイニング3位,,,,False
20260913-09-06,09,06,1,ハナコトバ,,,14.7,8,近走下降; マイニング9位; 上がり鈍い40.5; 持ち時計平凡,,,,False
20260913-09-06,09,06,2,ニシノエビガタメ,△,4,11.4,5,頭数補正上位16%; 同距離複勝1回; 同場距離帯複勝1回; マイニング6位,0.05,0.57,混戦,False
20260913-09-06,09,06,3,ミッキーロビン,,,27.6,10,近走上昇; 格上挑戦+2; 騎手勝率2%; 調教師勝率12%,,,,False
20260913-09-06,09,06,4,メイショウハーブス,,,30.6,11,騎手勝率0%; マイニング8位; 持ち時計平凡,,,,False
20260913-09-06,09,06,5,タガノアルテミス,▲,3,17.5,9,頭数補正上位14%; 直近3着内2回; 同距離複勝2回; 騎手勝率12%,0.048,0.84,混戦,False
20260913-09-06,09,06,6,スターチューン,,,44.4,13,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走10着,,,,False
20260913-09-06,09,06,7,ビッグヒーロー,○,2,3.2,1,頭数補正上位9%; 直近3着内3回; 同距離複勝2回; 騎手勝率23%,0.259,0.83,混戦,False
20260913-09-06,09,06,8,ハーブドーレ,,,114.1,15,前走大敗13着; 騎手勝率1%; マイニング13位,,,,False
20260913-09-06,09,06,9,ゴールデンドラゴン,◎,1,7.6,3,頭数補正上位14%; 直近3着内3回; 同種T複勝2回; 同距離複勝5回; 信頼度=混戦(2位差3.8),0.138,1.05,混戦,False
20260913-09-06,09,06,10,サトノディヴァイン,,,41.5,12,同距離3走; マイニング11位; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260913-09-06,09,06,11,プレデンシア,,,5.5,2,近走上昇; 同種T複勝2回; マイニング4位,,,,False
20260913-09-06,09,06,12,ワンダーアンレール,,,113.3,14,騎手勝率2%; マイニング14位,,,,False
20260913-09-06,09,06,13,ナムラヴンダー,☆,5,8.1,4,頭数補正上位16%; 同距離複勝1回; 調教師勝率10%; マイニング3位,0.073,0.59,混戦,False
20260913-09-06,09,06,14,ペプチドアロン,,,11.4,5,頭数補正上位18%; 直近3着内2回; 近走下降; 騎手勝率13%,,,,False
20260913-09-06,09,06,15,レッドバベル,,,13.3,7,前走11着; 斤量減2.0kg; 調教師勝率13%; マイニング15位,,,,False
20260913-09-07,09,07,1,シャープインサイト,☆,5,73.7,14,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.017,1.23,混戦,False
20260913-09-07,09,07,2,プレダトゥール,,,4.8,1,近走上昇; 同距離複勝1回; 重賞経験あり; 休み明け113日,,,,False
20260913-09-07,09,07,3,ベストレーサー,,,46.8,12,近走下降; 休み明け218日; 前走大敗15着; 騎手勝率2%,,,,False
20260913-09-07,09,07,4,ロイヤルテール,,,74.4,15,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝3回,,,,False
20260913-09-07,09,07,5,ゲタリア,○,2,6.9,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同場1勝,0.2,1.38,混戦,False
20260913-09-07,09,07,6,ジューンアゲイン,▲,3,7.0,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.109,0.76,混戦,False
20260913-09-07,09,07,7,ハードシングス,,,15.3,8,同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260913-09-07,09,07,8,ロードヴェルテクス,,,43.5,11,近走下降; 同種T1勝; 同距離複勝1回; 格上挑戦+2,,,,False
20260913-09-07,09,07,9,ワンウェイトゥヘル,,,26.4,9,同距離複勝2回; 騎手勝率0%; マイニング7位; 差し向き展開,,,,False
20260913-09-07,09,07,10,フレイムスター,,,8.1,6,重賞経験あり; 前走8着; 騎手勝率13%; 調教師勝率10%,,,,False
20260913-09-07,09,07,11,グランディマージュ,,,28.1,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260913-09-07,09,07,12,ケイエイト,,,78.2,16,近走上昇; 同距離4走; 騎手勝率2%; マイニング15位,,,,False
20260913-09-07,09,07,13,ヴォンドゥ,△,4,5.2,2,同種T1勝; 同場1勝; 同場距離帯複勝1回; 騎手勝率2%,0.109,0.56,混戦,False
20260913-09-07,09,07,14,コンテナライン,,,66.4,13,同場不振5走; 重賞経験あり; 前走9着; 斤量減4.0kg,,,,False
20260913-09-07,09,07,15,バルミラクル,,,11.8,7,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260913-09-07,09,07,16,ウォーターパラディ,◎,1,7.9,5,直近3着内2回; 同種T複勝4回; 同距離複勝4回; 同場距離帯複勝1回; 信頼度=混戦(2位差0.8),0.127,1.0,混戦,False
20260913-09-08,09,08,1,ガイストライヒ,△,4,10.5,6,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.079,0.83,混戦,False
20260913-09-08,09,08,2,ココロヅヨサ,○,2,5.0,2,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.185,0.93,混戦,False
20260913-09-08,09,08,3,アスクガンバーレ,◎,1,6.1,3,同種T1勝; 同距離複勝6回; 騎手勝率23%; 調教師勝率11%; 信頼度=混戦(2位差0.2),0.179,1.09,混戦,False
20260913-09-08,09,08,4,レッドホット,▲,3,17.0,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.063,1.07,混戦,False
20260913-09-08,09,08,5,メイショウソウテン,,,8.0,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,,,,False
20260913-09-08,09,08,6,グランドスウェル,,,23.5,10,直近で1着あり; 同種T1勝; 同距離複勝1回; 前走10着,,,,False
20260913-09-08,09,08,7,マーベリックシチー,,,29.2,11,近走下降; 同種T複勝3回; 同距離複勝3回; 前走大敗12着,,,,False
20260913-09-08,09,08,8,アビラーシャ,,,7.4,4,直近で1着あり; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260913-09-08,09,08,9,メイショウクモイ,,,16.6,7,近走下降; 同種T複勝3回; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260913-09-08,09,08,10,ラッキーベイ,,,21.8,9,近走下降; 同距離3走; 間隔長め85日; 前走11着,,,,False
20260913-09-08,09,08,11,サンライズオスカー,☆,5,3.5,1,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.113,0.4,混戦,False
20260913-09-08,09,08,12,ブルーストレイル,,,85.1,12,同距離10走; 前走9着; 騎手勝率1%; マイニング10位,,,,False
20260913-09-09,09,09,1,ヨシヒロ,,,104.4,11,近走上昇; 格上挑戦+3; 騎手勝率2%; マイニング8位,,,,False
20260913-09-09,09,09,2,マジョレルブルー,,,5.9,3,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 休み明け120日,,,,False
20260913-09-09,09,09,3,サンライズバブル,△,4,11.2,6,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.063,0.71,混戦,False
20260913-09-09,09,09,4,ダイヤモンドハンズ,▲,3,7.0,4,重賞経験あり; 相手関係緩和; 騎手勝率13%; マイニング7位,0.083,0.58,混戦,False
20260913-09-09,09,09,5,タンテドヴィーヴル,○,2,3.0,1,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.215,0.64,混戦,False
20260913-09-09,09,09,6,ヴァイザーバルコ,,,39.6,9,近走上昇; 前走8着; マイニング9位; 先行競合7頭,,,,False
20260913-09-09,09,09,7,シーミハットク,,,7.4,5,直近で1着あり; 近走下降; 同場1勝; 重賞経験あり,,,,False
20260913-09-09,09,09,8,コスモスプモーニ,,,54.2,10,前走8着; マイニング11位; 先行競合7頭,,,,False
20260913-09-09,09,09,9,バセリーナ,,,38.5,8,近走下降; 同種T1勝; 格上挑戦+2; 前走11着,,,,False
20260913-09-09,09,09,10,ミッキージャンプ,◎,1,4.1,2,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差3.2),0.247,1.01,混戦,False
20260913-09-09,09,09,11,サミダレナイツ,☆,5,14.9,7,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.040999999999999995,0.61,混戦,False
20260913-09-10,09,10,1,チェルノボーグ,,,11.9,4,近走下降; 同種T1勝; 同距離複勝1回; 同場複勝3回,,,,False
20260913-09-10,09,10,2,テラメリタ,◎,1,3.4,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝8回; 信頼度=標準(2位差32.2),0.27399999999999997,0.93,標準,False
20260913-09-10,09,10,3,モアリジット,,,14.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260913-09-10,09,10,4,エポックヴィーナス,,,14.3,7,同種T1勝; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260913-09-10,09,10,5,モンテシート,,,20.4,12,同種T複勝2回; 同距離複勝4回; 同場不振3走; 重賞経験あり,,,,False
20260913-09-10,09,10,6,ハギノアルデバラン,,,9.7,3,近走上昇; 重賞経験あり; 騎手勝率14%; 調教師勝率15%,,,,False
20260913-09-10,09,10,7,ドゥカート,,,19.4,11,近走下降; 前走大敗12着; 調教師勝率16%; マイニング11位,,,,False
20260913-09-10,09,10,8,インヴォーグ,○,2,4.9,2,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.11900000000000001,0.58,標準,False
20260913-09-10,09,10,9,サンタンカ,△,4,17.7,9,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,0.078,1.38,標準,False
20260913-09-10,09,10,10,リチャードバローズ,,,22.8,13,近走上昇; 同種T1勝; 前走9着; 調教師勝率12%,,,,False
20260913-09-10,09,10,11,ヨウシタンレイ,☆,5,14.5,8,直近で1着あり; 近走下降; 同距離複勝1回; 同場1勝,0.047,0.67,標準,False
20260913-09-10,09,10,12,スリリングチェイス,,,105.5,15,間隔長め71日; 前走大敗14着; マイニング15位; 先行競合9頭,,,,False
20260913-09-10,09,10,13,レッドアトレーヴ,,,17.9,10,近走下降; 同種T2勝; 同距離複勝5回; 休み明け140日,,,,False
20260913-09-10,09,10,14,サクセスアイ,,,52.3,14,同距離4走; 同場不振5走; 騎手勝率0%; マイニング6位,,,,False
20260913-09-10,09,10,15,コスモアンソロジー,▲,3,13.4,5,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.073,0.98,標準,False
20260913-09-11,09,11,1,アンジュドジョワ,☆,5,12.2,5,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.076,0.93,接戦,False
20260913-09-11,09,11,2,エンネ,○,2,5.5,3,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走下降,0.18,0.99,接戦,False
20260913-09-11,09,11,3,スマートプリエール,△,4,23.9,8,直近で1着あり; 近走下降; 同距離複勝4回; 同場距離帯複勝1回,0.023,0.55,接戦,False
20260913-09-11,09,11,4,アンディムジーク,,,123.3,12,直近で1着あり; 近走上昇; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260913-09-11,09,11,5,ファストフォワード,,,32.7,9,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260913-09-11,09,11,6,イクシード,▲,3,5.0,2,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,0.147,0.74,接戦,False
20260913-09-11,09,11,7,モンローウォーク,,,2.3,1,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同距離複勝2回,,,,False
20260913-09-11,09,11,8,ミリタリータトゥー,,,36.5,11,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,,,,False
20260913-09-11,09,11,9,ナムラコスモス,,,35.7,10,近走下降; 同場複勝2回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260913-09-11,09,11,10,スウィートハピネス,,,19.8,7,直近で1着あり; 近走下降; 同種T1勝; 重賞経験あり,,,,False
20260913-09-11,09,11,11,レイクラシック,,,19.4,6,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 重賞経験あり,,,,False
20260913-09-11,09,11,12,タイセイボーグ,◎,1,8.0,4,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差6.1),0.10400000000000001,0.83,接戦,False
20260913-09-12,09,12,1,フレンズプラス,○,2,24.3,8,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.064,1.54,接戦,False
20260913-09-12,09,12,2,ズバットマサムネ,,,18.2,7,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260913-09-12,09,12,3,オトメナシャチョウ,,,33.4,10,同種T複勝3回; 同距離複勝3回; 重賞経験あり; 間隔長め92日,,,,False
20260913-09-12,09,12,4,カーリキュー,◎,1,6.2,3,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=接戦(2位差5.8),0.16399999999999998,1.01,接戦,False
20260913-09-12,09,12,5,ダズリングダンス,,,34.2,11,同距離複勝3回; 前走11着; 騎手勝率2%; マイニング12位,,,,False
20260913-09-12,09,12,6,ヒラボクカレラ,△,4,15.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.055,0.83,接戦,False
20260913-09-12,09,12,7,アオイレーギーナ,▲,3,4.2,2,近走上昇; 同距離複勝5回; 重賞経験あり; マイニング2位,0.17,0.71,接戦,False
20260913-09-12,09,12,8,ベンダバール,,,11.8,5,近走下降; 同種T1勝; 同距離複勝3回; 休み明け106日,,,,False
20260913-09-12,09,12,9,メイショウドライブ,☆,5,10.5,4,近走下降; 同種T2勝; 同距離複勝5回; 同場2勝,0.059000000000000004,0.62,接戦,False
20260913-09-12,09,12,10,リードプリンシパル,,,27.5,9,直近で1着あり; 近走上昇; 同距離複勝2回; マイニング11位,,,,False
20260913-09-12,09,12,11,バイファーザベスト,,,42.9,13,同種T3勝; 休み明け245日; 前走大敗14着; 調教師勝率10%,,,,False
20260913-09-12,09,12,12,ブルーノート,,,38.3,12,同距離複勝1回; 騎手勝率0%; マイニング7位; 差し向き展開,,,,False
20260913-09-12,09,12,13,ホープエトワール,,,112.7,14,格上挑戦+2; 前走大敗15着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260913-09-12,09,12,14,ユウトザレン,,,2.7,1,同種T2勝; 休み明け113日; 騎手勝率13%; マイニング1位,,,,False
