race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260620-05-03,05,03,8,コスモヘリアンサス,,,69.1,12,休み明け258日; 騎手勝率1%,,,,False
20260620-05-03,05,03,9,ペプチドドリーム,,,18.0,7,,,,,False
20260620-05-03,05,03,10,クレアノア,☆,5,8.7,4,頭数補正上位15%; 同場不振3走; 同場距離帯不振3走; 上がり最速級33.5,0.025,0.22,接戦,False
20260620-05-03,05,03,11,ムーングレイル,,,5.5,3,近走下降; 同距離3走; 前走9着; 騎手勝率12%,,,,False
20260620-05-03,05,03,12,チャチャット,△,4,30.8,9,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め84日,0.081,2.5,接戦,False
20260620-05-03,05,03,13,ウインアプローチ,○,2,9.1,5,頭数補正上位8%; 直近3着内3回; 同種T複勝2回; 同場複勝2回,0.024,0.22,接戦,False
20260620-05-03,05,03,14,タケショウカイザー,,,51.8,11,近走上昇; 前走9着; 騎手勝率2%; 上がり良好34.9,,,,False
20260620-05-03,05,03,15,タイセイネクサス,,,83.1,13,騎手勝率3%,,,,False
20260620-05-03,05,03,16,フュチュール,,,160.6,16,休み明け182日; 前走大敗13着; 斤量増3.0kg,,,,False
20260620-05-04,05,04,1,インサイドエッジ,,,20.9,7,sprint risk,,,,False
20260620-05-04,05,04,2,ルークウォーム,△,4,3.5,2,調教師勝率17%; sprint risk,0.128,0.45,混戦,False
20260620-05-04,05,04,3,アフィーリア,,,27.8,8,sprint risk,,,,False
20260620-05-04,05,04,4,オーケーマドンナ,,,37.9,11,sprint risk,,,,False
20260620-05-04,05,04,5,ソプラノクイーン,,,8.6,4,調教師勝率12%; sprint risk,,,,False
20260620-05-04,05,04,6,エルシオン,,,37.7,10,sprint risk,,,,False
20260620-05-04,05,04,7,パストザクラウン,,,35.2,9,調教師勝率15%; sprint risk,,,,False
20260620-05-04,05,04,8,スターリーデー,☆,5,8.9,5,調教師勝率10%; sprint risk,0.091,0.81,混戦,False
20260620-05-04,05,04,9,ニクスルーナ,◎,1,3.4,1,騎手勝率12%; 調教師勝率13%; sprint risk; 信頼度=混戦(2位差0.0),0.151,0.51,混戦,False
20260620-05-04,05,04,10,ゴールデンハニビー,○,2,4.6,3,騎手勝率28%; sprint risk,0.195,0.9,混戦,False
20260620-05-04,05,04,11,ユリア,▲,3,13.4,6,騎手勝率16%; sprint risk,0.063,0.84,混戦,False
20260620-05-05,05,05,1,レッチュベルク,○,2,6.9,3,騎手勝率16%,0.08,0.55,接戦,False
20260620-05-05,05,05,2,コンクレデンツァ,,,62.0,10,騎手勝率3%,,,,False
20260620-05-05,05,05,3,ニシノアイオーン,△,4,34.5,7,調教師勝率17%,0.1,3.46,接戦,False
20260620-05-05,05,05,4,マーズエクレール,☆,5,3.9,2,,0.10400000000000001,0.41,接戦,False
20260620-05-05,05,05,5,ホワイトフレアー,,,11.6,5,,,,,False
20260620-05-05,05,05,6,ペアスターロード,▲,3,6.9,3,騎手勝率12%,0.1,0.69,接戦,False
20260620-05-05,05,05,7,ウィールズアップ,,,15.3,6,,,,,False
20260620-05-05,05,05,8,ナナレイ,,,49.3,8,,,,,False
20260620-05-05,05,05,9,コナパームス,◎,1,2.1,1,騎手勝率28%; 調教師勝率13%; 信頼度=接戦(2位差8.0),0.307,0.65,接戦,False
20260620-05-05,05,05,10,ジーティーフクジ,,,57.3,9,,,,,False
20260620-05-06,05,06,1,タマモブレイキン,,,14.4,6,近走上昇; 同距離3走; 同場不振3走; 同場距離帯不振3走,,,,False
20260620-05-06,05,06,2,ロングミックス,○,2,3.6,1,頭数補正上位13%; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率12%,0.141,0.51,標準,False
20260620-05-06,05,06,3,ビンバラ,☆,5,11.4,5,調教師勝率15%,0.024,0.27,標準,False
20260620-05-06,05,06,4,ベンガルボダイジュ,,,130.8,14,直近で1着あり; 近走下降; 格上挑戦+2; 間隔長め84日,,,,False
20260620-05-06,05,06,5,トルネードアイル,◎,1,3.8,2,頭数補正上位9%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=標準(2位差37.4),0.473,1.8,標準,False
20260620-05-06,05,06,6,ソフィアプルーマ,,,73.6,12,同距離3走; 同場不振4走; 同場距離帯不振3走; 斤量減2.0kg,,,,False
20260620-05-06,05,06,7,ゴットタレント,,,32.7,9,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260620-05-06,05,06,8,ロイヤルタイム,,,89.1,13,騎手勝率2%; 上がり鈍い39.1; 持ち時計平凡,,,,False
20260620-05-06,05,06,9,ニシノトップダノン,,,33.5,10,近走下降; 前走10着; 騎手勝率2%; 調教師勝率10%,,,,False
20260620-05-06,05,06,10,ヴェイルドハート,,,20.0,7,騎手勝率3%,,,,False
20260620-05-06,05,06,11,ミッキーサウザンド,△,4,4.5,3,同距離複勝1回; 同場距離帯複勝1回; 調教師勝率15%; 相対時計優秀,0.132,0.59,標準,False
20260620-05-06,05,06,12,ベアブルージュ,,,44.4,11,前走大敗16着; 相対時計優秀,,,,False
20260620-05-06,05,06,13,ウインエンブレム,,,145.8,16,近走下降; 前走大敗12着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260620-05-06,05,06,14,ウェスケンジントン,▲,3,8.1,4,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.061,0.5,標準,False
20260620-05-06,05,06,15,ティブロン,,,25.0,8,同距離3走; 前走8着; 上がり鈍い39.7; 持ち時計平凡,,,,False
20260620-05-06,05,06,16,ピクシーゲイル,,,142.8,15,近走下降; 前走大敗16着; 騎手勝率1%; 上がり鈍い40.2,,,,False
20260620-05-07,05,07,1,ノヴェルピアーチェ,,,19.6,9,間隔長め70日; 前走大敗15着; sprint risk,,,,False
20260620-05-07,05,07,2,アンジェラス,,,8.8,3,近走下降; 前走10着; 調教師勝率12%; sprint risk,,,,False
20260620-05-07,05,07,3,ユキノサイエンス,○,2,9.6,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.019,0.18,標準,False
20260620-05-07,05,07,4,ミウ,,,26.2,12,間隔長め70日; 前走大敗18着; 調教師勝率12%; sprint risk,,,,False
20260620-05-07,05,07,5,ニシノスフィンクス,,,22.4,10,近走下降; 前走10着; 騎手勝率2%; sprint risk,,,,False
20260620-05-07,05,07,6,アルデバローズ,,,23.3,11,近走上昇; 同距離4走; 騎手勝率2%; sprint risk,,,,False
20260620-05-07,05,07,7,ジャメビュ,☆,5,13.7,6,斤量増3.0kg; sprint risk; 持ち時計平凡; 相対時計優秀,0.013999999999999999,0.2,標準,False
20260620-05-07,05,07,8,ミスエベレスト,,,104.6,15,直近で1着あり; 近走上昇; 格上挑戦+2; 休み明け114日,,,,False
20260620-05-07,05,07,9,ハングローズ,◎,1,3.4,1,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場複勝2回; 信頼度=標準(2位差41.0),0.665,2.26,標準,False
20260620-05-07,05,07,10,タカラエイティ,,,13.7,6,近走上昇; 騎手勝率3%; sprint risk,,,,False
20260620-05-07,05,07,11,ハクシンスマイル,,,217.1,16,休み明け133日; 前走大敗15着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260620-05-07,05,07,12,ダノンケリー,▲,3,14.3,8,近走下降; 前走9着; 騎手勝率12%; sprint risk,0.013999999999999999,0.2,標準,False
20260620-05-07,05,07,13,バターショコラ,,,10.6,5,同場不振3走; 騎手勝率16%; sprint risk; 持ち時計平凡,,,,False
20260620-05-07,05,07,14,アルペンローゼ,,,31.7,13,前走大敗12着; sprint risk,,,,False
20260620-05-07,05,07,15,ロンバスブレス,△,4,5.0,2,sprint risk; 相対時計優秀; 上がり1位経験,0.036000000000000004,0.18,標準,False
20260620-05-07,05,07,16,ノアレジェンド,,,63.5,14,騎手勝率3%; sprint risk,,,,False
20260620-05-08,05,08,1,タイセイプランセス,,,24.1,8,同距離4走; 同場不振3走; 重賞経験あり; 休み明け140日,,,,False
20260620-05-08,05,08,2,スペードギニー,,,22.7,7,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260620-05-08,05,08,3,ダノンファンスター,☆,5,2.9,1,頭数補正上位0%; 直近で1着あり; 間隔長め97日; 斤量減2.0kg,0.311,0.9,混戦,False
20260620-05-08,05,08,4,ウインドラート,,,40.0,12,同距離複勝1回; 同場距離帯複勝1回; 斤量増3.0kg; 騎手勝率2%,,,,False
20260620-05-08,05,08,5,タッセルノット,◎,1,6.2,2,頭数補正上位16%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差4.0),0.156,0.96,混戦,False
20260620-05-08,05,08,6,コスモグラニット,,,30.4,10,近走上昇; 斤量減3.0kg; 騎手勝率1%; 上がり良好35.2,,,,False
20260620-05-08,05,08,7,ワールドブレイヴ,,,50.9,14,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,,,,False
20260620-05-08,05,08,8,シークレットイスラ,,,105.8,15,同距離3走; 休み明け126日; 前走大敗13着; 斤量増3.0kg,,,,False
20260620-05-08,05,08,9,エテルニータ,,,25.5,9,,,,,False
20260620-05-08,05,08,10,アドミラルシップ,,,12.4,6,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 上がり最速級33.5,,,,False
20260620-05-08,05,08,11,ダーリングハースト,▲,3,6.8,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.061,0.41,混戦,False
20260620-05-08,05,08,12,アナザーフェイス,△,4,7.4,4,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量減2.0kg,0.11599999999999999,0.86,混戦,False
20260620-05-08,05,08,13,オメガディコン,○,2,41.5,13,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.085,3.52,混戦,False
20260620-05-08,05,08,14,コスモエルヴァル,,,35.5,11,近走上昇; 同種T1勝; 間隔長め90日; 斤量減2.0kg,,,,False
20260620-05-08,05,08,15,ショウナンダイン,,,114.3,16,同距離複勝2回; 前走10着; 斤量減2.0kg; 調教師勝率13%,,,,False
20260620-05-08,05,08,16,オルフセン,,,8.4,5,同種T1勝; 同場1勝; 重賞経験あり; 斤量減2.0kg,,,,False
20260620-05-09,05,09,1,フルレゾン,☆,5,15.4,5,近走下降; 同種T1勝; 同距離複勝1回; 長距離複勝あり,0.013000000000000001,0.2,標準,False
20260620-05-09,05,09,2,サイモンルモンド,,,78.8,10,長距離複勝あり; 前走大敗13着; 斤量減8.0kg; 騎手勝率1%,,,,False
20260620-05-09,05,09,3,ピックデムッシュ,◎,1,2.5,1,直近3着内2回; 同距離複勝4回; 長距離複勝4回; 同場距離帯複勝1回; 信頼度=標準(2位差42.0),0.267,0.67,標準,False
20260620-05-09,05,09,4,バンフィエルド,,,49.2,9,近走下降; 前走大敗13着; 斤量減4.0kg; 騎手勝率1%,,,,False
20260620-05-09,05,09,5,オウケンボルト,,,31.1,8,近走下降; 同距離6走; 長距離不振6走; 同場不振5走,,,,False
20260620-05-09,05,09,6,ランツフート,▲,3,8.4,4,直近で1着あり; 近走上昇; 同距離複勝1回; 長距離1勝,0.13,1.09,標準,False
20260620-05-09,05,09,7,チャリングクロス,△,4,2.8,2,直近で1着あり; 直近3着内2回; 同種T1勝; 長距離未経験,0.182,0.51,標準,False
20260620-05-09,05,09,8,レーヴドロペラ,○,2,6.2,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.151,0.94,標準,False
20260620-05-09,05,09,9,クリフハンガー,,,18.0,6,直近で1着あり; 近走下降; 長距離複勝あり; 間隔長め84日,,,,False
20260620-05-09,05,09,10,シテフローラル,,,21.4,7,近走上昇; 格上挑戦+2; 休み明け307日; 前走9着,,,,False
20260620-05-10,05,10,1,メランジェ,,,12.6,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260620-05-10,05,10,2,レイククレセント,☆,5,26.2,10,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.009000000000000001,0.23,接戦,False
20260620-05-10,05,10,3,ダガーリング,▲,3,8.8,3,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同距離複勝1回,0.125,1.1,接戦,False
20260620-05-10,05,10,4,カラヴァジェスティ,,,38.4,11,近走上昇; 同距離3走; 上がり最速級33.4; 持ち時計平凡,,,,False
20260620-05-10,05,10,5,ギフテッド,,,22.9,9,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走下降,,,,False
20260620-05-10,05,10,6,サクセスカラー,,,21.5,8,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 上がり最速級32.7,,,,False
20260620-05-10,05,10,7,クレパスキュラー,○,2,1.8,1,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.342,0.62,接戦,False
20260620-05-10,05,10,8,チムグクル,◎,1,7.0,2,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差9.0),0.145,1.01,接戦,True
20260620-05-10,05,10,9,アスミル,△,4,16.1,5,同種T1勝; 同距離複勝4回; 重賞経験あり; 斤量減2.0kg,0.013000000000000001,0.21,接戦,False
20260620-05-10,05,10,10,キョウエイボニータ,,,57.4,14,近走下降; 同距離3走; 格上挑戦+2; 前走大敗13着,,,,False
20260620-05-10,05,10,11,ビービーエフォート,,,41.4,12,頭数補正上位17%; 直近3着内2回; 同種T1勝; 上がり最速級33.4,,,,False
20260620-05-10,05,10,12,ユキノエミリオ,,,57.3,13,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増5.0kg,,,,False
20260620-05-10,05,10,13,コンテネレッツア,,,20.8,6,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,,,,False
20260620-05-10,05,10,14,ラージギャラリー,,,21.0,7,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260620-05-11,05,11,1,マリオロード,,,38.2,12,近走上昇; 同種T1勝; 重賞経験あり; 同格以上1勝,,,,False
20260620-05-11,05,11,2,クールミラボー,◎,1,5.3,2,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回; 信頼度=接戦(2位差8.0),0.325,1.72,接戦,True
20260620-05-11,05,11,3,レヴォントゥレット,,,17.1,8,近走上昇; 重賞経験あり; 同格以上複勝あり; 同格以上接戦敗1回,,,,False
20260620-05-11,05,11,4,ロードプレジール,,,29.2,9,近走下降; 同距離複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260620-05-11,05,11,5,フタイテンロック,,,67.7,14,近走下降; 重賞経験あり; 格上挑戦+4; 同格以上実績不足,,,,False
20260620-05-11,05,11,6,タガノバビロン,☆,5,4.2,1,頭数補正上位16%; 同種T1勝; 重賞経験あり; 同格以上複勝あり,0.079,0.33,接戦,False
20260620-05-11,05,11,7,ハナウマビーチ,,,49.0,13,直近で1着あり; 近走下降; 重賞経験あり; 上級条件で実績薄,,,,False
20260620-05-11,05,11,8,タイセイドレフォン,,,80.3,15,重賞経験あり; 同格以上複勝あり; 騎手勝率3%; 持ち時計優秀,,,,False
20260620-05-11,05,11,9,スナークラファエロ,,,33.7,10,近走下降; 同格以上複勝2回; 前走大敗14着; 調教師勝率11%,,,,False
20260620-05-11,05,11,10,リアレスト,,,16.4,7,近走下降; 同距離5走; 同場不振3走; 同場距離帯不振3走,,,,False
20260620-05-11,05,11,11,ピカピカサンダー,△,4,6.5,4,近走上昇; 同種T2勝; 同距離複勝1回; 同場1勝,0.047,0.31,接戦,False
20260620-05-11,05,11,12,ミッキークレスト,,,37.3,11,近走上昇; 重賞経験あり; 同格以上実績不足; OP risk,,,,False
20260620-05-11,05,11,13,ルヴァンユニベール,,,6.1,3,近走上昇; 重賞経験あり; 同格以上複勝2回; 同格以上接戦敗1回,,,,False
20260620-05-11,05,11,14,レッドプロフェシー,○,2,8.6,5,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.154,1.33,接戦,False
20260620-05-11,05,11,15,アムールドパリ,▲,3,8.8,6,近走上昇; 同種T複勝4回; 同距離複勝4回; 同場複勝4回,0.115,1.01,接戦,False
20260620-05-12,05,12,1,サンデーパーティー,△,4,23.8,9,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.069,1.64,混戦,False
20260620-05-12,05,12,2,コスモシェルベット,,,33.3,12,同種T複勝2回; 同距離複勝1回; 斤量増3.0kg; 騎手勝率3%,,,,False
20260620-05-12,05,12,3,フルミネブル,○,2,6.3,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.147,0.93,混戦,False
20260620-05-12,05,12,4,アイランドピーク,,,120.5,16,前走大敗15着; 騎手勝率0%,,,,False
20260620-05-12,05,12,5,ヤングアメリカンズ,☆,5,13.2,6,直近3着内2回; 調教師勝率12%; 持ち時計優秀; 相対時計優秀,0.027000000000000003,0.36,混戦,False
20260620-05-12,05,12,6,ツァガーンサル,◎,1,11.7,4,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 近走下降; 信頼度=混戦(2位差5.0),0.087,1.01,混戦,False
20260620-05-12,05,12,7,ティアップドライブ,,,62.0,14,同距離3走; 同場不振6走; 前走8着; 上がり良好35.9,,,,False
20260620-05-12,05,12,8,ヘルメスギャング,,,16.5,7,近走下降; 間隔長め77日; 前走8着; 斤量減4.0kg,,,,False
20260620-05-12,05,12,9,パラダイスフェイス,▲,3,2.3,1,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 休み明け112日,0.32,0.74,混戦,False
20260620-05-12,05,12,10,アトミックブレス,,,12.3,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260620-05-12,05,12,11,カルネヴァーレ,,,21.3,8,近走上昇; 同距離複勝1回; 同場不振5走; 同場距離帯不振4走,,,,False
20260620-05-12,05,12,12,オクトーバーナイン,,,8.7,3,近走上昇; 同種T1勝; 同場1勝; 斤量減2.0kg,,,,False
20260620-05-12,05,12,13,カーマンライン,,,35.4,13,近走下降; 前走10着; 騎手勝率2%,,,,False
20260620-05-12,05,12,14,ニャンタロウ,,,24.0,10,近走下降; 同距離複勝1回; 前走大敗15着; 斤量減2.0kg,,,,False
20260620-05-12,05,12,15,メトロポリターナ,,,30.1,11,近走上昇; 騎手勝率2%; 上がり鈍い40.0; 持ち時計平凡,,,,False
20260620-05-12,05,12,16,サムワンライクユー,,,79.1,15,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗13着,,,,False
20260620-09-01,09,01,1,ライツフォル,◎,1,11.1,6,直近で1着あり; 近走上昇; 長距離1勝; 重賞経験あり; 信頼度=接戦(2位差7.0),0.12,1.33,接戦,False
20260620-09-01,09,01,2,グラニットピーク,,,31.2,7,直近で1着あり; 長距離1勝; 相手関係緩和; 間隔長め70日,,,,False
20260620-09-01,09,01,3,テイエムエメラルド,,,39.5,8,同距離複勝1回; 長距離複勝2回; 騎手勝率1%; 上がり最速級13.3,,,,False
20260620-09-01,09,01,4,オオキニ,,,2.8,1,長距離未経験; 休み明け1021日; 前走大敗50着; 長距離裏付け薄,,,,False
20260620-09-01,09,01,5,タマモエース,,,8.1,5,同距離複勝1回; 長距離1勝; 同場距離帯複勝1回; 間隔長め91日,,,,False
20260620-09-01,09,01,6,シャンデルナゴル,▲,3,6.1,4,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.209,1.27,接戦,False
20260620-09-01,09,01,7,ネイチャーシップ,○,2,4.3,2,直近で1着あり; 近走上昇; 同種T1勝; 長距離1勝,0.165,0.71,接戦,False
20260620-09-01,09,01,8,ロードリベラシオン,△,4,4.7,3,同種T1勝; 長距離1勝; 同場1勝; 同場距離帯複勝1回,0.105,0.49,接戦,False
20260620-09-01,09,01,9,タイセイジャスパー,☆,5,44.1,9,直近で1着あり; 近走下降; 長距離1勝; 前走9着,0.085,3.77,接戦,False
20260620-09-02,09,02,1,サンライズロイ,▲,3,14.3,7,同距離複勝1回; 騎手勝率17%; 持ち時計平凡; 相対時計優秀,0.028999999999999998,0.41,標準,False
20260620-09-02,09,02,2,シャインゴーツ,△,4,7.9,2,近走上昇; 同距離複勝1回; 持ち時計平凡; 相対時計優秀,0.025,0.2,標準,False
20260620-09-02,09,02,3,エナクローム,,,185.6,16,前走9着; sprint risk; 持ち時計平凡; 相対時計不足,,,,False
20260620-09-02,09,02,4,イズジョーアザヤカ,,,56.5,11,sprint risk,,,,False
20260620-09-02,09,02,5,シビルガード,,,98.5,13,前走10着; 調教師勝率10%; sprint risk; 持ち時計平凡,,,,False
20260620-09-02,09,02,6,クロカミジョウ,○,2,8.8,4,頭数補正上位16%; 直近3着内2回; 近走下降; 同種T複勝2回,0.158,1.39,標準,False
20260620-09-02,09,02,7,テイエムオオアラシ,,,101.6,14,騎手勝率3%; sprint risk,,,,False
20260620-09-02,09,02,8,キャッチアシーフ,,,9.6,5,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗13着,,,,False
20260620-09-02,09,02,9,キタノガイヤール,,,147.0,15,騎手勝率2%; sprint risk,,,,False
20260620-09-02,09,02,10,マスターストーン,,,31.4,9,近走下降; 同場不振3走; 前走11着; sprint risk,,,,False
20260620-09-02,09,02,11,ジャストアダッシュ,☆,5,19.8,8,直近3着内2回; sprint risk; 持ち時計平凡; 相対時計優秀,0.011000000000000001,0.21,標準,False
20260620-09-02,09,02,12,マリリンバローズ,◎,1,2.1,1,頭数補正上位9%; 直近3着内3回; 同種T複勝5回; 同距離複勝5回; 信頼度=標準(2位差34.0),0.509,1.07,標準,False
20260620-09-02,09,02,13,ココロザスノ,,,8.2,3,近走下降; 間隔長め76日; 前走大敗13着; 騎手勝率17%,,,,False
20260620-09-02,09,02,14,ルクスドリーム,,,14.0,6,sprint risk; 持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
20260620-09-02,09,02,15,サウンドジュテ,,,34.2,10,近走下降; 同距離複勝1回; 前走8着; 持ち時計平凡,,,,False
20260620-09-02,09,02,16,レッドジルベスター,,,76.7,12,近走下降; 前走大敗14着; 調教師勝率14%; sprint risk,,,,False
20260620-09-03,09,03,1,マクノス,○,2,9.4,5,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.042,0.4,混戦,False
20260620-09-03,09,03,2,フローマジック,,,5.4,3,近走下降; 前走大敗12着; 騎手勝率17%,,,,False
20260620-09-03,09,03,3,アティラン,,,150.1,16,近走上昇; 同距離3走; 間隔長め84日; 前走10着,,,,False
20260620-09-03,09,03,4,ファーヴニル,,,132.1,15,近走上昇; 前走10着; 騎手勝率2%,,,,False
20260620-09-03,09,03,5,アウラニ,,,44.6,11,前走大敗13着; 騎手勝率3%; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260620-09-03,09,03,6,ウンナターシャ,◎,1,4.4,1,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場不振3走; 信頼度=混戦(2位差1.0),0.198,0.87,混戦,False
20260620-09-03,09,03,7,ローレルアイビー,,,32.5,9,休み明け293日; 前走8着,,,,False
20260620-09-03,09,03,8,ミーンアロット,,,106.5,13,近走上昇; 前走9着; 上がり鈍い39.8; 持ち時計平凡,,,,False
20260620-09-03,09,03,9,ロサドラーダ,△,4,4.5,2,頭数補正上位17%; 直近3着内3回; 同距離複勝2回; 休み明け161日,0.10800000000000001,0.49,混戦,False
20260620-09-03,09,03,10,エレーデサンライズ,,,13.3,7,近走上昇; 同距離複勝1回; 騎手勝率2%; 持ち時計平凡,,,,False
20260620-09-03,09,03,11,アキノビューティー,▲,3,10.3,6,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.196,2.02,混戦,False
20260620-09-03,09,03,12,マリノエステーラ,,,34.9,10,同距離複勝1回; 格上挑戦+2; 持ち時計平凡; 相対時計優秀,,,,False
20260620-09-03,09,03,13,エアリアルグレース,,,116.3,14,近走上昇; 騎手勝率1%; 上がり鈍い39.1; 持ち時計平凡,,,,False
20260620-09-03,09,03,14,マーゴットガイア,,,5.6,4,直近3着内2回; 同距離複勝1回; 持ち時計平凡,,,,False
20260620-09-03,09,03,15,ルージュエピック,☆,5,29.7,8,同距離複勝1回; 調教師勝率14%; 持ち時計平凡; 相対時計優秀,0.011000000000000001,0.33,混戦,False
20260620-09-03,09,03,16,コズミックフレア,,,46.3,12,同距離3走; 間隔長め90日; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260620-09-04,09,04,1,リリークリスタル,,,50.5,16,近走上昇; 騎手勝率1%; 上がり鈍い39.2; 持ち時計平凡,,,,False
20260620-09-04,09,04,2,タガノランパート,△,4,37.7,12,調教師勝率14%,0.09,3.39,標準,False
20260620-09-04,09,04,3,グロートカイザー,,,37.5,11,前走8着; 騎手勝率3%,,,,False
20260620-09-04,09,04,4,リノルアナ,,,13.1,8,近走上昇,,,,False
20260620-09-04,09,04,5,ペイシャマイデイズ,,,11.5,6,間隔長め83日; 前走大敗12着,,,,False
20260620-09-04,09,04,6,オンザ,,,7.4,4,相対時計優秀; 上がり2位経験,,,,False
20260620-09-04,09,04,7,アウトリュコス,,,10.6,5,休み明け125日; 前走大敗15着; 調教師勝率13%,,,,False
20260620-09-04,09,04,8,ギレイ,,,11.6,7,同距離3走; 同場不振3走; 前走8着; 持ち時計平凡,,,,False
20260620-09-04,09,04,9,リバーソニック,◎,1,5.8,3,頭数補正上位14%; 直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=標準(2位差12.0),0.14800000000000002,0.86,標準,False
20260620-09-04,09,04,10,ソルトダイヤモンド,,,45.2,14,前走大敗17着; 騎手勝率3%,,,,False
20260620-09-04,09,04,11,サトノディヴァイン,☆,5,39.7,13,,0.033,1.31,標準,False
20260620-09-04,09,04,12,キングズテイル,○,2,5.7,2,同種T複勝2回; 同距離複勝1回; 同場複勝2回; 同場距離帯複勝1回,0.149,0.85,標準,False
20260620-09-04,09,04,13,スパルタンエックス,▲,3,4.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.04,0.18,標準,False
20260620-09-04,09,04,14,ビーウィナー,,,49.4,15,近走上昇; 休み明け112日; 前走8着; 上がり鈍い39.4,,,,False
20260620-09-04,09,04,15,コンテナヒーロー,,,34.0,10,同距離8走; 前走10着; 調教師勝率10%; 上がり鈍い39.7,,,,False
20260620-09-04,09,04,16,リードアクター,,,28.3,9,近走下降; 同距離3走; 間隔長め90日; 前走大敗12着,,,,False
20260620-09-05,09,05,1,サンタンジェロ,,,2.9,1,sprint risk,,,,False
20260620-09-05,09,05,2,ルースソラール,☆,5,17.5,8,sprint risk,0.092,1.61,混戦,False
20260620-09-05,09,05,3,ハロナ,◎,1,15.4,6,騎手勝率14%; sprint risk; 信頼度=混戦(2位差4.0),0.055,0.85,混戦,False
20260620-09-05,09,05,4,カツダルマ,,,9.2,4,sprint risk,,,,False
20260620-09-05,09,05,5,ダノンヴェルサイユ,,,16.9,7,sprint risk,,,,False
20260620-09-05,09,05,6,クールタロウ,,,11.9,5,sprint risk,,,,False
20260620-09-05,09,05,7,ティンタアマレラ,○,2,4.4,3,騎手勝率17%; sprint risk,0.11199999999999999,0.49,混戦,False
20260620-09-05,09,05,8,ブラックミューズ,△,4,3.8,2,騎手勝率17%; sprint risk,0.122,0.47,混戦,False
20260620-09-05,09,05,9,リュウトウコヤク,▲,3,18.5,9,sprint risk,0.040999999999999995,0.76,混戦,False
20260620-09-06,09,06,1,シャイニングスター,,,34.6,11,近走下降; 前走9着,,,,False
20260620-09-06,09,06,2,ライフイズカラフル,,,47.8,14,近走下降; 同距離複勝1回; 前走8着,,,,False
