race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260823-04-04,04,04,2,パッサージュワイズ,,,232.4,15,前走大敗16着; 騎手勝率2%; マイニング15位; sprint risk,,,,False
20260823-04-04,04,04,3,ピクシーゲイル,,,124.6,14,前走大敗15着; 騎手勝率1%; マイニング12位; sprint risk,,,,False
20260823-04-04,04,04,4,ジャガーライズ,,,7.8,4,同距離5走; 調教師勝率11%; マイニング13位; sprint risk,,,,False
20260823-04-04,04,04,5,フランシスガリバー,,,25.9,10,近走上昇; 調教師勝率10%; マイニング9位; sprint risk,,,,False
20260823-04-04,04,04,6,ユイハホンキダゼ,○,2,9.3,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.086,0.8,接戦,False
20260823-04-04,04,04,7,メビウスロマンス,◎,1,9.5,6,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 間隔長め71日; 信頼度=接戦(2位差6.2),0.157,1.49,接戦,False
20260823-04-04,04,04,8,ヴェロシスタ,,,24.1,9,間隔長め77日; マイニング4位; sprint risk; 持ち時計平凡,,,,False
20260823-04-04,04,04,9,ダイユウレゾナンス,,,106.3,13,間隔長め77日; 前走大敗12着; 斤量増2.0kg; 騎手勝率3%,,,,False
20260823-04-04,04,04,10,ジーティーニッツァ,▲,3,4.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,0.17300000000000001,0.76,接戦,False
20260823-04-04,04,04,11,ゼフィリア,,,27.2,11,近走下降; 前走10着; 騎手勝率3%; マイニング5位,,,,False
20260823-04-04,04,04,12,ミエスタ,△,4,5.0,3,近走下降; 同種T複勝2回; 騎手勝率22%; 調教師勝率16%,0.139,0.7,接戦,False
20260823-04-04,04,04,13,サトミノアカリ,,,19.6,8,同距離複勝1回; 前走8着; 騎手勝率3%; マイニング10位,,,,False
20260823-04-04,04,04,14,ブルーダイヤシチー,☆,5,13.2,7,近走上昇; 騎手勝率2%; マイニング6位; sprint risk,0.045,0.59,接戦,False
20260823-04-04,04,04,15,ノーブルスアーク,,,81.3,12,近走下降; 前走大敗14着; 騎手勝率0%; 調教師勝率12%,,,,False
20260823-04-05,04,05,1,スコアレジーナ,,,72.7,15,近走上昇; 前走大敗13着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260823-04-05,04,05,2,ソロンゴ,,,9.4,3,近走上昇; 騎手勝率1%; マイニング9位; 上がり最速級33.6,,,,False
20260823-04-05,04,05,3,エリオステモン,,,51.4,12,前走大敗13着; マイニング10位; 上がり良好35.1; 上がり3位経験,,,,False
20260823-04-05,04,05,4,バンオンタイム,◎,1,3.8,2,頭数補正上位10%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回; 信頼度=高信頼(2位差37.4),0.319,1.21,高信頼,False
20260823-04-05,04,05,5,メイショウコハル,△,4,14.9,7,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走10着,0.045,0.68,高信頼,False
20260823-04-05,04,05,6,フジサン,,,19.9,9,近走下降; 前走9着; マイニング3位; 上がり最速級33.2,,,,False
20260823-04-05,04,05,7,アオゾラランチ,,,66.4,14,前走大敗12着; マイニング7位; 上がり最速級33.6; 持ち時計平凡,,,,False
20260823-04-05,04,05,8,ソフィア,,,37.9,11,間隔長め92日; 前走大敗14着; 斤量増2.0kg; 調教師勝率15%,,,,False
20260823-04-05,04,05,9,ジーナグレイス,☆,5,17.6,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.046,0.81,高信頼,False
20260823-04-05,04,05,10,ワイズファミリア,,,9.4,3,騎手勝率2%; マイニング8位; 上がり最速級33.1; 持ち時計平凡,,,,False
20260823-04-05,04,05,11,ロックユアライフ,,,13.4,6,前走大敗15着; 騎手勝率3%; 調教師勝率14%; マイニング11位,,,,False
20260823-04-05,04,05,12,シェリーシュシュ,,,10.8,5,同距離3走; 前走8着; 騎手勝率3%; 調教師勝率13%,,,,False
20260823-04-05,04,05,13,ウッケン,,,99.1,17,前走大敗16着; 騎手勝率2%; マイニング18位; 上がり良好34.8,,,,False
20260823-04-05,04,05,14,ウラヌスリング,▲,3,3.6,1,騎手勝率22%; 調教師勝率16%; マイニング1位,0.20199999999999999,0.73,高信頼,False
20260823-04-05,04,05,15,ポポラヴィスタ,○,2,20.9,10,頭数補正上位18%; 直近3着内2回; 近走下降; 同距離複勝2回,0.10400000000000001,2.18,高信頼,False
20260823-04-05,04,05,16,ソアサージュ,,,107.4,18,近走上昇; 前走8着; 騎手勝率0%; マイニング16位,,,,False
20260823-04-05,04,05,17,ルサフィール,,,90.8,16,近走下降; 休み明け161日; 前走大敗14着; 騎手勝率0%,,,,False
20260823-04-05,04,05,18,ピコプリンセス,,,56.7,13,近走上昇; 前走10着; マイニング14位; 上がり最速級33.3,,,,False
20260823-04-06,04,06,1,クロニクル,,,8.7,4,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 斤量増3.0kg,,,,False
20260823-04-06,04,06,2,アークドール,△,4,17.9,9,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.03,0.54,高信頼,False
20260823-04-06,04,06,3,エンセリオ,,,69.9,14,近走下降; 同種T1勝; 同距離複勝1回; 間隔長め71日,,,,False
20260823-04-06,04,06,4,オンザライン,,,19.6,10,直近3着内2回; 同距離複勝3回; 騎手勝率3%; マイニング10位,,,,False
20260823-04-06,04,06,5,パフ,▲,3,14.1,7,直近で1着あり; 近走下降; 同距離複勝6回; 前走8着,0.07200000000000001,1.01,高信頼,False
20260823-04-06,04,06,6,エスティメート,,,95.8,15,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260823-04-06,04,06,7,ブレトワルダ,◎,1,5.3,2,頭数補正上位8%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=高信頼(2位差42.2),0.322,1.71,高信頼,False
20260823-04-06,04,06,8,プルートマスター,,,9.2,5,直近3着内2回; 近走上昇; 同距離複勝2回; 休み明け183日,,,,False
20260823-04-06,04,06,9,ユキノロイヤル,,,32.3,13,同距離複勝1回; 間隔長め84日; 前走大敗13着; マイニング14位,,,,False
20260823-04-06,04,06,10,ヴァナルガンド,☆,5,25.0,12,近走上昇; 同種T1勝; 同距離複勝5回; 同場複勝2回,0.038,0.96,高信頼,False
20260823-04-06,04,06,11,リバートゥルー,,,11.5,6,近走上昇; 同距離複勝3回; 休み明け105日; 斤量増2.0kg,,,,False
20260823-04-06,04,06,12,ルクスビッグスター,,,22.5,11,近走上昇; 同距離複勝2回; 前走10着; 調教師勝率10%,,,,False
20260823-04-06,04,06,13,ロフティストーリー,,,7.7,3,同種T3勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260823-04-06,04,06,14,アラレタバシル,○,2,4.1,1,同種T1勝; 同距離複勝5回; 同場複勝2回; 同場距離帯複勝2回,0.11699999999999999,0.48,高信頼,False
20260823-04-06,04,06,15,モモンウールー,,,15.5,8,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,,,,False
20260823-04-07,04,07,1,シャンデヴァーグ,△,4,4.7,3,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+3,0.162,0.76,接戦,False
20260823-04-07,04,07,2,レッチュベルク,▲,3,3.0,1,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+3,0.188,0.56,接戦,False
20260823-04-07,04,07,3,トップチェッカー,☆,5,7.3,5,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+3,0.11199999999999999,0.82,接戦,False
20260823-04-07,04,07,4,アイデアルカット,,,108.0,10,OP risk; マイニング7位,,,,False
20260823-04-07,04,07,5,エレスレイプニル,,,74.0,8,OP risk; 前走8着; 騎手勝率1%; マイニング10位,,,,False
20260823-04-07,04,07,6,マインドフルネス,,,30.3,7,OP risk; 調教師勝率13%; マイニング1位,,,,False
20260823-04-07,04,07,7,トウシンマジック,○,2,3.9,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.138,0.54,接戦,False
20260823-04-07,04,07,8,マイホームパパ,,,104.0,9,近走下降; OP risk; 前走大敗12着; 騎手勝率3%,,,,False
20260823-04-07,04,07,9,スイートアリッサム,,,14.8,6,OP risk; マイニング8位; 上がり最速級32.8; 相対時計優秀,,,,False
20260823-04-07,04,07,10,インカルナータ,◎,1,5.1,4,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk; 信頼度=接戦(2位差7.2),0.205,1.05,接戦,False
20260823-04-08,04,08,1,ケイケイ,,,11.6,6,騎手勝率3%; マイニング8位; sprint risk,,,,False
20260823-04-08,04,08,2,コンテネレッツア,,,21.2,8,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260823-04-08,04,08,3,マンウォル,,,44.6,10,同距離4走; 前走10着; 斤量増4.0kg; 調教師勝率10%,,,,False
20260823-04-08,04,08,4,ジオパーククラウン,,,99.8,12,近走上昇; 同距離3走; 格上挑戦+2; 休み明け141日,,,,False
20260823-04-08,04,08,5,シルバーレイン,,,18.8,7,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260823-04-08,04,08,6,ナルキッソス,◎,1,3.1,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回; 信頼度=標準(2位差17.2),0.20199999999999999,0.63,標準,False
20260823-04-08,04,08,7,ラパンチュール,☆,5,4.0,2,同距離3走; 重賞経験あり; 斤量増2.0kg; 騎手勝率15%,0.105,0.42,標準,False
20260823-04-08,04,08,8,レイククレセント,△,4,6.4,4,近走上昇; 同種T1勝; 同距離複勝2回; 調教師勝率13%,0.17300000000000001,1.1,標準,False
20260823-04-08,04,08,9,ユキノエミリオ,,,28.8,9,同距離複勝1回; 前走大敗14着; 調教師勝率10%; マイニング10位,,,,False
20260823-04-08,04,08,10,ジッピーレーサー,,,74.0,11,休み明け183日; 前走大敗12着; マイニング9位; 上がり最速級33.8,,,,False
20260823-04-08,04,08,11,パワースナッチ,○,2,6.2,3,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝2回,0.16,0.99,標準,False
20260823-04-08,04,08,12,ホウオウシェリー,▲,3,9.9,5,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝2回,0.115,1.13,標準,False
20260823-04-09,04,09,1,シルバードン,,,78.7,14,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260823-04-09,04,09,2,リアライズタキオン,,,32.3,12,直近で1着あり; 近走下降; 同種T1勝; 間隔長め91日,,,,False
20260823-04-09,04,09,3,カサブランカキッド,,,27.9,11,同距離複勝1回; 騎手勝率22%; マイニング6位; 上がり良好34.9,,,,False
20260823-04-09,04,09,4,ハヌル,,,16.7,8,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,,,,False
20260823-04-09,04,09,5,ワンモメンタム,,,22.7,10,直近で1着あり; 近走下降; 同種T1勝; 格上挑戦+2,,,,False
20260823-04-09,04,09,6,カンレイスター,▲,3,10.0,5,近走上昇; 同距離複勝5回; 同場距離帯複勝1回; マイニング4位,0.134,1.34,標準,False
20260823-04-09,04,09,7,リッチハンター,,,61.6,13,同距離4走; 格上挑戦+2; 間隔長め77日; 前走11着,,,,False
20260823-04-09,04,09,8,ホウオウルクソール,,,4.2,1,近走上昇; 同種T1勝; 斤量増2.0kg; マイニング7位,,,,False
20260823-04-09,04,09,9,マオノクラッシュ,◎,1,8.6,4,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝; 信頼度=標準(2位差10.6),0.094,0.81,標準,False
20260823-04-09,04,09,10,ダイユウファリーナ,,,105.0,15,近走下降; 同種T3勝; 同距離複勝4回; 休み明け314日,,,,False
20260823-04-09,04,09,11,ティピティーナ,△,4,11.6,6,直近3着内2回; 同距離複勝6回; 同場距離帯複勝1回; 間隔長め98日,0.053,0.61,標準,False
20260823-04-09,04,09,12,カセノアステリア,☆,5,6.0,3,直近で1着あり; 近走下降; 同種T1勝; 間隔長め84日,0.11199999999999999,0.67,標準,False
20260823-04-09,04,09,13,バルジール,○,2,12.9,7,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝5回,0.113,1.46,標準,False
20260823-04-09,04,09,14,エフエイト,,,21.7,9,同距離複勝1回; 前走8着; マイニング9位; 上がり良好35.0,,,,False
20260823-04-09,04,09,15,ベルゼビュート,,,4.6,2,同距離複勝1回; マイニング2位; 持ち時計平凡; 相対時計優秀,,,,False
20260823-04-10,04,10,1,モルゲンゾンネ,,,123.5,12,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 格上挑戦+3,,,,False
20260823-04-10,04,10,2,クラウドセイル,,,83.5,11,同距離複勝1回; 休み明け112日; 前走9着; 騎手勝率2%,,,,False
20260823-04-10,04,10,3,オルグジェシダ,△,4,5.4,2,直近3着内2回; 同種T複勝2回; 同場複勝2回; 騎手勝率22%,0.111,0.6,接戦,False
20260823-04-10,04,10,4,リポサンテ,◎,1,2.7,1,頭数補正上位14%; 直近3着内3回; 同距離複勝5回; 騎手勝率15%; 信頼度=接戦(2位差7.2),0.265,0.72,接戦,False
20260823-04-10,04,10,5,モウエエデショー,,,12.1,6,近走下降; 重賞経験あり; 前走8着; 騎手勝率3%,,,,False
20260823-04-10,04,10,6,ルーリングクラス,,,7.6,3,直近で1着あり; 直近3着内2回; 近走上昇; 間隔長め91日,,,,False
20260823-04-10,04,10,7,ウィンスタンリー,☆,5,12.1,6,直近で1着あり; 近走下降; 同距離複勝2回; 間隔長め91日,0.05,0.61,接戦,False
20260823-04-10,04,10,8,スペードギニー,,,11.7,5,直近で1着あり; 近走下降; 前走10着; マイニング10位,,,,False
20260823-04-10,04,10,9,ラヴィニール,,,8.0,4,直近で1着あり; 近走下降; 休み明け113日; 前走11着,,,,False
20260823-04-10,04,10,10,マイネルモメンタム,,,12.6,8,近走上昇; 同距離複勝1回; 斤量増3.0kg; マイニング5位,,,,False
20260823-04-10,04,10,11,イモータリス,○,2,14.4,9,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同距離複勝3回,0.132,1.9,接戦,False
20260823-04-10,04,10,12,キョウエイグッド,▲,3,34.4,10,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.032,1.09,接戦,False
20260823-04-11,04,11,1,ルクスコロン,,,88.1,17,近走下降; 前走大敗14着; マイニング12位; 上がり最速級34.3,,,,False
20260823-04-11,04,11,2,スカイダイバー,,,34.4,12,同距離複勝2回; 同場不振3走; 同場距離帯不振3走; 格上挑戦+2,,,,False
20260823-04-11,04,11,3,ジュエルドレーサー,◎,1,11.8,5,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 格上挑戦+2; 信頼度=混戦(2位差-2.8),0.065,0.77,混戦,False
20260823-04-11,04,11,4,テンペストヒロイン,▲,3,20.9,10,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降,0.03,0.63,混戦,False
20260823-04-11,04,11,5,アルマグラース,,,87.2,16,休み明け154日; 前走大敗14着; マイニング17位; 上がり最速級34.1,,,,False
20260823-04-11,04,11,6,ココソラーレ,,,10.6,4,近走下降; 前走9着; 斤量減2.0kg; 騎手勝率0%,,,,False
20260823-04-11,04,11,7,ミエノブラボー,△,4,8.1,3,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,0.138,1.11,混戦,False
20260823-04-11,04,11,8,スペルビア,,,28.6,11,同距離複勝5回; 格上挑戦+2; 間隔長め71日; 前走10着,,,,False
20260823-04-11,04,11,9,メイヨシュア,,,52.6,13,近走上昇; 前走8着; マイニング9位; sprint risk,,,,False
20260823-04-11,04,11,10,ベルタソ,,,12.9,7,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260823-04-11,04,11,11,オレイア,,,85.5,14,格上挑戦+2; 前走大敗13着; 騎手勝率1%; マイニング16位,,,,False
20260823-04-11,04,11,12,シャルマンナナ,,,16.3,9,近走下降; 前走9着; マイニング4位; 上がり最速級33.0,,,,False
20260823-04-11,04,11,13,ポップグルーヴ,,,85.5,14,近走下降; 休み明け182日; 前走大敗17着; 騎手勝率2%,,,,False
20260823-04-11,04,11,14,リアアーテシアン,,,15.9,8,近走下降; 前走10着; 斤量減2.0kg; 騎手勝率1%,,,,False
20260823-04-11,04,11,15,パーティーガール,,,12.0,6,近走上昇; 同距離3走; 格上挑戦+2; マイニング2位,,,,False
20260823-04-11,04,11,16,サツキレジーナ,☆,5,6.3,2,同距離複勝3回; 騎手勝率1%; マイニング8位; 上がり最速級32.3,0.08,0.51,混戦,False
20260823-04-11,04,11,17,ヨドノティアラ,○,2,3.0,1,直近で1着あり; 近走下降; 騎手勝率12%; マイニング1位,0.222,0.67,混戦,False
20260823-04-12,04,12,1,チャームドウイング,,,14.4,4,騎手勝率2%; 調教師勝率13%; マイニング10位,,,,False
20260823-04-12,04,12,2,ブルーブロディ,,,57.0,10,前走11着; 騎手勝率1%; マイニング9位; 上がり鈍い40.3,,,,False
20260823-04-12,04,12,3,フォンドルレール,▲,3,7.7,3,マイニング2位,0.096,0.74,高信頼,False
20260823-04-12,04,12,4,タニセンローマ,△,4,33.0,8,近走上昇; 同距離複勝1回; 騎手勝率0%; 調教師勝率16%,0.03,1.0,高信頼,False
20260823-04-12,04,12,5,カズシ,,,20.5,6,休み明け106日; 斤量増3.0kg; 騎手勝率3%; 調教師勝率10%,,,,False
20260823-04-12,04,12,6,ドロワ,,,64.7,11,間隔長め92日; 前走大敗17着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260823-04-12,04,12,7,クリムゾンリーフ,◎,1,1.5,1,頭数補正上位11%; 直近3着内2回; 同種T複勝4回; 同距離複勝3回; 信頼度=高信頼(2位差25.4),0.47700000000000004,0.72,高信頼,False
20260823-04-12,04,12,8,トルネードアイル,○,2,6.9,2,頭数補正上位18%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回,0.18899999999999997,1.3,高信頼,False
20260823-04-12,04,12,9,キチロクゴール,,,36.0,9,休み明け119日; 前走11着; 斤量増3.0kg; 騎手勝率1%,,,,False
20260823-04-12,04,12,10,パンパネイラ,☆,5,21.5,7,近走下降; 同距離3走; 間隔長め78日; 前走大敗13着,0.023,0.5,高信頼,False
20260823-04-12,04,12,11,メイショウソラル,,,94.8,12,同距離3走; 間隔長め92日; 前走10着; 斤量増3.0kg,,,,False
20260823-04-12,04,12,12,テンカラットレター,,,18.0,5,マイニング6位; 持ち時計平凡,,,,False
20260823-07-01,07,01,1,ビバームス,△,4,13.4,4,騎手勝率0%; マイニング5位; 上がり良好35.8; 相対時計優秀,0.066,0.88,接戦,False
20260823-07-01,07,01,2,ラインエレガント,▲,3,5.0,3,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,0.19,0.95,接戦,False
20260823-07-01,07,01,3,パストザクラウン,☆,5,20.8,5,調教師勝率10%; マイニング2位; 上がり最速級34.0; 相対時計優秀,0.044000000000000004,0.92,接戦,False
20260823-07-01,07,01,4,プリンキピッサ,○,2,4.7,2,頭数補正上位8%; 騎手勝率17%; マイニング6位; 上がり良好36.0,0.196,0.92,接戦,False
20260823-07-01,07,01,5,ベニバナ,◎,1,1.5,1,頭数補正上位17%; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位; 信頼度=接戦(2位差6.2),0.326,0.49,接戦,False
20260823-07-01,07,01,6,ウインクローバー,,,22.3,6,マイニング3位; 上がり最速級34.3,,,,False
20260823-07-01,07,01,7,レットミーゴー,,,132.2,7,騎手勝率0%; マイニング7位; 上がり良好35.1,,,,False
20260823-07-02,07,02,1,コルソヴェローチェ,◎,1,20.5,6,騎手勝率17%; マイニング1位; 信頼度=接戦(2位差9.2),0.157,3.21,接戦,False
20260823-07-02,07,02,2,キトゥンズクラフト,○,2,2.3,1,調教師勝率10%; マイニング2位,0.19399999999999998,0.45,接戦,False
20260823-07-02,07,02,3,バヤールロック,☆,5,54.5,8,マイニング3位,0.036000000000000004,1.95,接戦,False
20260823-07-02,07,02,4,エトワールハマー,▲,3,7.1,4,マイニング5位; 父系同馬場複勝60%,0.129,0.91,接戦,False
20260823-07-02,07,02,5,マスリュウオー,△,4,5.3,3,マイニング6位; 父系同馬場複勝60%,0.087,0.46,接戦,False
20260823-07-02,07,02,6,ケイアイトリノ,,,17.8,5,騎手勝率0%; マイニング8位,,,,False
20260823-07-02,07,02,7,マンナット,,,2.9,2,騎手勝率3%; 調教師勝率14%; マイニング4位,,,,False
20260823-07-02,07,02,8,リヴァイアサン,,,26.6,7,マイニング7位,,,,False
20260823-07-03,07,03,1,ポッドハンター,,,12.5,5,騎手勝率0%; マイニング8位; sprint risk,,,,False
20260823-07-03,07,03,2,サンクサンス,△,4,30.2,8,マイニング6位; sprint risk,0.057999999999999996,1.75,混戦,False
20260823-07-03,07,03,3,エイダンバローズ,,,1.9,1,調教師勝率13%; マイニング9位; sprint risk,,,,False
20260823-07-03,07,03,4,ファミーリエ,○,2,5.8,2,調教師勝率10%; マイニング2位; sprint risk,0.14800000000000002,0.86,混戦,False
20260823-07-03,07,03,5,コトテーラー,,,21.0,7,マイニング4位; sprint risk,,,,False
20260823-07-03,07,03,6,セーズアマゾネス,☆,5,15.0,6,マイニング3位; sprint risk,0.049,0.73,混戦,False
20260823-07-03,07,03,7,スティルラブハー,▲,3,6.3,3,騎手勝率17%; マイニング7位; sprint risk,0.157,0.99,混戦,False
20260823-07-03,07,03,8,ヴィスタグロッサ,◎,1,34.6,9,調教師勝率10%; マイニング1位; sprint risk; 信頼度=混戦(2位差1.2),0.031,1.06,混戦,False
20260823-07-03,07,03,9,ヴァーヴイレヴン,,,6.6,4,マイニング5位; sprint risk,,,,False
20260823-07-04,07,04,1,メイショウイッカク,,,47.3,12,同距離5走; 間隔長め91日; 斤量増4.0kg; 騎手勝率2%,,,,False
20260823-07-04,07,04,2,グリーンゴー,◎,1,1.9,1,頭数補正上位12%; 直近3着内3回; 同距離複勝3回; 騎手勝率17%; 信頼度=接戦(2位差16.2),0.368,0.7,接戦,False
20260823-07-04,07,04,3,アクシュラ,,,26.6,9,近走下降; 同距離複勝1回; 間隔長め70日; 前走9着,,,,False
20260823-07-04,07,04,4,タイセイゼスティ,,,11.3,4,同距離複勝1回; 騎手勝率3%; 調教師勝率12%; マイニング3位,,,,False
20260823-07-04,07,04,5,レッドセドナ,,,36.5,10,休み明け162日; 前走9着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260823-07-04,07,04,6,ニシノエビガタメ,,,18.4,7,同距離7走; マイニング10位; 持ち時計平凡; 相対時計優秀,,,,False
20260823-07-04,07,04,7,グレートアゲイン,,,39.7,11,近走上昇; マイニング9位,,,,False
20260823-07-04,07,04,8,クリノリキオー,△,4,5.7,2,同距離7走; 調教師勝率10%; マイニング5位; 持ち時計平凡,0.077,0.44,接戦,False
20260823-07-04,07,04,9,キタノハイテイル,☆,5,16.8,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,0.031,0.51,接戦,False
20260823-07-04,07,04,10,グランワールド,○,2,14.4,5,近走下降; 同距離複勝3回; マイニング2位; 持ち時計平凡,0.099,1.42,接戦,False
20260823-07-04,07,04,11,チュウワヘネシー,,,206.8,15,同距離3走; 前走大敗12着; 騎手勝率3%; マイニング15位,,,,False
20260823-07-04,07,04,12,インドミタビリティ,▲,3,7.8,3,同距離複勝1回; 調教師勝率20%; マイニング4位; 上がり鈍い39.2,0.09300000000000001,0.73,接戦,False
20260823-07-04,07,04,13,メイショウゴッホ,,,94.0,14,同距離6走; 前走9着; 騎手勝率2%; マイニング13位,,,,False
20260823-07-04,07,04,14,ミニュイ,,,75.3,13,同距離3走; 前走9着; 騎手勝率1%; マイニング12位,,,,False
20260823-07-04,07,04,15,レディトゥフライト,,,25.9,8,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260823-07-05,07,05,1,ベルシュヴァル,,,7.9,3,直近で1着あり; 直近3着内2回; 同距離複勝2回; 騎手勝率3%,,,,False
20260823-07-05,07,05,2,カポレイラ,,,59.9,11,同距離3走; マイニング8位; 上がり最速級34.2; 持ち時計平凡,,,,False
20260823-07-05,07,05,3,ブルーミングローズ,,,9.1,4,間隔長め91日; 前走大敗13着; 騎手勝率17%; マイニング9位,,,,False
20260823-07-05,07,05,4,エレガンシア,△,4,10.8,5,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 調教師勝率11%,0.055999999999999994,0.6,標準,False
20260823-07-05,07,05,5,マーゴットレジーナ,◎,1,18.8,8,同種T複勝3回; 同距離複勝4回; 同場複勝3回; 同場距離帯複勝3回; 信頼度=標準(2位差11.2),0.066,1.24,標準,False
20260823-07-05,07,05,6,ヴィスコンテッサ,○,2,2.1,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.331,0.7,標準,False
20260823-07-05,07,05,7,アグレイビューティ,,,20.8,9,直近で1着あり; 直近3着内2回; 近走下降; 前走大敗15着,,,,False
20260823-07-05,07,05,8,オモイヲノセテ,☆,5,23.0,10,直近で1着あり; 同種T1勝; 同距離複勝1回; 前走8着,0.037000000000000005,0.85,標準,False
20260823-07-05,07,05,9,シェーラ,▲,3,15.4,7,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.068,1.05,標準,False
20260823-07-05,07,05,10,メイショウピリカ,,,7.0,2,直近3着内2回; 同距離複勝1回; 斤量減2.0kg; マイニング6位,,,,False
20260823-07-05,07,05,11,シルバーリム,,,11.3,6,近走上昇; 同距離複勝1回; 騎手勝率0%; マイニング4位,,,,False
20260823-07-06,07,06,1,ギフテッド,,,24.8,9,近走下降; 同距離複勝3回; 重賞経験あり; 前走大敗15着,,,,False
20260823-07-06,07,06,2,テーオーシュタイン,,,25.1,10,直近で1着あり; 同距離複勝1回; 斤量増2.0kg; 騎手勝率0%,,,,False
20260823-07-06,07,06,3,ジーティーマン,,,7.5,4,近走上昇; 同距離複勝1回; 重賞経験あり; 間隔長め85日,,,,False
20260823-07-06,07,06,4,ミッキースターダム,,,13.8,7,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝5回,,,,False
20260823-07-06,07,06,5,ビップディラン,◎,1,6.4,3,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差17.2),0.171,1.09,接戦,False
20260823-07-06,07,06,6,アイキャンドウイッ,,,32.2,13,近走下降; 同距離複勝1回; 休み明け329日; 前走11着,,,,False
20260823-07-06,07,06,7,セブンマイスター,△,4,4.7,2,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝6回,0.064,0.3,接戦,False
20260823-07-06,07,06,8,アロンソア,☆,5,13.6,6,直近で1着あり; 近走上昇; 同距離複勝2回; マイニング3位,0.064,0.87,接戦,False
20260823-07-06,07,06,9,オックスアイ,,,26.3,11,直近で1着あり; 直近勝利2回; 同距離複勝1回; 調教師勝率10%,,,,False
20260823-07-06,07,06,10,サーディンラン,○,2,3.8,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝4回,0.21100000000000002,0.8,接戦,False
20260823-07-06,07,06,11,コルドンブルー,▲,3,9.5,5,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.085,0.81,接戦,False
20260823-07-06,07,06,12,リカントロポ,,,18.8,8,直近3着内2回; 同距離複勝3回; マイニング7位; 上がり最速級33.5,,,,False
20260823-07-06,07,06,13,ムーンウォーリア,,,147.3,14,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング14位,,,,False
