race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260809-04-03,04,03,10,カウガールハット,,,87.4,13,間隔長め98日; 前走大敗12着; マイニング13位; sprint risk,,,,False
20260809-04-03,04,03,11,アルペンローゼ,,,30.3,10,前走9着; マイニング8位; sprint risk; 持ち時計平凡,,,,False
20260809-04-03,04,03,12,ハングローズ,○,2,2.8,1,頭数補正上位11%; 直近3着内3回; 同種T複勝3回; 同距離複勝1回,0.22699999999999998,0.64,標準,False
20260809-04-03,04,03,13,キョウエイハル,,,24.5,9,近走下降; 同距離4走; 格上挑戦+2; 間隔長め89日,,,,False
20260809-04-03,04,03,14,グランキンバリー,,,62.9,12,近走上昇; 休み明け119日; 騎手勝率0%; マイニング7位,,,,False
20260809-04-03,04,03,15,セントリアン,,,15.9,6,同距離複勝1回; 騎手勝率2%; マイニング6位; 持ち時計平凡,,,,False
20260809-04-04,04,04,1,ダゴベルト,,,108.8,14,前走大敗15着; 騎手勝率3%; マイニング10位; 上がり鈍い40.0,,,,False
20260809-04-04,04,04,2,オセアビシャイン,,,44.9,10,間隔長め92日; 前走8着; マイニング11位,,,,False
20260809-04-04,04,04,3,アデルフィー,○,2,7.7,3,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝3回,0.128,0.98,標準,False
20260809-04-04,04,04,4,キセログラフィカ,☆,5,10.1,4,同距離複勝4回; 前走10着; マイニング5位; 上がり鈍い39.4,0.069,0.7,標準,False
20260809-04-04,04,04,5,ヌビアン,,,36.4,9,前走11着; 斤量減3.0kg; 騎手勝率1%; マイニング12位,,,,False
20260809-04-04,04,04,6,ユイノスレチガイ,,,54.4,12,近走上昇; 同距離3走; 間隔長め99日; 斤量減2.0kg,,,,False
20260809-04-04,04,04,7,ジュングロワール,,,117.7,15,近走下降; 前走大敗13着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260809-04-04,04,04,8,カシマライフウ,△,4,13.4,6,同距離複勝3回; 騎手勝率1%; マイニング2位; 持ち時計平凡,0.076,1.02,標準,False
20260809-04-04,04,04,9,ハリコミチュウ,,,21.3,8,前走大敗13着; マイニング15位,,,,False
20260809-04-04,04,04,10,モンスターラッシュ,▲,3,3.1,1,直近3着内2回; 近走上昇; 同種T複勝2回; マイニング3位,0.17600000000000002,0.55,標準,False
20260809-04-04,04,04,11,ラスタリア,,,11.2,5,前走9着; 調教師勝率10%; マイニング8位,,,,False
20260809-04-04,04,04,12,クリムゾンリーフ,◎,1,3.1,1,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回; 信頼度=標準(2位差22.6),0.33299999999999996,1.03,標準,True
20260809-04-04,04,04,13,クィーンズウィンク,,,68.4,13,前走大敗14着; 調教師勝率10%; マイニング9位,,,,False
20260809-04-04,04,04,14,レッドリアライズ,,,18.6,7,前走大敗12着; 騎手勝率2%; マイニング6位,,,,False
20260809-04-04,04,04,15,カノープス,,,45.5,11,前走大敗14着; 斤量減3.0kg; 騎手勝率2%; マイニング14位,,,,False
20260809-04-05,04,05,1,ブリングライト,△,4,16.0,7,同種T複勝4回; 同距離複勝5回; 同場複勝3回; 同場距離帯複勝3回,0.027999999999999997,0.44,混戦,False
20260809-04-05,04,05,2,ベルゼビュート,,,5.2,2,同距離複勝1回; 騎手勝率18%; マイニング5位; 持ち時計平凡,,,,False
20260809-04-05,04,05,3,サトノエスケープ,▲,3,8.0,4,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.09,0.72,混戦,False
20260809-04-05,04,05,4,エコロバロン,,,33.3,13,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝4回,,,,False
20260809-04-05,04,05,5,マジンタクシー,,,22.4,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260809-04-05,04,05,6,ベアアッコチャン,,,17.3,8,同距離複勝1回; マイニング10位; 持ち時計平凡; 相対時計優秀,,,,False
20260809-04-05,04,05,7,トキメキジニア,,,67.9,14,近走下降; 同種T1勝; 同距離7走; 格上挑戦+2,,,,False
20260809-04-05,04,05,8,プルシャプラ,,,21.1,9,近走上昇; 同種T1勝; 同距離5走; 間隔長め91日,,,,False
20260809-04-05,04,05,9,アンバサダネージュ,○,2,6.1,3,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.168,1.03,混戦,False
20260809-04-05,04,05,10,スリーコーズ,,,12.6,6,近走下降; 同距離複勝3回; 休み明け112日; 前走大敗13着,,,,False
20260809-04-05,04,05,11,ゼファーテソーロ,☆,5,10.7,5,直近3着内2回; 近走上昇; 同距離複勝4回; マイニング6位,0.071,0.76,混戦,False
20260809-04-05,04,05,12,シュヴァルツシルト,◎,1,3.8,1,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-3.2),0.20800000000000002,0.79,混戦,False
20260809-04-05,04,05,13,タイセイブルーム,,,29.5,12,同距離複勝1回; 斤量増2.0kg; 騎手勝率2%; マイニング3位,,,,False
20260809-04-05,04,05,14,ソリッドベーシス,,,135.1,15,格上挑戦+2; 間隔長め84日; 前走大敗13着; 騎手勝率3%,,,,False
20260809-04-05,04,05,15,ペッパーミル,,,25.1,11,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260809-04-06,04,06,1,ライヒスアドラー,○,2,1.3,1,直近3着内2回; 近走下降; 同距離複勝2回; 重賞経験あり,0.376,0.49,混戦,False
20260809-04-06,04,06,2,コルレオニス,,,16.4,5,同距離複勝2回; 調教師勝率11%; マイニング8位; 上がり最速級33.6,,,,False
20260809-04-06,04,06,3,カニキュル,◎,1,11.6,3,直近3着内2回; 近走上昇; 同距離複勝4回; 重賞経験あり; 信頼度=混戦(2位差2.4),0.098,1.14,混戦,True
20260809-04-06,04,06,4,ガジュノリ,,,15.5,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260809-04-06,04,06,5,ハギノアルデバラン,,,42.5,9,近走上昇; 同距離複勝1回; 重賞経験あり; 調教師勝率13%,,,,False
20260809-04-06,04,06,6,マカナ,▲,3,8.6,2,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場2勝,0.059000000000000004,0.51,混戦,False
20260809-04-06,04,06,7,モズロックンロール,,,48.5,10,近走下降; 同距離3走; 同場不振3走; 間隔長め84日,,,,False
20260809-04-06,04,06,8,クリニクラウン,☆,5,59.3,12,近走下降; 同種T複勝2回; 同距離複勝5回; 同場複勝2回,0.016,0.97,混戦,False
20260809-04-06,04,06,9,サトノヴィレ,,,33.7,8,直近で1着あり; 同距離複勝1回; 前走大敗13着; 騎手勝率18%,,,,False
20260809-04-06,04,06,10,エラン,,,50.9,11,近走下降; 同距離複勝1回; マイニング7位; 上がり最速級34.5,,,,False
20260809-04-06,04,06,11,デルアヴァー,△,4,20.7,6,同距離複勝2回; 重賞経験あり; 相手関係緩和; 休み明け106日,0.064,1.32,混戦,False
20260809-04-06,04,06,12,エスコバル,,,94.5,13,近走上昇; 同距離3走; 斤量増4.0kg; マイニング13位,,,,False
20260809-04-06,04,06,13,テンミラクルスター,,,25.5,7,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260809-04-07,04,07,1,オオツカ,,,30.6,10,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260809-04-07,04,07,2,ファイアマン,,,16.0,6,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,,,,False
20260809-04-07,04,07,3,ヒシアムルーズ,,,30.5,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260809-04-07,04,07,4,チェリヴェント,☆,5,17.1,7,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,0.047,0.8,混戦,False
20260809-04-07,04,07,5,マクリール,◎,1,12.4,5,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=混戦(2位差3.4),0.077,0.95,混戦,False
20260809-04-07,04,07,6,ドンエレクトス,△,4,5.5,4,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.113,0.62,混戦,False
20260809-04-07,04,07,7,パラダイスフェイス,,,76.7,12,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝6回,,,,False
20260809-04-07,04,07,8,テンカムテキ,,,50.3,11,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260809-04-07,04,07,9,ショウナンバンライ,,,3.7,1,直近で1着あり; 直近勝利2回; 近走上昇; 同距離複勝2回,,,,False
20260809-04-07,04,07,10,タガノアバンドーネ,,,17.2,8,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同距離複勝4回,,,,False
20260809-04-07,04,07,11,パイロマンサー,▲,3,4.8,3,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.121,0.58,混戦,False
20260809-04-07,04,07,12,メルカントゥール,○,2,4.1,2,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同距離複勝4回,0.23399999999999999,0.96,混戦,False
20260809-04-08,04,08,1,クォーツァイト,,,43.7,15,近走下降; 前走11着; マイニング8位; 上がり良好35.0,,,,False
20260809-04-08,04,08,2,ラヴェンデル,△,4,29.6,11,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.051,1.52,混戦,False
20260809-04-08,04,08,3,リュウノタブーク,,,64.5,17,間隔長め84日; 前走大敗12着; 騎手勝率2%; マイニング12位,,,,False
20260809-04-08,04,08,4,ミスエル,,,32.0,13,前走10着; 調教師勝率10%; マイニング14位; sprint risk,,,,False
20260809-04-08,04,08,5,スペルキャスター,,,29.5,10,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260809-04-08,04,08,6,ゼンダンタカ,,,45.6,16,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260809-04-08,04,08,7,ラトルシェ,,,41.3,14,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260809-04-08,04,08,8,カレンデュラ,▲,3,14.3,6,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,0.127,1.81,混戦,False
20260809-04-08,04,08,9,サトノアルペジオ,,,28.6,9,間隔長め71日; 前走10着; マイニング13位; 上がり最速級33.3,,,,False
20260809-04-08,04,08,10,ペイシャヴァルツー,,,31.9,12,同距離複勝1回; 前走10着; マイニング15位; 上がり最速級33.5,,,,False
20260809-04-08,04,08,11,ハニーローリエ,☆,5,3.8,1,頭数補正上位9%; 直近3着内3回; 同距離複勝1回; 同場複勝2回,0.18100000000000002,0.69,混戦,False
20260809-04-08,04,08,12,レジーナローズ,◎,1,13.0,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回; 信頼度=混戦(2位差3.8),0.10300000000000001,1.34,混戦,False
20260809-04-08,04,08,13,ロードトレゾール,,,6.0,3,頭数補正上位14%; 直近3着内2回; 調教師勝率10%; マイニング4位,,,,False
20260809-04-08,04,08,14,ラブディーヴァ,,,18.7,8,近走下降; 同場距離帯複勝1回; 間隔長め78日; 前走大敗16着,,,,False
20260809-04-08,04,08,15,キントラダンサー,,,7.4,4,近走上昇; 休み明け127日; 斤量増3.0kg; マイニング9位,,,,False
20260809-04-08,04,08,16,メッエフアパラ,,,15.1,7,直近で1着あり; 近走下降; 前走11着; マイニング11位,,,,False
20260809-04-08,04,08,17,クールベイビー,○,2,5.6,2,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝5回,0.095,0.53,混戦,False
20260809-04-09,04,09,1,タイセイピューマ,,,51.2,15,同距離複勝2回; 間隔長め71日; 前走大敗12着; 斤量減3.0kg,,,,False
20260809-04-09,04,09,2,プレアデスグループ,,,23.7,10,同距離複勝3回; 同場距離帯複勝1回; 休み明け120日; 前走11着,,,,False
20260809-04-09,04,09,3,フォンメイリー,,,17.3,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,,,,False
20260809-04-09,04,09,4,ダズリングダンス,,,13.5,6,近走下降; 同種T1勝; 同距離複勝4回; 同場複勝2回,,,,False
20260809-04-09,04,09,5,アスタールフナ,,,6.5,2,近走下降; 同種T複勝2回; 同距離複勝5回; 間隔長め71日,,,,False
20260809-04-09,04,09,6,ダノンモンテローザ,△,4,8.6,3,直近で1着あり; 近走下降; 同距離複勝5回; 同場距離帯複勝1回,0.051,0.44,高信頼,False
20260809-04-09,04,09,7,シャンハイナイト,▲,3,15.2,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.038,0.58,高信頼,False
20260809-04-09,04,09,8,キョウエイカンフ,☆,5,16.9,8,同距離複勝7回; 休み明け127日; マイニング5位; 上がり最速級34.4,0.028999999999999998,0.48,高信頼,False
20260809-04-09,04,09,9,シュバルツガイスト,,,43.7,14,近走下降; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260809-04-09,04,09,10,フィーチャリング,,,12.2,5,同種T2勝; 騎手勝率2%; マイニング2位; 上がり良好34.8,,,,False
20260809-04-09,04,09,11,ハッピーウィズユー,○,2,10.5,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.085,0.9,高信頼,False
20260809-04-09,04,09,12,レッドセニョール,,,30.8,13,近走上昇; 同距離複勝2回; マイニング3位; 持ち時計平凡,,,,False
20260809-04-09,04,09,13,アルジェンタージョ,,,24.0,11,同距離複勝1回; 間隔長め92日; 騎手勝率2%; 調教師勝率10%,,,,False
20260809-04-09,04,09,14,ピコテンダー,◎,1,2.7,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差49.6),0.456,1.23,高信頼,False
20260809-04-09,04,09,15,マーゴットゲイン,,,29.9,12,同種T2勝; 同場1勝; 間隔長め71日; 前走10着,,,,False
20260809-04-10,04,10,1,トラストモアリズム,,,46.9,7,近走上昇; 同場1勝; 同場距離帯複勝1回; 前走10着,,,,False
20260809-04-10,04,10,2,ミッドセンチュリー,○,2,14.3,5,頭数補正上位13%; 直近3着内3回; 同距離複勝4回; 同場距離帯複勝1回,0.11,1.57,接戦,False
20260809-04-10,04,10,3,テイキットイージー,,,17.5,6,マイニング5位; 上がり最速級34.5; 持ち時計平凡; 相対時計優秀,,,,False
20260809-04-10,04,10,4,イスキオス,☆,5,13.9,4,頭数補正上位6%; 直近で1着あり; 直近勝利2回; マイニング7位,0.066,0.91,接戦,False
20260809-04-10,04,10,5,モートンアイランド,△,4,1.9,1,重賞経験あり; 相手関係緩和; 騎手勝率14%; 調教師勝率13%,0.262,0.5,接戦,False
20260809-04-10,04,10,6,オプレントジュエル,▲,3,5.6,3,近走上昇; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.115,0.64,接戦,False
20260809-04-10,04,10,7,ウップヘリーア,◎,1,3.0,2,直近3着内2回; 同距離複勝1回; 重賞経験あり; 騎手勝率20%; 信頼度=接戦(2位差7.2),0.264,0.79,接戦,False
20260809-04-11,04,11,1,ワイズファミリア,,,9.3,3,近走下降; 同距離複勝3回; マイニング17位; 上がり最速級33.8,,,,False
20260809-04-11,04,11,2,ルシアージュ,△,4,10.3,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング8位,0.059000000000000004,0.61,標準,False
20260809-04-11,04,11,3,バンオンタイム,◎,1,4.0,1,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差40.2),0.33299999999999996,1.33,標準,True
20260809-04-11,04,11,4,フジサン,,,9.3,3,近走上昇; マイニング4位; 上がり最速級34.2; 持ち時計平凡,,,,False
20260809-04-11,04,11,5,フーディエラン,,,15.9,7,近走上昇; 同距離3走; 間隔長め77日; 前走9着,,,,False
20260809-04-11,04,11,6,スカイドリーマー,,,31.9,13,近走下降; 前走大敗13着; 騎手勝率3%; 調教師勝率13%,,,,False
20260809-04-11,04,11,7,ピコプリンセス,,,58.5,18,休み明け183日; 前走大敗14着; 騎手勝率2%; マイニング15位,,,,False
20260809-04-11,04,11,8,ガミーヌ,○,2,21.7,10,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング7位,0.027000000000000003,0.59,標準,False
20260809-04-11,04,11,9,スチールギターラグ,▲,3,7.0,2,同距離複勝1回; 調教師勝率13%; マイニング3位; 上がり最速級33.5,0.11599999999999999,0.81,標準,False
20260809-04-11,04,11,10,ダノンドナウ,,,18.2,8,休み明け308日; 調教師勝率10%; マイニング10位; 上がり良好34.6,,,,False
20260809-04-11,04,11,11,オドラタス,,,41.8,17,近走上昇; 斤量減2.0kg; 調教師勝率11%; マイニング14位,,,,False
20260809-04-11,04,11,12,セルリア,,,20.2,9,近走上昇; 同距離7走; 前走10着; 斤量減2.0kg,,,,False
20260809-04-11,04,11,13,リーゼントモニカ,,,25.2,11,騎手勝率2%; マイニング18位,,,,False
20260809-04-11,04,11,14,ゲンパチロマン,,,33.1,15,調教師勝率11%; マイニング12位,,,,False
20260809-04-11,04,11,15,フルールロイヤル,,,29.4,12,休み明け183日; 前走10着; 騎手勝率21%; マイニング11位,,,,False
20260809-04-11,04,11,16,ベルランコントル,,,9.8,5,直近3着内2回; 近走上昇; 騎手勝率2%; マイニング6位,,,,False
20260809-04-11,04,11,17,ジーティージェミル,,,33.0,14,近走下降; 前走大敗12着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260809-04-11,04,11,18,レガリーノ,☆,5,36.4,16,近走下降; 前走10着; 調教師勝率10%; マイニング2位,0.039,1.43,標準,False
20260809-04-12,04,12,1,インザライムライト,,,33.4,10,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260809-04-12,04,12,2,ウィズアツインクル,,,34.4,12,前走8着; マイニング10位; 上がり良好35.6; 持ち時計平凡,,,,False
20260809-04-12,04,12,3,フレアリングベリー,,,9.6,5,近走下降; 間隔長め70日; 前走大敗14着; 騎手勝率18%,,,,False
20260809-04-12,04,12,4,シエラモレーナ,,,42.8,17,近走上昇; 同距離3走; マイニング5位; 上がり最速級34.0,,,,False
20260809-04-12,04,12,5,ロジシーザ,,,36.6,14,前走9着; 斤量減2.0kg; マイニング9位; sprint risk,,,,False
20260809-04-12,04,12,6,セリエンクーニゲン,,,14.7,7,間隔長め70日; 騎手勝率28%; 調教師勝率15%; マイニング11位,,,,False
20260809-04-12,04,12,7,ルナーファントム,,,8.9,4,近走下降; 同距離複勝1回; 前走9着; 調教師勝率12%,,,,False
20260809-04-12,04,12,8,タイセイギガース,,,106.5,18,同距離4走; 休み明け126日; 前走11着; 斤量減3.0kg,,,,False
20260809-04-12,04,12,9,サンロード,,,34.8,13,間隔長め91日; 前走大敗14着; マイニング8位; sprint risk,,,,False
20260809-04-12,04,12,10,オンナキュヌヴィ,◎,1,8.6,3,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率14%; 信頼度=接戦(2位差7.6),0.151,1.3,接戦,True
20260809-04-12,04,12,11,ハルカオル,,,30.1,9,近走上昇; 調教師勝率10%; マイニング7位; sprint risk,,,,False
20260809-04-12,04,12,12,ミクロスギガース,,,41.5,16,前走9着; 斤量増3.0kg; 騎手勝率3%; マイニング4位,,,,False
20260809-04-12,04,12,13,エンジェルサン,△,4,33.6,11,近走上昇; 同距離複勝1回; マイニング2位; 上がり最速級34.5,0.037000000000000005,1.24,接戦,False
20260809-04-12,04,12,14,ココソラーレ,▲,3,38.4,15,近走上昇; 同距離複勝2回; 斤量減2.0kg; 騎手勝率1%,0.032,1.24,接戦,False
20260809-04-12,04,12,15,ルージュフィーリア,,,5.9,2,頭数補正上位13%; 同距離複勝1回; 調教師勝率14%; マイニング13位,,,,False
20260809-04-12,04,12,16,ラルルジェンヌ,☆,5,12.9,6,直近3着内2回; 同距離複勝1回; 騎手勝率20%; マイニング16位,0.05,0.65,接戦,False
20260809-04-12,04,12,17,ジェムシリカ,,,3.5,1,近走上昇; 同距離複勝1回; 騎手勝率3%; 調教師勝率10%,,,,False
20260809-04-12,04,12,18,シルバーアックス,○,2,15.3,8,頭数補正上位13%; 直近3着内2回; 同距離複勝2回; 斤量減3.0kg,0.08,1.22,接戦,False
20260809-07-01,07,01,1,ラピス,△,4,18.8,7,調教師勝率14%; マイニング5位; 上がり最速級33.4; 持ち時計平凡,0.027000000000000003,0.51,接戦,False
20260809-07-01,07,01,2,レイアン,,,41.8,9,近走上昇; 休み明け106日; 斤量増3.0kg; 騎手勝率17%,,,,False
20260809-07-01,07,01,3,クロスボーダー,▲,3,3.6,2,同距離複勝1回; 騎手勝率18%; マイニング1位; 持ち時計平凡,0.261,0.94,接戦,False
20260809-07-01,07,01,4,マイコンプリート,,,13.2,4,調教師勝率11%; マイニング14位,,,,False
20260809-07-01,07,01,5,ストラドーネ,,,102.5,15,前走9着; 騎手勝率2%; マイニング8位; 上がり良好34.7,,,,False
20260809-07-01,07,01,6,バンブラボー,,,91.2,14,近走上昇; マイニング15位,,,,False
20260809-07-01,07,01,7,カミノトップワン,,,89.9,13,斤量増2.0kg; マイニング11位,,,,False
20260809-07-01,07,01,8,ゴナビーオーライト,,,72.2,11,前走9着; 騎手勝率0%; マイニング13位; 持ち時計平凡,,,,False
20260809-07-01,07,01,9,ワンダーリュクス,,,16.2,5,近走上昇; マイニング9位,,,,False
20260809-07-01,07,01,10,ニテンイチリュウ,,,81.9,12,前走11着; 騎手勝率2%; マイニング16位; 持ち時計平凡,,,,False
20260809-07-01,07,01,11,キービート,,,144.4,16,近走下降; 同距離3走; 前走大敗12着; 騎手勝率0%,,,,False
20260809-07-01,07,01,12,オレンジフィールド,,,17.2,6,近走下降; 前走11着; マイニング6位,,,,False
20260809-07-01,07,01,13,チュオンソン,☆,5,24.0,8,同距離3走; マイニング4位; 上がり最速級33.6; 持ち時計平凡,0.037000000000000005,0.9,接戦,False
20260809-07-01,07,01,14,フィンガーレイクス,○,2,3.1,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率10%,0.14800000000000002,0.46,接戦,False
20260809-07-01,07,01,15,ティタノマキア,◎,1,3.7,3,直近3着内2回; 近走下降; 同距離複勝3回; 前走8着; 信頼度=接戦(2位差10.2),0.222,0.82,接戦,False
20260809-07-01,07,01,16,ディアーモルタル,,,50.3,10,近走上昇; 前走10着; 騎手勝率2%; マイニング10位,,,,False
20260809-07-02,07,02,1,ガリアルダ,△,4,2.7,2,騎手勝率17%; 調教師勝率14%; マイニング4位,0.20199999999999999,0.54,混戦,False
20260809-07-02,07,02,2,レニュアージュ,○,2,4.9,3,騎手勝率21%; 調教師勝率10%; マイニング3位,0.168,0.82,混戦,False
20260809-07-02,07,02,3,リアンフィニ,▲,3,2.4,1,騎手勝率18%; 調教師勝率14%; マイニング2位,0.226,0.54,混戦,False
20260809-07-02,07,02,4,ビップルーチェ,,,61.1,9,マイニング6位,,,,False
20260809-07-02,07,02,5,ピュアノーブル,,,16.6,6,マイニング5位,,,,False
20260809-07-02,07,02,6,ウィンザーローズ,☆,5,13.9,4,マイニング7位; 父系同馬場複勝39%,0.054000000000000006,0.75,混戦,False
20260809-07-02,07,02,7,ミリオンカラー,,,48.3,8,騎手勝率0%; マイニング9位,,,,False
20260809-07-02,07,02,8,ジュエルシップ,,,29.6,7,騎手勝率2%; マイニング8位,,,,False
20260809-07-02,07,02,9,ノンヴェドローラ,◎,1,14.2,5,騎手勝率20%; マイニング1位; 信頼度=混戦(2位差3.1),0.107,1.51,混戦,False
20260809-07-03,07,03,1,コパノマハロ,▲,3,23.2,5,騎手勝率20%; マイニング4位,0.069,1.6,混戦,False
20260809-07-03,07,03,2,ショウナンバトレニ,◎,1,3.3,2,騎手勝率21%; マイニング2位; 信頼度=混戦(2位差4.8),0.209,0.69,混戦,False
20260809-07-03,07,03,3,ドリームオブコージ,,,37.5,7,騎手勝率0%; 調教師勝率14%; マイニング6位,,,,False
20260809-07-03,07,03,4,ダンスコマンド,△,4,12.1,4,騎手勝率17%; マイニング3位,0.069,0.84,混戦,False
20260809-07-03,07,03,5,ディープナイト,,,49.1,8,マイニング8位,,,,False
20260809-07-03,07,03,6,ドラゴンバルド,○,2,1.5,1,騎手勝率18%; マイニング1位,0.355,0.53,混戦,False
20260809-07-03,07,03,7,ソウカイファンキー,☆,5,11.7,3,マイニング5位,0.07,0.82,混戦,False
20260809-07-03,07,03,8,リリーギャラクシー,,,26.2,6,マイニング7位,,,,False
20260809-07-04,07,04,1,レッドフレーザー,,,10.3,4,近走上昇; 同距離複勝1回; マイニング8位; 上がり鈍い40.1,,,,False
20260809-07-04,07,04,2,アルヴァルディ,,,51.4,14,近走下降; 休み明け134日; 前走大敗14着; 斤量減3.0kg,,,,False
20260809-07-04,07,04,3,タイセイゼスティ,○,2,10.8,5,同距離複勝1回; 騎手勝率20%; 調教師勝率13%; マイニング5位,0.062,0.67,接戦,False
20260809-07-04,07,04,4,スパルタンエックス,☆,5,5.1,3,直近3着内2回; 近走上昇; 同距離複勝2回; 斤量増2.0kg,0.11800000000000001,0.6,接戦,False
20260809-07-04,07,04,5,アイゼンハイム,,,40.7,10,間隔長め99日; マイニング12位,,,,False
20260809-07-04,07,04,6,アラムシャピラス,▲,3,3.7,2,頭数補正上位9%; 直近3着内3回; 騎手勝率18%; 調教師勝率11%,0.254,0.94,接戦,False
20260809-07-04,07,04,7,サンライズフリード,,,27.4,8,同距離4走; マイニング9位; 上がり鈍い39.4; 持ち時計平凡,,,,False
20260809-07-04,07,04,8,ハオカノア,,,37.9,9,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走10着,,,,False
20260809-07-04,07,04,9,グランセンチュリ,,,48.3,13,騎手勝率2%; マイニング16位,,,,False
20260809-07-04,07,04,10,ビーウィナー,,,44.9,12,近走上昇; 同距離3走; マイニング10位; 上がり鈍い39.3,,,,False
20260809-07-04,07,04,11,ジーティーピカソ,,,21.4,7,同距離複勝1回; 騎手勝率17%; マイニング7位; 持ち時計平凡,,,,False
20260809-07-04,07,04,12,メイショウヒタカミ,△,4,17.1,6,直近3着内2回; 近走上昇; 同距離複勝3回; 間隔長め99日,0.051,0.87,接戦,False
20260809-07-04,07,04,13,エイシンリブウェル,◎,1,3.2,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 休み明け113日; 信頼度=接戦(2位差5.4),0.22699999999999998,0.73,接戦,False
20260809-07-04,07,04,14,リリークリスタル,,,73.3,15,近走下降; 同距離4走; 前走11着; 斤量増3.0kg,,,,False
20260809-07-04,07,04,15,ピースビート,,,161.2,16,近走上昇; 同距離4走; 騎手勝率0%; マイニング11位,,,,False
20260809-07-04,07,04,16,サクライロマウコロ,,,44.6,11,前走10着; 斤量増2.0kg; マイニング13位,,,,False
20260809-07-05,07,05,1,ショウナンラウール,,,23.0,9,近走上昇; 同距離8走; 騎手勝率2%; 調教師勝率11%,,,,False
20260809-07-05,07,05,2,ロイヤルテール,,,75.8,15,頭数補正上位15%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260809-07-05,07,05,3,ツァレヴナ,▲,3,22.5,8,直近で1着あり; 同距離複勝1回; 間隔長め78日; 斤量減2.0kg,0.053,1.19,高信頼,False
20260809-07-05,07,05,4,ルクスポップスター,,,20.5,6,間隔長め85日; 前走8着; 斤量減2.0kg; 調教師勝率11%,,,,False
20260809-07-05,07,05,5,カクウチ,,,15.0,5,近走上昇; 重賞経験あり; 間隔長め92日; 前走8着,,,,False
20260809-07-05,07,05,6,カレンパンピナップ,△,4,20.7,7,頭数補正上位15%; 直近で1着あり; 直近勝利2回; 同距離複勝5回,0.019,0.4,高信頼,False
