race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260830-04-03,04,03,5,エクスマキナ,◎,1,2.4,1,頭数補正上位17%; 騎手勝率12%; マイニング1位; 上がり良好34.6; 信頼度=標準(2位差12.4),0.297,0.71,標準,False
20260830-04-03,04,03,6,ウイニングレイ,,,8.1,4,前走8着; 騎手勝率3%; マイニング5位,,,,False
20260830-04-03,04,03,7,ハンデンブレイズ,△,4,14.8,5,マイニング6位,0.057,0.85,標準,False
20260830-04-03,04,03,8,ルークスイテルム,,,104.2,8,前走11着; 斤量減2.0kg; マイニング8位,,,,False
20260830-04-04,04,04,1,ヒズストーリー,,,87.8,11,マイニング9位,,,,False
20260830-04-04,04,04,2,チェスティーノ,◎,1,1.4,1,騎手勝率25%; 調教師勝率14%; マイニング1位; 父系同馬場複勝55%; 信頼度=標準(2位差19.5),0.355,0.5,標準,False
20260830-04-04,04,04,3,ガヤーズサムライ,▲,3,32.2,6,騎手勝率17%; マイニング7位; 父系同馬場複勝39%,0.05,1.62,標準,False
20260830-04-04,04,04,4,キャッチアップ,,,45.7,8,マイニング5位,,,,False
20260830-04-04,04,04,5,オオルリ,,,74.2,10,マイニング11位,,,,False
20260830-04-04,04,04,6,ペントザリス,,,6.2,2,騎手勝率3%; マイニング10位,,,,False
20260830-04-04,04,04,7,マイネルウルカヌス,,,42.5,7,騎手勝率1%; マイニング2位,,,,False
20260830-04-04,04,04,8,ダディーズレガリア,☆,5,9.0,3,騎手勝率18%; マイニング4位,0.081,0.73,標準,False
20260830-04-04,04,04,9,テキサス,○,2,11.7,4,騎手勝率12%; 調教師勝率12%; マイニング3位; 母父同馬場複勝40%,0.14800000000000002,1.74,標準,False
20260830-04-04,04,04,10,リアスハート,△,4,13.2,5,マイニング6位; 父系同馬場複勝55%; 父系距離帯複勝56%,0.045,0.59,標準,False
20260830-04-04,04,04,11,ライヴテキーラ,,,70.3,9,マイニング8位,,,,False
20260830-04-05,04,05,1,セリエンクーニゲン,○,2,7.0,4,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同場距離帯複勝1回,0.2,1.4,接戦,False
20260830-04-05,04,05,2,チョコブラウニー,,,77.5,17,休み明け141日; 前走大敗15着; 斤量増2.0kg; マイニング17位,,,,False
20260830-04-05,04,05,3,ゴッドレイ,,,22.8,9,同距離複勝1回; 騎手勝率3%; マイニング8位; 差し向き展開,,,,False
20260830-04-05,04,05,4,ステキサプライズ,,,11.5,5,近走上昇; 騎手勝率0%; マイニング11位; 差し向き展開,,,,False
20260830-04-05,04,05,5,エナノムスメ,,,69.8,16,近走下降; 間隔長め84日; 前走大敗13着; 騎手勝率2%,,,,False
20260830-04-05,04,05,6,ラウンドヒル,☆,5,18.5,8,頭数補正上位15%; 直近3着内2回; 同場距離帯複勝1回; マイニング3位,0.053,0.98,接戦,False
20260830-04-05,04,05,7,エフティヴェント,,,150.2,18,近走上昇; 前走9着; 斤量減2.0kg; マイニング16位,,,,False
20260830-04-05,04,05,8,カラーオブサクセス,,,51.7,14,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 前走8着,,,,False
20260830-04-05,04,05,9,アリアス,△,4,12.4,7,同距離3走; 調教師勝率10%; マイニング5位; 差し向き展開,0.055999999999999994,0.69,接戦,False
20260830-04-05,04,05,10,ソルティアーラ,,,11.7,6,休み明け295日; 前走10着; マイニング15位; 差し向き展開,,,,False
20260830-04-05,04,05,11,オンナキュヌヴィ,▲,3,6.1,2,頭数補正上位15%; 直近3着内2回; 騎手勝率17%; 調教師勝率10%,0.08900000000000001,0.54,接戦,False
20260830-04-05,04,05,12,ネオアンボウ,,,47.8,13,近走下降; 前走10着; 斤量増3.0kg; 騎手勝率0%,,,,False
20260830-04-05,04,05,13,ウインテラジーナ,◎,1,6.8,3,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=接戦(2位差7.2),0.14,0.95,接戦,False
20260830-04-05,04,05,14,ワインレッドハート,,,35.0,12,休み明け133日; 前走大敗12着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260830-04-05,04,05,15,ルディドゥゲンジ,,,67.6,15,近走上昇; 同場距離帯複勝1回; マイニング9位; 差し向き展開,,,,False
20260830-04-05,04,05,16,ペルウィクトール,,,3.8,1,直近3着内2回; 休み明け134日; 騎手勝率18%; 調教師勝率14%,,,,False
20260830-04-05,04,05,17,エイシンイクサボシ,,,28.6,11,格上挑戦+2; マイニング2位; 先行競合5頭; 上がり良好35.4,,,,False
20260830-04-05,04,05,18,ミクロスギガース,,,25.1,10,同距離複勝1回; マイニング6位; 先行競合5頭; 上がり最速級34.2,,,,False
20260830-04-06,04,06,1,ピコシー,,,19.6,8,同距離複勝3回; 騎手勝率3%; マイニング6位; 差し向き展開,,,,False
20260830-04-06,04,06,2,ビービーアジャイル,▲,3,2.3,1,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.29,0.67,標準,False
20260830-04-06,04,06,3,オクトーバーナイン,,,7.9,3,直近で1着あり; 近走上昇; 同種T2勝; 間隔長め71日,,,,False
20260830-04-06,04,06,4,ニシノケンタマン,○,2,6.8,2,直近で1着あり; 同種T1勝; 同距離複勝5回; 同場1勝,0.087,0.59,標準,False
20260830-04-06,04,06,5,コパノエビータ,,,73.9,15,近走上昇; 同距離複勝3回; 調教師勝率15%; マイニング13位,,,,False
20260830-04-06,04,06,6,アルベリック,,,34.2,10,同距離7走; 休み明け126日; 斤量増4.0kg; 調教師勝率10%,,,,False
20260830-04-06,04,06,7,トゥーザムーン,,,13.7,6,同種T2勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260830-04-06,04,06,8,スターシップ,◎,1,9.2,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差10.2),0.174,1.6,標準,False
20260830-04-06,04,06,9,ヴァイヴァーイ,△,4,16.9,7,直近で1着あり; 直近勝利2回; 同種T2勝; 同距離複勝3回,0.031,0.52,標準,False
20260830-04-06,04,06,10,フラッシング,,,28.0,9,同距離複勝1回; 格上挑戦+3; 間隔長め70日; 斤量増2.0kg,,,,False
20260830-04-06,04,06,11,ジェーケーボンバー,☆,5,42.6,13,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝6回,0.034,1.46,標準,False
20260830-04-06,04,06,12,マハナ,,,66.6,14,同種T複勝3回; 同距離複勝5回; 同場距離帯複勝1回; 間隔長め98日,,,,False
20260830-04-06,04,06,13,クロドラバール,,,41.5,12,同距離7走; 前走9着; マイニング14位; 先行競合5頭,,,,False
20260830-04-06,04,06,14,コスモコンフェルマ,,,9.8,5,近走上昇; 同種T2勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260830-04-06,04,06,15,ノルドヴェスト,,,37.9,11,近走下降; 同種T1勝; 間隔長め92日; 前走大敗16着,,,,False
20260830-04-07,04,07,1,シャドウメテオ,,,9.0,5,頭数補正上位12%; 直近3着内3回; 間隔長め77日; マイニング3位,,,,False
20260830-04-07,04,07,2,ウインデイジー,,,11.0,6,近走上昇; 同距離複勝1回; 前走8着; 騎手勝率3%,,,,False
20260830-04-07,04,07,3,チャリングクロス,△,4,2.7,1,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,0.187,0.51,接戦,False
20260830-04-07,04,07,4,シュバルツマサムネ,,,43.6,11,近走下降; 同距離複勝1回; 重賞経験あり; 間隔長め71日,,,,False
20260830-04-07,04,07,5,サダムオプシス,○,2,6.9,4,近走上昇; 同距離複勝1回; 同場1勝; 同場距離帯複勝2回,0.1,0.69,接戦,False
20260830-04-07,04,07,6,ナムラフッカー,,,42.3,10,マイニング2位; 差し向き展開; 上がり最速級34.1; 持ち時計平凡,,,,False
20260830-04-07,04,07,7,オストラヴァ,▲,3,5.2,2,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T複勝2回,0.17,0.88,接戦,False
20260830-04-07,04,07,8,ベンサレム,☆,5,14.8,7,近走下降; 同種T2勝; 同距離複勝2回; 同場1勝,0.047,0.69,接戦,False
20260830-04-07,04,07,9,タイセイフェリーク,,,32.1,9,同距離4走; 重賞経験あり; 相手関係緩和; 前走10着,,,,False
20260830-04-07,04,07,10,サトノパトリオット,◎,1,6.7,3,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T3勝; 信頼度=接戦(2位差13.8),0.191,1.28,接戦,False
20260830-04-07,04,07,11,リンフレスカンテ,,,57.7,12,同種T1勝; 重賞経験あり; マイニング11位; 差し向き展開,,,,False
20260830-04-07,04,07,12,クリニクラウン,,,28.2,8,近走上昇; 同種T1勝; 同場複勝2回; 前走8着,,,,False
20260830-04-08,04,08,1,ボーンディスウェイ,,,55.7,11,同距離複勝2回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260830-04-08,04,08,2,サヴォーナ,,,28.9,9,直近で1着あり; 同距離複勝1回; 重賞経験あり; 同格以上複勝2回,,,,False
20260830-04-08,04,08,3,ロデオドライブ,○,2,4.2,3,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 重賞経験あり,0.191,0.8,接戦,False
20260830-04-08,04,08,4,ドゥレッツァ,△,4,7.8,4,近走下降; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.071,0.55,接戦,False
20260830-04-08,04,08,5,ゾロアストロ,,,3.8,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260830-04-08,04,08,6,チェルヴィニア,,,12.7,6,近走下降; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260830-04-08,04,08,7,ジュンブロッサム,,,39.4,10,重賞経験あり; 同格以上1勝; 同格以上接戦敗3回; 同格以上中位コンマ差1回,,,,False
20260830-04-08,04,08,8,ダノンシーマ,◎,1,3.5,1,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同距離複勝3回; 信頼度=接戦(2位差17.2),0.237,0.83,接戦,False
20260830-04-08,04,08,9,アーバンシック,▲,3,13.7,7,近走下降; 同距離複勝2回; 重賞経験あり; 相手関係緩和,0.045,0.62,接戦,False
20260830-04-08,04,08,10,バレエマスター,,,28.0,8,同種T複勝2回; 同距離複勝1回; 同場複勝2回; 同場距離帯複勝1回,,,,False
20260830-04-08,04,08,11,ステレンボッシュ,☆,5,12.0,5,同距離複勝1回; 重賞経験あり; 相手関係緩和; 同格以上1勝,0.076,0.91,接戦,False
20260830-04-09,04,09,1,カレンデュラ,◎,1,14.9,6,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差3.4),0.142,2.12,混戦,False
20260830-04-09,04,09,2,サトノアルペジオ,,,23.6,10,近走下降; 前走大敗15着; マイニング15位; 差し向き展開,,,,False
20260830-04-09,04,09,3,ゼンダンタカ,,,28.7,12,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260830-04-09,04,09,4,フレッシュラン,,,78.0,18,近走上昇; 前走大敗13着; 騎手勝率3%; 調教師勝率12%,,,,False
20260830-04-09,04,09,5,ファイツオン,,,33.9,13,近走上昇; マイニング4位; 先行競合9頭; 上がり最速級33.6,,,,False
20260830-04-09,04,09,6,エリカカリーナ,,,16.8,8,重賞経験あり; 前走大敗15着; 斤量増2.0kg; 調教師勝率14%,,,,False
20260830-04-09,04,09,7,リュウノタブーク,,,58.0,17,前走10着; 騎手勝率2%; 調教師勝率10%; マイニング13位,,,,False
20260830-04-09,04,09,8,ハニーローリエ,▲,3,3.8,1,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝2回,0.172,0.65,混戦,False
20260830-04-09,04,09,9,バンディート,,,18.1,9,間隔長め77日; 前走大敗13着; マイニング17位; 先行競合9頭,,,,False
20260830-04-09,04,09,10,キントラダンサー,,,46.7,16,前走11着; 騎手勝率0%; マイニング12位; 先行競合9頭,,,,False
20260830-04-09,04,09,11,ビップムーラン,☆,5,11.9,4,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝2回,0.075,0.89,混戦,False
20260830-04-09,04,09,12,レジーナローズ,○,2,12.6,5,直近で1着あり; 同種T1勝; 同距離複勝2回; 同場1勝,0.087,1.09,混戦,False
20260830-04-09,04,09,13,ビーアイフォルテ,,,43.0,15,直近で1着あり; 近走上昇; 休み明け197日; 前走10着,,,,False
20260830-04-09,04,09,14,ケンキョ,,,42.5,14,休み明け126日; 前走10着; 騎手勝率2%; マイニング10位,,,,False
20260830-04-09,04,09,15,ミスエル,,,15.0,7,調教師勝率10%; マイニング8位; 差し向き展開; 上がり最速級32.4,,,,False
20260830-04-09,04,09,16,スペルキャスター,△,4,6.5,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.055,0.36,混戦,False
20260830-04-09,04,09,17,ラトルシェ,,,28.3,11,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260830-04-09,04,09,18,ヴェントゥーラ,,,5.3,2,直近で1着あり; 近走下降; 前走11着; 騎手勝率18%,,,,False
20260830-04-10,04,10,1,カーボフリオ,☆,5,5.0,1,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 斤量増3.0kg,0.083,0.42,標準,False
20260830-04-10,04,10,2,ソナタムーンライト,,,23.4,10,近走上昇; 間隔長め77日; 前走9着; マイニング11位,,,,False
20260830-04-10,04,10,3,アーティキュレート,,,9.1,4,近走上昇; 同距離複勝1回; 騎手勝率3%; 調教師勝率15%,,,,False
20260830-04-10,04,10,4,パワポケウォーズ,△,4,25.6,11,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%; マイニング3位,0.036000000000000004,0.91,標準,False
20260830-04-10,04,10,5,クライングナウ,▲,3,11.7,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率18%,0.083,0.98,標準,False
20260830-04-10,04,10,6,ロジキセキ,◎,1,5.6,3,頭数補正上位15%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=標準(2位差29.2),0.27899999999999997,1.56,標準,False
20260830-04-10,04,10,7,カノープス,,,43.0,14,近走上昇; 騎手勝率3%; マイニング9位; 持ち時計平凡,,,,False
20260830-04-10,04,10,8,ザンテソーロ,,,15.3,8,同距離4走; 騎手勝率1%; マイニング8位; 上がり鈍い39.7,,,,False
20260830-04-10,04,10,9,ウモラダエピカ,,,11.4,5,調教師勝率10%; マイニング13位,,,,False
20260830-04-10,04,10,10,サングラント,○,2,5.0,1,同距離複勝1回; 同場距離帯複勝1回; マイニング2位; 前残り展開,0.21600000000000003,1.08,標準,False
20260830-04-10,04,10,11,ヴァルク,,,26.5,12,同距離3走; 間隔長め75日; マイニング12位; 上がり鈍い40.4,,,,False
20260830-04-10,04,10,12,サンタピア,,,17.3,9,近走上昇; 同距離複勝1回; マイニング4位; 上がり鈍い39.6,,,,False
20260830-04-10,04,10,13,エイシンキーウィ,,,27.3,13,騎手勝率3%; マイニング14位,,,,False
20260830-04-10,04,10,14,マジギレカレン,,,13.9,7,前走9着; 斤量増3.0kg; 騎手勝率0%; マイニング15位,,,,False
20260830-04-10,04,10,15,カフェプラウド,,,55.3,15,前走大敗12着; 騎手勝率1%; マイニング10位,,,,False
20260830-04-11,04,11,1,ブルバンビーナ,,,33.9,10,近走下降; 同距離6走; 同場不振6走; 同場距離帯不振3走,,,,False
20260830-04-11,04,11,2,シアブリス,☆,5,11.6,6,同距離複勝3回; 同場距離帯複勝1回; マイニング7位; 先行競合5頭,0.057999999999999996,0.68,接戦,False
20260830-04-11,04,11,3,スカイダンスタイム,,,143.4,14,近走上昇; 同距離複勝2回; 格上挑戦+2; 休み明け215日,,,,False
20260830-04-11,04,11,4,ナックホワイト,,,19.2,8,近走下降; 同距離複勝2回; 重賞経験あり; 間隔長め92日,,,,False
20260830-04-11,04,11,5,カンティーナ,○,2,18.5,7,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走上昇,0.055999999999999994,1.04,接戦,False
20260830-04-11,04,11,6,ニシノコマチムスメ,,,19.7,9,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 前走11着,,,,False
20260830-04-11,04,11,7,ハニーオーケストラ,,,46.3,11,近走下降; 同距離複勝1回; 間隔長め70日; 前走大敗12着,,,,False
20260830-04-11,04,11,8,ダーリングハースト,△,4,5.4,3,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め71日,0.133,0.72,接戦,False
20260830-04-11,04,11,9,ケイツールピア,,,66.1,13,同距離4走; 同場不振8走; 同場距離帯不振3走; 前走大敗12着,,,,False
20260830-04-11,04,11,10,タッセルノット,◎,1,3.7,1,頭数補正上位18%; 直近で1着あり; 直近3着内3回; 同距離複勝4回; 信頼度=接戦(2位差15.6),0.284,1.05,接戦,False
20260830-04-11,04,11,11,シェーンシュティア,▲,3,9.3,4,直近3着内2回; 近走上昇; 同距離複勝3回; 同場距離帯複勝1回,0.106,0.99,接戦,False
20260830-04-11,04,11,12,ヴァリスマリネリス,,,10.6,5,同距離複勝1回; 重賞経験あり; 前走9着; 騎手勝率12%,,,,False
20260830-04-11,04,11,13,ココソラーレ,,,48.3,12,騎手勝率0%; マイニング8位; 差し向き展開; 上がり良好35.5,,,,False
20260830-04-11,04,11,14,アオイハルカ,,,3.7,1,直近で1着あり; 近走上昇; 斤量減2.0kg; 調教師勝率13%,,,,False
20260830-04-12,04,12,1,ガルディーノ,,,16.3,6,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝2回,,,,False
20260830-04-12,04,12,2,アイファージェット,,,93.1,14,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 格上挑戦+2,,,,False
20260830-04-12,04,12,3,スリーコーズ,△,4,12.5,5,近走上昇; 同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回,0.078,0.98,混戦,False
20260830-04-12,04,12,4,エテオクロス,◎,1,24.2,8,直近3着内2回; 同種T1勝; 同距離複勝4回; 同場複勝3回; 信頼度=混戦(2位差-4.8),0.053,1.28,混戦,False
20260830-04-12,04,12,5,ゴーゴーパンチ,,,9.7,3,近走下降; 同種T1勝; 同距離複勝1回; 前走10着,,,,False
20260830-04-12,04,12,6,ジャックナダル,▲,3,1.9,1,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.284,0.54,混戦,False
20260830-04-12,04,12,7,クラウンフリード,,,119.6,15,近走下降; 同距離複勝3回; 格上挑戦+2; 前走大敗15着,,,,False
20260830-04-12,04,12,8,サトノエスケープ,○,2,4.9,2,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.196,0.96,混戦,False
20260830-04-12,04,12,9,スマートブル,,,30.0,9,間隔長め78日; 前走11着; 騎手勝率3%; マイニング3位,,,,False
20260830-04-12,04,12,10,ガンバレベアー,☆,5,48.7,11,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場複勝2回,0.016,0.77,混戦,False
20260830-04-12,04,12,11,マルターズドン,,,22.5,7,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め78日,,,,False
20260830-04-12,04,12,12,ナインオブレター,,,47.0,10,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 前走8着,,,,False
20260830-04-12,04,12,13,コンパクトファイト,,,71.7,12,直近で1着あり; 近走上昇; 同距離複勝1回; 休み明け358日,,,,False
20260830-04-12,04,12,14,ラベンダーヘイズ,,,11.4,4,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め78日,,,,False
20260830-04-12,04,12,15,ジェイエルライナー,,,76.9,13,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260830-07-01,07,01,1,ビップルーチェ,,,24.1,7,前走9着; 斤量減2.0kg; マイニング8位; sprint risk,,,,False
20260830-07-01,07,01,2,ナポリ,,,67.6,8,間隔長め78日; 前走11着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260830-07-01,07,01,3,スピーディスピン,,,5.7,3,近走下降; 同距離3走; 前走10着; マイニング6位,,,,False
20260830-07-01,07,01,4,コジアン,△,4,21.5,5,騎手勝率14%; 調教師勝率10%; マイニング4位; sprint risk,0.065,1.4,標準,False
20260830-07-01,07,01,5,コスモルミナ,▲,3,10.5,4,マイニング3位; 上がり良好34.7; 相対時計優秀,0.078,0.82,標準,False
20260830-07-01,07,01,6,ダイメイアゲイン,,,117.6,9,騎手勝率2%; マイニング7位; 上がり良好35.3,,,,False
20260830-07-01,07,01,7,ロンリーマン,☆,5,23.3,6,近走上昇; マイニング5位; 上がり最速級34.0; 上がり3位経験,0.038,0.88,標準,False
20260830-07-01,07,01,8,ヴィヴェローネ,○,2,1.5,1,間隔長め70日; 騎手勝率17%; マイニング1位; sprint risk,0.358,0.54,標準,False
20260830-07-01,07,01,9,スターオブザイヤー,◎,1,5.1,2,頭数補正上位17%; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位; 信頼度=標準(2位差19.1),0.19899999999999998,1.01,標準,False
20260830-07-01,07,01,10,ヤマトデュノール,,,219.8,10,近走上昇; 前走10着; 騎手勝率3%; マイニング9位,,,,False
20260830-07-02,07,02,1,サトノボルテクス,,,24.0,7,調教師勝率10%; マイニング8位,,,,False
20260830-07-02,07,02,2,シーラーステート,◎,1,2.4,1,騎手勝率22%; マイニング5位; 信頼度=混戦(2位差1.2),0.19,0.46,混戦,False
20260830-07-02,07,02,3,ベラジオセブン,,,57.4,9,騎手勝率1%; 調教師勝率10%; マイニング3位,,,,False
20260830-07-02,07,02,4,コスモクラウン,,,2.6,2,騎手勝率17%; マイニング7位,,,,False
20260830-07-02,07,02,5,シャトンダンス,○,2,23.7,6,騎手勝率14%; マイニング1位,0.055999999999999994,1.32,混戦,False
20260830-07-02,07,02,6,ナイトインチュニス,▲,3,6.5,3,調教師勝率13%; マイニング2位,0.14800000000000002,0.96,混戦,False
20260830-07-02,07,02,7,ラガッタレアーレ,,,12.1,4,マイニング6位,,,,False
20260830-07-02,07,02,8,メイショウセイクウ,△,4,15.7,5,マイニング4位,0.06,0.95,混戦,False
20260830-07-02,07,02,9,メイショウスパーク,,,67.6,10,マイニング9位,,,,False
20260830-07-02,07,02,10,カフジポポー,☆,5,24.2,8,マイニング10位; 父系同馬場複勝55%; 父系距離帯複勝56%,0.034,0.83,混戦,False
20260830-07-03,07,03,1,サイモンジェセル,△,4,48.1,10,騎手勝率17%; マイニング5位,0.038,1.8,混戦,False
20260830-07-03,07,03,2,ブレイズフォート,▲,3,3.6,1,マイニング3位; 父系距離帯複勝43%,0.185,0.67,混戦,False
20260830-07-03,07,03,3,ジェントル,,,14.6,8,調教師勝率10%; マイニング10位,,,,False
20260830-07-03,07,03,4,ポカポカヨウキ,,,4.4,2,マイニング9位,,,,False
20260830-07-03,07,03,5,コルキス,☆,5,7.0,4,騎手勝率14%; マイニング8位,0.092,0.64,混戦,False
20260830-07-03,07,03,6,アモロロプーロ,,,46.6,9,マイニング11位; 母父距離帯複勝44%,,,,False
20260830-07-03,07,03,7,ゴーイントゥノヴァ,○,2,5.2,3,騎手勝率22%; マイニング2位,0.13,0.68,混戦,False
20260830-07-03,07,03,8,エーテルワーム,◎,1,9.3,6,騎手勝率14%; 調教師勝率19%; マイニング1位; 信頼度=混戦(2位差1.2),0.124,1.16,混戦,False
20260830-07-03,07,03,9,ロードフローリス,,,8.8,5,調教師勝率10%; マイニング7位,,,,False
20260830-07-03,07,03,10,ルクスアルカード,,,12.0,7,調教師勝率13%; マイニング4位,,,,False
20260830-07-03,07,03,11,ワンダーラヴグッド,,,112.5,11,マイニング6位,,,,False
20260830-07-04,07,04,1,キングズテイル,○,2,8.4,2,頭数補正上位14%; 直近3着内2回; 騎手勝率17%; マイニング2位,0.138,1.16,高信頼,False
20260830-07-04,07,04,2,プペアンビスキュイ,△,4,15.8,4,間隔長め70日; 騎手勝率22%; マイニング9位; sprint risk,0.062,0.98,高信頼,False
20260830-07-04,07,04,3,オーロラボレアリス,,,19.4,5,調教師勝率11%; マイニング4位; sprint risk,,,,False
20260830-07-04,07,04,4,カツラコマチ,,,99.0,14,前走8着; 騎手勝率1%; マイニング6位; sprint risk,,,,False
20260830-07-04,07,04,5,ハツアカネ,,,38.0,9,前走10着; マイニング12位; sprint risk,,,,False
20260830-07-04,07,04,6,グランブリーゼ,,,205.3,16,前走大敗13着; 騎手勝率3%; マイニング15位; sprint risk,,,,False
20260830-07-04,07,04,7,セッシュウ,◎,1,1.4,1,頭数補正上位9%; 直近3着内3回; 同種T複勝3回; 同距離複勝5回; 信頼度=高信頼(2位差43.2),0.415,0.58,高信頼,False
20260830-07-04,07,04,8,メイショウヒタカミ,☆,5,23.8,7,直近3着内2回; 騎手勝率2%; 調教師勝率11%; マイニング3位,0.076,1.82,高信頼,False
20260830-07-04,07,04,9,デュードロップ,,,24.7,8,近走下降; 前走大敗14着; マイニング8位; sprint risk,,,,False
20260830-07-04,07,04,10,ラッキーヴォーグ,▲,3,14.3,3,同距離4走; 騎手勝率14%; マイニング7位; sprint risk,0.045,0.64,高信頼,False
20260830-07-04,07,04,11,メイショウドキョウ,,,120.8,15,前走大敗14着; マイニング16位; sprint risk,,,,False
20260830-07-04,07,04,12,サウンドヴィヴァン,,,90.1,12,前走大敗13着; 騎手勝率3%; 調教師勝率14%; マイニング11位,,,,False
20260830-07-04,07,04,13,サカトクフェイス,,,91.1,13,近走上昇; 前走10着; 騎手勝率0%; マイニング10位,,,,False
20260830-07-04,07,04,14,ウェンロック,,,20.9,6,マイニング13位; sprint risk,,,,False
20260830-07-04,07,04,15,サンロンブル,,,55.5,10,近走上昇; マイニング14位; sprint risk,,,,False
20260830-07-04,07,04,16,メイショウケンゴウ,,,71.1,11,マイニング5位; sprint risk; 持ち時計平凡,,,,False
20260830-07-05,07,05,1,マジックブルー,,,40.9,11,近走上昇; 同距離複勝3回; 休み明け148日; マイニング11位,,,,False
20260830-07-05,07,05,2,スコーピオンイメル,,,32.7,10,近走下降; 同種T複勝2回; 同距離複勝3回; 同場複勝2回,,,,False
20260830-07-05,07,05,3,ブームバップビート,◎,1,3.7,2,直近3着内2回; 同距離複勝4回; 騎手勝率22%; 調教師勝率10%; 信頼度=標準(2位差20.6),0.324,1.2,標準,False
20260830-07-05,07,05,4,クラックショット,,,9.0,4,同距離複勝1回; 休み明け119日; 前走9着; 斤量減2.0kg,,,,False
20260830-07-05,07,05,5,タリスマン,▲,3,15.3,7,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.04,0.6,標準,False
20260830-07-05,07,05,6,オーレアミスト,△,4,22.6,8,近走上昇; 同距離複勝4回; マイニング10位; 差し向き展開,0.027999999999999997,0.63,標準,False
20260830-07-05,07,05,7,トワイライトサイト,,,28.8,9,前走10着; マイニング2位; 差し向き展開,,,,False
20260830-07-05,07,05,8,ビービーバザーク,☆,5,15.0,6,近走上昇; 同距離複勝3回; 斤量増3.0kg; 騎手勝率14%,0.061,0.92,標準,False
20260830-07-05,07,05,9,メイショウマドロス,○,2,5.6,3,直近で1着あり; 同距離複勝1回; 調教師勝率11%; マイニング4位,0.109,0.61,標準,False
20260830-07-05,07,05,10,アトモス,,,3.1,1,近走下降; 同距離複勝2回; 休み明け161日; 前走11着,,,,False
20260830-07-05,07,05,11,ステイクオール,,,11.7,5,同距離複勝3回; 同場距離帯複勝1回; 調教師勝率13%; マイニング8位,,,,False
20260830-07-05,07,05,12,ルシタニア,,,61.7,12,近走下降; 同距離複勝1回; 前走10着; 騎手勝率3%,,,,False
20260830-07-05,07,05,13,シンギタイ,,,66.1,13,直近で1着あり; 近走下降; 前走大敗15着; マイニング13位,,,,False
20260830-07-06,07,06,1,サンセットブライト,,,103.5,15,同種T1勝; 同距離複勝2回; 前走8着; 騎手勝率3%,,,,False
