race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260726-04-05,04,05,6,ムーンブランシュ,,,6.9,4,同距離複勝2回; マイニング2位; 上がり良好35.4; 持ち時計平凡,,,,False
20260726-04-05,04,05,7,ガンバレベアー,△,4,25.7,8,同種T複勝2回; 同距離複勝3回; 同場複勝2回; 同場距離帯複勝2回,0.03,0.79,混戦,False
20260726-04-05,04,05,8,ラテラルパーム,,,5.6,3,同距離複勝2回; 間隔長め78日; 前走大敗14着; 斤量減2.0kg,,,,False
20260726-04-05,04,05,9,サンシップ,,,96.8,13,直近で1着あり; 直近3着内2回; 近走下降; 格上挑戦+2,,,,False
20260726-04-05,04,05,10,アンバサダネージュ,○,2,3.4,1,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走下降,0.213,0.73,混戦,False
20260726-04-05,04,05,11,ショコラキュイ,◎,1,5.3,2,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差0.6),0.161,0.85,混戦,False
20260726-04-05,04,05,12,キカオクベシ,,,120.5,15,同種T1勝; 間隔長め71日; 前走9着; 騎手勝率1%,,,,False
20260726-04-05,04,05,13,アースミューズ,,,33.5,10,近走下降; 同距離複勝2回; 前走大敗14着; 騎手勝率1%,,,,False
20260726-04-05,04,05,14,ショウナンタハティ,☆,5,6.9,4,直近3着内2回; 近走上昇; 同種T複勝2回; 調教師勝率11%,0.138,0.95,混戦,False
20260726-04-05,04,05,15,レインボーラッキー,,,36.3,11,近走上昇; 同種T1勝; 同距離複勝1回; 騎手勝率0%,,,,False
20260726-04-06,04,06,1,モリノセピア,○,2,7.0,3,頭数補正上位16%; 直近3着内2回; 同距離複勝4回; 同場距離帯複勝1回,0.114,0.8,混戦,False
20260726-04-06,04,06,2,サマースイートピー,☆,5,11.5,6,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.06,0.69,混戦,False
20260726-04-06,04,06,3,カワキタマナレア,,,8.3,4,近走上昇; 同距離複勝1回; 重賞経験あり; マイニング4位,,,,False
20260726-04-06,04,06,4,フィーチャリング,,,15.0,7,同種T2勝; 前走10着; 騎手勝率3%; マイニング6位,,,,False
20260726-04-06,04,06,5,マイネルラッシュ,,,32.6,10,近走下降; 同距離複勝2回; 前走10着; マイニング11位,,,,False
20260726-04-06,04,06,6,リッキースタイル,◎,1,9.1,5,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=混戦(2位差2.2),0.094,0.86,混戦,False
20260726-04-06,04,06,7,ソウルオンファイア,△,4,2.8,1,直近で1着あり; 近走下降; 同距離複勝1回; 前走大敗15着,0.214,0.6,混戦,False
20260726-04-06,04,06,8,ラヴオントップ,,,4.2,2,マイニング2位; 上がり良好34.8; 持ち時計平凡; 相対時計優秀,,,,False
20260726-04-06,04,06,9,オカメノコイ,,,17.0,8,同距離複勝1回; 間隔長め78日; 前走大敗13着; マイニング3位,,,,False
20260726-04-06,04,06,10,ロッカバイベイビー,▲,3,30.6,9,近走上昇; 同種T2勝; 同距離複勝3回; 同場2勝,0.025,0.78,混戦,False
20260726-04-06,04,06,11,レッドセニョール,,,49.7,11,近走上昇; 同距離複勝2回; 前走8着; マイニング8位,,,,False
20260726-04-07,04,07,1,ファーヴェント,○,2,7.2,3,近走下降; 同種T1勝; 同距離複勝4回; 同場1勝,0.092,0.66,混戦,False
20260726-04-07,04,07,2,ジュタ,,,37.3,13,直近で1着あり; 近走下降; 重賞経験あり; 上級条件で実績薄,,,,False
20260726-04-07,04,07,3,アンパドゥ,◎,1,5.1,2,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差1.8),0.198,1.01,混戦,False
20260726-04-07,04,07,4,マテンロウスカイ,,,38.7,14,同距離5走; 重賞経験あり; 同格以上1勝; 同格条件複勝1回,,,,False
20260726-04-07,04,07,5,レディマリオン,,,16.9,10,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260726-04-07,04,07,6,シリウスコルト,,,10.9,6,同種T1勝; 同距離複勝1回; 同場1勝; 重賞経験あり,,,,False
20260726-04-07,04,07,7,エルトンバローズ,△,4,12.0,7,直近で1着あり; 近走上昇; 同距離複勝2回; 重賞経験あり,0.1,1.21,混戦,False
20260726-04-07,04,07,8,ダノンセンチュリー,,,4.7,1,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,,,,False
20260726-04-07,04,07,9,サンダーストラック,,,9.5,4,直近で1着あり; 近走下降; 同距離複勝2回; 重賞経験あり,,,,False
20260726-04-07,04,07,10,クランフォード,,,9.9,5,近走下降; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260726-04-07,04,07,11,ドロップオブライト,,,18.8,11,近走下降; 同距離複勝2回; 重賞経験あり; 同格以上1勝,,,,False
20260726-04-07,04,07,12,ランスオブカオス,☆,5,15.3,9,近走下降; 同距離複勝3回; 重賞経験あり; 相手関係緩和,0.044000000000000004,0.68,混戦,False
20260726-04-07,04,07,13,ブエナオンダ,▲,3,33.8,12,同距離複勝5回; 重賞経験あり; 同格以上1勝; 同格条件複勝1回,0.037000000000000005,1.25,混戦,False
20260726-04-07,04,07,14,メタルスピード,,,14.2,8,直近で1着あり; 近走下降; 同距離複勝4回; 重賞経験あり,,,,False
20260726-04-08,04,08,1,コンアフェット,◎,1,8.3,4,頭数補正上位15%; 直近3着内2回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差-2.0),0.092,0.76,混戦,False
20260726-04-08,04,08,2,ステアハート,,,7.8,3,直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回; 間隔長め84日,,,,False
20260726-04-08,04,08,3,ヴァンアグレアブル,○,2,17.2,9,直近3着内2回; 同距離複勝8回; マイニング1位; 持ち時計平凡,0.11,1.89,混戦,False
20260726-04-08,04,08,4,ベルイストワール,,,23.0,13,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,,,,False
20260726-04-08,04,08,5,カーラデマドレ,,,15.9,8,直近で1着あり; 直近3着内2回; 同種T1勝; 騎手勝率17%,,,,False
20260726-04-08,04,08,6,パースウェイド,,,9.5,5,直近で1着あり; 同距離複勝2回; 間隔長め98日; 調教師勝率11%,,,,False
20260726-04-08,04,08,7,ケイツーリーブル,△,4,6.0,2,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝3回,0.083,0.5,混戦,False
20260726-04-08,04,08,8,アンドリーナ,,,41.9,15,近走上昇; 同種T2勝; 同距離複勝4回; 同場1勝,,,,False
20260726-04-08,04,08,9,レーヴドレフォン,,,13.8,7,同種T1勝; 同距離複勝2回; 前走11着; マイニング15位,,,,False
20260726-04-08,04,08,10,ヴァズレーヌ,☆,5,21.7,12,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝4回,0.024,0.53,混戦,False
20260726-04-08,04,08,11,パイシャオピン,▲,3,4.7,1,同種T2勝; 同距離複勝3回; 騎手勝率15%; マイニング2位,0.121,0.57,混戦,False
20260726-04-08,04,08,12,ルトゥール,,,28.2,14,同距離複勝2回; マイニング14位; 上がり良好35.9; 持ち時計平凡,,,,False
20260726-04-08,04,08,13,スルーザナイト,,,12.6,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝5回,,,,False
20260726-04-08,04,08,14,エターナルプロミス,,,20.9,11,近走上昇; 同種T1勝; 同距離複勝2回; マイニング12位,,,,False
20260726-04-08,04,08,15,モモンウールー,,,18.6,10,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260726-04-09,04,09,1,ジュリアスローズ,,,36.4,11,同距離4走; 長距離不振4走; 間隔長め70日; 前走9着,,,,False
20260726-04-09,04,09,2,スマートフランキー,,,55.5,13,近走下降; 長距離未経験; 間隔長め77日; 前走大敗14着,,,,False
20260726-04-09,04,09,3,コトブキヘスペラス,,,67.9,14,長距離不振4走; 前走10着; マイニング14位; 上がり最速級13.6,,,,False
20260726-04-09,04,09,4,セイウンビッグバン,,,17.2,8,前走8着; 騎手勝率1%; マイニング10位; 上がり最速級13.4,,,,False
20260726-04-09,04,09,5,キャネル,○,2,6.0,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.20800000000000002,1.25,混戦,False
20260726-04-09,04,09,6,グロッシェン,,,4.9,1,近走上昇; 相手関係緩和; 騎手勝率14%; マイニング4位,,,,False
20260726-04-09,04,09,7,フェスティヴビーム,,,23.8,10,同距離複勝1回; 長距離複勝あり; 前走8着; 斤量増3.0kg,,,,False
20260726-04-09,04,09,8,ノーブルクライ,◎,1,4.9,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差0.8),0.172,0.84,混戦,False
20260726-04-09,04,09,9,タイキエクセロン,,,45.9,12,近走下降; 長距離未経験; 相手関係緩和; 前走大敗14着,,,,False
20260726-04-09,04,09,10,ノブダブルホワイト,△,4,9.8,6,近走上昇; 同距離複勝1回; 長距離複勝あり; マイニング5位,0.061,0.6,混戦,False
20260726-04-09,04,09,11,バンデルオーラ,,,13.3,7,相手関係緩和; 前走9着; 調教師勝率10%; マイニング8位,,,,False
20260726-04-09,04,09,12,バラジ,▲,3,7.4,4,同距離複勝2回; 長距離複勝2回; 重賞経験あり; 相手関係緩和,0.14400000000000002,1.07,混戦,False
20260726-04-09,04,09,13,ニシノブレイゼスト,,,18.0,9,直近で1着あり; 近走下降; 長距離未経験; 相手関係緩和,,,,False
20260726-04-09,04,09,14,オーサムストローク,☆,5,7.5,5,近走上昇; 同距離複勝1回; 長距離複勝あり; マイニング6位,0.069,0.52,混戦,False
20260726-04-10,04,10,1,ショービット,,,62.0,12,前走大敗14着; 斤量減3.0kg; 騎手勝率1%; マイニング14位,,,,False
20260726-04-10,04,10,2,ネクストドア,,,12.1,8,休み明け217日; 前走8着; マイニング4位,,,,False
20260726-04-10,04,10,3,ブルーリファール,,,6.6,3,近走下降; 前走11着; マイニング8位,,,,False
20260726-04-10,04,10,4,パーシヴァル,△,4,7.6,4,休み明け217日; マイニング2位,0.152,1.16,接戦,False
20260726-04-10,04,10,5,ゴットタレント,○,2,4.9,2,近走上昇; 同距離複勝1回; 騎手勝率3%; 調教師勝率11%,0.168,0.82,接戦,False
20260726-04-10,04,10,6,マーゴットライズ,,,30.2,10,近走上昇; 同距離3走; 前走8着; マイニング10位,,,,False
20260726-04-10,04,10,7,ロジキセキ,▲,3,11.6,7,同距離4走; マイニング6位; 上がり鈍い39.3; 持ち時計平凡,0.052000000000000005,0.6,接戦,False
20260726-04-10,04,10,8,エーデルクラフト,,,8.1,5,マイニング11位,,,,False
20260726-04-10,04,10,9,トップデュオ,◎,1,4.2,1,同距離4走; 間隔長め77日; 騎手勝率20%; マイニング3位; 信頼度=接戦(2位差9.6),0.201,0.85,接戦,False
20260726-04-10,04,10,10,カンフーヒーロー,,,81.0,13,近走下降; 同距離7走; 前走大敗13着; 斤量増3.0kg,,,,False
20260726-04-10,04,10,11,エルアン,☆,5,9.2,6,同距離複勝1回; 前走9着; マイニング5位; 上がり鈍い40.3,0.07,0.64,接戦,False
20260726-04-10,04,10,12,トウシンライオット,,,25.5,9,前走11着; 騎手勝率3%; 調教師勝率10%; マイニング9位,,,,False
20260726-04-10,04,10,13,パワポケウォーズ,,,95.6,14,近走下降; 同距離8走; 前走大敗12着; 騎手勝率2%,,,,False
20260726-04-10,04,10,14,コスモメイウェザー,,,44.7,11,休み明け392日; 前走大敗12着; 斤量増2.0kg; 騎手勝率1%,,,,False
20260726-04-11,04,11,1,オレイア,,,88.0,15,格上挑戦+2; 前走大敗16着; 騎手勝率1%; マイニング14位,,,,False
20260726-04-11,04,11,2,マーシャルアン,,,42.8,13,前走大敗14着; 騎手勝率1%; マイニング11位; 上がり良好36.0,,,,False
20260726-04-11,04,11,3,リアアーテシアン,○,2,14.5,9,斤量減2.0kg; 騎手勝率20%; マイニング6位; 上がり最速級34.2,0.076,1.1,混戦,False
20260726-04-11,04,11,4,スカイダイバー,,,23.5,10,近走下降; 同距離複勝2回; 格上挑戦+2; 前走11着,,,,False
20260726-04-11,04,11,5,シャンクス,,,8.9,3,近走下降; 同場1勝; 休み明け162日; 前走9着,,,,False
20260726-04-11,04,11,6,ラブソング,,,13.7,8,前走大敗15着; 斤量減2.0kg; 騎手勝率3%; マイニング4位,,,,False
20260726-04-11,04,11,7,ハッピーダンシング,,,51.2,14,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260726-04-11,04,11,8,ホウオウガイア,△,4,24.0,11,近走上昇; 重賞経験あり; 前走11着; 調教師勝率14%,0.063,1.51,混戦,False
20260726-04-11,04,11,9,コウジハラ,,,28.5,12,直近で1着あり; 近走下降; 前走大敗12着; 斤量減2.0kg,,,,False
20260726-04-11,04,11,10,ミエノブラボー,,,12.3,7,同場不振4走; 同場距離帯不振4走; 間隔長め70日; 前走10着,,,,False
20260726-04-11,04,11,11,テンペストヒロイン,▲,3,11.3,5,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同距離複勝3回,0.042,0.48,混戦,False
20260726-04-11,04,11,12,ヨドノティアラ,☆,5,5.9,2,直近で1着あり; 近走下降; 前走8着; 斤量増3.0kg,0.1,0.59,混戦,False
20260726-04-11,04,11,13,パレスドフィーヌ,,,9.0,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 格上挑戦+2,,,,False
20260726-04-11,04,11,14,ブラックティンカー,,,11.4,6,近走下降; 同距離複勝2回; 同場距離帯複勝1回; 前走大敗15着,,,,False
20260726-04-11,04,11,15,ルブリアン,◎,1,3.4,1,同距離複勝1回; 同場距離帯複勝1回; マイニング2位; 上がり最速級32.4; 信頼度=混戦(2位差1.8),0.221,0.75,混戦,False
20260726-04-12,04,12,1,コールリッジ,▲,3,7.5,4,調教師勝率10%; マイニング1位; 相対時計優秀,0.08900000000000001,0.67,混戦,False
20260726-04-12,04,12,2,ミナヅキ,△,4,5.2,1,同距離複勝2回; マイニング2位; 上がり良好35.5; 持ち時計平凡,0.14,0.73,混戦,False
20260726-04-12,04,12,3,ピコブロッサム,,,29.2,12,近走上昇; 間隔長め92日; 前走10着; 騎手勝率3%,,,,False
20260726-04-12,04,12,4,シルバープレミア,,,43.5,13,前走8着; 騎手勝率1%; マイニング8位; 持ち時計平凡,,,,False
20260726-04-12,04,12,5,ミサダメキメル,,,28.4,11,近走下降; 騎手勝率2%; マイニング7位; 上がり最速級33.9,,,,False
20260726-04-12,04,12,6,フォーエバーラブ,,,26.4,9,近走下降; 前走大敗13着; マイニング12位; 上がり最速級34.3,,,,False
20260726-04-12,04,12,7,ハナコトバ,○,2,5.2,1,同距離複勝2回; 調教師勝率12%; マイニング4位; 上がり良好34.9,0.155,0.8,混戦,False
20260726-04-12,04,12,8,ダゴベルト,,,22.2,8,近走上昇; 前走9着; マイニング14位,,,,False
20260726-04-12,04,12,9,チャチャット,,,48.9,14,近走下降; 前走大敗16着; 騎手勝率2%; マイニング10位,,,,False
20260726-04-12,04,12,10,アロハオエ,,,93.7,15,近走下降; 前走大敗13着; マイニング13位; 上がり良好35.2,,,,False
20260726-04-12,04,12,11,レスター,,,7.8,5,休み明け126日; 前走8着; 騎手勝率3%; 調教師勝率14%,,,,False
20260726-04-12,04,12,12,ヴォンサクレ,,,26.5,10,近走下降; 同距離複勝1回; 前走10着; マイニング11位,,,,False
20260726-04-12,04,12,13,ファランギーナ,◎,1,5.2,1,頭数補正上位17%; 直近3着内2回; 近走上昇; 騎手勝率17%; 信頼度=混戦(2位差2.2),0.221,1.15,混戦,False
20260726-04-12,04,12,14,エラガバリウム,,,8.5,6,前走9着; 斤量減2.0kg; マイニング9位; 上がり最速級33.5,,,,False
20260726-04-12,04,12,15,クライングナウ,☆,5,17.1,7,近走上昇; 調教師勝率15%; マイニング5位; 持ち時計平凡,0.042,0.72,混戦,False
20260726-07-01,07,01,1,メアグローリア,◎,1,1.3,1,頭数補正上位10%; 騎手勝率21%; 調教師勝率15%; マイニング1位; 信頼度=標準(2位差12.4),0.45399999999999996,0.59,標準,False
20260726-07-01,07,01,2,クールタロウ,△,4,8.4,3,マイニング6位; 上がり良好35.7; 相対時計優秀; 上がり2位経験,0.055999999999999994,0.47,標準,False
20260726-07-01,07,01,3,ララララブソング,,,166.9,9,前走8着; 騎手勝率3%; マイニング8位; sprint risk,,,,False
20260726-07-01,07,01,4,コパノキャンペーン,,,85.3,8,騎手勝率2%; マイニング9位; sprint risk,,,,False
20260726-07-01,07,01,5,ディーエスシン,,,40.1,7,前走9着; マイニング7位; sprint risk,,,,False
20260726-07-01,07,01,6,ルースソラール,○,2,6.0,2,同距離複勝1回; 騎手勝率18%; マイニング3位; 上がり良好35.7,0.183,1.1,標準,False
20260726-07-01,07,01,7,スピーディスピン,☆,5,26.8,5,騎手勝率12%; マイニング5位; 上がり良好35.1,0.035,0.93,標準,False
20260726-07-01,07,01,8,サンタンジェロ,▲,3,9.0,4,騎手勝率15%; マイニング2位; sprint risk,0.077,0.69,標準,False
20260726-07-01,07,01,9,ヴェルヴィエ,,,36.9,6,騎手勝率2%; マイニング4位; sprint risk,,,,False
20260726-07-02,07,02,1,レッドタイラント,○,2,6.2,4,騎手勝率21%; マイニング1位,0.21,1.3,混戦,False
20260726-07-02,07,02,2,ダノンチャンピオン,▲,3,2.3,1,騎手勝率15%; 調教師勝率12%; マイニング5位,0.225,0.52,混戦,False
20260726-07-02,07,02,3,ルナパッショーネ,◎,1,3.5,2,騎手勝率22%; 調教師勝率15%; マイニング2位; 信頼度=混戦(2位差0.8),0.21,0.73,混戦,False
20260726-07-02,07,02,4,テーオーカメリア,,,21.2,6,騎手勝率0%; マイニング4位,,,,False
20260726-07-02,07,02,5,オーバーシュタイン,☆,5,7.0,5,騎手勝率18%; マイニング6位,0.11699999999999999,0.81,混戦,False
20260726-07-02,07,02,6,セーニョレガーレ,△,4,5.4,3,騎手勝率12%; 調教師勝率10%; マイニング3位,0.10099999999999999,0.55,混戦,False
20260726-07-03,07,03,1,ソニックブーム,,,25.8,7,近走下降; 前走10着; 騎手勝率2%; マイニング6位,,,,False
20260726-07-03,07,03,2,テーオーシュテルン,,,70.6,9,近走上昇; 休み明け154日; 前走8着; 斤量減2.0kg,,,,False
20260726-07-03,07,03,3,タイセイグローバル,,,22.4,6,近走上昇; 前走10着; マイニング9位,,,,False
20260726-07-03,07,03,4,リアライズパリオ,,,27.4,8,近走上昇; 騎手勝率12%; マイニング7位; 上がり最速級34.5,,,,False
20260726-07-03,07,03,5,ストラドーネ,,,92.1,10,近走上昇; 間隔長め91日; 前走10着; 騎手勝率2%,,,,False
20260726-07-03,07,03,6,ダノンミッドナイト,◎,1,1.7,1,直近3着内2回; 同距離複勝1回; 騎手勝率21%; 調教師勝率12%; 信頼度=標準(2位差12.6),0.341,0.58,標準,False
20260726-07-03,07,03,7,ダノンオブアイデア,▲,3,8.0,4,同距離3走; 騎手勝率18%; 調教師勝率12%; マイニング4位,0.13699999999999998,1.09,標準,False
20260726-07-03,07,03,8,ナムラヴンダー,☆,5,5.8,2,調教師勝率10%; マイニング2位; 上がり良好34.6; 持ち時計平凡,0.098,0.57,標準,False
20260726-07-03,07,03,9,オープンザパンドラ,○,2,6.3,3,同距離複勝1回; マイニング1位; 上がり良好34.8; 持ち時計平凡,0.135,0.85,標準,False
20260726-07-03,07,03,10,ヴィスメンティス,△,4,14.4,5,近走上昇; 騎手勝率17%; 調教師勝率11%; マイニング5位,0.061,0.87,標準,False
20260726-07-04,07,04,1,アイランド,◎,1,3.2,1,頭数補正上位10%; 直近3着内2回; 同距離複勝2回; 騎手勝率2%; 信頼度=混戦(2位差2.8),0.223,0.71,混戦,False
20260726-07-04,07,04,2,ディープシャロー,,,23.3,6,近走上昇; 同距離4走; マイニング8位; 上がり鈍い40.3,,,,False
20260726-07-04,07,04,3,シギーコルエンド,,,46.5,10,前走10着; 調教師勝率16%; マイニング9位,,,,False
20260726-07-04,07,04,4,クリコバロー,,,24.1,7,近走上昇; 同距離複勝1回; 間隔長め70日; マイニング4位,,,,False
20260726-07-04,07,04,5,ラスカルキッド,,,182.5,15,近走下降; 同距離3走; 前走大敗16着; 騎手勝率2%,,,,False
20260726-07-04,07,04,6,グランシャン,,,11.8,5,直近3着内2回; 近走下降; 同距離4走; 間隔長め84日,,,,False
20260726-07-04,07,04,7,マジックハンド,,,52.5,11,近走下降; 休み明け120日; 前走10着; マイニング15位,,,,False
20260726-07-04,07,04,8,カツラコマチ,,,156.2,13,近走下降; 前走大敗14着; 騎手勝率3%; マイニング11位,,,,False
20260726-07-04,07,04,9,タイセイゼスティ,△,4,26.0,8,同距離複勝1回; 休み明け141日; 騎手勝率15%; 調教師勝率13%,0.038,0.99,混戦,False
20260726-07-04,07,04,10,ウォーブレイク,,,172.1,14,騎手勝率0%; マイニング13位,,,,False
20260726-07-04,07,04,11,エアアルチーナ,☆,5,5.2,3,間隔長め84日; 前走9着; 騎手勝率18%; 調教師勝率11%,0.10300000000000001,0.54,混戦,False
20260726-07-04,07,04,12,トラッドロア,,,35.1,9,前走大敗16着; マイニング12位,,,,False
20260726-07-04,07,04,13,マテンロウアワー,○,2,6.5,4,同距離複勝2回; 前走10着; 騎手勝率22%; 調教師勝率12%,0.166,1.08,混戦,False
20260726-07-04,07,04,14,マーチンゲール,▲,3,3.4,2,同距離複勝1回; 騎手勝率12%; 調教師勝率15%; マイニング3位,0.147,0.5,混戦,False
20260726-07-04,07,04,15,ウィスピア,,,60.4,12,近走上昇; マイニング10位; 上がり鈍い40.0; 持ち時計平凡,,,,False
20260726-07-05,07,05,1,ジョーカー,▲,3,4.0,3,頭数補正上位9%; 直近3着内3回; 同距離複勝2回; マイニング1位,0.209,0.84,接戦,False
20260726-07-05,07,05,2,キャリアハイ,,,109.6,15,休み明け113日; 前走大敗13着; マイニング12位; sprint risk,,,,False
20260726-07-05,07,05,3,メイショウドキョウ,,,107.8,14,マイニング13位; sprint risk,,,,False
20260726-07-05,07,05,4,パピプペピンク,,,29.1,7,同距離4走; 間隔長め84日; 前走大敗15着; マイニング14位,,,,False
20260726-07-05,07,05,5,クライナリーゼ,,,94.3,13,近走上昇; 同距離6走; 斤量減2.0kg; 騎手勝率2%,,,,False
20260726-07-05,07,05,6,ペプチドレオン,◎,1,7.1,4,頭数補正上位16%; 直近3着内3回; 同距離複勝5回; 間隔長め92日; 信頼度=接戦(2位差6.8),0.185,1.31,接戦,False
20260726-07-05,07,05,7,メイショウケンゴウ,,,90.6,12,近走下降; 間隔長め99日; 前走大敗12着; マイニング5位,,,,False
20260726-07-05,07,05,8,ジャズホリック,,,169.2,16,近走上昇; 同距離複勝2回; 格上挑戦+2; 間隔長め75日,,,,False
20260726-07-05,07,05,9,ショウナンタマユラ,△,4,14.5,5,同距離複勝1回; 騎手勝率12%; マイニング16位; 上がり良好35.0,0.045,0.65,接戦,False
20260726-07-05,07,05,10,ヴォメロ,,,33.1,8,騎手勝率17%; マイニング8位; sprint risk; 持ち時計平凡,,,,False
20260726-07-05,07,05,11,タイセイドゥマーニ,,,18.6,6,騎手勝率3%; 調教師勝率12%; マイニング15位; sprint risk,,,,False
20260726-07-05,07,05,12,ワトルツリー,,,37.1,9,同距離3走; 間隔長め77日; 前走9着; マイニング9位,,,,False
20260726-07-05,07,05,13,ハッピーチャンス,,,53.2,10,休み明け126日; 前走8着; マイニング7位; sprint risk,,,,False
20260726-07-05,07,05,14,セッシュウ,○,2,3.1,1,頭数補正上位9%; 直近3着内3回; 同距離複勝3回; 同場距離帯複勝1回,0.225,0.7,接戦,False
20260726-07-05,07,05,15,ペプチドアロン,☆,5,4.0,2,間隔長め78日; 騎手勝率2%; マイニング4位; 上がり良好35.8,0.09300000000000001,0.37,接戦,False
20260726-07-05,07,05,16,サンライズジョー,,,67.6,11,休み明け119日; 前走大敗13着; 騎手勝率1%; マイニング6位,,,,False
20260726-07-06,07,06,1,サヴォアフェール,○,2,2.0,1,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.217,0.43,標準,False
20260726-07-06,07,06,2,レッドラージャ,△,4,4.9,2,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,0.146,0.72,標準,False
20260726-07-06,07,06,3,ツーエムクロノス,,,29.5,8,同種T1勝; 同場1勝; 前走8着; 斤量減3.0kg,,,,False
20260726-07-06,07,06,4,ハッピーダンチャン,,,86.5,10,近走上昇; 同距離複勝1回; 騎手勝率0%; マイニング10位,,,,False
20260726-07-06,07,06,5,ホウオウタイタン,◎,1,8.3,4,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T複勝2回; 信頼度=標準(2位差21.8),0.204,1.69,標準,False
20260726-07-06,07,06,6,マディソンガール,☆,5,4.9,2,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 重賞経験あり,0.168,0.82,標準,False
20260726-07-06,07,06,7,コンフェルマ,,,18.0,6,同種T1勝; 斤量減5.0kg; 調教師勝率12%; マイニング9位,,,,False
20260726-07-06,07,06,8,オデット,,,37.0,9,近走上昇; 同距離複勝4回; 騎手勝率12%; マイニング7位,,,,False
20260726-07-06,07,06,9,コリカンチャ,,,23.4,7,近走上昇; 同種T1勝; 同場1勝; 騎手勝率2%,,,,False
20260726-07-06,07,06,10,エアビッグマム,▲,3,13.7,5,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.069,0.95,標準,False
20260726-07-07,07,07,1,ノーブルロジャー,,,39.6,9,同距離複勝3回; 重賞経験あり; 上級条件で実績薄; 同格以上接戦敗1回,,,,False
20260726-07-07,07,07,2,ジュンウィンダム,,,120.0,11,直近で1着あり; 上級条件で実績薄; OP risk; 前走大敗15着,,,,False
20260726-07-07,07,07,3,ハッピーマン,,,47.8,10,近走上昇; 同距離複勝4回; 重賞経験あり; 相手関係緩和,,,,False
20260726-07-07,07,07,4,モンドプリューム,,,144.8,13,直近で1着あり; 近走下降; 同種T複勝4回; 同距離複勝1回,,,,False
20260726-07-07,07,07,5,ドンインザムード,△,4,2.4,1,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T4勝,0.245,0.59,接戦,False
20260726-07-07,07,07,6,ケイアイドリー,,,156.0,14,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上1勝,,,,False
20260726-07-07,07,07,7,ダノンフィーゴ,◎,1,4.4,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=接戦(2位差27.2),0.215,0.95,接戦,False
20260726-07-07,07,07,8,ベルジュロネット,,,8.4,4,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260726-07-07,07,07,9,インユアパレス,▲,3,9.4,5,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝6回,0.087,0.82,接戦,False
20260726-07-07,07,07,10,トリリオンボーイ,,,129.1,12,同種T1勝; 同距離複勝2回; 格上挑戦+2; OP risk,,,,False
20260726-07-07,07,07,11,メイショウハチロー,☆,5,13.0,6,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T4勝,0.051,0.66,接戦,False
20260726-07-07,07,07,12,バトルクライ,,,24.9,8,同種T1勝; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260726-07-07,07,07,13,ドラゴンテイラー,,,7.4,3,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T3勝,,,,False
20260726-07-07,07,07,14,マテンロウコマンド,○,2,16.5,7,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.059000000000000004,0.97,接戦,False
