race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260613-05-03,05,03,11,アーリマックス,,,17.7,8,騎手勝率1%; sprint risk,,,,False
20260613-05-03,05,03,12,デルマカイモン,,,25.4,10,近走下降; 前走9着; 斤量増3.0kg; sprint risk,,,,False
20260613-05-03,05,03,13,メリティス,▲,3,11.2,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,0.02,0.23,接戦,False
20260613-05-03,05,03,14,ハチマン,,,85.1,14,近走下降; 前走大敗18着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260613-05-03,05,03,15,キリミツ,○,2,4.2,1,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,0.075,0.32,接戦,False
20260613-05-03,05,03,16,ブザービーター,,,80.1,13,間隔長め90日; 前走大敗14着; 斤量減3.0kg; sprint risk,,,,False
20260613-05-04,05,04,1,ピーターサイト,○,2,12.2,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.14,1.71,標準,False
20260613-05-04,05,04,2,スズカハービン,▲,3,13.5,5,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.076,1.03,標準,False
20260613-05-04,05,04,3,ゲインサポート,,,120.0,10,長距離1勝; 重賞経験あり; 格上挑戦+4; OP risk,,,,False
20260613-05-04,05,04,4,ローディアマント,☆,5,13.2,4,直近で1着あり; 近走下降; 同距離複勝1回; 長距離1勝,,,,False
20260613-05-04,05,04,5,ジーティーオウジャ,,,76.7,9,近走上昇; 長距離1勝; 同場1勝; 同場距離帯複勝1回,,,,False
20260613-05-04,05,04,6,ブラックボイス,,,53.8,8,近走上昇; 長距離不振6走; 重賞経験あり; OP risk,,,,False
20260613-05-04,05,04,7,マオノアラシ,,,19.1,7,直近で1着あり; 直近3着内2回; 近走上昇; 長距離1勝,,,,False
20260613-05-04,05,04,8,コレクテイニア,,,16.9,6,頭数補正上位11%; 直近3着内3回; 同距離複勝2回; 長距離1勝,,,,False
20260613-05-04,05,04,9,ジューンベロシティ,◎,1,1.3,1,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=標準(2位差35.0),0.354,0.46,標準,False
20260613-05-04,05,04,10,メイショウソムリエ,△,4,8.8,2,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260613-05-05,05,05,1,コスモハナミズキ,△,4,72.2,7,,,,,False
20260613-05-05,05,05,2,シャンデヴァーグ,▲,3,2.1,2,調教師勝率11%,0.20800000000000002,0.44,混戦,False
20260613-05-05,05,05,3,ハイビスカス,☆,5,60.4,6,,,,,False
20260613-05-05,05,05,4,ブルーグラビティ,○,2,25.4,4,騎手勝率12%,0.07400000000000001,1.87,混戦,False
20260613-05-05,05,05,5,ジーティーキャリー,,,1.9,1,調教師勝率12%,,,,False
20260613-05-05,05,05,6,ユタライト,◎,1,5.1,3,騎手勝率25%; 調教師勝率14%; 信頼度=混戦(2位差2.6),0.174,0.89,混戦,False
20260613-05-05,05,05,7,ウスズミザクラ,,,43.7,5,騎手勝率3%,,,,False
20260613-05-06,05,06,1,ココニイルヨ,☆,5,16.3,4,騎手勝率0%; sprint risk,,,,False
20260613-05-06,05,06,2,デザートスピリット,,,20.9,5,騎手勝率2%; sprint risk,,,,False
20260613-05-06,05,06,3,フォーエバーブルー,▲,3,39.4,8,sprint risk,0.092,3.61,混戦,False
20260613-05-06,05,06,4,ブラボーワン,,,26.3,7,sprint risk,,,,False
20260613-05-06,05,06,5,エコロナイン,◎,1,1.9,1,騎手勝率25%; 調教師勝率14%; sprint risk; 信頼度=混戦(2位差4.7),0.294,0.56,混戦,False
20260613-05-06,05,06,6,デミアン,○,2,2.9,2,騎手勝率20%; sprint risk,0.193,0.56,混戦,False
20260613-05-06,05,06,7,ノルトハウゼン,△,4,5.9,3,sprint risk,,,,False
20260613-05-06,05,06,8,サンレガート,,,23.6,6,騎手勝率2%; sprint risk,,,,False
20260613-05-06,05,06,9,スノーキャップ,,,49.5,9,騎手勝率2%; sprint risk,,,,False
20260613-05-07,05,07,1,ブリリアンス,,,27.5,11,休み明け118日; 前走大敗12着; 騎手勝率3%,,,,False
20260613-05-07,05,07,2,ジェイエルサーベイ,,,56.9,13,間隔長め97日; 前走大敗15着; 調教師勝率10%,,,,False
20260613-05-07,05,07,3,ロケットパンチ,△,4,11.3,7,直近3着内2回; 近走下降; 同距離3走; 騎手勝率3%,,,,False
20260613-05-07,05,07,4,ハデステソーロ,,,7.9,4,持ち時計平凡,,,,False
20260613-05-07,05,07,5,エイシンジザイテン,,,65.6,15,間隔長め90日; 前走大敗17着; 騎手勝率3%; 上がり鈍い44.6,,,,False
20260613-05-07,05,07,6,セイクリッドシチー,,,13.6,9,騎手勝率1%,,,,False
20260613-05-07,05,07,7,イントゥザウインド,▲,3,7.6,2,騎手勝率12%,0.13699999999999998,1.04,標準,False
20260613-05-07,05,07,8,サングラント,,,7.7,3,上がり2位経験,,,,False
20260613-05-07,05,07,9,ツインドライヴ,○,2,8.8,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.12,1.06,標準,False
20260613-05-07,05,07,10,ハニージョー,◎,1,4.0,1,直近3着内2回; 同距離複勝1回; 騎手勝率20%; 父系同馬場複勝39%; 信頼度=標準(2位差14.0),0.204,0.82,標準,False
20260613-05-07,05,07,11,キタノドンカルロ,☆,5,10.4,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,,,,False
20260613-05-07,05,07,12,オーパパ,,,12.4,8,近走上昇; 同距離4走; 騎手勝率3%; 上がり鈍い40.3,,,,False
20260613-05-07,05,07,13,オンザギャラクシー,,,62.0,14,近走下降; 休み明け123日; 前走大敗13着,,,,False
20260613-05-07,05,07,14,ヤマタケボニータ,,,51.8,12,斤量増3.0kg; 騎手勝率2%; 上がり鈍い40.1; 持ち時計平凡,,,,False
20260613-05-07,05,07,15,ハピナスター,,,102.2,16,近走下降; 同場不振3走; 前走大敗12着; 騎手勝率0%,,,,False
20260613-05-07,05,07,16,ブライトラン,,,18.1,10,斤量増4.0kg; 上がり鈍い42.2; 持ち時計平凡; 相対時計優秀,,,,False
20260613-05-08,05,08,1,インプロペリア,,,2.6,1,騎手勝率25%; 調教師勝率11%; sprint risk,,,,False
20260613-05-08,05,08,2,ハッピーラッキー,△,4,12.4,5,同種T1勝; 斤量減2.0kg; 上がり最速級33.8; 持ち時計平凡,,,,False
20260613-05-08,05,08,3,アルスマグナ,,,56.3,13,同種T1勝; 同距離複勝1回; 斤量減2.0kg; 上がり最速級33.6,,,,False
20260613-05-08,05,08,4,サンダーユニバンス,,,135.6,17,近走上昇; 前走大敗13着; 斤量増3.0kg; sprint risk,,,,False
20260613-05-08,05,08,5,マルターズドン,,,48.8,12,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260613-05-08,05,08,6,ホウオウガイア,,,46.4,11,騎手勝率2%; 調教師勝率16%; 上がり最速級33.1; 持ち時計平凡,,,,False
20260613-05-08,05,08,7,ライングッドマン,,,64.5,14,近走上昇; 同距離3走; 斤量増3.0kg; 騎手勝率0%,,,,False
20260613-05-08,05,08,8,ヘルモソブレード,,,81.0,16,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260613-05-08,05,08,9,グレヴィレア,,,79.1,15,直近で1着あり; 近走下降; 格上挑戦+2; 前走大敗15着,,,,False
20260613-05-08,05,08,10,タイキオーベロン,,,18.2,8,直近3着内2回; 同種T1勝; 休み明け182日; 斤量減2.0kg,,,,False
20260613-05-08,05,08,11,ラベンダーヘイズ,,,36.1,10,直近で1着あり; 近走上昇; 同距離3走; 同場不振3走,,,,False
20260613-05-08,05,08,12,フェリスチカ,,,189.8,18,近走上昇; 前走大敗15着; sprint risk; 持ち時計優秀,,,,False
20260613-05-08,05,08,13,トワニ,▲,3,4.3,2,同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; 相手関係緩和,0.071,0.3,接戦,False
20260613-05-08,05,08,14,シャオママル,◎,1,11.9,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差14.0),0.212,2.53,接戦,True
20260613-05-08,05,08,15,ホットゥトロット,,,13.4,6,同種T1勝; 同距離複勝1回; 同場不振4走; 同場距離帯不振3走,,,,False
20260613-05-08,05,08,16,シュペルリング,☆,5,9.4,3,同種T1勝; 同場1勝; 重賞経験あり; 前走大敗13着,,,,False
20260613-05-08,05,08,17,カシオペア,,,17.3,7,前走8着; 調教師勝率13%; 上がり最速級34.1; 持ち時計優秀,,,,False
20260613-05-08,05,08,18,ミスターマーボー,○,2,19.7,9,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.135,2.66,接戦,False
20260613-05-09,05,09,1,チムニートップス,,,66.3,12,直近で1着あり; 近走下降; 間隔長め77日; 前走10着,,,,False
20260613-05-09,05,09,2,コズミックダンサー,☆,5,9.6,3,直近で1着あり; 直近3着内2回; 近走上昇; 持ち時計平凡,,,,False
20260613-05-09,05,09,3,タッチャブル,,,64.9,11,同距離4走; 同場不振4走; 同場距離帯不振4走; 前走8着,,,,False
20260613-05-09,05,09,4,トクシースタローン,,,26.6,8,同距離複勝1回; 同場距離帯複勝1回; 間隔長め98日; 前走8着,,,,False
20260613-05-09,05,09,5,サイモンルモンド,,,119.2,13,近走下降; 間隔長め91日; 前走大敗13着; 斤量増8.0kg,,,,False
20260613-05-09,05,09,6,シゲルカミカゼ,△,4,13.1,5,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,,,,False
20260613-05-09,05,09,7,インペリアルライン,○,2,14.1,7,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.018000000000000002,0.25,高信頼,False
20260613-05-09,05,09,8,キャストロププ,,,31.4,9,斤量増2.0kg; 騎手勝率12%; 持ち時計平凡; 相対時計不足,,,,False
20260613-05-09,05,09,9,ビービーアジャイル,◎,1,1.8,1,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=高信頼(2位差33.0),0.47200000000000003,0.85,高信頼,False
20260613-05-09,05,09,10,トレインザマインド,▲,3,13.3,6,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇,0.125,1.66,高信頼,False
20260613-05-09,05,09,11,タガノマルアフ,,,35.6,10,同種T1勝; 前走11着; 斤量増4.0kg; 上がり鈍い39.3,,,,False
20260613-05-09,05,09,12,デルマタモン,,,162.2,14,前走大敗13着; 騎手勝率3%; 上がり鈍い39.6; 持ち時計平凡,,,,False
20260613-05-09,05,09,13,セイントエルモズ,,,11.6,4,直近で1着あり; 同種T1勝; 同場1勝; 重賞経験あり,,,,False
20260613-05-09,05,09,14,エイカイソウル,,,6.4,2,直近3着内2回; 近走下降; 前走10着; 調教師勝率11%,,,,False
20260613-05-10,05,10,1,レーウィン,,,34.0,12,近走上昇; 騎手勝率2%; 持ち時計平凡; 相対時計優秀,,,,False
20260613-05-10,05,10,2,トクシーカイザー,,,23.7,8,近走上昇; 同種T1勝; 同場1勝; 持ち時計平凡,,,,False
20260613-05-10,05,10,3,ファリーザ,,,40.1,14,同種T2勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260613-05-10,05,10,4,ヴァンドーム,△,4,5.6,3,同種T複勝5回; 同距離複勝5回; 同場複勝5回; 同場距離帯複勝5回,,,,False
20260613-05-10,05,10,5,エンセリオ,,,51.0,15,近走下降; 前走11着; 騎手勝率3%; 持ち時計平凡,,,,False
20260613-05-10,05,10,6,ラッキーキッド,☆,5,5.2,2,直近で1着あり; 同種T2勝; 同距離複勝2回; 同場2勝,,,,False
20260613-05-10,05,10,7,キョウエイフロイデ,○,2,9.2,5,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.235,2.16,標準,False
20260613-05-10,05,10,8,ルヴァレドクール,◎,1,6.2,4,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=標準(2位差19.0),0.27,1.67,標準,True
20260613-05-10,05,10,9,ルフトクス,,,36.1,13,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回,,,,False
20260613-05-10,05,10,10,ルグランヴァン,▲,3,5.0,1,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝4回,0.121,0.6,標準,False
20260613-05-10,05,10,11,リネアグローリア,,,77.8,16,騎手勝率3%,,,,False
20260613-05-10,05,10,12,キャピタルサックス,,,15.1,7,直近3着内2回; 近走下降; 同距離複勝1回; 休み明け202日,,,,False
20260613-05-10,05,10,13,フルオール,,,13.6,6,同距離複勝1回; 同場距離帯複勝1回; 上がり良好35.3; 持ち時計平凡,,,,False
20260613-05-10,05,10,14,コブラ,,,25.3,11,同距離3走; 同場不振3走; 持ち時計平凡,,,,False
20260613-05-10,05,10,15,トルショー,,,25.0,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260613-05-10,05,10,16,メイショウフウドウ,,,24.4,9,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260613-05-11,05,11,1,レガーロデルシエロ,○,2,4.3,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回,0.066,0.28,混戦,False
20260613-05-11,05,11,2,タシット,,,79.3,12,重賞経験あり; 同格以上実績不足; 同格以上接戦敗3回; 上がり最速級33.5,,,,False
20260613-05-11,05,11,3,カネラフィーナ,▲,3,6.2,4,直近で1着あり; 近走下降; 同種T1勝; 重賞経験あり,0.22899999999999998,1.42,混戦,False
20260613-05-11,05,11,4,リラエンブレム,,,13.9,7,近走上昇; OP risk; 間隔長め97日; 上がり良好34.6,,,,False
20260613-05-11,05,11,5,ナムラエイハブ,,,11.9,6,同距離複勝1回; 重賞経験あり; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260613-05-11,05,11,6,メリオーレム,,,16.0,9,近走上昇; 同場不振3走; 重賞経験あり; 上級条件で実績薄,,,,False
20260613-05-11,05,11,7,コントラポスト,,,14.4,8,頭数補正上位16%; 直近3着内2回; 同距離複勝1回; 重賞経験あり,,,,False
20260613-05-11,05,11,8,バレエマスター,,,34.8,10,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上複勝2回,,,,False
20260613-05-11,05,11,9,ダノンエアズロック,◎,1,4.5,2,頭数補正上位15%; 直近3着内2回; 同格以上複勝2回; 同格条件複勝2回; 信頼度=混戦(2位差3.0),0.156,0.7,混戦,False
20260613-05-11,05,11,10,ディマイザキッド,,,5.3,3,近走下降; 重賞経験あり; 相手関係緩和; 同格以上複勝あり,,,,False
20260613-05-11,05,11,11,トーセンリョウ,△,4,10.0,5,近走下降; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,,,,False
20260613-05-11,05,11,12,ヤマニンサンパ,☆,5,49.9,11,直近で1着あり; 同距離3走; 重賞経験あり; 同格以上1勝,,,,False
20260613-05-11,05,11,13,マルチャン,,,103.8,13,近走下降; 同距離3走; 同場不振5走; 格上挑戦+4,,,,False
20260613-05-12,05,12,1,ドルンレースツェン,,,61.2,14,休み明け532日; 前走8着; 騎手勝率2%; sprint risk,,,,False
20260613-05-12,05,12,2,グルーヴィーオン,,,25.5,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 上がり良好35.8,,,,False
20260613-05-12,05,12,3,ラインジーク,◎,1,2.3,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T複勝5回; 信頼度=接戦(2位差10.0),0.306,0.7,接戦,False
20260613-05-12,05,12,4,アルマーレシチー,,,44.3,13,近走上昇; 同距離複勝1回; 斤量増4.0kg; 騎手勝率2%,,,,False
20260613-05-12,05,12,5,ジェイエルキャリア,,,43.2,12,近走上昇; 同種T1勝; 格上挑戦+2; 間隔長め83日,,,,False
20260613-05-12,05,12,6,ブリングライト,,,15.4,7,近走上昇; 同種T複勝3回; 上がり良好35.2; 持ち時計平凡,,,,False
20260613-05-12,05,12,7,ヴァルボナ,,,81.6,15,直近で1着あり; 近走上昇; 間隔長め88日; sprint risk,,,,False
20260613-05-12,05,12,8,スタームーンナイト,△,4,7.6,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260613-05-12,05,12,9,ペイトー,,,25.7,9,頭数補正上位11%; 直近で1着あり; 近走上昇; 間隔長め84日,,,,False
20260613-05-12,05,12,10,ゴーゴーパンチ,☆,5,27.9,10,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,,,,False
20260613-05-12,05,12,11,アヴァランチ,○,2,12.2,6,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇,0.20600000000000002,2.51,接戦,False
20260613-05-12,05,12,12,ニシノヴィヴィ,,,32.7,11,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振4走,,,,False
20260613-05-12,05,12,13,エジプシャンマウ,,,9.5,4,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同場1勝,,,,False
20260613-05-12,05,12,14,ブラックトルネード,,,197.7,16,近走下降; 間隔長め91日; 前走大敗15着; sprint risk,,,,False
20260613-05-12,05,12,15,ライヴレッドアイ,,,8.1,3,直近で1着あり; 直近3着内2回; 近走下降; 間隔長め83日,,,,False
20260613-05-12,05,12,16,スーパーガール,▲,3,9.7,5,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.038,0.37,接戦,False
20260613-09-01,09,01,1,ガルディエンヌ,△,4,6.9,2,同場距離帯複勝1回; sprint risk; 持ち時計平凡; 相対時計優秀,,,,False
20260613-09-01,09,01,2,テイケイウェリナ,,,218.3,16,前走大敗14着; 斤量減3.0kg; 騎手勝率2%; sprint risk,,,,False
20260613-09-01,09,01,3,ジュディーイメル,◎,1,2.0,1,頭数補正上位17%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=混戦(2位差3.0),0.275,0.55,混戦,False
20260613-09-01,09,01,4,ファイアプレイス,,,119.5,14,前走大敗13着; sprint risk,,,,False
20260613-09-01,09,01,5,プレデンシア,○,2,8.1,4,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.11699999999999999,0.95,混戦,False
20260613-09-01,09,01,6,ワイドポティロン,,,38.8,9,同距離3走; sprint risk; 持ち時計平凡; 相対時計優秀,,,,False
20260613-09-01,09,01,7,ショウナンタマユラ,☆,5,19.7,7,頭数補正上位18%; 同場距離帯複勝1回; 間隔長め90日; sprint risk,,,,False
20260613-09-01,09,01,8,リトゥリア,,,74.2,11,近走上昇; 同距離複勝1回; 前走9着,,,,False
20260613-09-01,09,01,9,アスターシャウルス,,,131.0,15,間隔長め70日; 前走11着; 騎手勝率2%; sprint risk,,,,False
20260613-09-01,09,01,10,エバイダンス,,,7.6,3,同場距離帯複勝1回; 前走9着; 騎手勝率16%; sprint risk,,,,False
20260613-09-01,09,01,11,メリオルヴィア,▲,3,14.2,6,直近3着内2回; 近走上昇; 同距離複勝1回; 持ち時計平凡,0.04,0.57,混戦,False
20260613-09-01,09,01,12,スマイリングスカイ,,,115.0,12,間隔長め77日; 前走大敗16着; 騎手勝率0%; 調教師勝率15%,,,,False
20260613-09-01,09,01,13,リトセア,,,23.7,8,同距離3走; sprint risk; 持ち時計平凡,,,,False
20260613-09-01,09,01,14,フィアスゲイル,,,49.5,10,近走下降; 前走大敗15着; 斤量増2.0kg; sprint risk,,,,False
20260613-09-01,09,01,15,エイユーサクラ,,,9.3,5,近走上昇; 騎手勝率3%; 調教師勝率12%; sprint risk,,,,False
20260613-09-01,09,01,16,ビーチボール,,,115.0,12,前走大敗16着; 騎手勝率2%; sprint risk,,,,False
20260613-09-02,09,02,1,アメリカンサクラ,,,64.1,14,近走上昇; 間隔長め70日; 騎手勝率3%,,,,False
20260613-09-02,09,02,2,タニセンゴールド,,,12.8,5,騎手勝率3%; 相対時計優秀,,,,False
20260613-09-02,09,02,3,マイカラー,,,20.0,9,同距離複勝1回; 斤量増2.0kg; 調教師勝率10%; 持ち時計平凡,,,,False
20260613-09-02,09,02,4,クボウサマ,,,68.7,15,持ち時計平凡,,,,False
20260613-09-02,09,02,5,レジェルテ,,,16.9,6,斤量増3.0kg,,,,False
20260613-09-02,09,02,6,ピエナオルカ,△,4,4.5,2,頭数補正上位17%; 同種T複勝3回; 同距離複勝1回; 斤量増2.0kg,,,,False
20260613-09-02,09,02,7,ラスカルキッド,,,51.9,12,前走11着; 騎手勝率2%; 上がり鈍い40.5; 持ち時計平凡,,,,False
20260613-09-02,09,02,8,レディトゥフライト,,,19.2,8,近走下降; 同距離複勝1回; 前走大敗12着; 調教師勝率15%,,,,False
20260613-09-02,09,02,9,サンライズアーサー,,,59.6,13,前走11着; 斤量減3.0kg; 騎手勝率2%; 持ち時計平凡,,,,False
20260613-09-02,09,02,10,メイショウジンライ,◎,1,3.6,1,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率16%; 信頼度=標準(2位差10.4),0.252,0.91,標準,False
20260613-09-02,09,02,11,ジーティースティア,,,43.0,11,近走下降; 休み明け189日; 前走大敗12着,,,,False
20260613-09-02,09,02,12,ラヴィアンコール,○,2,5.8,3,頭数補正上位17%; 同距離複勝1回; 相対時計優秀; 上がり1位経験,0.066,0.38,標準,False
20260613-09-02,09,02,13,キタノハイテイル,,,109.7,16,近走上昇; 騎手勝率1%,,,,False
20260613-09-02,09,02,14,クリノリキオー,☆,5,18.0,7,同距離5走; 調教師勝率12%; 持ち時計平凡; 相対時計優秀,,,,False
20260613-09-02,09,02,15,サトノトリニティ,,,40.7,10,同距離4走; 前走9着; 調教師勝率15%; 持ち時計平凡,,,,False
20260613-09-02,09,02,16,マテンロウアワー,▲,3,5.8,3,同種T複勝2回; 騎手勝率16%; 調教師勝率15%; 持ち時計平凡,0.047,0.27,標準,False
20260613-09-03,09,03,1,ホワイトフレイムス,◎,1,5.7,3,同距離複勝2回; 同場距離帯複勝1回; 間隔長め77日; 調教師勝率10%; 信頼度=接戦(2位差13.0),0.386,2.2,接戦,True
20260613-09-03,09,03,2,ルージュプルーヴ,,,15.0,7,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗16着,,,,False
20260613-09-03,09,03,3,ジャスティンカレラ,,,192.2,18,前走大敗15着; 調教師勝率12%; 上がり良好35.9; 持ち時計平凡,,,,False
20260613-09-03,09,03,4,レヴヴィ,,,120.5,16,間隔長め76日; 前走大敗14着; 斤量増3.0kg,,,,False
20260613-09-03,09,03,5,ララディアーブル,,,4.7,2,頭数補正上位11%; 直近3着内2回; 同場複勝2回; 休み明け152日,,,,False
20260613-09-03,09,03,6,ティグリス,,,21.6,8,間隔長め90日; 騎手勝率16%; 調教師勝率15%; 上がり良好35.0,,,,False
20260613-09-03,09,03,7,ウインラブソング,,,141.2,17,前走大敗12着; 騎手勝率2%; 上がり良好35.4,,,,False
20260613-09-03,09,03,8,ブランチアウト,○,2,12.6,6,直近3着内2回; 近走上昇; 同距離複勝3回; 同場距離帯複勝1回,0.025,0.32,接戦,False
20260613-09-03,09,03,9,フェブリノ,,,47.8,11,同場不振3走; 上がり最速級34.1; 持ち時計平凡,,,,False
20260613-09-03,09,03,10,フェルギナス,▲,3,4.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め84日,0.095,0.42,接戦,False
20260613-09-03,09,03,11,グランブーケ,,,54.1,12,間隔長め91日; 前走大敗18着; 調教師勝率15%,,,,False
20260613-09-03,09,03,12,ボールドペイト,,,83.6,15,近走下降; 前走大敗16着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260613-09-03,09,03,13,イーグルチョイス,,,42.6,10,間隔長め70日; 前走大敗17着; 斤量増2.0kg,,,,False
20260613-09-03,09,03,14,カステッロトゥーレ,,,22.7,9,同距離複勝1回; 上がり最速級34.4; 持ち時計平凡; 相対時計優秀,,,,False
20260613-09-03,09,03,15,シャマレル,,,62.3,13,間隔長め97日; 前走11着; 持ち時計平凡; 相対時計不足,,,,False
20260613-09-03,09,03,16,リン,☆,5,8.3,5,同距離複勝1回; 騎手勝率16%; 上がり最速級34.1; 持ち時計平凡,,,,False
20260613-09-03,09,03,17,オメガヒストリー,△,4,6.3,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率12%,,,,False
20260613-09-03,09,03,18,カヴァティーナ,,,77.2,14,前走大敗12着; 上がり最速級34.0; 持ち時計平凡; 上がり3位経験,,,,False
20260613-09-04,09,04,1,カデナボニータ,,,20.9,9,近走下降; 同距離複勝1回; 前走10着; 持ち時計平凡,,,,False
20260613-09-04,09,04,2,ヒロウッドテール,,,218.2,16,同距離5走; 前走11着; 騎手勝率3%; 上がり良好34.6,,,,False
20260613-09-04,09,04,3,レッドフレーザー,☆,5,13.0,5,同距離3走; 間隔長め98日; 斤量増2.0kg; 騎手勝率16%,,,,False
20260613-09-04,09,04,4,ファランギーナ,,,15.8,6,調教師勝率15%; 上がり最速級34.4,,,,False
20260613-09-04,09,04,5,ジーティーウタマロ,,,2.2,1,同距離複勝1回; 同場距離帯複勝1回; 前走10着; 上がり最速級34.4,,,,False
20260613-09-04,09,04,6,マルカアルバ,,,89.4,13,直近で1着あり; 近走下降; 格上挑戦+2; 前走8着,,,,False
20260613-09-04,09,04,7,ラパンドール,▲,3,4.7,2,間隔長め91日; 調教師勝率11%; 上がり最速級33.5; 持ち時計平凡,0.204,0.96,標準,False
20260613-09-04,09,04,8,レッドブライトン,△,4,9.8,3,頭数補正上位17%; 直近3着内2回; 調教師勝率15%,,,,False
20260613-09-04,09,04,9,フィールライクユー,,,26.8,10,斤量増2.0kg,,,,False
20260613-09-04,09,04,10,エイシンリーガル,,,53.0,11,近走上昇; 前走9着; 上がり良好35.0; 相対時計優秀,,,,False
20260613-09-04,09,04,11,メイショウタカネ,,,67.4,12,,,,,False
20260613-09-04,09,04,12,ダイヤモンドエルザ,,,132.5,15,騎手勝率2%; 調教師勝率10%,,,,False
20260613-09-04,09,04,13,タイムレスフレアー,◎,1,10.8,4,同距離複勝1回; 騎手勝率16%; 上がり最速級34.4; 持ち時計平凡; 信頼度=標準(2位差15.7),0.166,1.8,標準,True
20260613-09-04,09,04,14,スタークラウン,,,16.0,7,調教師勝率15%; 上がり良好34.7,,,,False
20260613-09-04,09,04,15,アイルドゥレーヴェ,○,2,19.4,8,近走上昇; 上がり最速級33.5; 上がり1位経験,0.025,0.48,標準,False
20260613-09-04,09,04,16,レフティサーリ,,,115.9,14,近走下降; 前走大敗15着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260613-09-05,09,05,1,ルフトブリュッケ,,,25.2,8,sprint risk,,,,False
20260613-09-05,09,05,2,メアグローリア,◎,1,2.3,1,騎手勝率19%; 調教師勝率11%; sprint risk; 信頼度=混戦(2位差2.0),0.18600000000000003,0.43,混戦,False
20260613-09-05,09,05,3,スマートメモリー,☆,5,74.0,10,sprint risk,,,,False
20260613-09-05,09,05,4,アセンシオン,△,4,4.1,2,騎手勝率16%; sprint risk,,,,False
20260613-09-05,09,05,5,カレンハウ,,,22.7,7,sprint risk,,,,False
20260613-09-05,09,05,6,ロンドンガーズ,,,4.2,3,sprint risk,,,,False
20260613-09-05,09,05,7,ユイリノベーション,,,103.7,11,sprint risk,,,,False
20260613-09-05,09,05,8,ラホーヤアイズ,,,11.9,4,sprint risk,,,,False
20260613-09-05,09,05,9,ニドヅケキンシ,○,2,15.0,6,騎手勝率16%; sprint risk,0.053,0.8,混戦,False
20260613-09-05,09,05,10,ナポリ,,,55.8,9,sprint risk,,,,False
20260613-09-05,09,05,11,アイファーラピッド,▲,3,12.7,5,騎手勝率13%; sprint risk,0.062,0.78,混戦,False
